2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
33	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00941467524	0.0016792310771	0.0	-0.00509457317498	0.999240375968	0.0	-0.000549278775079	-0.003608617382	0.991654133067	61406382.6726	-6539656.05135	-18754437.6245	-6786728.58576	1843552.08337	12413514.5769	-18454823.507	12222253.0363	-9168963.05014	6.32535188845e-22	7.07497487179e-05	-0.000980310838933	-6.71509356842e-40	1.7020004801e-12	-7.11994176424e-13	4.66258056985e-06	2.30628931491e-24	-4.62286450028e-05	0.000129653504191	-2.38437928809e-11	-5.65737038802e-10	6.32535188845e-22	7.07497487179e-05	-0.000980310838933	-6.71509356842e-40	1.7020004801e-12	-7.11994176424e-13	4.66258056985e-06	2.30628931491e-24	-4.62286450028e-05	0.000129653504191	-2.38437928809e-11	-5.65737038802e-10
33	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00964251041	0.00167920542288	0.0	-0.00585749811087	0.999181756371	0.0	-0.00220489287906	-0.00331394563246	0.991654133067	72225158.3016	-7786481.28472	-23146595.9866	-8157417.66101	19596691.9692	15622483.2976	-22891858.8123	15323593.4042	562397.21814	1.04339586942e-28	0.000241306957952	-0.000781317105151	-3.13272596925e-24	4.40316107081e-09	-9.4333806001e-11	1.42487383081e-05	1.2949139983e-35	-2.648040322e-05	0.000438869952685	-1.60744091618e-12	-3.23330671338e-08	1.04339586942e-28	0.000241306957952	-0.000781317105151	-3.13272596925e-24	4.40316107081e-09	-9.4333806001e-11	1.42487383081e-05	1.2949139983e-35	-2.648040322e-05	0.000438869952685	-1.60744091618e-12	-3.23330671338e-08
33	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00797927463	0.0019433867702	0.0	-0.00580531608951	1.00080951021	0.0	-0.00293705962684	-0.000359217536215	0.991654133067	73619821.6365	-3062175.60047	-10758490.5215	-3486940.62815	11692519.1895	-8643682.83288	-10781048.3113	-8621111.12732	2576577.29817	6.52928617741e-28	1.02556063251e-25	-1.00631869857e-20	-1.98300762747e-12	0.000206555262616	-8.26256570666e-09	-1.90234280717e-12	9.23350561772e-26	1.46701855867e-14	7.89891538733e-28	0.000212465775485	-0.000782796067128	6.52928617741e-28	1.02556063251e-25	-1.00631869857e-20	-1.98300762747e-12	0.000206555262616	-8.26256570666e-09	-1.90234280717e-12	9.23350561772e-26	1.46701855867e-14	7.89891538733e-28	0.000212465775485	-0.000782796067128
33	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00786641289	0.000315390361421	0.0	-0.00438410708756	1.00085839353	0.0	-0.00184455715794	-0.00213100341612	0.991654133067	70068918.2382	-9807555.28266	-7812374.2018	-10043774.723	-1206326.75582	-24980376.8776	-7786457.64148	-24763676.6577	2518624.56655	9.56656928387e-37	-5.1264834266e-21	1.44219769165e-22	-4.27138121389e-10	0.000442266861811	-4.16482900471e-10	-3.75509169155e-20	-2.26979961932e-10	6.24654940858e-08	8.49174284711e-13	1.01634163986e-07	-0.000715399226477	9.56656928387e-37	-5.1264834266e-21	1.44219769165e-22	-4.27138121389e-10	0.000442266861811	-4.16482900471e-10	-3.75509169155e-20	-2.26979961932e-10	6.24654940858e-08	8.49174284711e-13	1.01634163986e-07	-0.000715399226477
33	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0077799456	0.000567764138498	0.0	-0.0058765800847	1.00085950525	0.0	-0.00388176339432	-0.00151994136762	0.991654133067	69761587.1163	-6698021.51279	-14743416.5217	-7049435.4108	-16659058.7469	-22269758.8298	-14753657.6759	-22098920.2661	-479117.882456	4.7291514911e-26	-8.85168689835e-14	3.34133347847e-16	-2.0197606361e-09	0.00018798069602	-1.13916785185e-11	-1.69279005381e-11	-3.57341817458e-11	2.58796565211e-05	2.74362284223e-18	1.53268501645e-05	-0.000970471513273	4.7291514911e-26	-8.85168689835e-14	3.34133347847e-16	-2.0197606361e-09	0.00018798069602	-1.13916785185e-11	-1.69279005381e-11	-3.57341817458e-11	2.58796565211e-05	2.74362284223e-18	1.53268501645e-05	-0.000970471513273
33	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00829288036	-0.000934168418431	0.0	-0.00466596287829	1.00033497277	0.0	-0.00547469205904	-0.00207132907432	0.991654133067	71375053.116	-4281140.01756	-17419206.2522	-4598741.39501	-22769744.3189	-21216649.4575	-17529999.2316	-21041983.632	-1244860.45263	7.69093411508e-27	-2.28797530069e-12	3.4713584255e-14	-1.21060114302e-08	0.000218489644939	-1.26641241644e-12	-6.47432687277e-09	-5.75241039554e-12	0.000275061991157	6.89797965597e-25	0.000158221353962	-0.000988447511042	7.69093411508e-27	-2.28797530069e-12	3.4713584255e-14	-1.21060114302e-08	0.000218489644939	-1.26641241644e-12	-6.47432687277e-09	-5.75241039554e-12	0.000275061991157	6.89797965597e-25	0.000158221353962	-0.000988447511042
33	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00901348468	0.000968661157431	0.0	-0.00510117781014	0.999582368622	0.0	-0.00596629236401	-0.00114759401741	0.991654133067	67225842.3975	862556.473846	-21552634.1178	534414.660774	-20612296.9681	-20772189.4785	-21560454.4017	-20696988.8982	-5919480.4591	3.9267290655e-25	-3.01602241978e-15	1.33091444132e-18	-4.17307884229e-07	0.000149472723214	-1.98275987462e-16	-1.04902409781e-06	-2.34236282204e-16	0.000310821409343	3.42226158927e-29	0.00031797778482	-0.000953460993151	3.9267290655e-25	-3.01602241978e-15	1.33091444132e-18	-4.17307884229e-07	0.000149472723214	-1.98275987462e-16	-1.04902409781e-06	-2.34236282204e-16	0.000310821409343	3.42226158927e-29	0.00031797778482	-0.000953460993151
33	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00757565052	-0.000673077684906	0.0	-0.00544577227573	1.00114931032	0.0	-0.00570177516965	-0.00147061480688	0.991654133067	72696671.2003	3007871.41975	-21976376.5261	2593678.69418	-3136908.83513	-23395386.15	-22060451.0132	-23303659.8143	1229742.93149	1.67729339714e-24	-1.06604455292e-21	6.92699246199e-33	-3.65737726133e-06	0.000140044054385	-3.80705501411e-20	-7.7874726195e-07	-1.639797233e-18	8.01216863868e-05	2.51724981741e-20	4.15057163483e-05	-0.00101695330486	1.67729339714e-24	-1.06604455292e-21	6.92699246199e-33	-3.65737726133e-06	0.000140044054385	-3.80705501411e-20	-7.7874726195e-07	-1.639797233e-18	8.01216863868e-05	2.51724981741e-20	4.15057163483e-05	-0.00101695330486
33	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00827662086	0.00021720357163	0.0	-0.000369055546411	1.0003330176	0.0	-0.00508888731738	9.38598239385e-05	0.991654133067	64054749.7417	-7118807.15141	-24862013.8539	-7088693.30413	11722325.0396	-23070457.6899	-24771171.3507	-22842275.9614	-31634891.1829	-0.000571907555852	0.000133474505821	4.79001366856e-27	-1.5496736557e-11	8.49912570158e-06	-4.14840543776e-12	0.00105881469262	-1.19604605785e-09	-8.51264340986e-10	6.1465084732e-11	-6.74214151032e-08	1.71662267737e-18	-0.000571907555852	0.000133474505821	4.79001366856e-27	-1.5496736557e-11	8.49912570158e-06	-4.14840543776e-12	0.00105881469262	-1.19604605785e-09	-8.51264340986e-10	6.1465084732e-11	-6.74214151032e-08	1.71662267737e-18
33	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00874591351	0.000243234184204	0.0	-0.00305719975564	0.999871140817	0.0	-0.0035660876749	-0.00246251275969	0.991654133067	70112361.4071	-9599515.84896	-21618968.8371	-9728251.40149	2908676.25974	-24897085.4915	-21471127.7447	-24730596.875	-27984023.2964	-0.000713997953098	2.92314972101e-05	1.73600337837e-20	-4.03717630429e-10	0.000274107077958	-1.67636923787e-10	0.000966437244432	-1.30316809432e-07	-1.2593367628e-12	7.04672746195e-10	-4.00590057822e-09	1.0172388354e-30	-0.000713997953098	2.92314972101e-05	1.73600337837e-20	-4.03717630429e-10	0.000274107077958	-1.67636923787e-10	0.000966437244432	-1.30316809432e-07	-1.2593367628e-12	7.04672746195e-10	-4.00590057822e-09	1.0172388354e-30
