2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
294	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08193194523	0.0112578616248	0.0	-0.0390815165535	0.993987393913	0.0	0.00844811453473	-0.0311057576814	0.929774232251	64565342.5903	-8387568.46608	-17933150.7541	-10180694.8024	13712204.8898	15007939.6104	-14800478.6032	12940842.3687	-12294276.3552	6.08676960476e-23	9.14608702214e-05	-0.000936650526336	-2.67032719201e-32	8.63758566286e-10	-1.82021466084e-10	2.40463814443e-06	9.03558914837e-25	-2.31460300888e-05	8.62034864616e-05	-8.19561489771e-15	-4.40436771147e-08	6.08676960476e-23	9.14608702214e-05	-0.000936650526336	-2.67032719201e-32	8.63758566286e-10	-1.82021466084e-10	2.40463814443e-06	9.03558914837e-25	-2.31460300888e-05	8.62034864616e-05	-8.19561489771e-15	-4.40436771147e-08
294	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08404341894	0.0104657306817	0.0	-0.0490716705652	0.992193936428	0.0	-0.0175355107326	-0.0266622855649	0.929774232251	77848456.5971	-8238441.78014	-21157045.9494	-11381216.5829	32816355.6553	17843536.8303	-19348478.9398	15083356.613	3035963.08236	1.23182421919e-26	0.000183459121976	-0.000821937003147	-4.99074658909e-24	2.37914709964e-08	-6.54124193839e-10	3.10766392595e-06	1.47308047651e-29	-1.16276571762e-05	0.000196703079214	-1.98418145691e-15	-2.61081437416e-07	1.23182421919e-26	0.000183459121976	-0.000821937003147	-4.99074658909e-24	2.37914709964e-08	-6.54124193839e-10	3.10766392595e-06	1.47308047651e-29	-1.16276571762e-05	0.000196703079214	-1.98418145691e-15	-2.61081437416e-07
294	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06864990689	0.0134040293287	0.0	-0.046130040939	1.0064004411	0.0	-0.0213196896398	0.00516446469605	0.929774232251	79241798.3711	-174692.632047	-4248851.88378	-3969535.76621	30647939.6614	-7506176.93033	-5191484.02379	-6931260.66452	7510352.64191	1.30468460064e-44	1.59486295067e-14	-2.9544813738e-14	-5.81426963252e-13	0.000350794193244	-4.12737349922e-08	-1.34665973671e-14	1.91293403899e-16	5.99131672555e-29	4.24920554598e-27	0.000141901428874	-0.000600372594773	1.30468460064e-44	1.59486295067e-14	-2.9544813738e-14	-5.81426963252e-13	0.000350794193244	-4.12737349922e-08	-1.34665973671e-14	1.91293403899e-16	5.99131672555e-29	4.24920554598e-27	0.000141901428874	-0.000600372594773
294	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06466656083	-0.00412274798404	0.0	-0.0310898913641	1.01064888128	0.0	-0.0108217500406	-0.0163187828846	0.929774232251	64754970.0856	-12833558.5633	-887425.149756	-14056886.7689	4256699.17149	-27181421.9558	-1333155.08489	-24965522.5262	-469165.089539	3.21296063586e-42	2.68582114149e-63	-1.74629654067e-41	-9.79961706825e-13	0.000434562210898	-4.27804037244e-08	1.45308175168e-25	-4.7965999309e-11	7.45539876802e-13	1.22327400449e-10	2.66393756068e-09	-0.000635129182691	3.21296063586e-42	2.68582114149e-63	-1.74629654067e-41	-9.79961706825e-13	0.000434562210898	-4.27804037244e-08	1.45308175168e-25	-4.7965999309e-11	7.45539876802e-13	1.22327400449e-10	2.66393756068e-09	-0.000635129182691
294	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06399329972	-0.00093599679227	0.0	-0.0460856376549	1.01105076453	0.0	-0.0278837066005	-0.0103571798195	0.929774232251	54087753.0182	395435.109196	-8440041.78637	-1967233.1639	-277017.706238	-13596169.2931	-8807970.22516	-12847590.2215	-21084282.5653	7.03471317353e-34	8.37552264308e-17	-1.15163408738e-15	-1.12691474214e-10	0.000276052011553	-5.94143685242e-10	-7.09267679988e-13	7.0743569281e-22	1.10951894897e-16	2.68417062692e-21	4.1698144805e-05	-0.000744788254147	7.03471317353e-34	8.37552264308e-17	-1.15163408738e-15	-1.12691474214e-10	0.000276052011553	-5.94143685242e-10	-7.09267679988e-13	7.0743569281e-22	1.10951894897e-16	2.68417062692e-21	4.1698144805e-05	-0.000744788254147
294	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07350378674	-0.011574114816	0.0	-0.0327850033341	1.00231609424	0.0	-0.0423326525204	-0.016216774802	0.929774232251	61318729.5955	-2220087.31143	-13156389.7426	-4310083.87269	-33810565.0076	-24254973.2128	-14019079.8184	-22229024.5583	-16371218.9752	9.97598310725e-32	-7.31303498775e-15	3.30377285534e-16	-7.15588266362e-09	0.000217925879841	-2.81220964755e-12	-9.61477212871e-10	-2.50945282964e-13	2.48514861368e-05	3.22895330184e-24	0.000102994657241	-0.000770853324365	9.97598310725e-32	-7.31303498775e-15	3.30377285534e-16	-7.15588266362e-09	0.000217925879841	-2.81220964755e-12	-9.61477212871e-10	-2.50945282964e-13	2.48514861368e-05	3.22895330184e-24	0.000102994657241	-0.000770853324365
294	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08405265928	0.00105216206574	0.0	-0.030795408477	0.992172473769	0.0	-0.0480949418294	-0.0026765288354	0.929774232251	62452506.0934	895219.68057	-16557083.1204	-919891.851023	-35951593.7722	-23665448.7759	-16951811.5716	-22561697.0815	-18672327.5636	3.15156378624e-31	-1.05656187997e-14	4.17421922991e-16	-1.18615305278e-07	0.00016709584653	-7.63393756403e-15	-2.17983139266e-07	-3.2184334072e-15	0.0001984971248	9.85588063083e-36	0.000415879901273	-0.000697959801255	3.15156378624e-31	-1.05656187997e-14	4.17421922991e-16	-1.18615305278e-07	0.00016709584653	-7.63393756403e-15	-2.17983139266e-07	-3.2184334072e-15	0.0001984971248	9.85588063083e-36	0.000415879901273	-0.000697959801255
294	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06473182015	-0.016439885474	0.0	-0.0323929987319	1.01088561595	0.0	-0.0318108125402	-0.00903637632386	0.929774232251	67364897.3812	2190962.27614	-12638810.1463	-104105.237012	-8729098.10225	-19205797.6991	-13346150.6791	-18011124.382	-8537564.30003	1.10873214025e-39	-2.54850837175e-36	3.41951137668e-46	-1.97137534193e-08	0.000310441832408	-1.44759921084e-12	-2.78253620765e-09	-3.57192988501e-26	4.03258296057e-08	6.92449014451e-27	0.000146132734407	-0.000638556885575	1.10873214025e-39	-2.54850837175e-36	3.41951137668e-46	-1.97137534193e-08	0.000310441832408	-1.44759921084e-12	-2.78253620765e-09	-3.57192988501e-26	4.03258296057e-08	6.92449014451e-27	0.000146132734407	-0.000638556885575
294	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07268268759	-0.00565367501203	0.0	0.00725655572798	1.00265493955	0.0	-0.0459508427457	0.00032037935435	0.929774232251	51796328.2767	-13127773.7103	-18039426.8998	-11870021.4271	9550907.50899	-19439084.8133	-17950295.7833	-17349144.5048	-60502264.433	-0.000328422170091	0.000135875744512	1.65869895335e-31	-1.55302786545e-22	0.000176630281112	-1.22005963573e-05	0.00101981392275	-1.60921476982e-17	-1.0601683101e-05	1.10458045396e-19	-8.81572700489e-19	6.70750011714e-39	-0.000328422170091	0.000135875744512	1.65869895335e-31	-1.55302786545e-22	0.000176630281112	-1.22005963573e-05	0.00101981392275	-1.60921476982e-17	-1.0601683101e-05	1.10458045396e-19	-8.81572700489e-19	6.70750011714e-39
294	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08055474494	-0.0148573954871	0.0	-0.004841435659	0.995549672328	0.0	-0.0235307536502	-0.0215993715449	0.929774232251	67447719.6848	-14381913.2063	-22698063.0716	-13661117.4495	-7883784.62548	-25573738.8149	-21035089.8943	-23492451.3303	-37535287.5381	-0.000252445233135	7.05040436205e-07	3.3452616352e-16	-1.36256603096e-12	0.000475626215213	-4.06401903948e-08	0.00101956892344	-2.74459520944e-07	-3.64271747129e-13	2.21503490868e-11	-4.136113781e-12	-2.87921125756e-33	-0.000252445233135	7.05040436205e-07	3.3452616352e-16	-1.36256603096e-12	0.000475626215213	-4.06401903948e-08	0.00101956892344	-2.74459520944e-07	-3.64271747129e-13	2.21503490868e-11	-4.136113781e-12	-2.87921125756e-33
