2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
245	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06835683377	0.0101194098784	0.0	-0.033781210354	0.994928364058	0.0	0.00539732831117	-0.0255274695054	0.940802986516	66456584.8867	-8850305.32792	-17391049.7028	-10485136.5355	14967631.287	15441826.083	-14896819.334	13655059.5238	-8923722.10329	1.09717055182e-22	8.44694784749e-05	-0.000931991706267	-1.29048657351e-46	5.75603712334e-10	-4.27985764088e-10	4.61809230045e-06	2.86276311592e-24	-4.69272292213e-05	8.21028101904e-05	-1.12240851527e-14	-3.5404719591e-08	1.09717055182e-22	8.44694784749e-05	-0.000931991706267	-1.29048657351e-46	5.75603712334e-10	-4.27985764088e-10	4.61809230045e-06	2.86276311592e-24	-4.69272292213e-05	8.21028101904e-05	-1.12240851527e-14	-3.5404719591e-08
245	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07037566713	0.00981543754141	0.0	-0.0428961159883	0.993168275918	0.0	-0.0170697372543	-0.022052185461	0.940802986516	78997130.4902	-8800043.21304	-20991753.6066	-11621088.6722	31617207.1632	18244860.6135	-19675215.9291	15930804.2826	4987049.03788	1.34964321228e-26	0.000179693473362	-0.00081162831308	-5.29370711016e-27	1.24171136484e-08	-9.4921975757e-10	8.24072932157e-06	6.67994430577e-31	-2.43410065924e-05	0.000241337774091	-1.5635955304e-14	-1.46780069169e-07	1.34964321228e-26	0.000179693473362	-0.00081162831308	-5.29370711016e-27	1.24171136484e-08	-9.4921975757e-10	8.24072932157e-06	6.67994430577e-31	-2.43410065924e-05	0.000241337774091	-1.5635955304e-14	-1.46780069169e-07
245	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05753832545	0.012614663491	0.0	-0.0401429687349	1.00516946217	0.0	-0.0198058465692	0.00554356997617	0.940802986516	82817626.072	-1565517.42828	-5453788.34016	-4964772.02674	27926310.5303	-7603079.21331	-6326119.06546	-7117014.7225	11482497.2158	1.04491350563e-35	6.76871575814e-18	-7.61614338577e-17	-2.38401172795e-13	0.000273334232176	-4.60137067343e-08	-3.48177770987e-14	2.83014406488e-19	3.01154882e-21	6.42195219936e-29	0.000199841271627	-0.000636267695548	1.04491350563e-35	6.76871575814e-18	-7.61614338577e-17	-2.38401172795e-13	0.000273334232176	-4.60137067343e-08	-3.48177770987e-14	2.83014406488e-19	3.01154882e-21	6.42195219936e-29	0.000199841271627	-0.000636267695548
245	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0540309565	-0.00183087521666	0.0	-0.0275173510759	1.00882277844	0.0	-0.00948849657324	-0.0133624055872	0.940802986516	68709976.6452	-11611872.0993	-3625691.20175	-12904067.4495	2048783.73444	-24943075.1052	-3747950.74658	-23269289.9182	2138954.48325	2.84172865425e-38	-4.60476894584e-28	2.86219200175e-31	-2.60628338474e-12	0.000404352131635	-2.09430138855e-08	-9.79355373777e-39	-1.96154015633e-11	4.56541016628e-11	3.0749388249e-12	4.29386353984e-08	-0.000669710871301	2.84172865425e-38	-4.60476894584e-28	2.86219200175e-31	-2.60628338474e-12	0.000404352131635	-2.09430138855e-08	-9.79355373777e-39	-1.96154015633e-11	4.56541016628e-11	3.0749388249e-12	4.29386353984e-08	-0.000669710871301
245	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05364315446	-6.03320020397e-06	0.0	-0.039838271864	1.00900638623	0.0	-0.025421023898	-0.00841982018851	0.940802986516	60177573.8073	-454187.068945	-10214496.1528	-2710289.61318	-4955741.30431	-16339433.8256	-10568923.2444	-15542628.0793	-14177570.0666	6.06484263247e-35	1.59404490106e-25	-5.39665057951e-23	-6.88278586131e-10	0.000299616268767	-1.1392251649e-10	-9.04915729372e-12	-7.71914637987e-42	1.678488747e-11	6.96341721435e-22	4.92120481004e-05	-0.000721966210359	6.06484263247e-35	1.59404490106e-25	-5.39665057951e-23	-6.88278586131e-10	0.000299616268767	-1.1392251649e-10	-9.04915729372e-12	-7.71914637987e-42	1.678488747e-11	6.96341721435e-22	4.92120481004e-05	-0.000721966210359
245	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06240536651	-0.00973947190133	0.0	-0.0270785923622	1.00082654315	0.0	-0.0380191509313	-0.0146542703304	0.940802986516	63921688.2586	-4263905.13114	-13603977.8242	-5970807.01896	-35430940.2642	-23975913.8241	-14478925.8444	-22184124.5348	-12515768.834	2.03496054358e-28	-1.4769551136e-12	4.40650060287e-14	-1.99849388466e-09	0.000171419036242	-9.34077110458e-12	-4.59869932168e-10	-1.09797119525e-11	8.12870803701e-05	5.46855924505e-24	0.000109284178657	-0.000855782570867	2.03496054358e-28	-1.4769551136e-12	4.40650060287e-14	-1.99849388466e-09	0.000171419036242	-9.34077110458e-12	-4.59869932168e-10	-1.09797119525e-11	8.12870803701e-05	5.46855924505e-24	0.000109284178657	-0.000855782570867
245	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06994066802	0.000766430567093	0.0	-0.0269048864979	0.993536190216	0.0	-0.043012613654	-0.00344816868488	0.940802986516	65304969.889	1554113.66365	-17849812.977	-177302.205358	-30337769.6899	-22772301.5972	-18310018.2655	-21946500.3406	-14178512.5967	7.62542929102e-29	-4.66473052516e-15	4.80552005079e-17	-1.57214585914e-07	0.00013759801011	-2.02281403179e-15	-4.21735878046e-07	-4.654138918e-16	0.000187870748185	1.229717921e-35	0.000426751917377	-0.000719810363753	7.62542929102e-29	-4.66473052516e-15	4.80552005079e-17	-1.57214585914e-07	0.00013759801011	-2.02281403179e-15	-4.21735878046e-07	-4.654138918e-16	0.000187870748185	1.229717921e-35	0.000426751917377	-0.000719810363753
245	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05370006712	-0.0147406697732	0.0	-0.0280915884792	1.00942409583	0.0	-0.0297724120981	-0.00809079530982	0.940802986516	70198350.7461	3047716.60507	-15036148.8068	961415.529573	-6201332.145	-20763055.2058	-15708522.1376	-19767381.935	-4929927.10338	4.13944381372e-33	-1.18197525166e-30	7.95764910702e-43	-1.05313796245e-07	0.000251326966011	-3.65004095838e-14	-1.68864631676e-08	-7.46466221194e-24	3.94973418346e-07	1.02543876124e-24	0.000108799161863	-0.000728022152984	4.13944381372e-33	-1.18197525166e-30	7.95764910702e-43	-1.05313796245e-07	0.000251326966011	-3.65004095838e-14	-1.68864631676e-08	-7.46466221194e-24	3.94973418346e-07	1.02543876124e-24	0.000108799161863	-0.000728022152984
245	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06011174516	-0.00597415883468	0.0	0.00514298273587	1.00270460362	0.0	-0.0384396512028	0.000161008092942	0.940802986516	55636680.3066	-11678735.7161	-19997127.8569	-10724337.9663	9237609.0135	-21568758.8089	-19876884.6284	-19722657.1179	-52474002.2706	-0.000365742086293	0.00015280555804	1.48478781205e-31	-1.1232546003e-17	0.000156175964862	-1.07927624084e-06	0.00102162948257	-1.54295122926e-14	-1.15464017374e-06	4.76759415895e-16	-4.54162913109e-15	1.62533244299e-34	-0.000365742086293	0.00015280555804	1.48478781205e-31	-1.1232546003e-17	0.000156175964862	-1.07927624084e-06	0.00102162948257	-1.54295122926e-14	-1.15464017374e-06	4.76759415895e-16	-4.54162913109e-15	1.62533244299e-34
245	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06603316537	-0.0120159442727	0.0	-0.00864937270722	0.997362920004	0.0	-0.0204793825229	-0.0196870088466	0.940802986516	70475235.5322	-12029354.5452	-25150299.2884	-11862497.5768	-3213820.43046	-27822544.7858	-23622221.7332	-26142583.5743	-32122105.0331	-0.000345964558113	5.13429015193e-06	1.27833855342e-18	-5.71249462679e-11	0.000435600079328	-2.52541555889e-09	0.00100270667405	-2.9034319293e-07	-3.10120118025e-13	3.41791680593e-10	-1.79497960434e-10	-3.56377380985e-40	-0.000345964558113	5.13429015193e-06	1.27833855342e-18	-5.71249462679e-11	0.000435600079328	-2.52541555889e-09	0.00100270667405	-2.9034319293e-07	-3.10120118025e-13	3.41791680593e-10	-1.79497960434e-10	-3.56377380985e-40
