2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
331	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09224580706	0.0118697878015	0.0	-0.0428453294601	0.993277753127	0.0	0.0108323218116	-0.035559390226	0.92158278313	63036711.9575	-8308987.30121	-19017907.4816	-10178123.2529	13736683.4436	14627564.86	-15284465.0164	12309671.8545	-15244853.6324	4.41192072362e-23	9.44090999994e-05	-0.000930311165503	-5.18868477972e-27	2.23099504688e-09	-1.3356846914e-10	1.50358456876e-06	2.19891343986e-26	-1.04741594542e-05	0.000113713629958	-3.93375899044e-15	-9.10422229019e-08	4.41192072362e-23	9.44090999994e-05	-0.000930311165503	-5.18868477972e-27	2.23099504688e-09	-1.3356846914e-10	1.50358456876e-06	2.19891343986e-26	-1.04741594542e-05	0.000113713629958	-3.93375899044e-15	-9.10422229019e-08
331	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0942735747	0.0112340645454	0.0	-0.0534446272066	0.991572724359	0.0	-0.0172939698833	-0.0299923582088	0.92158278313	76598664.9046	-7831755.15477	-21542184.0943	-11184937.7368	33811441.3404	17644162.3621	-19287641.5552	14531543.885	944590.112398	3.33959302333e-27	0.000199544485209	-0.000811201565709	-7.25776058428e-22	5.34390169323e-08	-5.77222981668e-10	1.42444939658e-06	4.41908616292e-29	-6.04158766229e-06	0.000174118247763	-2.47496524762e-16	-4.74737767842e-07	3.33959302333e-27	0.000199544485209	-0.000811201565709	-7.25776058428e-22	5.34390169323e-08	-5.77222981668e-10	1.42444939658e-06	4.41908616292e-29	-6.04158766229e-06	0.000174118247763	-2.47496524762e-16	-4.74737767842e-07
331	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07703062847	0.0136068895428	0.0	-0.0500644457655	1.0073814201	0.0	-0.0216365418789	0.00412883716083	0.92158278313	77287081.3987	905306.723972	-4231822.85423	-3147492.44214	31792720.877	-8450274.2439	-5071848.90698	-7784716.4783	5333736.11681	8.75130721414e-62	2.75817236693e-13	-2.97310651259e-13	-2.71981515749e-12	0.000397314545199	-1.98014140458e-08	-1.77335262985e-14	1.08616489299e-15	3.54495247788e-32	2.89806234203e-25	9.70745466673e-05	-0.000586842893978	8.75130721414e-62	2.75817236693e-13	-2.97310651259e-13	-2.71981515749e-12	0.000397314545199	-1.98014140458e-08	-1.77335262985e-14	1.08616489299e-15	3.54495247788e-32	2.89806234203e-25	9.70745466673e-05	-0.000586842893978
331	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07283952923	-0.00619980838779	0.0	-0.0329464565867	1.01191680501	0.0	-0.0112761329931	-0.0186840428954	0.92158278313	61710992.3301	-13108308.8052	664470.703949	-14228097.4758	5356794.13067	-28093759.1378	2948.02763724	-25526086.86	-3101947.50597	1.06160921362e-50	1.75635765735e-29	-9.29996227874e-29	-6.41113796574e-13	0.00047062415432	-6.18944419285e-08	1.15051325399e-21	-2.67244294165e-11	1.94685082757e-14	4.81004146436e-10	6.6633285545e-10	-0.000594029824549	1.06160921362e-50	1.75635765735e-29	-9.29996227874e-29	-6.41113796574e-13	0.00047062415432	-6.18944419285e-08	1.15051325399e-21	-2.67244294165e-11	1.94685082757e-14	4.81004146436e-10	6.6633285545e-10	-0.000594029824549
331	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07176992422	-0.00168562177206	0.0	-0.051162955124	1.01264587927	0.0	-0.02997116447	-0.0119584735971	0.92158278313	49983885.444	1292279.88224	-8052786.66481	-1162964.48287	1347297.8545	-12586052.123	-8355176.02247	-11857867.5052	-26086968.9466	1.11436093802e-32	2.77714531437e-14	-2.69204862333e-13	-7.77151263812e-11	0.000250355576541	-6.91036378459e-10	-4.14061372822e-13	8.35865667467e-18	1.07491883712e-20	6.28673006538e-21	3.77093912522e-05	-0.00076735262316	1.11436093802e-32	2.77714531437e-14	-2.69204862333e-13	-7.77151263812e-11	0.000250355576541	-6.91036378459e-10	-4.14061372822e-13	8.35865667467e-18	1.07491883712e-20	6.28673006538e-21	3.77093912522e-05	-0.00076735262316
331	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08181335608	-0.0128314584806	0.0	-0.0367973351825	1.00352607723	0.0	-0.0444694733396	-0.0171524962359	0.92158278313	59504368.716	-1752524.09527	-12186541.1524	-4045587.88949	-33376188.8134	-23651372.8233	-13054189.6406	-21449036.3087	-18905507.9042	3.158929862e-34	-2.30625072884e-16	1.49398507956e-17	-5.4847203274e-09	0.000244773506589	-5.48863098666e-12	-6.09795271453e-10	-1.83951426604e-14	6.86061420631e-06	8.14714244271e-25	0.000110380656009	-0.000722502404435	3.158929862e-34	-2.30625072884e-16	1.49398507956e-17	-5.4847203274e-09	0.000244773506589	-5.48863098666e-12	-6.09795271453e-10	-1.83951426604e-14	6.86061420631e-06	8.14714244271e-25	0.000110380656009	-0.000722502404435
331	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09478298097	0.00156426192222	0.0	-0.0341381158618	0.991120240134	0.0	-0.0516545293067	-0.002433916907	0.92158278313	60073041.5749	102370.478065	-15839172.7584	-1722672.57889	-40508803.9318	-24243322.3518	-16135222.7302	-22908901.226	-22153654.3774	2.14522471548e-31	-3.44214816159e-14	1.76784919927e-15	-7.31068430842e-08	0.000166049263829	-2.1724115671e-14	-1.19642126197e-07	-1.52845629925e-14	0.00020813127055	1.352297049e-34	0.000394654528762	-0.000712428345145	2.14522471548e-31	-3.44214816159e-14	1.76784919927e-15	-7.31068430842e-08	0.000166049263829	-2.1724115671e-14	-1.19642126197e-07	-1.52845629925e-14	0.00020813127055	1.352297049e-34	0.000394654528762	-0.000712428345145
331	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07329183353	-0.0170569632288	0.0	-0.0354544888159	1.0117840596	0.0	-0.0324297321422	-0.00977787339811	0.92158278313	66029132.4067	1964083.56218	-11626148.0104	-485835.833799	-9828416.35453	-19030828.0912	-12276335.3252	-17653844.2217	-10301605.4886	4.93058233619e-50	-9.75405452774e-44	1.72103864749e-49	-1.24180849427e-08	0.000354440915786	-4.15375846251e-12	-1.27861170039e-09	-4.96820702671e-27	1.60180693157e-08	1.71221876244e-27	0.000148703520937	-0.000589530899646	4.93058233619e-50	-9.75405452774e-44	1.72103864749e-49	-1.24180849427e-08	0.000354440915786	-4.15375846251e-12	-1.27861170039e-09	-4.96820702671e-27	1.60180693157e-08	1.71221876244e-27	0.000148703520937	-0.000589530899646
331	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08217982162	-0.0050071740652	0.0	0.00878372578868	1.00267431602	0.0	-0.0517211463569	0.00051271217722	0.92158278313	50247961.1151	-13866881.9594	-17882109.4118	-12390806.5479	10688913.892	-18537139.9665	-17711606.6585	-16238162.1131	-64198115.1426	-0.000328244575256	0.000137269869848	1.30440520287e-31	-4.16827204381e-26	0.000161371002525	-2.83426231256e-05	0.000986206879512	-1.47951719854e-19	-2.89454867512e-05	2.62355145182e-22	-7.0479624238e-21	2.94231046959e-37	-0.000328244575256	0.000137269869848	1.30440520287e-31	-4.16827204381e-26	0.000161371002525	-2.83426231256e-05	0.000986206879512	-1.47951719854e-19	-2.89454867512e-05	2.62355145182e-22	-7.0479624238e-21	2.94231046959e-37
331	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09179757463	-0.0167112747979	0.0	-0.00108418227121	0.993959887619	0.0	-0.0255974636214	-0.0227721622798	0.92158278313	64734763.6856	-16917558.2442	-19426171.3894	-15637833.3818	-11237322.5077	-22417883.1346	-17870773.1323	-20144800.1605	-43236948.7426	-0.000202581511385	8.01422946149e-08	3.31884806138e-14	-6.00874869634e-15	0.000495966913237	-6.12315161476e-07	0.00102199663065	-1.73345162039e-07	-8.79129779899e-13	3.68509285434e-13	-2.13297880209e-14	-1.07007098727e-30	-0.000202581511385	8.01422946149e-08	3.31884806138e-14	-6.00874869634e-15	0.000495966913237	-6.12315161476e-07	0.00102199663065	-1.73345162039e-07	-8.79129779899e-13	3.68509285434e-13	-2.13297880209e-14	-1.07007098727e-30
