2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
134	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03755343369	0.00637325680642	0.0	-0.0197043262532	0.997230639014	0.0	0.000601723170831	-0.0141870834992	0.9667120439	68762146.4662	-8281444.89088	-18797554.1953	-9361157.79916	15577446.8981	15536028.2559	-17449988.7592	14488517.9286	-4688654.21698	1.95145138968e-24	0.000128606516947	-0.000898952511978	-2.86816995717e-37	5.9431455517e-10	-2.46385796292e-10	7.69772371902e-06	5.18083166371e-25	-6.20640448572e-05	0.000112700479393	-1.02276995287e-13	-1.85662649935e-08	1.95145138968e-24	0.000128606516947	-0.000898952511978	-2.86816995717e-37	5.9431455517e-10	-2.46385796292e-10	7.69772371902e-06	5.18083166371e-25	-6.20640448572e-05	0.000112700479393	-1.02276995287e-13	-1.85662649935e-08
134	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03884526561	0.00750510791908	0.0	-0.0255074449827	0.99608193569	0.0	-0.0115931964746	-0.0122512095116	0.9667120439	80103730.7572	-7828067.70286	-22330642.1177	-9669577.38357	27255617.3977	17218682.3589	-21696813.7376	15932689.6678	7326406.47736	1.19137065079e-28	0.000234057978211	-0.000764959450627	-2.16229907538e-25	2.57194573896e-09	-8.42504451395e-11	1.37731395654e-05	1.4898265797e-34	-2.77363461429e-05	0.000354771470592	-1.81753278291e-12	-2.12447348168e-08	1.19137065079e-28	0.000234057978211	-0.000764959450627	-2.16229907538e-25	2.57194573896e-09	-8.42504451395e-11	1.37731395654e-05	1.4898265797e-34	-2.77363461429e-05	0.000354771470592	-1.81753278291e-12	-2.12447348168e-08
134	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03173128654	0.00870965275228	0.0	-0.0240410196515	1.0029595251	0.0	-0.0120409691484	0.00226324644729	0.9667120439	87014057.6189	-1431570.25755	-11642914.1659	-3577292.57784	18725313.5652	-10903526.8015	-11837438.7205	-10708010.0834	15432171.7717	9.64958059914e-30	7.04598197087e-42	-8.01159274125e-28	-3.19283727096e-11	0.000191054031348	-9.04301168296e-10	-6.40128363655e-11	1.29885866861e-34	1.65607742092e-11	4.9386829735e-33	0.000324158374628	-0.000660590733457	9.64958059914e-30	7.04598197087e-42	-8.01159274125e-28	-3.19283727096e-11	0.000191054031348	-9.04301168296e-10	-6.40128363655e-11	1.29885866861e-34	1.65607742092e-11	4.9386829735e-33	0.000324158374628	-0.000660590733457
134	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03009698019	0.000628009525712	0.0	-0.0160986069411	1.00453361994	0.0	-0.0052014184777	-0.00737827830925	0.9667120439	72038797.968	-9870959.10597	-7707265.56286	-10750302.1477	-2517155.36925	-25076344.4494	-7511327.1532	-24178421.2339	4076579.68422	2.35798833625e-38	-5.16657429391e-20	3.91273245557e-21	-1.57031120749e-10	0.000431548591887	-1.03190179492e-09	-7.35190773105e-20	-1.24481536545e-10	4.71387856008e-08	1.23493413292e-13	2.53188795344e-07	-0.00067496835322	2.35798833625e-38	-5.16657429391e-20	3.91273245557e-21	-1.57031120749e-10	0.000431548591887	-1.03190179492e-09	-7.35190773105e-20	-1.24481536545e-10	4.71387856008e-08	1.23493413292e-13	2.53188795344e-07	-0.00067496835322
134	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02990936951	0.00125286288729	0.0	-0.0249871382363	1.00458058425	0.0	-0.0179832670097	-0.00540023222934	0.9667120439	70194612.3878	-3140740.51394	-15636239.2209	-4742403.75125	-19829277.7878	-21218058.0279	-15860883.8743	-20621246.3674	-3025168.47828	2.59725679322e-28	-1.16751422492e-14	1.11030554395e-16	-7.49084370877e-09	0.00019740224192	-2.05241399506e-12	-1.77906173497e-09	-1.40549385959e-13	2.88128290384e-05	6.16141478272e-24	0.000104883160337	-0.000834349993756	2.59725679322e-28	-1.16751422492e-14	1.11030554395e-16	-7.49084370877e-09	0.00019740224192	-2.05241399506e-12	-1.77906173497e-09	-1.40549385959e-13	2.88128290384e-05	6.16141478272e-24	0.000104883160337	-0.000834349993756
134	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03546188545	-0.00548017650076	0.0	-0.0135777858529	0.999237900959	0.0	-0.0223684685113	-0.00940297070699	0.9667120439	69376810.5431	-5939320.23921	-14663915.8662	-6804171.6318	-30780581.8094	-22581417.7307	-15249451.0575	-21611624.6598	-5040205.10419	1.37052996428e-27	-2.15779329693e-11	7.44445104966e-13	-1.20111289064e-09	0.000194804318534	-2.37087323902e-11	-3.89846736089e-10	-8.31747992968e-11	0.000191654373755	2.34502106738e-24	0.000131444425331	-0.0009327256269	1.37052996428e-27	-2.15779329693e-11	7.44445104966e-13	-1.20111289064e-09	0.000194804318534	-2.37087323902e-11	-3.89846736089e-10	-8.31747992968e-11	0.000191654373755	2.34502106738e-24	0.000131444425331	-0.0009327256269
134	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03817576504	0.00132770218055	0.0	-0.0170813612838	0.996568439732	0.0	-0.026283421769	-0.00464369272689	0.9667120439	69224792.5773	2336134.46246	-21650148.8105	1130449.85806	-21044976.9533	-21587915.6237	-21895676.8149	-21248206.1865	-6658537.31418	5.65992643683e-24	-2.75782874722e-15	2.86848043282e-19	-3.68385964712e-07	8.52245533607e-05	-2.97068262925e-17	-1.91155401981e-06	-2.40926433441e-17	0.000288567788516	2.16584097439e-31	0.000387747411816	-0.000906676922958	5.65992643683e-24	-2.75782874722e-15	2.86848043282e-19	-3.68385964712e-07	8.52245533607e-05	-2.97068262925e-17	-1.91155401981e-06	-2.40926433441e-17	0.000288567788516	2.16584097439e-31	0.000387747411816	-0.000906676922958
134	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02973379731	-0.00739524321177	0.0	-0.0174620753894	1.00502520735	0.0	-0.0200655290567	-0.0052594886094	0.9667120439	74930180.7622	3875914.74591	-19851541.3462	2493815.36179	-2567811.89585	-23402444.2439	-20280937.7898	-22899033.9255	1590842.55327	6.78416983847e-27	-2.18975903132e-23	5.9164643358e-33	-1.73933981757e-06	0.000165685467705	-2.51653237104e-18	-3.6675438899e-07	-9.03687004506e-20	2.46642614752e-05	8.16157944619e-22	6.15757922586e-05	-0.000895969655916	6.78416983847e-27	-2.18975903132e-23	5.9164643358e-33	-1.73933981757e-06	0.000165685467705	-2.51653237104e-18	-3.6675438899e-07	-9.03687004506e-20	2.46642614752e-05	8.16157944619e-22	6.15757922586e-05	-0.000895969655916
134	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03280405737	-0.00364728369125	0.0	0.00113578667554	1.00174323762	0.0	-0.0210065712044	0.000516509642316	0.9667120439	63100332.8352	-8948336.19856	-24020221.4157	-8576234.54251	9513086.46247	-24324080.8022	-23853142.9112	-23261668.2887	-37269167.8495	-0.000504731555234	0.000145776424767	1.97819880893e-28	-1.72965780524e-12	6.18184519974e-05	-1.18247767496e-09	0.00103371810236	-1.68290032108e-10	-5.00221228927e-09	8.5696805322e-12	-4.98103298237e-10	9.67168450298e-25	-0.000504731555234	0.000145776424767	1.97819880893e-28	-1.72965780524e-12	6.18184519974e-05	-1.18247767496e-09	0.00103371810236	-1.68290032108e-10	-5.00221228927e-09	8.5696805322e-12	-4.98103298237e-10	9.67168450298e-25
134	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03516318341	-0.00402684740651	0.0	-0.0105374257219	0.999566113507	0.0	-0.0120639090401	-0.0120835577127	0.9667120439	73815948.5228	-10761968.3288	-24715600.1297	-11138382.5943	1262860.44364	-27068553.59	-23918246.4092	-26311837.2747	-26197803.942	-0.000580072330561	1.172381177e-05	5.42181384484e-19	-6.8273074154e-10	0.000368251607712	-1.76568425917e-10	0.00095884426699	-5.93156707714e-07	-5.98075289865e-14	1.45654559439e-09	-2.90972324543e-09	1.24572519158e-38	-0.000580072330561	1.172381177e-05	5.42181384484e-19	-6.8273074154e-10	0.000368251607712	-1.76568425917e-10	0.00095884426699	-5.93156707714e-07	-5.98075289865e-14	1.45654559439e-09	-2.90972324543e-09	1.24572519158e-38
