2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
335	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09336648438	0.0119260958158	0.0	-0.043253887979	0.993197939964	0.0	0.0110848353946	-0.0360505234499	0.920704960391	62884821.1363	-8293087.32329	-19158414.3936	-10171283.5656	13772344.4388	14602592.6661	-15355655.101	12254596.9908	-15571314.6572	3.82466366356e-23	9.57669393975e-05	-0.000927854493154	-1.62458559658e-26	2.53504510694e-09	-1.29616779657e-10	1.42543668069e-06	1.36774151437e-26	-9.55370662052e-06	0.000117199924869	-3.58672411619e-15	-9.88680450029e-08	3.82466366356e-23	9.57669393975e-05	-0.000927854493154	-1.62458559658e-26	2.53504510694e-09	-1.29616779657e-10	1.42543668069e-06	1.36774151437e-26	-9.55370662052e-06	0.000117199924869	-3.58672411619e-15	-9.88680450029e-08
335	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09537373084	0.0113364973156	0.0	-0.0539087913366	0.991511568761	0.0	-0.017240923218	-0.0303380556322	0.920704960391	76460668.0016	-7793839.49371	-21598159.9969	-11169790.8531	34006205.6963	17619913.9774	-19291438.1366	14466456.9589	708329.143021	2.87070390278e-27	0.00020129883912	-0.000809544494452	-1.23515639189e-21	6.02814024851e-08	-5.85733168501e-10	1.29524522276e-06	4.81879012003e-29	-5.56388852848e-06	0.000172015886782	-1.78544749859e-16	-5.21895038778e-07	2.87070390278e-27	0.00020129883912	-0.000809544494452	-1.23515639189e-21	6.02814024851e-08	-5.85733168501e-10	1.29524522276e-06	4.81879012003e-29	-5.56388852848e-06	0.000172015886782	-1.78544749859e-16	-5.21895038778e-07
335	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07793519788	0.013608600749	0.0	-0.0504668157593	1.00749031503	0.0	-0.0216402803967	0.00398286273053	0.920704960391	77143143.0077	1016948.20813	-4273997.91105	-3063174.7159	31840197.0079	-8588519.19382	-5095635.4823	-7912284.12675	5170386.93032	1.87541040736e-68	3.26760119642e-13	-3.38251011692e-13	-3.28293339651e-12	0.000401167983784	-1.78164142397e-08	-1.94531583638e-14	1.14938791887e-15	4.93571873648e-32	4.13152624794e-25	9.35491650614e-05	-0.00058508637761	1.87541040736e-68	3.26760119642e-13	-3.38251011692e-13	-3.28293339651e-12	0.000401167983784	-1.78164142397e-08	-1.94531583638e-14	1.14938791887e-15	4.93571873648e-32	4.13152624794e-25	9.35491650614e-05	-0.00058508637761
335	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07373016974	-0.00642859001971	0.0	-0.0331092055893	1.01204731171	0.0	-0.0112914792987	-0.0189469583969	0.920704960391	61383935.1881	-13074004.6666	776971.162046	-14182823.2779	5500329.08802	-28142760.0562	98483.6761164	-25544247.9995	-3423925.0616	2.13547142011e-52	1.80424531321e-28	-6.19590486069e-28	-6.42356442774e-13	0.000474503181306	-6.26254241417e-08	1.74515959085e-21	-2.23616892634e-11	1.2504908188e-14	5.21912622518e-10	6.05224881443e-10	-0.000589408962754	2.13547142011e-52	1.80424531321e-28	-6.19590486069e-28	-6.42356442774e-13	0.000474503181306	-6.26254241417e-08	1.74515959085e-21	-2.23616892634e-11	1.2504908188e-14	5.21912622518e-10	6.05224881443e-10	-0.000589408962754
335	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0726088984	-0.00176975920551	0.0	-0.0517288932079	1.01282039291	0.0	-0.0302105700618	-0.0121365735147	0.920704960391	49620167.5774	1427914.02678	-8073935.51427	-1042336.92884	1444286.27265	-12527627.2518	-8363702.80845	-11801631.187	-26572965.0011	1.32037081029e-32	4.28406077607e-14	-4.03747562568e-13	-8.09778414685e-11	0.000248252604033	-6.5538373253e-10	-4.45946101919e-13	1.65819255908e-17	4.78056493341e-21	6.23670475391e-21	3.78183187696e-05	-0.000768400081417	1.32037081029e-32	4.28406077607e-14	-4.03747562568e-13	-8.09778414685e-11	0.000248252604033	-6.5538373253e-10	-4.45946101919e-13	1.65819255908e-17	4.78056493341e-21	6.23670475391e-21	3.78183187696e-05	-0.000768400081417
335	6	6	1	1	0.0859375	0.0078125	0.0078125	1.082711778	-0.0129532760474	0.0	-0.0372295343969	1.00365679452	0.0	-0.0446585159787	-0.0172464497114	0.920704960391	59317261.6181	-1795889.45204	-12018315.8723	-4103506.87372	-33358707.0334	-23541564.1117	-12893101.739	-21318306.5705	-19137497.7428	2.04173066004e-34	-1.71398900876e-16	1.13319624502e-17	-4.83411368844e-09	0.000246262966778	-6.64714493671e-12	-5.22808692835e-10	-1.47717732298e-14	5.7403136642e-06	7.51836521992e-25	0.000110704893849	-0.000719246050658	2.04173066004e-34	-1.71398900876e-16	1.13319624502e-17	-4.83411368844e-09	0.000246262966778	-6.64714493671e-12	-5.22808692835e-10	-1.47717732298e-14	5.7403136642e-06	7.51836521992e-25	0.000110704893849	-0.000719246050658
335	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09594372722	0.00162400363183	0.0	-0.0345199680394	0.991007890842	0.0	-0.0520370382914	-0.00242407271846	0.920704960391	59836249.8239	8961.78437921	-15757594.6907	-1815869.3557	-40993506.0196	-24295416.6028	-16045141.1171	-22935160.0999	-22502467.5915	2.1423297712e-31	-3.96007403107e-14	2.08024361648e-15	-6.86484385976e-08	0.00016547631335	-2.45438028755e-14	-1.11750652403e-07	-1.79841805575e-14	0.00020895392103	1.58392745346e-34	0.000393263759299	-0.000713278092394	2.1423297712e-31	-3.96007403107e-14	2.08024361648e-15	-6.86484385976e-08	0.00016547631335	-2.45438028755e-14	-1.11750652403e-07	-1.79841805575e-14	0.00020895392103	1.58392745346e-34	0.000393263759299	-0.000713278092394
335	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07422227064	-0.0171001177817	0.0	-0.035778837172	1.01187611587	0.0	-0.0324560137259	-0.00986945688181	0.920704960391	65883887.8045	1972786.314	-11565774.4314	-493598.321129	-9894713.6095	-19047854.0974	-12202590.5178	-17650750.2135	-10492153.8228	6.86934779457e-52	-1.13320071427e-45	1.68321019176e-51	-1.23273051728e-08	0.000358404526697	-4.31735249192e-12	-1.22113786201e-09	-3.59963530438e-27	1.48073808746e-08	1.703774366e-27	0.000147721444897	-0.000585703052923	6.86934779457e-52	-1.13320071427e-45	1.68321019176e-51	-1.23273051728e-08	0.000358404526697	-4.31735249192e-12	-1.22113786201e-09	-3.59963530438e-27	1.48073808746e-08	1.703774366e-27	0.000147721444897	-0.000585703052923
335	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08319354642	-0.00493149113343	0.0	0.00894990719782	1.00269030404	0.0	-0.0523459164931	0.000522485030369	0.920704960391	50143372.3141	-13918698.2963	-17901778.3894	-12420707.4915	10815207.7395	-18487609.935	-17719862.3705	-16163733.5901	-64488009.3914	-0.000326791821843	0.000138250880198	1.00015300278e-31	-1.92279954592e-26	0.00016039350876	-3.01625515338e-05	0.00098068855085	-9.34842131407e-20	-3.13786528071e-05	1.54381653709e-22	-4.51233405572e-21	2.99946656606e-37	-0.000326791821843	0.000138250880198	1.00015300278e-31	-1.92279954592e-26	0.00016039350876	-3.01625515338e-05	0.00098068855085	-9.34842131407e-20	-3.13786528071e-05	1.54381653709e-22	-4.51233405572e-21	2.99946656606e-37
335	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09302231975	-0.0168937678201	0.0	-0.000646110410455	0.993781113073	0.0	-0.0258156593562	-0.0228922718479	0.920704960391	64436368.4425	-17194677.0664	-19052471.6104	-15850265.1002	-11561376.2546	-22052053.0823	-17516048.9415	-19763809.646	-43902338.0477	-0.000198496079011	6.29486469413e-08	5.11709012032e-14	-2.9255732723e-15	0.000497354070485	-8.12655467965e-07	0.0010219168651	-1.61096756578e-07	-1.00508385589e-12	2.15732993049e-13	-1.07138268661e-14	-1.65639728976e-30	-0.000198496079011	6.29486469413e-08	5.11709012032e-14	-2.9255732723e-15	0.000497354070485	-8.12655467965e-07	0.0010219168651	-1.61096756578e-07	-1.00508385589e-12	2.15732993049e-13	-1.07138268661e-14	-1.65639728976e-30
