2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
18	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00521176794	0.000868997216282	0.0	-0.00254246968907	0.999509272841	0.0	-0.000391539092335	-0.00178202112519	0.995487648048	58324206.0115	-4850329.58535	-18374516.3164	-4966433.9707	-4509854.20624	10068033.5487	-18219523.216	9991164.5967	-11142224.1385	1.72488837717e-20	4.50930859648e-05	-0.00103277756865	-1.29649479852e-34	1.0159362813e-14	-1.20190297085e-15	1.30898589022e-06	5.44885371906e-23	-2.20636484913e-05	9.94478816903e-05	-2.14248994288e-10	-4.05542463815e-11	1.72488837717e-20	4.50930859648e-05	-0.00103277756865	-1.29649479852e-34	1.0159362813e-14	-1.20190297085e-15	1.30898589022e-06	5.44885371906e-23	-2.20636484913e-05	9.94478816903e-05	-2.14248994288e-10	-4.05542463815e-11
18	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00519926835	0.000716306621063	0.0	-0.00261509759519	0.99963968931	0.0	-0.000758529263364	-0.00175184258074	0.995487648048	64439660.0998	-6771655.21253	-21769089.4152	-6909781.24451	11134531.3275	12352209.8954	-21604310.0245	12230116.9648	-6092863.39368	3.14201482742e-23	0.000100612645172	-0.000949540418783	-7.68048282114e-25	2.82682303938e-10	-4.50547058396e-12	2.6848803846e-06	1.99578772147e-28	-1.2117787268e-05	0.000275303130284	-1.43399151855e-12	-1.6315559766e-08	3.14201482742e-23	0.000100612645172	-0.000949540418783	-7.68048282114e-25	2.82682303938e-10	-4.50547058396e-12	2.6848803846e-06	1.99578772147e-28	-1.2117787268e-05	0.000275303130284	-1.43399151855e-12	-1.6315559766e-08
18	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00449334002	0.00087916700596	0.0	-0.00253663133121	1.00032215458	0.0	-0.00112707949953	-0.000457438194626	0.995487648048	63933467.6126	-3695573.44746	-9221317.08799	-3848381.6976	7659699.03579	-8057821.40477	-9201658.96668	-8041378.73482	-6689627.73945	1.65856047212e-28	3.9935912519e-20	-2.54214792459e-17	-4.98658318901e-13	0.000250655285039	-2.65470256097e-08	-4.46307884004e-14	1.08140877513e-22	4.21200505336e-18	4.94099827126e-24	0.000108682986328	-0.000843145477315	1.65856047212e-28	3.9935912519e-20	-2.54214792459e-17	-4.98658318901e-13	0.000250655285039	-2.65470256097e-08	-4.46307884004e-14	1.08140877513e-22	4.21200505336e-18	4.94099827126e-24	0.000108682986328	-0.000843145477315
18	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00442221476	9.95012143093e-05	0.0	-0.00223978347683	1.00036567934	0.0	-0.00109117140629	-0.00122009717647	0.995487648048	62334302.5702	-8275765.27784	-7100010.82501	-8381481.04887	1395590.3938	-20127620.2493	-7092534.73958	-20037912.7577	-5455204.92892	2.63928470809e-33	2.85503186729e-40	-4.36021748427e-30	-5.32061014783e-11	0.000394910094983	-2.23887269171e-09	-1.39427726695e-20	-5.69404094605e-15	2.60562419543e-11	1.48067357814e-13	2.93839740554e-07	-0.000791705508368	2.63928470809e-33	2.85503186729e-40	-4.36021748427e-30	-5.32061014783e-11	0.000394910094983	-2.23887269171e-09	-1.39427726695e-20	-5.69404094605e-15	2.60562419543e-11	1.48067357814e-13	2.93839740554e-07	-0.000791705508368
18	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00445527712	0.000221780423585	0.0	-0.0026338816225	1.00026698413	0.0	-0.00181130604296	-0.000783654140385	0.995487648048	61905456.824	-5849382.26014	-11315683.9126	-5985140.67958	-9872185.76728	-15021343.5192	-11318424.6683	-14960801.7239	-8614517.60663	6.93050343747e-28	-6.71581144757e-25	1.26809325214e-35	-2.54450498302e-11	0.00024875393726	-1.76723583366e-09	-3.10068935522e-13	-3.90738022945e-19	1.1319142986e-09	1.5655032917e-20	3.99355660169e-05	-0.00091790962435	6.93050343747e-28	-6.71581144757e-25	1.26809325214e-35	-2.54450498302e-11	0.00024875393726	-1.76723583366e-09	-3.10068935522e-13	-3.90738022945e-19	1.1319142986e-09	1.5655032917e-20	3.99355660169e-05	-0.00091790962435
18	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00446377746	-0.000305079920407	0.0	-0.00277810915239	1.00026330696	0.0	-0.00268686598682	-0.00106982864736	0.995487648048	66224033.3458	-5152495.51388	-16207796.9116	-5319542.31769	-17889659.2854	-22312256.5284	-16241364.6923	-22217414.2908	-4033212.84119	4.39702864176e-25	-1.18451628131e-14	9.2007135281e-18	-8.62548097892e-09	0.000168058417447	-1.09880545267e-12	-1.72207681708e-10	-4.678106083e-12	3.22778769253e-05	2.17527360902e-18	1.7430029828e-05	-0.00103204504394	4.39702864176e-25	-1.18451628131e-14	9.2007135281e-18	-8.62548097892e-09	0.000168058417447	-1.09880545267e-12	-1.72207681708e-10	-4.678106083e-12	3.22778769253e-05	2.17527360902e-18	1.7430029828e-05	-0.00103204504394
18	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00471108516	0.000649934522651	0.0	-0.0031998983255	0.999944246075	0.0	-0.00293444541394	-0.000611499540076	0.995487648048	63284652.1962	-1576923.9212	-19655013.8388	-1754295.34179	-25818720.1431	-20068026.0355	-19645500.9156	-20020515.8474	-9057136.36143	1.63235708498e-25	-3.70177768774e-14	6.7378816818e-17	-6.28999844917e-08	0.000164369500998	-2.88553666129e-14	-1.08285843735e-07	-1.14906892105e-14	0.000177831694881	1.50956204769e-27	0.000245530292187	-0.000934155109299	1.63235708498e-25	-3.70177768774e-14	6.7378816818e-17	-6.28999844917e-08	0.000164369500998	-2.88553666129e-14	-1.08285843735e-07	-1.14906892105e-14	0.000177831694881	1.50956204769e-27	0.000245530292187	-0.000934155109299
18	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00428154549	-0.000186184448514	0.0	-0.00299807568258	1.00050967749	0.0	-0.00322615877545	-0.000858681625548	0.995487648048	66908189.7629	1225205.4921	-19657219.6344	1020095.14179	-4143254.37072	-20321370.2935	-19704836.1694	-20278147.6459	-3685049.60827	6.14996986327e-24	-7.43786567741e-26	-5.31948960242e-38	-2.83466718333e-07	0.00012506918789	-3.01594841363e-16	-5.20868079713e-08	-2.63296677411e-21	2.61819528301e-06	4.18538996011e-20	3.76229075382e-05	-0.00100946928222	6.14996986327e-24	-7.43786567741e-26	-5.31948960242e-38	-2.83466718333e-07	0.00012506918789	-3.01594841363e-16	-5.20868079713e-08	-2.63296677411e-21	2.61819528301e-06	4.18538996011e-20	3.76229075382e-05	-0.00100946928222
18	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00453980054	0.000457458502597	0.0	-0.000385769805386	1.0001609185	0.0	-0.00276629282023	-0.000161040019812	0.995487648048	60261174.2234	-6729160.07475	-23905929.7173	-6729012.41028	13270978.4426	-21612252.3535	-23845582.7649	-21503991.5202	-35069830.898	-0.000527147109113	0.000192348193225	3.58117793394e-30	-1.12475432193e-12	3.34271308288e-06	-8.58095478728e-12	0.00108734433515	-7.43277927559e-11	-1.06404269233e-08	7.27186637388e-12	-4.68547951774e-08	4.74100696797e-17	-0.000527147109113	0.000192348193225	3.58117793394e-30	-1.12475432193e-12	3.34271308288e-06	-8.58095478728e-12	0.00108734433515	-7.43277927559e-11	-1.06404269233e-08	7.27186637388e-12	-4.68547951774e-08	4.74100696797e-17
18	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00489141896	0.000391968516978	0.0	-0.00130745598345	0.999794322444	0.0	-0.00196736772891	-0.00115122808328	0.995487648048	65144230.8737	-9012856.26767	-19897112.3781	-9052993.11435	2804706.59834	-23938640.0952	-19818827.0055	-23846855.8233	-33205688.36	-0.000646401859391	6.38585948615e-05	3.82112287724e-23	-5.30430190943e-11	0.000237812554724	-8.78797657057e-10	0.0010204470435	-9.93607419481e-09	-7.02024167991e-11	1.40996478473e-10	-1.01784669696e-09	3.02160863865e-30	-0.000646401859391	6.38585948615e-05	3.82112287724e-23	-5.30430190943e-11	0.000237812554724	-8.78797657057e-10	0.0010204470435	-9.93607419481e-09	-7.02024167991e-11	1.40996478473e-10	-1.01784669696e-09	3.02160863865e-30
