2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
35	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00997417344	0.00178407422062	0.0	-0.00541790862073	0.999203426991	0.0	-0.000559723714434	-0.00384571288415	0.991146040198	61729130.3656	-6607308.07932	-18737543.0246	-6872494.40175	2552690.47852	12512488.8492	-18419022.8513	12305743.3997	-8930563.49707	5.09472852192e-22	7.27688111539e-05	-0.000978534054226	-1.26037234578e-39	2.44607161043e-12	-1.01108150515e-12	4.62280947117e-06	2.78691268772e-24	-4.68321418606e-05	0.000126360496891	-1.74009479818e-11	-7.03486960564e-10	5.09472852192e-22	7.27688111539e-05	-0.000978534054226	-1.26037234578e-39	2.44607161043e-12	-1.01108150515e-12	4.62280947117e-06	2.78691268772e-24	-4.68321418606e-05	0.000126360496891	-1.74009479818e-11	-7.03486960564e-10
35	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01023681609	0.0018211097963	0.0	-0.00630257809199	0.999112635003	0.0	-0.00243235796453	-0.0035040803289	0.991146040198	72855495.7777	-7751650.15957	-23227331.2719	-8157306.06822	20241416.6126	15702178.7417	-22964651.1945	15380978.2552	1155072.94618	5.14448380388e-29	0.000248921953292	-0.000773293242711	-5.07525629552e-24	4.67238361849e-09	-9.1412196412e-11	1.42410332443e-05	5.70444174178e-36	-2.5825376972e-05	0.000442527664943	-1.67091752602e-12	-3.20029184863e-08	5.14448380388e-29	0.000248921953292	-0.000773293242711	-5.07525629552e-24	4.67238361849e-09	-9.1412196412e-11	1.42410332443e-05	5.70444174178e-36	-2.5825376972e-05	0.000442527664943	-1.67091752602e-12	-3.20029184863e-08
35	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00844887591	0.00209814737247	0.0	-0.0062212050611	1.0008612647	0.0	-0.00315653022353	-0.000328522049708	0.991146040198	74344055.1214	-3007398.96721	-10857093.8527	-3467967.26904	11805151.8697	-8838306.31611	-10884196.4196	-8813106.21701	3239638.32098	4.29026682196e-28	1.65265463442e-26	-3.03437075156e-21	-2.55526227353e-12	0.000209161047274	-7.12636610535e-09	-2.519033924e-12	1.69859300468e-26	3.23829006877e-14	4.40804586586e-28	0.000218254348813	-0.000774162072059	4.29026682196e-28	1.65265463442e-26	-3.03437075156e-21	-2.55526227353e-12	0.000209161047274	-7.12636610535e-09	-2.519033924e-12	1.69859300468e-26	3.23829006877e-14	4.40804586586e-28	0.000218254348813	-0.000774162072059
35	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00831679147	0.000352160726842	0.0	-0.00466470972367	1.00092805975	0.0	-0.00193836079264	-0.00224630685111	0.991146040198	70624195.0971	-9858121.61301	-7955457.11755	-10112105.9148	-1436041.69088	-25446447.3642	-7924981.56865	-25211888.4418	3104663.65218	6.56121566172e-37	-2.58734055801e-20	1.05156756259e-21	-5.56520049752e-10	0.000442880255786	-3.19313057732e-10	-5.60293976202e-20	-4.24757315439e-10	1.1061414134e-07	1.00263223693e-12	9.1722163251e-08	-0.000711099338474	6.56121566172e-37	-2.58734055801e-20	1.05156756259e-21	-5.56520049752e-10	0.000442880255786	-3.19313057732e-10	-5.60293976202e-20	-4.24757315439e-10	1.1061414134e-07	1.00263223693e-12	9.1722163251e-08	-0.000711099338474
35	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00821370609	0.000607795438913	0.0	-0.00631558864329	1.0009435849	0.0	-0.00417689388531	-0.00160647195106	0.991146040198	70275289.6743	-6780866.11441	-14930300.8689	-7161838.57323	-17161116.5175	-22497807.6329	-14944435.9122	-22314457.1813	9089.71540307	7.76774402758e-26	-2.22131914476e-13	9.59209882023e-16	-2.13993564201e-09	0.000181431461762	-9.73722614027e-12	-2.09363721683e-11	-6.21906727654e-11	3.81180064851e-05	2.48470776264e-18	1.58588068731e-05	-0.00097946862727	7.76774402758e-26	-2.22131914476e-13	9.59209882023e-16	-2.13993564201e-09	0.000181431461762	-9.73722614027e-12	-2.09363721683e-11	-6.21906727654e-11	3.81180064851e-05	2.48470776264e-18	1.58588068731e-05	-0.00097946862727
35	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00883472729	-0.0010266810741	0.0	-0.00485101394792	1.00031036138	0.0	-0.00583548022265	-0.00221795108541	0.991146040198	71492152.3906	-4362163.00779	-17311001.7889	-4692552.45534	-23068111.4329	-21197213.146	-17432802.3739	-21009033.008	-1218902.1025	5.28283623909e-27	-2.77162170218e-12	4.78840783418e-14	-1.1009011068e-08	0.000222292780471	-1.53674181291e-12	-6.06682259611e-09	-6.6058476485e-12	0.000280404502403	4.15911001416e-25	0.000164840325461	-0.000982240436993	5.28283623909e-27	-2.77162170218e-12	4.78840783418e-14	-1.1009011068e-08	0.000222292780471	-1.53674181291e-12	-6.06682259611e-09	-6.6058476485e-12	0.000280404502403	4.15911001416e-25	0.000164840325461	-0.000982240436993
35	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00958615556	0.000990821444859	0.0	-0.00534174952155	0.999529590696	0.0	-0.0063730898853	-0.00123140019011	0.991146040198	67338866.2229	1075421.02314	-21646739.5225	728287.126963	-20246657.0553	-20868989.8946	-21657351.7613	-20789394.0718	-5895641.0311	3.44254358627e-25	-1.97009814313e-15	7.55592618514e-19	-4.90401197543e-07	0.000150510883158	-1.26181945333e-16	-1.19460411264e-06	-1.56103766487e-16	0.000310385910617	3.89392164067e-29	0.000315526749152	-0.000953076970389	3.44254358627e-25	-1.97009814313e-15	7.55592618514e-19	-4.90401197543e-07	0.000150510883158	-1.26181945333e-16	-1.19460411264e-06	-1.56103766487e-16	0.000310385910617	3.89392164067e-29	0.000315526749152	-0.000953076970389
35	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00801754762	-0.00077025085332	0.0	-0.00574395693144	1.00122762666	0.0	-0.00603500623337	-0.00156063831876	0.991146040198	73000081.4057	3028569.91807	-21978636.5428	2589933.19865	-2960641.00342	-23445930.4911	-22070354.3113	-23347460.1383	1497739.43101	1.6783024794e-24	-1.27982989249e-21	1.33128114145e-32	-3.68142634008e-06	0.000139491869187	-3.59764492888e-20	-7.86655821114e-07	-1.83878917961e-18	8.27059778443e-05	2.48951262317e-20	4.15952444138e-05	-0.00101715581715	1.6783024794e-24	-1.27982989249e-21	1.33128114145e-32	-3.68142634008e-06	0.000139491869187	-3.59764492888e-20	-7.86655821114e-07	-1.83878917961e-18	8.27059778443e-05	2.48951262317e-20	4.15952444138e-05	-0.00101715581715
35	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00876636017	0.000151652740065	0.0	-0.000359193926335	1.00036014659	0.0	-0.00539562455289	0.000116672379239	0.991146040198	64254403.1204	-7169721.70301	-24776442.0723	-7134579.75947	11476285.4526	-23217910.3692	-24684722.4922	-22973098.3641	-31597445.7323	-0.000573180572529	0.000134222212207	4.59120439704e-27	-1.7527283389e-11	1.01209115254e-05	-5.2186469734e-12	0.00105523858527	-1.30045066187e-09	-7.76178795818e-10	6.78583883192e-11	-5.77471782736e-08	7.91696779927e-19	-0.000573180572529	0.000134222212207	4.59120439704e-27	-1.7527283389e-11	1.01209115254e-05	-5.2186469734e-12	0.00105523858527	-1.30045066187e-09	-7.76178795818e-10	6.78583883192e-11	-5.77471782736e-08	7.91696779927e-19
35	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00925738738	0.000190356887735	0.0	-0.00328288764398	0.999880726708	0.0	-0.00376312477417	-0.00265777336638	0.991146040198	70535464.5741	-9672442.69922	-21712638.6022	-9812563.49569	2905893.91092	-24957360.351	-21555854.2568	-24780907.3403	-27581007.3321	-0.000711937500126	2.68848917677e-05	2.74215565749e-20	-4.46483767877e-10	0.000280932967773	-1.58630684049e-10	0.000964408544811	-1.56351285993e-07	-9.01253957344e-13	7.76040929066e-10	-4.15716616618e-09	5.42143779868e-31	-0.000711937500126	2.68848917677e-05	2.74215565749e-20	-4.46483767877e-10	0.000280932967773	-1.58630684049e-10	0.000964408544811	-1.56351285993e-07	-9.01253957344e-13	7.76040929066e-10	-4.15716616618e-09	5.42143779868e-31
