2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
358	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09982107041	0.0122445542529	0.0	-0.0456083154528	0.992731635804	0.0	0.0125186515681	-0.0388569742746	0.915689322468	61964514.0826	-8164663.90784	-19967506.154	-10095212.1234	14007022.0493	14541541.7942	-15764530.0061	12013208.3305	-17586437.1537	9.79974378504e-24	0.000109506188308	-0.000908360113856	-5.87293825999e-24	5.76312668754e-09	-1.14324267423e-10	1.02379622843e-06	1.0687758038e-27	-5.66628449814e-06	0.000134539794722	-1.81621241105e-15	-1.59079765507e-07	9.79974378504e-24	0.000109506188308	-0.000908360113856	-5.87293825999e-24	5.76312668754e-09	-1.14324267423e-10	1.02379622843e-06	1.0687758038e-27	-5.66628449814e-06	0.000134539794722	-1.81621241105e-15	-1.59079765507e-07
358	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10167821972	0.0119794876393	0.0	-0.0565656025626	0.991179197866	0.0	-0.0168591027517	-0.0322865130944	0.915689322468	75624617.4179	-7631969.50722	-22058388.4154	-11136455.6156	35593269.2902	17437029.8982	-19420611.5653	14030693.5643	-732542.125662	1.51528684415e-27	0.000207988239221	-0.000800083651098	-2.77125196918e-20	1.42128222192e-07	-7.34287724091e-10	7.1433863903e-07	4.35582040672e-29	-3.17824427744e-06	0.000166277872196	-1.51754103735e-17	-1.07378226058e-06	1.51528684415e-27	0.000207988239221	-0.000800083651098	-2.77125196918e-20	1.42128222192e-07	-7.34287724091e-10	7.1433863903e-07	4.35582040672e-29	-3.17824427744e-06	0.000166277872196	-1.51754103735e-17	-1.07378226058e-06
358	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08314113323	0.0135701594112	0.0	-0.0526892455449	1.0081122491	0.0	-0.0215551691464	0.00307133338947	0.915689322468	76453947.9546	1684841.0489	-4619691.93322	-2549800.49886	31834693.4081	-9271663.28243	-5315104.98736	-8547932.64426	4309701.95861	-4.82457817658e-53	6.70211404505e-13	-5.49978544635e-13	-9.30071469524e-12	0.000421566808004	-9.55529327037e-09	-4.33859734151e-14	1.62966296954e-15	1.72190874263e-30	1.03362518909e-24	8.29434447223e-05	-0.00056933587126	-4.82457817658e-53	6.70211404505e-13	-5.49978544635e-13	-9.30071469524e-12	0.000421566808004	-9.55529327037e-09	-4.33859734151e-14	1.62966296954e-15	1.72190874263e-30	1.03362518909e-24	8.29434447223e-05	-0.00056933587126
358	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07887176596	-0.00776349794559	0.0	-0.033921106512	1.01277655851	0.0	-0.0112807201984	-0.0204928856258	0.915689322468	59525375.5405	-12694002.9052	1152537.89743	-13741354.9287	6465554.79381	-28588658.0187	411190.929732	-25812076.825	-5279708.38863	1.58509799728e-72	4.27415775255e-24	-4.60993004033e-24	-9.31339993275e-13	0.000490224081523	-5.3324504047e-08	6.5222403823e-21	-7.16357659154e-12	1.17803018385e-15	8.62158053322e-10	3.38494876651e-10	-0.000569563013358	1.58509799728e-72	4.27415775255e-24	-4.60993004033e-24	-9.31339993275e-13	0.000490224081523	-5.3324504047e-08	6.5222403823e-21	-7.16357659154e-12	1.17803018385e-15	8.62158053322e-10	3.38494876651e-10	-0.000569563013358
358	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07743397303	-0.00225345809295	0.0	-0.0550120608765	1.01382214348	0.0	-0.031598387191	-0.0131645923737	0.915689322468	47871486.63	2353793.01872	-8349617.17645	-225358.93496	1940253.75907	-12250660.4239	-8553029.7026	-11547134.2585	-29122972.3564	1.76577216761e-32	3.68039561854e-13	-2.87022052051e-12	-1.26616335667e-10	0.000240598257128	-4.08734157286e-10	-1.00757077295e-12	5.35808276512e-16	8.7801808966e-23	3.56495968807e-21	4.13140116428e-05	-0.000767722720002	1.76577216761e-32	3.68039561854e-13	-2.87022052051e-12	-1.26616335667e-10	0.000240598257128	-4.08734157286e-10	-1.00757077295e-12	5.35808276512e-16	8.7801808966e-23	3.56495968807e-21	4.13140116428e-05	-0.000767722720002
358	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08786673605	-0.0136340527717	0.0	-0.0397487927508	1.00441682052	0.0	-0.0456824236751	-0.0177831106014	0.915689322468	58247995.1659	-2332571.1296	-10931515.0323	-4699198.88701	-33294648.1324	-22799790.0569	-11865557.7199	-20452079.5351	-20334320.5893	1.38945938337e-34	-4.37297782772e-17	2.496389134e-18	-1.68649269935e-09	0.000243334245866	-2.56625018215e-11	-1.53637981464e-10	-5.28442036159e-15	1.81535010867e-06	8.24200738195e-25	0.0001089913681	-0.000714962003839	1.38945938337e-34	-4.37297782772e-17	2.496389134e-18	-1.68649269935e-09	0.000243334245866	-2.56625018215e-11	-1.53637981464e-10	-5.28442036159e-15	1.81535010867e-06	8.24200738195e-25	0.0001089913681	-0.000714962003839
358	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10261481027	0.0019742771877	0.0	-0.036767993517	0.99037150428	0.0	-0.0542094567755	-0.00239022535869	0.915689322468	58675599.0286	-557626.30253	-15228731.6695	-2379469.74134	-43561597.0683	-24544275.5957	-15489319.1975	-23033104.6318	-24246202.8108	2.02325745746e-31	-8.78772031192e-14	5.26919258242e-15	-4.55899331474e-08	0.000161656779336	-5.26866979528e-14	-7.30065192521e-08	-4.38874616634e-14	0.000208397379541	2.6601315662e-34	0.000387442858948	-0.000713946397453	2.02325745746e-31	-8.78772031192e-14	5.26919258242e-15	-4.55899331474e-08	0.000161656779336	-5.26866979528e-14	-7.30065192521e-08	-4.38874616634e-14	0.000208397379541	2.6601315662e-34	0.000387442858948	-0.000713946397453
358	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07957373897	-0.0172973784704	0.0	-0.037637524672	1.01239938043	0.0	-0.0324985419789	-0.0104512569853	0.915689322468	64961057.7834	2096246.88952	-11382468.8462	-463006.285011	-10239416.5522	-19226201.1021	-11914168.9056	-17711967.6588	-11690093.5066	1.48868713974e-89	3.79467154042e-51	-4.81840317269e-51	-1.29583753983e-08	0.000375014567512	-4.48644679089e-12	-1.04336706119e-09	-3.7448841926e-28	9.99390607721e-09	2.53865855729e-27	0.000139662692041	-0.000570956899571	1.48868713974e-89	3.79467154042e-51	-4.81840317269e-51	-1.29583753983e-08	0.000375014567512	-4.48644679089e-12	-1.04336706119e-09	-3.7448841926e-28	9.99390607721e-09	2.53865855729e-27	0.000139662692041	-0.000570956899571
358	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08896258711	-0.00449027328065	0.0	0.00995954697256	1.00283839997	0.0	-0.0558668269168	0.000514894606595	0.915689322468	49653478.6163	-14176478.927	-18007037.9781	-12553900.2734	11461122.3947	-18265536.6809	-17761000.5031	-15796580.5316	-65984253.8724	-0.000311897525217	0.000142575434308	1.50327219336e-32	-2.05784985044e-28	0.000158103503207	-4.21776332087e-05	0.000945547368971	-7.15044627578e-21	-4.70738404376e-05	9.04247857221e-24	-3.13159025798e-22	5.1117861276e-38	-0.000311897525217	0.000142575434308	1.50327219336e-32	-2.05784985044e-28	0.000158103503207	-4.21776332087e-05	0.000945547368971	-7.15044627578e-21	-4.70738404376e-05	9.04247857221e-24	-3.13159025798e-22	5.1117861276e-38
358	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10008288929	-0.0178802193977	0.0	0.00194648986409	0.992743811715	0.0	-0.027103121399	-0.023573019884	0.915689322468	62886641.0112	-18624727.1072	-17240732.9088	-16909670.8382	-13135475.3603	-20203961.2952	-15790960.0641	-17831253.9384	-47486826.9875	-0.000184667507316	1.85185018198e-08	4.03499969117e-13	-4.71144482932e-17	0.000497210830994	-3.17643827874e-06	0.00102000720091	-1.04778448667e-07	-2.13869081314e-12	9.84904683172e-15	-2.21746021485e-16	-5.53435162426e-30	-0.000184667507316	1.85185018198e-08	4.03499969117e-13	-4.71144482932e-17	0.000497210830994	-3.17643827874e-06	0.00102000720091	-1.04778448667e-07	-2.13869081314e-12	9.84904683172e-15	-2.21746021485e-16	-5.53435162426e-30
