2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
250	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06974153029	0.0102487034231	0.0	-0.0343519552595	0.994828798247	0.0	0.00569295268941	-0.0260852737351	0.939668251553	66283815.7517	-8790768.91168	-17413420.9059	-10445365.6182	14787495.482	15412319.5124	-14859226.3696	13597136.5457	-9233587.6107	1.00266297307e-22	8.55063542912e-05	-0.000932604326354	-5.38530972253e-44	5.77820860081e-10	-3.86683940826e-10	4.34826921719e-06	2.84968263907e-24	-4.44555857366e-05	8.15547204354e-05	-1.13294576229e-14	-3.49022473743e-08	1.00266297307e-22	8.55063542912e-05	-0.000932604326354	-5.38530972253e-44	5.77820860081e-10	-3.86683940826e-10	4.34826921719e-06	2.84968263907e-24	-4.44555857366e-05	8.15547204354e-05	-1.13294576229e-14	-3.49022473743e-08
250	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07177667072	0.00987314663853	0.0	-0.0435584412818	0.993060055206	0.0	-0.0171640164641	-0.0225219203416	0.939668251553	78918125.4812	-8759758.16542	-20973644.615	-11616480.7879	31778788.8375	18210498.1297	-19614192.5385	15851135.4049	4842930.14623	1.48940838466e-26	0.000178930589589	-0.000814252419837	-9.1706557029e-27	1.31311119073e-08	-9.37179496399e-10	7.54215657927e-06	1.07895314291e-30	-2.29640915819e-05	0.000235265694986	-1.253951504e-14	-1.56070908706e-07	1.48940838466e-26	0.000178930589589	-0.000814252419837	-9.1706557029e-27	1.31311119073e-08	-9.37179496399e-10	7.54215657927e-06	1.07895314291e-30	-2.29640915819e-05	0.000235265694986	-1.253951504e-14	-1.56070908706e-07
250	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05867320772	0.0127188304992	0.0	-0.0407958808203	1.0052918981	0.0	-0.0200217889448	0.0055537763818	0.939668251553	82472480.5865	-1456837.86044	-5266190.57644	-4900847.82678	28250357.0156	-7547021.34808	-6156890.48672	-7050541.4717	11107406.9074	2.31327062214e-36	1.81249664635e-17	-1.55846365217e-16	-2.39353331808e-13	0.000281294072024	-4.7994330762e-08	-2.87171398523e-14	6.41326615629e-19	6.46980692679e-22	9.60777698214e-29	0.000193822567265	-0.000632496696337	2.31327062214e-36	1.81249664635e-17	-1.55846365217e-16	-2.39353331808e-13	0.000281294072024	-4.7994330762e-08	-2.87171398523e-14	6.41326615629e-19	6.46980692679e-22	9.60777698214e-29	0.000193822567265	-0.000632496696337
250	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05510773647	-0.00202538683036	0.0	-0.027944183144	1.00901474571	0.0	-0.00965374282454	-0.0136552034386	0.939668251553	68305905.4164	-11753098.3743	-3334741.89734	-13044277.0562	2312970.28929	-25192094.0899	-3487787.03039	-23463812.0507	1892346.71815	1.55776018433e-38	-4.88816718116e-29	1.39424869728e-32	-2.3425735973e-12	0.000406637857279	-2.26182512642e-08	-3.61887537138e-47	-2.22254011753e-11	3.06743498643e-11	4.85958304108e-12	3.19477214005e-08	-0.000667139088845	1.55776018433e-38	-4.88816718116e-29	1.39424869728e-32	-2.3425735973e-12	0.000406637857279	-2.26182512642e-08	-3.61887537138e-47	-2.22254011753e-11	3.06743498643e-11	4.85958304108e-12	3.19477214005e-08	-0.000667139088845
250	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05470148223	-9.59643949036e-05	0.0	-0.0404568595385	1.00921192125	0.0	-0.0256621830632	-0.00860811365676	0.939668251553	59559784.4777	-366799.44585	-9995316.30635	-2636004.50156	-4352101.00223	-16008380.1131	-10352709.6802	-15216125.9087	-14863796.2199	7.03585384223e-35	6.00310694521e-24	-8.91755777803e-22	-5.55623753141e-10	0.000297997603743	-1.42018474707e-10	-6.73283712339e-12	1.3857180069e-53	5.70652813656e-12	7.9200032653e-22	4.84523589233e-05	-0.000723867958247	7.03585384223e-35	6.00310694521e-24	-8.91755777803e-22	-5.55623753141e-10	0.000297997603743	-1.42018474707e-10	-6.73283712339e-12	1.3857180069e-53	5.70652813656e-12	7.9200032653e-22	4.84523589233e-05	-0.000723867958247
250	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06355459631	-0.00991902596288	0.0	-0.0276933995207	1.00096091818	0.0	-0.0385511987038	-0.0148356372024	0.939668251553	63672980.524	-4035835.22097	-13554870.1893	-5784930.82517	-35240874.7635	-24055441.1133	-14435030.4307	-22236684.871	-12891096.6425	9.51409464597e-29	-8.92805967912e-13	2.79730477623e-14	-2.37797919876e-09	0.00017655679181	-7.95337900078e-12	-5.01051189585e-10	-7.87958950343e-12	7.33688113561e-05	5.81006324559e-24	0.000107208525833	-0.000846113190054	9.51409464597e-29	-8.92805967912e-13	2.79730477623e-14	-2.37797919876e-09	0.00017655679181	-7.95337900078e-12	-5.01051189585e-10	-7.87958950343e-12	7.33688113561e-05	5.81006324559e-24	0.000107208525833	-0.000846113190054
250	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07136871406	0.000765656504823	0.0	-0.0272886595827	0.993404888043	0.0	-0.043571353259	-0.0033546739731	0.939668251553	65036229.2786	1518803.51895	-17695367.4242	-226181.417515	-30876753.5329	-22869744.4302	-18154094.6225	-22017142.7197	-14631026.234	3.37204082197e-29	-4.75372501579e-15	6.03609131154e-17	-1.5677069496e-07	0.00014233931862	-2.29130340382e-15	-3.99129907521e-07	-5.51258084501e-16	0.000188647499677	8.63137882387e-36	0.000427461203452	-0.000714477947971	3.37204082197e-29	-4.75372501579e-15	6.03609131154e-17	-1.5677069496e-07	0.00014233931862	-2.29130340382e-15	-3.99129907521e-07	-5.51258084501e-16	0.000188647499677	8.63137882387e-36	0.000427461203452	-0.000714477947971
250	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05480575294	-0.0149694150628	0.0	-0.0285428709344	1.00959135695	0.0	-0.0300471599189	-0.00819647861897	0.939668251553	69858371.951	2951512.55884	-14758599.8111	842408.646804	-6498957.21853	-20563397.5719	-15437958.0838	-19547967.378	-5361148.04724	1.23122688045e-33	-3.57197948469e-31	2.52454559739e-43	-8.6633068072e-08	0.00025749228369	-5.88872669222e-14	-1.38218057519e-08	-3.97753329345e-24	3.03848746913e-07	5.86700996202e-25	0.000113228789902	-0.000718185793111	1.23122688045e-33	-3.57197948469e-31	2.52454559739e-43	-8.6633068072e-08	0.00025749228369	-5.88872669222e-14	-1.38218057519e-08	-3.97753329345e-24	3.03848746913e-07	5.86700996202e-25	0.000113228789902	-0.000718185793111
250	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06137918311	-0.00598454764869	0.0	0.00535765949537	1.00271046551	0.0	-0.0392060467826	0.000160348362419	0.939668251553	55217107.5246	-11824781.2803	-19767503.9647	-10840397.4211	9227986.05506	-21353805.1429	-19651997.3789	-19480912.8689	-53326954.3656	-0.000359590366087	0.000150928875443	1.31624191447e-31	-4.391794729e-18	0.000159685682358	-1.43594910687e-06	0.00102381520611	-8.28535296323e-15	-1.48071729146e-06	2.33638359256e-16	-2.07813698793e-15	4.14627634884e-35	-0.000359590366087	0.000150928875443	1.31624191447e-31	-4.391794729e-18	0.000159685682358	-1.43594910687e-06	0.00102381520611	-8.28535296323e-15	-1.48071729146e-06	2.33638359256e-16	-2.07813698793e-15	4.14627634884e-35
250	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06748876319	-0.0123265273188	0.0	-0.00833740991127	0.997200016246	0.0	-0.0208129142458	-0.0199123610049	0.939668251553	70192138.9189	-12192745.614	-24993515.3986	-11980241.8788	-3646349.50663	-27699551.6681	-23441845.1453	-25974610.8707	-32590651.1032	-0.00033369980256	4.4626405154e-06	1.9112684821e-18	-4.38209017039e-11	0.000440449049444	-3.20002864122e-09	0.00100635824759	-2.87827594627e-07	-3.18973154596e-13	2.87542413058e-10	-1.36426173623e-10	-5.32925581768e-39	-0.00033369980256	4.4626405154e-06	1.9112684821e-18	-4.38209017039e-11	0.000440449049444	-3.20002864122e-09	0.00100635824759	-2.87827594627e-07	-3.18973154596e-13	2.87542413058e-10	-1.36426173623e-10	-5.32925581768e-39
