2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
145	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04060363983	0.00684942051244	0.0	-0.0211591251467	0.997009468035	0.0	0.000877385077315	-0.0152150595376	0.964075949744	68801916.6996	-8379867.92196	-18709757.6322	-9532035.73103	15837113.7616	15711746.449	-17249221.5097	14576604.3499	-4880995.86208	1.67543181077e-24	0.000129829518554	-0.000894034321868	-9.75012969997e-38	6.86945266756e-10	-3.00396993038e-10	7.83988042982e-06	5.17667661814e-25	-6.30907151813e-05	0.00010989977895	-7.95098532288e-14	-2.04669506475e-08	1.67543181077e-24	0.000129829518554	-0.000894034321868	-9.75012969997e-38	6.86945266756e-10	-3.00396993038e-10	7.83988042982e-06	5.17667661814e-25	-6.30907151813e-05	0.00010989977895	-7.95098532288e-14	-2.04669506475e-08
145	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04199507128	0.00789366458564	0.0	-0.0274464516154	0.995764599419	0.0	-0.0123808260822	-0.0131949892979	0.964075949744	80038587.4472	-8086324.18522	-22176422.1876	-10045957.1937	27742159.4121	17519612.7045	-21488874.9832	16127068.2362	7120783.51144	1.69386829447e-28	0.000228881333411	-0.000764457906455	-5.71519979791e-26	3.26587198682e-09	-1.41468837356e-10	1.50825769241e-05	1.30693710889e-34	-3.0143689472e-05	0.000351528470808	-1.17362138541e-12	-2.73963864157e-08	1.69386829447e-28	0.000228881333411	-0.000764457906455	-5.71519979791e-26	3.26587198682e-09	-1.41468837356e-10	1.50825769241e-05	1.30693710889e-34	-3.0143689472e-05	0.000351528470808	-1.17362138541e-12	-2.73963864157e-08
145	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03435136046	0.00924261819603	0.0	-0.025690179968	1.00313417657	0.0	-0.0129688624485	0.00276195030061	0.964075949744	87031250.6814	-1076218.3472	-11559281.1545	-3383249.26674	19910871.5257	-10645340.2573	-11774778.0788	-10433841.4535	15456217.304	1.22291628743e-29	1.70972370286e-34	-1.03651954637e-25	-3.20213061364e-11	0.000184176633401	-8.42997814069e-10	-7.02573998234e-11	2.98894480374e-30	7.22399582721e-12	2.09381295205e-33	0.000331828818828	-0.000656119542756	1.22291628743e-29	1.70972370286e-34	-1.03651954637e-25	-3.20213061364e-11	0.000184176633401	-8.42997814069e-10	-7.02573998234e-11	2.98894480374e-30	7.22399582721e-12	2.09381295205e-33	0.000331828818828	-0.000656119542756
145	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03249372623	0.000495489544102	0.0	-0.0173041377165	1.00494924162	0.0	-0.0056077926315	-0.00793730280331	0.964075949744	72396503.3956	-10230429.2536	-7263799.64005	-11169795.4552	-2174524.269	-24489254.1803	-7085733.50657	-23535731.7137	4452399.86426	1.16226704303e-37	-4.92607020165e-20	2.94280332609e-21	-6.23291695815e-11	0.000420206824633	-2.19886579124e-09	-1.15308828161e-20	-9.00825678736e-11	2.32885871633e-08	8.90564718666e-14	3.00688845789e-07	-0.000682238229483	1.16226704303e-37	-4.92607020165e-20	2.94280332609e-21	-6.23291695815e-11	0.000420206824633	-2.19886579124e-09	-1.15308828161e-20	-9.00825678736e-11	2.32885871633e-08	8.90564718666e-14	3.00688845789e-07	-0.000682238229483
145	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03230895234	0.00119415961585	0.0	-0.0266457768808	1.00498775889	0.0	-0.0190857709248	-0.0056150262974	0.964075949744	69921728.2022	-2603660.88798	-15430357.3771	-4317874.06672	-18746267.288	-21048354.4278	-15665409.0822	-20420107.9666	-3532317.79144	3.55283915718e-29	-1.59961836323e-15	1.52187320964e-17	-9.23768147415e-09	0.000211674750232	-1.77940468737e-12	-2.00982708282e-09	-2.9203400206e-14	1.72756853463e-05	3.32676462112e-24	0.00010787044137	-0.000806078546128	3.55283915718e-29	-1.59961836323e-15	1.52187320964e-17	-9.23768147415e-09	0.000211674750232	-1.77940468737e-12	-2.00982708282e-09	-2.9203400206e-14	1.72756853463e-05	3.32676462112e-24	0.00010787044137	-0.000806078546128
145	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03822262653	-0.00603415621333	0.0	-0.0147151265769	0.999311521412	0.0	-0.0240285413079	-0.0100283448396	0.964075949744	68923709.3843	-6232252.30477	-14393251.3615	-7160754.60589	-31864407.853	-22639985.3301	-15025666.8971	-21571011.3711	-5559289.56475	3.11409216565e-27	-3.19271648883e-11	1.01716404457e-12	-7.7813055757e-10	0.000181432725964	-3.40468968572e-11	-2.58027040227e-10	-1.14732692741e-10	0.000181158574335	3.36742125384e-24	0.000127208170663	-0.000936839543158	3.11409216565e-27	-3.19271648883e-11	1.01716404457e-12	-7.7813055757e-10	0.000181432725964	-3.40468968572e-11	-2.58027040227e-10	-1.14732692741e-10	0.000181158574335	3.36742125384e-24	0.000127208170663	-0.000936839543158
145	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04137490689	0.00128799618574	0.0	-0.0182003268071	0.996220241892	0.0	-0.0283336345854	-0.00475602990015	0.964075949744	69140645.3511	2468228.88457	-21471621.9907	1179316.39839	-21423409.0765	-21638735.5237	-21743969.9304	-21269047.6612	-7084714.18528	3.6588988199e-24	-2.41695840813e-15	2.99452364107e-19	-3.61811116442e-07	8.48258310931e-05	-3.08520546727e-17	-1.92673606246e-06	-1.89997374051e-17	0.000275519148322	5.16465712708e-32	0.000400913448242	-0.000883839320474	3.6588988199e-24	-2.41695840813e-15	2.99452364107e-19	-3.61811116442e-07	8.48258310931e-05	-3.08520546727e-17	-1.92673606246e-06	-1.89997374051e-17	0.000275519148322	5.16465712708e-32	0.000400913448242	-0.000883839320474
145	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03208796271	-0.00824185642996	0.0	-0.0186007853016	1.0054958816	0.0	-0.0213408042484	-0.00558677235965	0.964075949744	74713228.4985	3911053.98714	-19552046.1992	2442929.3337	-2609362.99884	-23335404.2516	-20011580.5776	-22781683.853	1251466.69393	4.2836119359e-27	-7.60972864736e-24	5.85313225135e-34	-1.50376983912e-06	0.000166814713546	-4.54533798476e-18	-3.04709181451e-07	-5.05610520131e-20	1.90219338872e-05	7.36883637058e-22	6.17256869006e-05	-0.000886480928767	4.2836119359e-27	-7.60972864736e-24	5.85313225135e-34	-1.50376983912e-06	0.000166814713546	-4.54533798476e-18	-3.04709181451e-07	-5.05610520131e-20	1.90219338872e-05	7.36883637058e-22	6.17256869006e-05	-0.000886480928767
145	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0354818846	-0.0040336803119	0.0	0.00148527617159	1.00187877904	0.0	-0.0227998181264	0.000562791662439	0.964075949744	62624466.0874	-9070738.93045	-23915687.7082	-8648818.93775	9686162.80036	-24286664.4087	-23740426.0717	-23132823.7119	-38223263.3035	-0.000487414160355	0.000155207330037	3.90108541443e-29	-9.60370568762e-13	6.59836004809e-05	-1.99663933988e-09	0.0010290379415	-9.13017528075e-11	-8.19628602929e-09	5.2680955069e-12	-2.71315457694e-10	3.05138375936e-25	-0.000487414160355	0.000155207330037	3.90108541443e-29	-9.60370568762e-13	6.59836004809e-05	-1.99663933988e-09	0.0010290379415	-9.13017528075e-11	-8.19628602929e-09	5.2680955069e-12	-2.71315457694e-10	3.05138375936e-25
145	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03811383548	-0.00482689527291	0.0	-0.0108368498883	0.999458209307	0.0	-0.0129695625236	-0.0130494132789	0.964075949744	73790841.0009	-10996572.1743	-24873694.8928	-11353629.2568	811077.590793	-27135587.548	-24005659.4589	-26298493.8266	-26432457.0909	-0.000566028359659	9.90868591197e-06	1.01741361203e-18	-5.96495095508e-10	0.00037366320837	-2.10009358676e-10	0.000960530063418	-6.55776818015e-07	-4.79640782304e-14	1.32007205886e-09	-2.44783599728e-09	1.1153934955e-39	-0.000566028359659	9.90868591197e-06	1.01741361203e-18	-5.96495095508e-10	0.00037366320837	-2.10009358676e-10	0.000960530063418	-6.55776818015e-07	-4.79640782304e-14	1.32007205886e-09	-2.44783599728e-09	1.1153934955e-39
