2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
216	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06031771514	0.00933560498887	0.0	-0.0303335497665	0.995523243919	0.0	0.00378073694662	-0.0223366865439	0.947433041522	67482605.9765	-9118348.5075	-17434067.3878	-10631985.1232	15935475.1281	15632664.4904	-15268665.2202	14014346.4076	-7210342.02185	1.19359910943e-22	8.30088752677e-05	-0.000926495726815	5.03116011041e-54	5.9971754055e-10	-6.79364189963e-10	6.47100422072e-06	2.00307008652e-24	-6.10134959027e-05	8.87103146341e-05	-1.27436278548e-14	-3.73656279165e-08	1.19359910943e-22	8.30088752677e-05	-0.000926495726815	5.03116011041e-54	5.9971754055e-10	-6.79364189963e-10	6.47100422072e-06	2.00307008652e-24	-6.10134959027e-05	8.87103146341e-05	-1.27436278548e-14	-3.73656279165e-08
216	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06221729087	0.009466682941	0.0	-0.0388646240692	0.993838041588	0.0	-0.016272148373	-0.019372013797	0.947433041522	79457963.7333	-8829952.20168	-21225185.1627	-11440672.1833	30510530.5539	18326392.61	-20132810.2038	16275981.6088	5782361.48345	4.35367561395e-27	0.000191303671395	-0.000794176120481	-1.10517499376e-27	8.51543333296e-09	-7.62213004279e-10	1.22699100078e-05	3.51456184614e-32	-3.07930130412e-05	0.000277587269148	-6.51077059413e-14	-9.22397739011e-08	4.35367561395e-27	0.000191303671395	-0.000794176120481	-1.10517499376e-27	8.51543333296e-09	-7.62213004279e-10	1.22699100078e-05	3.51456184614e-32	-3.07930130412e-05	0.000277587269148	-6.51077059413e-14	-9.22397739011e-08
216	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05093567859	0.0119009294909	0.0	-0.0361746811711	1.0044808551	0.0	-0.018280697655	0.00525047700639	0.947433041522	84709845.2239	-1879522.47348	-6948876.93518	-5005387.68389	25884072.167	-8174369.05862	-7659529.59766	-7759573.15329	13455437.4523	1.40372472328e-32	6.97027972346e-21	-7.1056407283e-19	-4.53134535023e-13	0.000229623439428	-2.4434004249e-08	-2.11931730632e-13	1.27858514488e-21	1.14485768953e-17	4.67422200121e-30	0.000238822422598	-0.000656125119292	1.40372472328e-32	6.97027972346e-21	-7.1056407283e-19	-4.53134535023e-13	0.000229623439428	-2.4434004249e-08	-2.11931730632e-13	1.27858514488e-21	1.14485768953e-17	4.67422200121e-30	0.000238822422598	-0.000656125119292
216	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04780414481	-0.000885092282438	0.0	-0.0248177822566	1.00769727974	0.0	-0.00845042171508	-0.0117011156553	0.947433041522	71041676.6679	-10845568.5404	-5186240.97759	-12112642.1873	531119.199015	-23640083.3007	-5160070.55339	-22257989.3133	3581849.74474	1.55588226656e-37	-6.27222312134e-24	5.7964419967e-26	-4.96736844523e-12	0.000401043949091	-1.35380237153e-08	-9.32642548995e-26	-1.08725430394e-11	4.03163090458e-10	1.93076983746e-13	2.04940005927e-07	-0.000678714054595	1.55588226656e-37	-6.27222312134e-24	5.7964419967e-26	-4.96736844523e-12	0.000401043949091	-1.35380237153e-08	-9.32642548995e-26	-1.08725430394e-11	4.03163090458e-10	1.93076983746e-13	2.04940005927e-07	-0.000678714054595
216	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04750297635	0.000465477075914	0.0	-0.0362486893075	1.00781703883	0.0	-0.0239960574111	-0.00738113205847	0.947433041522	63947486.7729	-1064023.70084	-11659780.5988	-3232631.42784	-8942982.47877	-18269712.3253	-11995542.1866	-17464054.8589	-10069461.0811	2.27596514769e-34	-3.48924560194e-36	-7.31599234847e-49	-2.15821520967e-09	0.000295846525276	-2.92858578209e-11	-5.39913100906e-11	-6.46214283197e-23	4.94886913911e-09	2.45092934582e-22	5.72563110994e-05	-0.000725601062256	2.27596514769e-34	-3.48924560194e-36	-7.31599234847e-49	-2.15821520967e-09	0.000295846525276	-2.92858578209e-11	-5.39913100906e-11	-6.46214283197e-23	4.94886913911e-09	2.45092934582e-22	5.72563110994e-05	-0.000725601062256
216	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05561001802	-0.00875940971096	0.0	-0.0233839825181	1.00017673629	0.0	-0.0344886971824	-0.0134943403114	0.947433041522	65368453.2279	-5463680.40729	-13856367.4367	-6924090.61818	-36066199.3507	-23370652.5111	-14682785.2973	-21756132.855	-10366218.6349	5.95766352607e-27	-1.54376122928e-11	3.75612185044e-13	-7.40972613603e-10	0.000149246711048	-2.35692977221e-11	-2.8899242921e-10	-4.92299284878e-11	0.00012754333244	2.636769786e-24	0.000125488924663	-0.000904219777291	5.95766352607e-27	-1.54376122928e-11	3.75612185044e-13	-7.40972613603e-10	0.000149246711048	-2.35692977221e-11	-2.8899242921e-10	-4.92299284878e-11	0.00012754333244	2.636769786e-24	0.000125488924663	-0.000904219777291
216	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06170950702	0.000877018643447	0.0	-0.0246208447834	0.994261235347	0.0	-0.0394835623422	-0.00401311723586	0.947433041522	66982488.5773	1704185.33377	-18885354.3561	65094.2346613	-27218585.6215	-22183249.714	-19332303.5703	-21509900.4264	-11377032.2437	1.11136025842e-26	-5.53154651102e-15	1.33732316488e-17	-1.5290288235e-07	0.000107571394653	-9.10399623843e-16	-6.00885371314e-07	-1.85937981818e-16	0.000193120563454	9.06139390996e-35	0.000426676615719	-0.000759707670057	1.11136025842e-26	-5.53154651102e-15	1.33732316488e-17	-1.5290288235e-07	0.000107571394653	-9.10399623843e-16	-6.00885371314e-07	-1.85937981818e-16	0.000193120563454	9.06139390996e-35	0.000426676615719	-0.000759707670057
216	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04735816187	-0.0131738876328	0.0	-0.0254466513283	1.00838238329	0.0	-0.0278982916134	-0.00743205775256	0.947433041522	72228091.0581	3638841.59033	-16612688.4449	1691872.7673	-4507701.59946	-21859687.964	-17241452.6252	-20987104.7924	-2432685.34823	5.50489858096e-31	-3.08179903537e-28	1.42953668778e-39	-3.28818270387e-07	0.000225330976129	-1.78179406894e-15	-5.54362414146e-08	-1.62294802041e-22	1.72778808419e-06	1.1351485968e-23	9.02057071958e-05	-0.000774512443976	5.50489858096e-31	-3.08179903537e-28	1.42953668778e-39	-3.28818270387e-07	0.000225330976129	-1.78179406894e-15	-5.54362414146e-08	-1.62294802041e-22	1.72778808419e-06	1.1351485968e-23	9.02057071958e-05	-0.000774512443976
216	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05284340576	-0.00572116450138	0.0	0.00396924949811	1.00259801683	0.0	-0.0339918318998	0.000263771572496	0.947433041522	58144936.9221	-10871601.5559	-21267698.139	-10082723.7805	9355639.65589	-22708519.7717	-21132641.9913	-21031084.113	-47590283.3988	-0.00040324052352	0.000159577538145	5.32195210342e-31	-1.12339876881e-15	0.000136157248869	-1.95451631801e-07	0.00101448594049	-4.04505453681e-13	-2.58211259257e-07	1.77943229302e-14	-2.40924164478e-13	1.31761003292e-31	-0.00040324052352	0.000159577538145	5.32195210342e-31	-1.12339876881e-15	0.000136157248869	-1.95451631801e-07	0.00101448594049	-4.04505453681e-13	-2.58211259257e-07	1.77943229302e-14	-2.40924164478e-13	1.31761003292e-31
216	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0577226357	-0.0100997320765	0.0	-0.0100836788848	0.998187199819	0.0	-0.0184490808135	-0.0181848443118	0.947433041522	72166462.3419	-11377357.0084	-25674018.428	-11436911.311	-1251954.99701	-28143721.9236	-24315287.1704	-26724158.0605	-29473756.4026	-0.000410474211234	8.26396925467e-06	3.90626161277e-19	-1.94551778525e-10	0.000414807870682	-7.85047686501e-10	0.000988114387291	-3.78156326981e-07	-1.73436416516e-13	7.81216365323e-10	-6.43070651153e-10	-4.09917840059e-50	-0.000410474211234	8.26396925467e-06	3.90626161277e-19	-1.94551778525e-10	0.000414807870682	-7.85047686501e-10	0.000988114387291	-3.78156326981e-07	-1.73436416516e-13	7.81216365323e-10	-6.43070651153e-10	-4.09917840059e-50
