2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
327	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09112597364	0.0118122529655	0.0	-0.0424371639181	0.993356834078	0.0	0.0105786553199	-0.0350690298017	0.922462259685	63179441.6324	-8318013.57727	-18875840.3654	-10178111.0067	13688271.731	14652509.5145	-15212041.7432	12365270.5342	-14931062.9969	4.95725620616e-23	9.33049694723e-05	-0.000932308586966	-1.61490217035e-27	1.96215759067e-09	-1.3681870907e-10	1.57889509358e-06	3.61729252618e-26	-1.14699279616e-05	0.000109957126988	-4.30538681117e-15	-8.3466081407e-08	4.95725620616e-23	9.33049694723e-05	-0.000932308586966	-1.61490217035e-27	1.96215759067e-09	-1.3681870907e-10	1.57889509358e-06	3.61729252618e-26	-1.14699279616e-05	0.000109957126988	-4.30538681117e-15	-8.3466081407e-08
327	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09317216703	0.0111354424914	0.0	-0.052979176081	0.991634937141	0.0	-0.0173418692361	-0.0296439668765	0.922462259685	76733599.6326	-7867984.49161	-21481714.5683	-11198546.8524	33630323.8494	17663656.848	-19279693.8686	14591964.7453	1178442.01585	3.92495021721e-27	0.000197652140456	-0.000812907192325	-4.22232995063e-22	4.75048802262e-08	-5.7067932771e-10	1.55758659694e-06	4.25129345323e-29	-6.54774139429e-06	0.000175755180798	-3.33549403839e-16	-4.33495046499e-07	3.92495021721e-27	0.000197652140456	-0.000812907192325	-4.22232995063e-22	4.75048802262e-08	-5.7067932771e-10	1.55758659694e-06	4.25129345323e-29	-6.54774139429e-06	0.000175755180798	-3.33549403839e-16	-4.33495046499e-07
327	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07612577997	0.0136018628308	0.0	-0.0496579059443	1.00727271453	0.0	-0.0216272910674	0.00426919018942	0.922462259685	77433182.6613	792962.416814	-4191398.87916	-3231812.06059	31715948.3466	-8320366.09097	-5049070.49008	-7664908.52598	5498389.16659	1.12639420087e-58	2.28132463826e-13	-2.54220412181e-13	-2.26877922502e-12	0.000393976531516	-2.19192122532e-08	-1.63132484117e-14	9.99533352509e-16	3.25322050785e-32	1.96464788349e-25	0.000100805009271	-0.000587650521504	1.12639420087e-58	2.28132463826e-13	-2.54220412181e-13	-2.26877922502e-12	0.000393976531516	-2.19192122532e-08	-1.63132484117e-14	9.99533352509e-16	3.25322050785e-32	1.96464788349e-25	0.000100805009271	-0.000587650521504
327	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07195013862	-0.00597112133129	0.0	-0.0327772759228	1.01178493774	0.0	-0.0112544125665	-0.0184226727299	0.922462259685	62039013.6487	-13132596.2088	542644.412884	-14263452.1567	5212319.03008	-28041405.2022	-100752.575288	-25505359.4023	-2784752.26041	2.51426738282e-49	1.30036537681e-30	-1.16696240892e-29	-6.47383834868e-13	0.000466870837443	-6.07898620553e-08	7.07247375995e-22	-3.15047812182e-11	3.02706381547e-14	4.39310484623e-10	7.3892064873e-10	-0.000598437074281	2.51426738282e-49	1.30036537681e-30	-1.16696240892e-29	-6.47383834868e-13	0.000466870837443	-6.07898620553e-08	7.07247375995e-22	-3.15047812182e-11	3.02706381547e-14	4.39310484623e-10	7.3892064873e-10	-0.000598437074281
327	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07093075325	-0.00160199329318	0.0	-0.0505990814199	1.01247137939	0.0	-0.0297333687998	-0.0117809973821	0.922462259685	50361168.4763	1168124.58751	-8038652.38738	-1273258.46044	1226290.77382	-12652036.5897	-8353127.03936	-11921596.7266	-25597946.5145	8.22745139439e-33	1.75902602628e-14	-1.73351511543e-13	-7.61117622755e-11	0.000253328236869	-7.19979381601e-10	-3.96413064656e-13	4.06081701526e-18	2.55501422917e-20	6.05170995747e-21	3.78136264709e-05	-0.000765092963594	8.22745139439e-33	1.75902602628e-14	-1.73351511543e-13	-7.61117622755e-11	0.000253328236869	-7.19979381601e-10	-3.96413064656e-13	4.06081701526e-18	2.55501422917e-20	6.05170995747e-21	3.78136264709e-05	-0.000765092963594
327	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08091476377	-0.0127069944991	0.0	-0.0363661968296	1.00339528013	0.0	-0.0442738792694	-0.0170577935831	0.922462259685	59690128.3858	-1728928.98613	-12335086.0406	-4005906.67766	-33410066.256	-23756074.106	-13198087.8452	-21573538.8113	-18669418.4687	4.67246010964e-34	-3.15918719368e-16	2.02355837869e-17	-6.11083544507e-09	0.000243496329493	-4.64722264881e-12	-6.94015388981e-10	-2.34248740977e-14	8.14265797755e-06	8.9159522044e-25	0.000109902629269	-0.000725508856036	4.67246010964e-34	-3.15918719368e-16	2.02355837869e-17	-6.11083544507e-09	0.000243496329493	-4.64722264881e-12	-6.94015388981e-10	-2.34248740977e-14	8.14265797755e-06	8.9159522044e-25	0.000109902629269	-0.000725508856036
327	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09362238655	0.00150479571249	0.0	-0.0337591055791	0.99123268601	0.0	-0.0512711355861	-0.002446275436	0.922462259685	60316782.4705	195955.250983	-15910884.2203	-1629236.09507	-40028231.5997	-24193510.2021	-16217428.9552	-22884266.6739	-21799710.5707	1.93436663536e-31	-2.98372649295e-14	1.52275194854e-15	-7.80315657224e-08	0.000167183460412	-1.93150557038e-14	-1.27940202818e-07	-1.30467572285e-14	0.000207540164363	1.06476067177e-34	0.000396433868416	-0.000710615693181	1.93436663536e-31	-2.98372649295e-14	1.52275194854e-15	-7.80315657224e-08	0.000167183460412	-1.93150557038e-14	-1.27940202818e-07	-1.30467572285e-14	0.000207540164363	1.06476067177e-34	0.000396433868416	-0.000710615693181
327	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07236195008	-0.0170099190411	0.0	-0.0351297075903	1.01169114619	0.0	-0.0323964238289	-0.0096889450175	0.922462259685	66171445.8959	1958012.90624	-11691070.7788	-475525.713101	-9774088.68511	-19018383.8739	-12353735.0498	-17661139.5589	-10115925.6539	1.48775627914e-48	-4.21404416494e-42	1.03570206894e-47	-1.25750026097e-08	0.000350663060151	-3.96903584703e-12	-1.34647193911e-09	-6.96950114021e-27	1.7456221902e-08	1.70275748056e-27	0.000149749689388	-0.000593182843017	1.48775627914e-48	-4.21404416494e-42	1.03570206894e-47	-1.25750026097e-08	0.000350663060151	-3.96903584703e-12	-1.34647193911e-09	-6.96950114021e-27	1.7456221902e-08	1.70275748056e-27	0.000149749689388	-0.000593182843017
327	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08116306737	-0.00508271724859	0.0	0.00861948507698	1.00266113803	0.0	-0.051094269522	0.000499318037689	0.922462259685	50358772.9998	-13805737.4004	-17856847.0299	-12352267.9654	10544312.3969	-18599162.0267	-17698698.479	-16324634.1851	-63897281.6858	-0.000328299616551	0.000136481947884	1.48946853622e-31	-9.28642421018e-26	0.000163213579831	-2.66395835766e-05	0.000990819524646	-2.35070434769e-19	-2.65871264357e-05	4.67988152184e-22	-1.08058307618e-20	1.89317230092e-37	-0.000328299616551	0.000136481947884	1.48946853622e-31	-9.28642421018e-26	0.000163213579831	-2.66395835766e-05	0.000990819524646	-2.35070434769e-19	-2.65871264357e-05	4.67988152184e-22	-1.08058307618e-20	1.89317230092e-37
327	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09057420853	-0.0165248654472	0.0	-0.00151758206503	0.994137569097	0.0	-0.025379027007	-0.0226513056747	0.922462259685	65032289.7664	-16632604.6862	-19798857.593	-15417726.4515	-10916022.0187	-22785533.5947	-18225840.4429	-20528250.4186	-42574479.0543	-0.000206223984424	1.02005962573e-07	2.10309349405e-14	-1.20632422197e-14	0.000494651532761	-4.59155777671e-07	0.00102215879224	-1.86204240754e-07	-7.7052104576e-13	6.26265848831e-13	-4.15901307682e-14	-7.23502114704e-31	-0.000206223984424	1.02005962573e-07	2.10309349405e-14	-1.20632422197e-14	0.000494651532761	-4.59155777671e-07	0.00102215879224	-1.86204240754e-07	-7.7052104576e-13	6.26265848831e-13	-4.15901307682e-14	-7.23502114704e-31
