2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
71	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01997964107	0.00350335074722	0.0	-0.0107880048672	0.998543172821	0.0	-0.000420978935455	-0.00784231378819	0.982107325318	64880986.4749	-8007822.33948	-18621271.0355	-8564266.33832	11213430.9265	14104455.8768	-17941755.1006	13594003.9411	-7038194.60258	5.27895452577e-23	9.40847041163e-05	-0.000945698593256	-1.555842592e-40	2.13146531001e-10	-1.13239494266e-10	5.74802503342e-06	3.7787139746e-24	-5.8786309725e-05	0.000109533554377	-1.54184068705e-13	-1.41415604652e-08	5.27895452577e-23	9.40847041163e-05	-0.000945698593256	-1.555842592e-40	2.13146531001e-10	-1.13239494266e-10	5.74802503342e-06	3.7787139746e-24	-5.8786309725e-05	0.000109533554377	-1.54184068705e-13	-1.41415604652e-08
71	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02077268699	0.00428688586175	0.0	-0.0138393514708	0.99792591192	0.0	-0.00628956335267	-0.00678878492622	0.982107325318	78426989.8493	-6819868.58072	-23512073.9471	-7835613.22138	25024625.273	15568791.967	-23121841.1613	14880492.5899	6427165.61944	1.71277040939e-29	0.000260900186145	-0.000762155658389	-3.2827997303e-22	2.3607141104e-09	-1.34884064051e-11	7.58600262956e-06	2.06825663013e-35	-1.4591955441e-05	0.000403495383941	-3.9499105306e-12	-1.59343958724e-08	1.71277040939e-29	0.000260900186145	-0.000762155658389	-3.2827997303e-22	2.3607141104e-09	-1.34884064051e-11	7.58600262956e-06	2.06825663013e-35	-1.4591955441e-05	0.000403495383941	-3.9499105306e-12	-1.59343958724e-08
71	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01686642294	0.00482083205302	0.0	-0.0133491366833	1.0017328405	0.0	-0.00665908864271	0.000298675010589	0.982107325318	81757725.2151	-2823834.04225	-11379683.8488	-3917514.96422	13165172.0523	-11081113.9459	-11474840.3938	-10986964.5474	10188311.9055	5.1066490219e-30	6.51918258795e-64	-7.61768804758e-30	-1.80115945032e-11	0.000235118380301	-2.10414700513e-09	-1.38000839586e-11	-2.63605574054e-52	1.65758208567e-11	3.70045049787e-29	0.000233084378093	-0.000713710971045	5.1066490219e-30	6.51918258795e-64	-7.61768804758e-30	-1.80115945032e-11	0.000235118380301	-2.10414700513e-09	-1.38000839586e-11	-2.63605574054e-52	1.65758208567e-11	3.70045049787e-29	0.000233084378093	-0.000713710971045
71	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01627840139	0.000802172756475	0.0	-0.00924385661327	1.00223399785	0.0	-0.00329897741101	-0.00414995213765	0.982107325318	72623766.8809	-9767862.40692	-8692874.74197	-10291004.7936	-3093570.48002	-27848727.5782	-8574881.73315	-27321879.3511	5175392.47229	2.34782418954e-39	-4.38449250039e-18	7.19756668997e-19	-2.11936714397e-09	0.000456547165934	-7.80669448995e-11	-6.7490755961e-19	-3.81755611662e-09	1.06783890817e-06	1.55656980206e-12	6.44385183614e-08	-0.000667545459789	2.34782418954e-39	-4.38449250039e-18	7.19756668997e-19	-2.11936714397e-09	0.000456547165934	-7.80669448995e-11	-6.7490755961e-19	-3.81755611662e-09	1.06783890817e-06	1.55656980206e-12	6.44385183614e-08	-0.000667545459789
71	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01610501591	0.00110055251899	0.0	-0.0138124047096	1.00228999727	0.0	-0.00971899154559	-0.00327795683004	0.982107325318	71568557.0151	-6820086.61286	-14979268.7677	-7676998.25291	-21445623.2219	-21843797.6311	-15117375.936	-21467689.5221	197481.292491	7.33575652298e-26	-4.15411060099e-12	4.19519456227e-14	-9.49649910443e-10	0.000167900547857	-2.2685301834e-11	-6.35279341882e-11	-8.77302313611e-11	7.83320919213e-05	1.08038579465e-20	4.50502789642e-05	-0.000964939284355	7.33575652298e-26	-4.15411060099e-12	4.19519456227e-14	-9.49649910443e-10	0.000167900547857	-2.2685301834e-11	-6.35279341882e-11	-8.77302313611e-11	7.83320919213e-05	1.08038579465e-20	4.50502789642e-05	-0.000964939284355
71	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01874451355	-0.00252213951631	0.0	-0.00801231688848	0.999698585894	0.0	-0.0123031543262	-0.00508038305588	0.982107325318	71394075.1741	-4521942.29808	-16605740.8845	-5062587.97157	-25721196.1597	-21816641.8694	-16901126.6899	-21375184.4285	-2317605.79	7.88799280669e-28	-5.42779224612e-12	1.60286815456e-13	-7.8862029715e-09	0.000231706890481	-2.83514346722e-12	-4.14468040567e-09	-1.35837421167e-11	0.000305059680579	1.30791156736e-25	0.000178621786296	-0.000960488531182	7.88799280669e-28	-5.42779224612e-12	1.60286815456e-13	-7.8862029715e-09	0.000231706890481	-2.83514346722e-12	-4.14468040567e-09	-1.35837421167e-11	0.000305059680579	1.30791156736e-25	0.000178621786296	-0.000960488531182
71	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01993669041	0.0012171425565	0.0	-0.00965165508224	0.998500514102	0.0	-0.0136193142308	-0.00283824741357	0.982107325318	68461770.5057	2247898.66186	-22115487.2277	1575366.55118	-18909512.283	-21609727.0039	-22190075.7029	-21437172.4211	-5905826.10027	6.36641367867e-25	-4.0157181273e-16	4.84632392237e-20	-8.72711579531e-07	0.000132018731457	-1.11030020365e-17	-2.20155821898e-06	-2.19166523586e-17	0.000315475024886	5.90081660988e-29	0.000311683334033	-0.000963608745004	6.36641367867e-25	-4.0157181273e-16	4.84632392237e-20	-8.72711579531e-07	0.000132018731457	-1.11030020365e-17	-2.20155821898e-06	-2.19166523586e-17	0.000315475024886	5.90081660988e-29	0.000311683334033	-0.000963608745004
71	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01597289415	-0.00284131342087	0.0	-0.010582983376	1.00257472745	0.0	-0.011751963023	-0.00311094332397	0.982107325318	75048067.0031	3666430.76788	-21568892.9701	2829561.33025	-2421685.8358	-23390643.5421	-21794051.7889	-23168834.1937	2587569.54793	2.12156710533e-25	-9.58582992326e-22	5.0064414275e-31	-3.40666971435e-06	0.000149931954734	-8.06331681517e-20	-9.71974402796e-07	-4.57131537265e-19	7.40155371758e-05	1.55833103433e-21	6.11309603268e-05	-0.000966605086113	2.12156710533e-25	-9.58582992326e-22	5.0064414275e-31	-3.40666971435e-06	0.000149931954734	-8.06331681517e-20	-9.71974402796e-07	-4.57131537265e-19	7.40155371758e-05	1.55833103433e-21	6.11309603268e-05	-0.000966605086113
71	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01747018353	-0.00127989403434	0.0	3.28545314056e-05	1.00092233738	0.0	-0.010913929358	0.000245109865332	0.982107325318	64748991.1611	-7958198.00304	-23872282.9163	-7814432.8614	9733939.51082	-24144870.148	-23768725.3455	-23602631.2889	-33231410.4005	-0.00055407299634	0.000141542756036	1.34592820187e-27	-1.36161587027e-11	3.97113511898e-05	-1.00219807214e-10	0.00103131919334	-9.33267119556e-10	-1.03638419992e-09	5.17938929826e-11	-5.94338748622e-09	1.83876383974e-22	-0.00055407299634	0.000141542756036	1.34592820187e-27	-1.36161587027e-11	3.97113511898e-05	-1.00219807214e-10	0.00103131919334	-9.33267119556e-10	-1.03638419992e-09	5.17938929826e-11	-5.94338748622e-09	1.83876383974e-22
71	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01855493481	-0.000873984489995	0.0	-0.00686945357036	0.999911743921	0.0	-0.0069487578425	-0.00626496507641	0.982107325318	74022696.302	-9636313.48209	-23718623.5928	-9956770.42233	2792779.34522	-26534103.5042	-23338064.7467	-26170276.3389	-24460591.298	-0.000632476188799	2.09295028979e-05	5.03538533279e-20	-1.63558745288e-09	0.000337801464625	-5.49564819744e-11	0.000958764170564	-5.6546730852e-07	-6.65152186279e-14	3.19495587263e-09	-8.80169756427e-09	6.61023859183e-35	-0.000632476188799	2.09295028979e-05	5.03538533279e-20	-1.63558745288e-09	0.000337801464625	-5.49564819744e-11	0.000958764170564	-5.6546730852e-07	-6.65152186279e-14	3.19495587263e-09	-8.80169756427e-09	6.61023859183e-35
