2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
3	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00121814626	-4.52018228187e-05	0.0	-0.000125534668962	0.99968566429	0.0	-0.00010773697001	-0.000103164737119	0.99937985139	65287300.3463	624056.238038	-4482365.61192	614843.545361	-1587115.46298	1095484.3894	-4481175.90622	1094684.07461	910407.123331	2.55786042726e-15	2.02194699637e-06	-0.000933719690717	4.29495448015e-24	-1.34336216855e-33	-1.23663676728e-27	3.356275662e-11	1.49043300134e-11	-2.35490548309e-05	2.64109334767e-08	-1.27736356205e-12	-1.89442427134e-16	2.55786042726e-15	2.02194699637e-06	-0.000933719690717	4.29495448015e-24	-1.34336216855e-33	-1.23663676728e-27	3.356275662e-11	1.49043300134e-11	-2.35490548309e-05	2.64109334767e-08	-1.27736356205e-12	-1.89442427134e-16
3	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00121063333	-2.49192171429e-05	0.0	-0.000143972180047	0.999683150653	0.0	-0.000138560061112	-0.000105318838018	0.99937985139	64515281.0748	635153.775257	-5303656.91047	624850.369843	-2298908.70206	1040701.18804	-5302928.1779	1039777.31637	115297.530602	2.33329080466e-15	2.08506669701e-06	-0.000932243187493	2.12873506856e-25	-2.68725141891e-35	-9.53131577514e-29	3.90202119505e-11	6.86470350079e-12	-1.74883623614e-05	4.41516909123e-08	-2.31868865338e-12	-2.78464841895e-16	2.33329080466e-15	2.08506669701e-06	-0.000932243187493	2.12873506856e-25	-2.68725141891e-35	-9.53131577514e-29	3.90202119505e-11	6.86470350079e-12	-1.74883623614e-05	4.41516909123e-08	-2.31868865338e-12	-2.78464841895e-16
3	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00114009548	-1.64704795489e-06	0.0	9.00734856273e-06	0.999754705513	0.0	-8.89871933979e-05	1.78832974007e-05	0.99937985139	64517401.1965	-3523810.67698	-4188272.39108	-3518350.4298	2118766.42636	-3553619.06347	-4186711.87846	-3551897.86268	-4045523.88831	-1.28504305118e-26	5.03851254902e-22	-9.39635119802e-30	-1.10697899963e-14	0.000331938556355	-2.69957480668e-07	-2.20533600313e-14	2.42531704976e-21	1.47729130963e-19	-1.72875726963e-25	0.000409309476768	-6.87068698314e-05	-1.28504305118e-26	5.03851254902e-22	-9.39635119802e-30	-1.10697899963e-14	0.000331938556355	-2.69957480668e-07	-2.20533600313e-14	2.42531704976e-21	1.47729130963e-19	-1.72875726963e-25	0.000409309476768	-6.87068698314e-05
3	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00114448923	-7.29939960327e-05	0.0	5.29050550636e-05	0.99979050048	0.0	-9.1025006467e-06	-3.51109369403e-05	0.99937985139	67267021.8389	-4104353.87657	-2830750.99105	-4094823.21637	5829979.24695	-3836921.18727	-2826508.74483	-3835363.11897	-1358217.73772	-9.72572010994e-25	1.05479561568e-20	-2.65847033786e-29	-6.56787751087e-15	0.000452572674356	-5.19790716939e-07	-1.29499800997e-15	3.91549056969e-22	3.6597215562e-21	-3.85554097888e-27	0.000287787586847	-6.47967557252e-05	-9.72572010994e-25	1.05479561568e-20	-2.65847033786e-29	-6.56787751087e-15	0.000452572674356	-5.19790716939e-07	-1.29499800997e-15	3.91549056969e-22	3.6597215562e-21	-3.85554097888e-27	0.000287787586847	-6.47967557252e-05
3	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00115758529	-4.00081630373e-05	0.0	-2.5148790787e-06	0.999753637199	0.0	-5.7142760172e-05	-1.67619189161e-05	0.99937985139	66284284.1062	-4650733.53621	-3595163.70306	-4644271.56953	2668341.31851	-3962324.42065	-3592643.54527	-3960631.31798	-2623347.72731	-6.03331696247e-27	1.67758391157e-23	-3.34771408508e-33	-3.04147654043e-15	0.000390393200634	-5.72964897302e-07	-2.04532069004e-15	5.92464300817e-24	1.73610969057e-19	-1.25968175426e-27	0.000350018067276	-8.69416727865e-05	-6.03331696247e-27	1.67758391157e-23	-3.34771408508e-33	-3.04147654043e-15	0.000390393200634	-5.72964897302e-07	-2.04532069004e-15	5.92464300817e-24	1.73610969057e-19	-1.25968175426e-27	0.000350018067276	-8.69416727865e-05
3	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00116211176	-7.84001620892e-05	0.0	-8.81772950283e-07	0.999747912255	0.0	-7.19355511078e-05	-4.07356141465e-05	0.99937985139	66615296.0775	-5296773.25472	-3868810.71473	-5289189.86195	2044013.49259	-4417693.94526	-3866840.21476	-4415773.67396	-2598874.43521	-6.45767619966e-29	2.14367925387e-25	-6.12704737701e-35	-1.75715570245e-15	0.000389634772431	-7.03319892324e-07	-8.99875099921e-16	2.44440811203e-26	7.98368459837e-19	-2.26386878394e-30	0.000325918161415	-0.000118786123961	-6.45767619966e-29	2.14367925387e-25	-6.12704737701e-35	-1.75715570245e-15	0.000389634772431	-7.03319892324e-07	-8.99875099921e-16	2.44440811203e-26	7.98368459837e-19	-2.26386878394e-30	0.000325918161415	-0.000118786123961
3	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0011719193	-7.5546516261e-06	0.0	-8.4545839588e-05	0.999716669484	0.0	-0.000119759451774	-3.6693633524e-06	0.99937985139	65527698.0234	-5619069.88844	-4552982.16793	-5616440.5242	-610289.340392	-4158656.29631	-4552681.61413	-4156965.15555	-3735988.05677	-3.09779137512e-32	1.94594709899e-29	-1.226109759e-40	-6.43351070606e-16	0.000313700590256	-7.52949116086e-07	-1.79594619045e-15	1.68647996344e-27	5.63487671652e-18	-1.16358520295e-29	0.000412284249967	-0.00013936261801	-3.09779137512e-32	1.94594709899e-29	-1.226109759e-40	-6.43351070606e-16	0.000313700590256	-7.52949116086e-07	-1.79594619045e-15	1.68647996344e-27	5.63487671652e-18	-1.16358520295e-29	0.000412284249967	-0.00013936261801
3	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00116138307	-5.97351700059e-05	0.0	-9.28924776135e-05	0.999747682596	0.0	-0.00011679972664	-2.70765208817e-05	0.99937985139	66820179.4355	-6472016.30087	-4288617.03668	-6468979.61555	1637420.31535	-4209911.27793	-4288857.15825	-4208049.43458	-2611071.08249	-1.25337469937e-36	7.23756111168e-29	-1.94337672036e-33	-1.11020899192e-16	0.000316812272072	-1.36715312627e-06	-1.27158003486e-16	1.25374609018e-28	3.92508319515e-19	-4.68430543232e-36	0.000327501196083	-0.000195076230533	-1.25337469937e-36	7.23756111168e-29	-1.94337672036e-33	-1.11020899192e-16	0.000316812272072	-1.36715312627e-06	-1.27158003486e-16	1.25374609018e-28	3.92508319515e-19	-4.68430543232e-36	0.000327501196083	-0.000195076230533
3	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00111086173	3.93087406973e-05	0.0	-6.58837401728e-05	0.99972972206	0.0	-0.000221377837193	1.02239233583e-05	0.99937985139	64637222.7138	-6525770.48055	-5212785.45407	-6520998.54437	-579480.396072	-5068363.7489	-5217933.1994	-5065495.7989	-13749954.4536	-7.95908019609e-12	3.30183034004e-17	1.55269362009e-18	5.47681169993e-26	3.84413824263e-08	-4.2861056195e-07	0.000653290334345	-5.98947386288e-07	-1.64108095938e-14	1.32005665042e-09	-3.55182277829e-14	-2.27924141923e-17	-7.95908019609e-12	3.30183034004e-17	1.55269362009e-18	5.47681169993e-26	3.84413824263e-08	-4.2861056195e-07	0.000653290334345	-5.98947386288e-07	-1.64108095938e-14	1.32005665042e-09	-3.55182277829e-14	-2.27924141923e-17
3	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00111800425	-3.33505151067e-05	0.0	-3.70491521547e-05	0.999735589861	0.0	-0.000199116379021	-1.85443779111e-05	0.99937985139	66323501.1069	-7513465.1505	-4738253.36635	-7505533.53939	329404.915647	-5533110.09929	-4743263.14222	-5529828.25923	-13374022.7842	-3.83948009374e-11	1.22973709047e-16	1.00831343083e-17	9.20746593774e-28	1.16029234046e-07	-7.64432607574e-07	0.000619046858709	-5.52451627826e-07	-1.65827358885e-14	5.76875932031e-10	-7.45622806087e-15	-2.74459651275e-17	-3.83948009374e-11	1.22973709047e-16	1.00831343083e-17	9.20746593774e-28	1.16029234046e-07	-7.64432607574e-07	0.000619046858709	-5.52451627826e-07	-1.65827358885e-14	5.76875932031e-10	-7.45622806087e-15	-2.74459651275e-17
