2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
229	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06392411037	0.00969530107922	0.0	-0.0319092446397	0.995252779945	0.0	0.00448302383009	-0.0237564994015	0.944450134613	67037547.5442	-9016548.18764	-17379002.8538	-10586777.713	15540095.6536	15536515.7558	-15069747.9706	13841670.5284	-7935768.27307	1.30300330021e-22	8.24070029884e-05	-0.000929779394987	-1.48719123254e-69	5.77848544261e-10	-5.65852119303e-10	5.57453927576e-06	2.514171605e-24	-5.47213770855e-05	8.51650187609e-05	-1.16151825953e-14	-3.67663794855e-08	1.30300330021e-22	8.24070029884e-05	-0.000929779394987	-1.48719123254e-69	5.77848544261e-10	-5.65852119303e-10	5.57453927576e-06	2.514171605e-24	-5.47213770855e-05	8.51650187609e-05	-1.16151825953e-14	-3.67663794855e-08
229	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06588210775	0.00962918586926	0.0	-0.0407132039812	0.993528706024	0.0	-0.0166847032666	-0.0205627082958	0.944450134613	79263124.1908	-8848477.73514	-21089443.8214	-11555852.4254	31041457.3257	18310476.7733	-19902665.8407	16142000.124	5446708.25595	7.99665569182e-27	0.000184878292489	-0.000802653028968	-1.6085834097e-27	1.0136205085e-08	-8.84054525883e-10	1.04524153656e-05	1.4961826838e-31	-2.82802221337e-05	0.000260158178439	-3.35230175695e-14	-1.15363838685e-07	7.99665569182e-27	0.000184878292489	-0.000802653028968	-1.6085834097e-27	1.0136205085e-08	-8.84054525883e-10	1.04524153656e-05	1.4961826838e-31	-2.82802221337e-05	0.000260158178439	-3.35230175695e-14	-1.15363838685e-07
229	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0539015069	0.0122456363369	0.0	-0.0379927955374	1.00478410134	0.0	-0.0190221240124	0.0054330028354	0.944450134613	83907796.4403	-1818677.10689	-6178398.50561	-5070560.01238	26834149.9121	-7872938.13424	-6974349.60255	-7422818.17084	12638691.7499	6.64928906198e-34	1.95911770619e-19	-6.25075782052e-18	-2.92723303209e-13	0.000249376062123	-3.56488464033e-08	-8.01668359197e-14	1.56868000783e-20	3.31708320509e-19	1.66210833926e-29	0.000220004468305	-0.000647433438995	6.64928906198e-34	1.95911770619e-19	-6.25075782052e-18	-2.92723303209e-13	0.000249376062123	-3.56488464033e-08	-8.01668359197e-14	1.56868000783e-20	3.31708320509e-19	1.66210833926e-29	0.000220004468305	-0.000647433438995
229	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05059342367	-0.00127235608644	0.0	-0.0260692675364	1.00820341702	0.0	-0.0089300676097	-0.0124380366282	0.944450134613	70035461.4857	-11152087.6319	-4533296.77626	-12438512.2514	1200032.34799	-24174770.528	-4566016.44534	-22668785.7716	2949105.94097	8.50893142359e-38	-1.57424624131e-25	5.92028266598e-28	-3.78259491445e-12	0.000401639148396	-1.62706247966e-08	-3.49169984849e-29	-1.33054833016e-11	1.59161237457e-10	6.47956105344e-13	1.07894131537e-07	-0.000675237624283	8.50893142359e-38	-1.57424624131e-25	5.92028266598e-28	-3.78259491445e-12	0.000401639148396	-1.62706247966e-08	-3.49169984849e-29	-1.33054833016e-11	1.59161237457e-10	6.47956105344e-13	1.07894131537e-07	-0.000675237624283
229	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05025616809	0.000266426638586	0.0	-0.0378664652829	1.00835009179	0.0	-0.024648433374	-0.00783378391822	0.944450134613	62250543.7014	-774062.441823	-10977302.9769	-2985797.6117	-7062461.26027	-17428306.4682	-11322381.9553	-16621195.4368	-11902528.7969	7.71503776249e-35	1.01726319907e-35	-3.01385910666e-29	-1.33437317671e-09	0.000300769670894	-5.42459339075e-11	-2.39281254362e-11	-2.15518018195e-27	4.47248510902e-10	4.33406183876e-22	5.25677788029e-05	-0.00072116186697	7.71503776249e-35	1.01726319907e-35	-3.01385910666e-29	-1.33437317671e-09	0.000300769670894	-5.42459339075e-11	-2.39281254362e-11	-2.15518018195e-27	4.47248510902e-10	4.33406183876e-22	5.25677788029e-05	-0.00072116186697
229	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0586855133	-0.00918753032969	0.0	-0.0250622278266	1.00043928777	0.0	-0.0361621902863	-0.0140363205357	0.944450134613	64728050.6385	-4962739.86377	-13742028.8788	-6533600.12448	-35905047.7215	-23656660.9946	-14594942.533	-21958428.317	-11317092.6676	1.57944954474e-27	-6.14877241238e-12	1.62407012972e-13	-1.13250896693e-09	0.000157713863497	-1.59204346332e-11	-3.51285798731e-10	-2.7484241962e-11	0.000107295704385	3.71277653111e-24	0.000118045300957	-0.000883771713082	1.57944954474e-27	-6.14877241238e-12	1.62407012972e-13	-1.13250896693e-09	0.000157713863497	-1.59204346332e-11	-3.51285798731e-10	-2.7484241962e-11	0.000107295704385	3.71277653111e-24	0.000118045300957	-0.000883771713082
229	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06539184288	0.000810708728215	0.0	-0.0256645520105	0.993941477654	0.0	-0.0411325193589	-0.00375736941081	0.944450134613	66231292.4565	1635859.19675	-18383567.5696	-47546.8284113	-28607240.5182	-22448210.3628	-18842993.2977	-21706880.208	-12638474.47	1.16822059711e-27	-4.94834982593e-15	2.41251702281e-17	-1.54597433462e-07	0.000121274682875	-1.35528269333e-15	-5.04765300355e-07	-2.8296303032e-16	0.000188603630591	3.72031912685e-35	0.000425996087287	-0.000739969492285	1.16822059711e-27	-4.94834982593e-15	2.41251702281e-17	-1.54597433462e-07	0.000121274682875	-1.35528269333e-15	-5.04765300355e-07	-2.8296303032e-16	0.000188603630591	3.72031912685e-35	0.000425996087287	-0.000739969492285
229	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05018882534	-0.0139243832387	0.0	-0.0266351792673	1.00886271466	0.0	-0.0287944988113	-0.0077359541911	0.944450134613	71348559.66	3373274.23142	-15910977.3926	1361516.64575	-5238246.697	-21397201.4159	-16561456.491	-20466995.3335	-3508938.31446	7.89627128903e-32	-3.36293831101e-29	7.34031056048e-41	-1.99724547035e-07	0.000236030167384	-7.1712105746e-15	-3.25671138322e-08	-4.82967125188e-23	9.1300218673e-07	4.5160701468e-24	9.71018405418e-05	-0.00075497203512	7.89627128903e-32	-3.36293831101e-29	7.34031056048e-41	-1.99724547035e-07	0.000236030167384	-7.1712105746e-15	-3.25671138322e-08	-4.82967125188e-23	9.1300218673e-07	4.5160701468e-24	9.71018405418e-05	-0.00075497203512
229	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05608555359	-0.00587111909261	0.0	0.00447486505807	1.00266081661	0.0	-0.0359866759972	0.000198377492944	0.944450134613	57038363.8599	-11228260.7527	-20702568.8772	-10366860.1432	9300932.19998	-22220125.3592	-20573656.3647	-20464370.1819	-49737060.4933	-0.000385741679405	0.000156994158438	2.79268599118e-31	-1.6672722794e-16	0.000145685632786	-4.27683384365e-07	0.00101732597348	-1.01059802894e-13	-5.09356374192e-07	3.90043411058e-15	-4.47480677674e-14	7.13485491473e-33	-0.000385741679405	0.000156994158438	2.79268599118e-31	-1.6672722794e-16	0.000145685632786	-4.27683384365e-07	0.00101732597348	-1.01059802894e-13	-5.09356374192e-07	3.90043411058e-15	-4.47480677674e-14	7.13485491473e-33
229	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06142205601	-0.0109834267255	0.0	-0.00951742220437	0.997842341314	0.0	-0.0193765172404	-0.0189011711907	0.944450134613	71429107.0787	-11605105.1802	-25511456.8918	-11571122.8365	-1999257.42382	-28075057.5793	-24071946.3384	-26539862.3832	-30617008.6379	-0.000381752932469	7.12202826824e-06	5.15279804557e-19	-1.1876381781e-10	0.000422804589218	-1.27588442345e-09	0.000994907080337	-3.22346286714e-07	-2.45619421106e-13	5.61472689989e-10	-3.85114339517e-10	-1.49396876975e-44	-0.000381752932469	7.12202826824e-06	5.15279804557e-19	-1.1876381781e-10	0.000422804589218	-1.27588442345e-09	0.000994907080337	-3.22346286714e-07	-2.45619421106e-13	5.61472689989e-10	-3.85114339517e-10	-1.49396876975e-44
