2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
52	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01470584216	0.00264071450538	0.0	-0.00803877044439	0.998895970658	0.0	-0.000558494066135	-0.00578915495005	0.986852820073	63611051.3764	-7229757.27749	-18689116.2015	-7640467.1723	7458823.54582	13295510.0634	-18203576.9303	12949761.0106	-7694584.03161	1.16600820785e-22	8.67047602473e-05	-0.000960423649968	-3.01204994558e-38	3.2536356883e-11	-1.30922917624e-11	4.65689409734e-06	5.41858648295e-24	-5.07476943263e-05	0.0001113685685	-1.41772698393e-12	-3.69068604356e-09	1.16600820785e-22	8.67047602473e-05	-0.000960423649968	-3.01204994558e-38	3.2536356883e-11	-1.30922917624e-11	4.65689409734e-06	5.41858648295e-24	-5.07476943263e-05	0.0001113685685	-1.41772698393e-12	-3.69068604356e-09
52	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01524388645	0.00302467758232	0.0	-0.00996800035539	0.998536943317	0.0	-0.00432418478835	-0.00506721354014	0.986852820073	76251509.2355	-7299793.04637	-23467479.8767	-7998349.95058	23502598.4067	15699871.4432	-23144843.9036	15200487.4293	4385478.05553	1.32024651669e-29	0.00026365716723	-0.000759469140986	-7.33627173381e-23	4.06422601762e-09	-4.08120456933e-11	1.03752497752e-05	5.82938680786e-36	-1.90041475565e-05	0.000425401977413	-2.2066845996e-12	-2.52764001646e-08	1.32024651669e-29	0.00026365716723	-0.000759469140986	-7.33627173381e-23	4.06422601762e-09	-4.08120456933e-11	1.03752497752e-05	5.82938680786e-36	-1.90041475565e-05	0.000425401977413	-2.2066845996e-12	-2.52764001646e-08
52	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0124319709	0.00341607955521	0.0	-0.00967124283613	1.00128080854	0.0	-0.00490387009256	-4.23435312621e-05	0.986852820073	78610204.7574	-2808803.97055	-11376965.5611	-3570398.63182	12331631.262	-10312054.5529	-11435560.7218	-10256952.4025	7200868.61575	4.08832043547e-29	7.86605011511e-35	-1.72253129127e-25	-1.11547248426e-11	0.000224121548455	-2.79960545069e-09	-9.4895221878e-12	1.03484651561e-35	2.56217331771e-12	1.18922706654e-28	0.000225951227134	-0.000739887207038	4.08832043547e-29	7.86605011511e-35	-1.72253129127e-25	-1.11547248426e-11	0.000224121548455	-2.79960545069e-09	-9.4895221878e-12	1.03484651561e-35	2.56217331771e-12	1.18922706654e-28	0.000225951227134	-0.000739887207038
52	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01209599028	0.000614747973905	0.0	-0.0069262240991	1.00153870561	0.0	-0.00262474432557	-0.00316798283461	0.986852820073	72462480.6832	-10200713.6317	-8323523.5998	-10588544.2496	-2729133.12766	-27483353.2191	-8255454.31663	-27101065.1266	5145118.85982	2.4298969803e-38	-5.04740698377e-18	6.64489822839e-19	-1.3619059026e-09	0.00045150378063	-1.26886439745e-10	-9.90679342865e-20	-4.83643736044e-09	8.13998530579e-07	2.2389020519e-12	5.38000733991e-08	-0.000682826559433	2.4298969803e-38	-5.04740698377e-18	6.64489822839e-19	-1.3619059026e-09	0.00045150378063	-1.26886439745e-10	-9.90679342865e-20	-4.83643736044e-09	8.13998530579e-07	2.2389020519e-12	5.38000733991e-08	-0.000682826559433
52	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01193589714	0.000887264651875	0.0	-0.00996218947976	1.00159505036	0.0	-0.00682553352	-0.00239805227859	0.986852820073	71800241.3267	-7059115.25879	-15183015.518	-7676284.44359	-20010632.3591	-22192518.993	-15255019.6433	-21917382.7406	952749.243644	1.90760395189e-25	-3.75157990211e-12	2.85621546995e-14	-1.19656164228e-09	0.000164945797199	-1.64418302376e-11	-4.48722037043e-11	-1.45752765671e-10	8.55389103349e-05	1.04762816421e-19	3.11823382796e-05	-0.000993296455093	1.90760395189e-25	-3.75157990211e-12	2.85621546995e-14	-1.19656164228e-09	0.000164945797199	-1.64418302376e-11	-4.48722037043e-11	-1.45752765671e-10	8.55389103349e-05	1.04762816421e-19	3.11823382796e-05	-0.000993296455093
52	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01349355616	-0.00174862714582	0.0	-0.00637189863807	1.00004435864	0.0	-0.00890640789823	-0.00355216337612	0.986852820073	71625610.7367	-4601613.94102	-16858807.135	-5033197.30332	-24535727.9566	-21522202.0742	-17065564.6633	-21215062.1657	-1582875.20452	1.58248045066e-27	-4.97862725597e-12	1.26001265662e-13	-8.50048634677e-09	0.000231932839691	-2.54083842852e-12	-4.38280767971e-09	-1.26918328684e-11	0.000305933301477	2.45493864343e-25	0.000171141401578	-0.000972386583021	1.58248045066e-27	-4.97862725597e-12	1.26001265662e-13	-8.50048634677e-09	0.000231932839691	-2.54083842852e-12	-4.38280767971e-09	-1.26918328684e-11	0.000305933301477	2.45493864343e-25	0.000171141401578	-0.000972386583021
52	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01447068768	0.00112459936519	0.0	-0.00735361007798	0.999052840184	0.0	-0.00978478727312	-0.00199046925323	0.986852820073	68020660.9843	2107499.91175	-22039238.908	1603241.84999	-18793810.7797	-21462010.2162	-22075796.0223	-21340674.0092	-5899069.48387	1.71618985217e-25	-2.81320373676e-16	5.73750078199e-20	-1.00741662159e-06	0.000154332361804	-1.35661446554e-17	-2.14110771271e-06	-2.53087401292e-17	0.000318658232365	6.33872765306e-29	0.000307373920817	-0.000954764024328	1.71618985217e-25	-2.81320373676e-16	5.73750078199e-20	-1.00741662159e-06	0.000154332361804	-1.35661446554e-17	-2.14110771271e-06	-2.53087401292e-17	0.000318658232365	6.33872765306e-29	0.000307373920817	-0.000954764024328
52	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01177109809	-0.00169689392541	0.0	-0.00813419939461	1.00187676565	0.0	-0.00881501154205	-0.00232089395514	0.986852820073	74375833.9226	3351311.00758	-21831750.4327	2716795.26611	-2261685.28603	-23525607.2857	-21988948.7159	-23370013.798	2440785.9518	7.2395816728e-25	-1.14331595402e-21	6.76817565396e-32	-3.72825986122e-06	0.000143367200606	-3.98121234013e-20	-8.81571154622e-07	-1.14499965665e-18	8.21539669576e-05	9.24753463256e-21	4.80320297892e-05	-0.000997348824995	7.2395816728e-25	-1.14331595402e-21	6.76817565396e-32	-3.72825986122e-06	0.000143367200606	-3.98121234013e-20	-8.81571154622e-07	-1.14499965665e-18	8.21539669576e-05	9.24753463256e-21	4.80320297892e-05	-0.000997348824995
52	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01289011237	-0.000500297254991	0.0	-0.000204089489404	1.0006196542	0.0	-0.00799640324491	0.00022048716333	0.986852820073	64983957.7802	-7554630.52394	-24169137.4332	-7471149.85068	10234942.1687	-23940112.273	-24074150.4053	-23553686.4494	-32042229.4641	-0.000566283435221	0.000141073063819	1.95676058667e-27	-2.20877125642e-11	2.62896440522e-05	-2.84362510938e-11	0.00103852041868	-1.40216896076e-09	-6.95278590892e-10	8.12200505111e-11	-1.69008518187e-08	4.18266436659e-21	-0.000566283435221	0.000141073063819	1.95676058667e-27	-2.20877125642e-11	2.62896440522e-05	-2.84362510938e-11	0.00103852041868	-1.40216896076e-09	-6.95278590892e-10	8.12200505111e-11	-1.69008518187e-08	4.18266436659e-21
52	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01362463662	-0.000305439421226	0.0	-0.00509476230658	0.999927310142	0.0	-0.00533068073254	-0.00437324565657	0.986852820073	72815091.4203	-9833745.5645	-22601977.6125	-10065985.5162	2866109.88922	-25641218.3853	-22353171.7826	-25378713.1933	-25481631.9145	-0.000673734001691	1.99717011201e-05	9.59949199478e-20	-8.95238361342e-10	0.000320673518436	-9.82894137137e-11	0.000956759355728	-3.79082645094e-07	-1.56240879023e-13	1.6280314197e-09	-5.81054810225e-09	3.63595017458e-33	-0.000673734001691	1.99717011201e-05	9.59949199478e-20	-8.95238361342e-10	0.000320673518436	-9.82894137137e-11	0.000956759355728	-3.79082645094e-07	-1.56240879023e-13	1.6280314197e-09	-5.81054810225e-09	3.63595017458e-33
