2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
287	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07999015362	0.0111178208411	0.0	-0.0383604482061	0.994118298129	0.0	0.00799571640584	-0.0302896869087	0.931337465924	64864770.5409	-8421424.62946	-17800519.4191	-10197712.7554	13788257.2779	15088668.6808	-14768476.0563	13063774.3031	-11761957.052	6.16966308189e-23	9.12535445132e-05	-0.000936150282423	-1.53426965634e-33	7.62447582382e-10	-1.97367437389e-10	2.64880662767e-06	1.3278564269e-24	-2.63005751105e-05	8.37397626174e-05	-9.26412580898e-15	-3.98837255582e-08	6.16966308189e-23	9.12535445132e-05	-0.000936150282423	-1.53426965634e-33	7.62447582382e-10	-1.97367437389e-10	2.64880662767e-06	1.3278564269e-24	-2.63005751105e-05	8.37397626174e-05	-9.26412580898e-15	-3.98837255582e-08
287	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08209907579	0.0103534867036	0.0	-0.048223588488	0.992321954695	0.0	-0.0175271632655	-0.0260100783655	0.931337465924	78060696.1852	-8324704.9777	-21098569.3283	-11425400.2115	32671177.6921	17893867.2449	-19368744.5018	15198367.3268	3387634.64642	1.43850871523e-26	0.000181388280767	-0.000822529076541	-1.78684318912e-24	2.11331901145e-08	-6.91537021395e-10	3.59136897039e-06	1.12552520457e-29	-1.30904810277e-05	0.000201509927482	-2.70958515562e-15	-2.38641313395e-07	1.43850871523e-26	0.000181388280767	-0.000822529076541	-1.78684318912e-24	2.11331901145e-08	-6.91537021395e-10	3.59136897039e-06	1.12552520457e-29	-1.30904810277e-05	0.000201509927482	-2.70958515562e-15	-2.38641313395e-07
287	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0670627473	0.0133254685675	0.0	-0.0453333877235	1.00622061088	0.0	-0.0211873114113	0.00528659837348	0.931337465924	79731387.2351	-391227.355835	-4347401.06614	-4134925.5913	30323146.9164	-7444432.5562	-5293546.81401	-6882525.59338	8059254.92452	7.86055264936e-43	6.86774063207e-15	-1.50713468233e-14	-4.68127575441e-13	0.000339799091217	-4.44067269205e-08	-1.40869300031e-14	9.79329574366e-17	9.91946614231e-28	2.12482556498e-27	0.000150522973512	-0.000604929497669	7.86055264936e-43	6.86774063207e-15	-1.50713468233e-14	-4.68127575441e-13	0.000339799091217	-4.44067269205e-08	-1.40869300031e-14	9.79329574366e-17	9.91946614231e-28	2.12482556498e-27	0.000150522973512	-0.000604929497669
287	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06313449039	-0.00375023000047	0.0	-0.0306615487029	1.01039694779	0.0	-0.0106758334017	-0.0158841672	0.931337465924	65315926.5935	-12689431.8182	-1253709.99727	-13929587.6613	4006571.05687	-26905499.6479	-1651951.76055	-24766189.5684	-63360.0796297	2.13929256263e-41	-3.57142279568e-46	-7.21716523617e-49	-1.11499261004e-12	0.000429045073722	-3.88488966184e-08	5.25516491545e-27	-4.48658387478e-11	1.38074703546e-12	8.12270332201e-11	3.82725641149e-09	-0.000641387777588	2.13929256263e-41	-3.57142279568e-46	-7.21716523617e-49	-1.11499261004e-12	0.000429045073722	-3.88488966184e-08	5.25516491545e-27	-4.48658387478e-11	1.38074703546e-12	8.12270332201e-11	3.82725641149e-09	-0.000641387777588
287	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06251807436	-0.000798646408081	0.0	-0.0451628100011	1.01075411764	0.0	-0.0275156058187	-0.0100670979249	0.931337465924	54957104.1221	271437.27791	-8631101.18261	-2078341.11031	-768912.295817	-13902521.5178	-9001144.96158	-13148132.0709	-20078319.8648	4.26409454921e-34	1.62253256641e-17	-2.57566190074e-16	-1.37915960227e-10	0.000280467151802	-5.07840150323e-10	-9.56111607883e-13	3.78833522321e-23	7.22051744154e-16	2.13703217744e-21	4.28984716072e-05	-0.000740453652628	4.26409454921e-34	1.62253256641e-17	-2.57566190074e-16	-1.37915960227e-10	0.000280467151802	-5.07840150323e-10	-9.56111607883e-13	3.78833522321e-23	7.22051744154e-16	2.13703217744e-21	4.28984716072e-05	-0.000740453652628
287	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07193161971	-0.0113134963127	0.0	-0.0320068159318	1.00208835488	0.0	-0.0418302210797	-0.0160200737529	0.931337465924	61681844.3668	-2459525.26411	-13235766.4304	-4499718.57487	-33985033.8847	-24286593.3953	-14105303.3609	-22291261.161	-15831958.8091	3.05344369346e-31	-1.56852679881e-14	6.67215615145e-16	-6.4396108747e-09	0.000211828421827	-3.06223550166e-12	-8.9730018963e-10	-4.4707131468e-13	3.00804099242e-05	4.11507671672e-24	0.000101935269049	-0.000781726716651	3.05344369346e-31	-1.56852679881e-14	6.67215615145e-16	-6.4396108747e-09	0.000211828421827	-3.06223550166e-12	-8.9730018963e-10	-4.4707131468e-13	3.00804099242e-05	4.11507671672e-24	0.000101935269049	-0.000781726716651
287	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08202573384	0.000974979443795	0.0	-0.0302082986427	0.99237300809	0.0	-0.047409740763	-0.00275929786036	0.931337465924	62895261.8148	1028375.96677	-16714473.1902	-781127.790957	-35104257.3335	-23544618.3084	-17124898.081	-22482879.7608	-18012350.0943	4.67878373352e-31	-8.75303692995e-15	3.11633869262e-16	-1.27480939882e-07	0.000165293201212	-6.23802768679e-15	-2.43466835021e-07	-2.37394888393e-15	0.000196846296136	6.49811172325e-36	0.000419854499424	-0.000697077683929	4.67878373352e-31	-8.75303692995e-15	3.11633869262e-16	-1.27480939882e-07	0.000165293201212	-6.23802768679e-15	-2.43466835021e-07	-2.37394888393e-15	0.000196846296136	6.49811172325e-36	0.000419854499424	-0.000697077683929
287	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06312989755	-0.0162682143971	0.0	-0.0317951749627	1.01069979274	0.0	-0.0316079709804	-0.00890817019024	0.931337465924	67668033.0824	2290124.71684	-12923315.582	24299.7160897	-8438410.47218	-19338784.524	-13630413.3828	-18175439.7805	-8143548.67846	1.90287522781e-38	-1.75491132342e-35	2.9357073896e-46	-2.35995243842e-08	0.000301695475356	-1.00112259534e-12	-3.46793077908e-09	-5.81802523594e-26	5.19809237573e-08	1.19992094816e-26	0.000142768657819	-0.000650149409923	1.90287522781e-38	-1.75491132342e-35	2.9357073896e-46	-2.35995243842e-08	0.000301695475356	-1.00112259534e-12	-3.46793077908e-09	-5.81802523594e-26	5.19809237573e-08	1.19992094816e-26	0.000142768657819	-0.000650149409923
287	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07087357201	-0.00574918351777	0.0	0.00695859779579	1.00266845713	0.0	-0.0448736020756	0.000281343973887	0.931337465924	52236566.4955	-12936235.2508	-18214046.8682	-11722431.104	9396136.73748	-19711671.6649	-18127831.7355	-17656287.7455	-59530667.8834	-0.000329879978433	0.0001375529889	1.39921097151e-31	-9.07190484954e-22	0.000177614233586	-9.41551652686e-06	0.00102283160746	-4.42106426082e-17	-8.1426751168e-06	4.08657804284e-19	-2.89171737316e-18	7.0750537437e-39	-0.000329879978433	0.0001375529889	1.39921097151e-31	-9.07190484954e-22	0.000177614233586	-9.41551652686e-06	0.00102283160746	-4.42106426082e-17	-8.1426751168e-06	4.08657804284e-19	-2.89171737316e-18	7.0750537437e-39
287	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0784500034	-0.0144777623466	0.0	-0.00547666627977	0.995833143237	0.0	-0.0231201823739	-0.0213583196166	0.931337465924	67908210.9344	-13955764.687	-23184662.4044	-13328407.7105	-7217808.57026	-26041818.5174	-21523783.7078	-24009327.797	-36635381.7139	-0.000263051453499	1.00768653692e-06	1.34247369223e-16	-2.82863850414e-12	0.000471057513967	-2.55221494822e-08	0.00101856719584	-2.83106630887e-07	-3.41658185342e-13	3.87454546329e-11	-8.51568107449e-12	-7.07207395932e-34	-0.000263051453499	1.00768653692e-06	1.34247369223e-16	-2.82863850414e-12	0.000471057513967	-2.55221494822e-08	0.00101856719584	-2.83106630887e-07	-3.41658185342e-13	3.87454546329e-11	-8.51568107449e-12	-7.07207395932e-34
