2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
9	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0027166385	0.000261321017556	0.0	-0.000969784331444	0.999648567962	0.0	-0.000224465545474	-0.000728719398543	0.997820115563	56903144.9561	-1105155.63572	-11293759.8732	-1155405.8343	-5381781.94221	5257093.82359	-11251910.3728	5240744.96359	-10480961.6243	2.20566553272e-18	1.8109372992e-05	-0.00106746123059	-2.13606862864e-49	3.09015303354e-19	-1.64459322063e-19	2.18916202332e-09	1.92571578417e-14	-1.56961873443e-05	1.09816675335e-06	-1.24503572618e-12	-8.79629346011e-13	2.20566553272e-18	1.8109372992e-05	-0.00106746123059	-2.13606862864e-49	3.09015303354e-19	-1.64459322063e-19	2.18916202332e-09	1.92571578417e-14	-1.56961873443e-05	1.09816675335e-06	-1.24503572618e-12	-8.79629346011e-13
9	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00266195738	0.000158320927409	0.0	-0.000897577949647	0.999730878343	0.0	-0.000317591278317	-0.000796356991641	0.997820115563	56742620.7197	-2085142.68292	-13441297.4733	-2129937.46359	598880.369009	3895435.29281	-13393318.6762	3876164.83342	-10007887.9591	4.11870077609e-17	8.75819410685e-06	-0.00106681834167	-1.9695876577e-31	1.73895787343e-16	-3.37132452658e-18	8.70947513588e-10	8.77616724254e-16	-2.94981936239e-06	3.42673549201e-06	-6.20248714751e-14	-8.92329075042e-11	4.11870077609e-17	8.75819410685e-06	-0.00106681834167	-1.9695876577e-31	1.73895787343e-16	-3.37132452658e-18	8.70947513588e-10	8.77616724254e-16	-2.94981936239e-06	3.42673549201e-06	-6.20248714751e-14	-8.92329075042e-11
9	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00238710304	0.000319654848638	0.0	-0.000760190311826	0.999982207522	0.0	-0.000333986506024	-0.000271925338802	0.997820115563	55164358.6662	-3929827.34358	-7162111.88968	-3962942.9713	2221431.28441	-8903106.17963	-7143960.20229	-8888567.84999	-15231859.5656	9.18026075689e-37	2.76761400236e-17	-2.08262697425e-16	-9.98675845766e-13	0.00043387406969	-4.22020543081e-08	-1.15441249749e-15	4.89569943648e-23	1.62684133175e-20	7.42288235735e-22	4.62470247162e-05	-0.00068932947908	9.18026075689e-37	2.76761400236e-17	-2.08262697425e-16	-9.98675845766e-13	0.00043387406969	-4.22020543081e-08	-1.15441249749e-15	4.89569943648e-23	1.62684133175e-20	7.42288235735e-22	4.62470247162e-05	-0.00068932947908
9	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00237054687	-2.65731200045e-05	0.0	-0.000690741774173	1.00004634292	0.0	-0.00035220194144	-0.000568675854848	0.997820115563	58437633.9171	-6606682.16327	-6270413.75067	-6631504.5068	4848961.96795	-13135039.0719	-6259080.70469	-13110543.8912	-10349012.7607	1.25039293728e-32	3.3354970246e-20	-2.43069509151e-18	-1.08165154725e-12	0.000380723880326	-3.26932945344e-08	-1.19556942823e-19	-1.92693899606e-30	1.90652908876e-17	2.07096212226e-16	3.79165196339e-06	-0.000799956785111	1.25039293728e-32	3.3354970246e-20	-2.43069509151e-18	-1.08165154725e-12	0.000380723880326	-3.26932945344e-08	-1.19556942823e-19	-1.92693899606e-30	1.90652908876e-17	2.07096212226e-16	3.79165196339e-06	-0.000799956785111
9	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0023957534	7.14060316317e-05	0.0	-0.000943961000122	0.999956514117	0.0	-0.000692606189523	-0.00039002182768	0.997820115563	56337081.2802	-6333712.58009	-8427178.75601	-6371019.69264	-4678538.83926	-11430387.2937	-8424360.33808	-11407681.3711	-13405185.1654	2.72512805877e-28	7.19282904247e-29	-1.48442518373e-22	-4.06715928578e-13	0.000260930789254	-3.17958707409e-08	-3.66798838811e-16	-1.11154760638e-30	1.14946191886e-14	1.12654284785e-19	2.71855537034e-05	-0.000895470000982	2.72512805877e-28	7.19282904247e-29	-1.48442518373e-22	-4.06715928578e-13	0.000260930789254	-3.17958707409e-08	-3.66798838811e-16	-1.11154760638e-30	1.14946191886e-14	1.12654284785e-19	2.71855537034e-05	-0.000895470000982
9	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00240621136	-0.000169143652029	0.0	-0.00108250352437	0.999960878793	0.0	-0.00113215802632	-0.000521151589974	0.997820115563	59068760.9036	-7066901.31066	-11187115.6972	-7114781.86454	-7890019.09968	-14928280.3279	-11201487.7867	-14896279.859	-9579461.74248	1.31343477591e-23	-2.8006819969e-26	-3.75576538606e-35	-3.08147256312e-12	0.000124968917587	-2.61736700524e-09	-5.99457141251e-15	-7.34526306551e-19	1.15042149194e-10	1.28955379005e-17	1.18386758954e-05	-0.00106469997665	1.31343477591e-23	-2.8006819969e-26	-3.75576538606e-35	-3.08147256312e-12	0.000124968917587	-2.61736700524e-09	-5.99457141251e-15	-7.34526306551e-19	1.15042149194e-10	1.28955379005e-17	1.18386758954e-05	-0.00106469997665
9	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0024991691	0.000219475708598	0.0	-0.00142463419014	0.999798977994	0.0	-0.00132725918514	-0.000313337490888	0.997820115563	57237162.5183	-6448651.79794	-13339787.4494	-6508539.02692	-18646843.3886	-13709931.5381	-13348292.5226	-13687332.0873	-12587147.9576	5.30478940823e-23	-9.92783850931e-19	6.09336800313e-27	-3.67015621118e-12	0.000101487438023	-1.60986303286e-09	-2.33891811298e-12	-2.49665184734e-18	8.07579253576e-09	2.38146983717e-22	8.50658380316e-05	-0.00102528310584	5.30478940823e-23	-9.92783850931e-19	6.09336800313e-27	-3.67015621118e-12	0.000101487438023	-1.60986303286e-09	-2.33891811298e-12	-2.49665184734e-18	8.07579253576e-09	2.38146983717e-22	8.50658380316e-05	-0.00102528310584
9	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00236050182	-7.27889570697e-05	0.0	-0.00135172528074	1.00003533123	0.0	-0.00146988959842	-0.000435204608015	0.997820115563	60202411.6798	-5689415.362	-13723787.6138	-5757734.05827	-4557039.70194	-13613082.5442	-13748422.2853	-13591065.0203	-7467496.70804	2.24792640827e-20	-2.30040975798e-26	-1.99733450261e-26	-3.03757106213e-12	4.61023671479e-05	-4.64262079673e-10	-3.20409361641e-13	-1.29609906513e-22	1.10169383371e-10	2.76140618317e-18	1.80242193052e-05	-0.00110857331929	2.24792640827e-20	-2.30040975798e-26	-1.99733450261e-26	-3.03757106213e-12	4.61023671479e-05	-4.64262079673e-10	-3.20409361641e-13	-1.29609906513e-22	1.10169383371e-10	2.76140618317e-18	1.80242193052e-05	-0.00110857331929
9	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00230101799	0.000245831074148	0.0	-0.000144780654449	0.999949793252	0.0	-0.00115417792032	-5.22338522423e-05	0.997820115563	53887534.9661	-9741687.09322	-16083110.4969	-9728228.07626	6561565.49166	-19305351.2685	-16068031.6585	-19255675.5685	-44999767.9102	-0.000616340599495	0.000113133447785	9.73390425832e-26	-1.5174115522e-15	4.93839304948e-05	-4.15884122304e-08	0.00103264484157	-1.41943618342e-12	-1.35122729207e-07	9.79025265899e-15	-9.50609994066e-12	1.80379271833e-22	-0.000616340599495	0.000113133447785	9.73390425832e-26	-1.5174115522e-15	4.93839304948e-05	-4.15884122304e-08	0.00103264484157	-1.41943618342e-12	-1.35122729207e-07	9.79025265899e-15	-9.50609994066e-12	1.80379271833e-22
9	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00246350814	0.000121296686921	0.0	-0.000384916968101	0.999821006662	0.0	-0.00097755319266	-0.000461881695635	0.997820115563	60350431.4386	-11307485.6231	-15131896.7499	-11301071.4075	1814768.34194	-20426354.814	-15112980.8905	-20381083.8519	-39140068.1982	-0.00062181307084	2.31091583181e-05	2.61943272582e-20	-1.27347513106e-13	0.00028337763266	-6.78184564227e-08	0.00101588323279	-7.01829583694e-10	-1.3305613906e-09	5.35111803608e-13	-4.24097834018e-12	3.02654936753e-32	-0.00062181307084	2.31091583181e-05	2.61943272582e-20	-1.27347513106e-13	0.00028337763266	-6.78184564227e-08	0.00101588323279	-7.01829583694e-10	-1.3305613906e-09	5.35111803608e-13	-4.24097834018e-12	3.02654936753e-32
9	11	11	1	1	0.1640625	0.0078125	0.0078125	1.00250006903	0.000680998089262	0.0	-0.000847640963128	0.99975406203	0.0	-0.00144564917608	0.000179920891616	0.997820115563	57860015.606	-14028888.4325	-18809721.4805	-14037273.4017	-3105972.53178	-17055107.0021	-18796306.3336	-17018312.6649	-38555396.366	-0.000749158434273	3.81496234058e-07	7.17396811781e-14	-7.87782795132e-14	1.55866305827e-05	-9.41312033941e-10	0.00112991680015	-1.49905297744e-07	-1.51554906292e-12	2.72054941846e-13	-1.19832454237e-09	5.96078791007e-19	-0.000749158434273	3.81496234058e-07	7.17396811781e-14	-7.87782795132e-14	1.55866305827e-05	-9.41312033941e-10	0.00112991680015	-1.49905297744e-07	-1.51554906292e-12	2.72054941846e-13	-1.19832454237e-09	5.96078791007e-19
9	12	12	1	1	0.1796875	0.0078125	0.0078125	1.00252260787	0.000809639905409	0.0	-0.00112924830997	0.999855041581	0.0	-0.00152568697288	5.87967442875e-05	0.997820115563	66525571.6798	-13351429.5145	-19489132.4454	-13396967.0254	7588951.73258	-17409316.9442	-19485708.31	-17375003.7177	-29740060.178	-0.000789638144233	8.3764829874e-07	1.39394476007e-14	-9.43446770937e-14	1.15308677323e-05	-5.12163147126e-10	0.00111844572543	-6.85190170851e-08	-5.52486883694e-12	2.68357423902e-13	-2.10626642977e-09	3.03512815913e-18	-0.000789638144233	8.3764829874e-07	1.39394476007e-14	-9.43446770937e-14	1.15308677323e-05	-5.12163147126e-10	0.00111844572543	-6.85190170851e-08	-5.52486883694e-12	2.68357423902e-13	-2.10626642977e-09	3.03512815913e-18
9	13	13	1	1	0.1953125	0.0078125	0.0078125	1.00279277438	-0.000206911641979	0.0	-4.61265986025e-05	0.999602908918	0.0	-0.000616808026482	-0.000339316915403	0.997820115563	72663806.6066	-17474921.8969	-11714477.0702	-17422239.2943	2120797.83661	-15950004.4639	-11698452.2009	-15912066.8926	-26693181.9602	-0.000587216877761	2.28366914923e-08	5.8833960818e-12	-5.56117117378e-15	0.00039878132157	-4.65409961785e-07	0.00105175382392	-5.98194125608e-07	-7.90742898577e-14	3.95182368387e-14	-1.31505784336e-13	2.74633527881e-38	-0.000587216877761	2.28366914923e-08	5.8833960818e-12	-5.56117117378e-15	0.00039878132157	-4.65409961785e-07	0.00105175382392	-5.98194125608e-07	-7.90742898577e-14	3.95182368387e-14	-1.31505784336e-13	2.74633527881e-38
9	14	14	1	1	0.2109375	0.0078125	0.0078125	1.00434201368	-0.00150950665028	0.0	-6.21270756608e-06	0.998306270804	0.0	-8.40175069782e-05	-0.00212671172903	0.997820115563	79065213.0141	-2221863.0043	-776510.025719	-2192338.84095	11085060.7477	-1657683.07048	-775902.385219	-1680310.85884	13583613.9171	0.0013445905872	-5.53497243464e-17	-1.08477226731e-05	0.000257090993871	-5.02037987892e-27	-5.62048189276e-05	2.49940520615e-07	1.06040345449e-28	-1.28680635763e-06	2.46483379575e-06	1.75530951147e-17	-0.000328284257129	0.0013445905872	-5.53497243464e-17	-1.08477226731e-05	0.000257090993871	-5.02037987892e-27	-5.62048189276e-05	2.49940520615e-07	1.06040345449e-28	-1.28680635763e-06	2.46483379575e-06	1.75530951147e-17	-0.000328284257129
