2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
346	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09645210067	0.0120771527021	0.0	-0.0443792542693	0.992976021509	0.0	0.0117731118339	-0.0373991782466	0.918299275599	62464874.8665	-8239473.98776	-19553432.0489	-10143120.1238	13885781.4366	14564433.9886	-15558225.5567	12130518.3305	-16500238.8457	2.17457310164e-23	0.000101343316675	-0.000919385860727	-3.19155995146e-25	3.71052427714e-09	-1.21030941254e-10	1.22752741904e-06	3.75075896254e-27	-7.43559735477e-06	0.000126402302959	-2.69502185022e-15	-1.24074382608e-07	2.17457310164e-23	0.000101343316675	-0.000919385860727	-3.19155995146e-25	3.71052427714e-09	-1.21030941254e-10	1.22752741904e-06	3.75075896254e-27	-7.43559735477e-06	0.000126402302959	-2.69502185022e-15	-1.24074382608e-07
346	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0983930037	0.0116350257264	0.0	-0.0551813764541	0.991349060802	0.0	-0.0170732963149	-0.0312764315081	0.918299275599	76070146.4661	-7707015.54072	-21793024.6661	-11144873.7705	34675760.8572	17544321.986	-19333980.5919	14273285.5071	36550.7601383	1.99361496819e-27	0.000205292113563	-0.000804737830155	-5.46085737535e-21	8.82550592837e-08	-6.36241919403e-10	9.858094802e-07	5.0674286442e-29	-4.33274256417e-06	0.000168182069483	-6.23501416269e-17	-7.13062202312e-07	1.99361496819e-27	0.000205292113563	-0.000804737830155	-5.46085737535e-21	8.82550592837e-08	-6.36241919403e-10	9.858094802e-07	5.0674286442e-29	-4.33274256417e-06	0.000168182069483	-6.23501416269e-17	-7.13062202312e-07
346	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08042308848	0.0135978666368	0.0	-0.0515497895176	1.00778982133	0.0	-0.0216236936647	0.00355950089868	0.918299275599	76790475.1392	1329847.27865	-4426377.77273	-2824808.47473	31891915.7829	-8943833.47079	-5190954.70779	-8241903.36923	4749500.45149	-2.09823948897e-62	4.79242433173e-13	-4.4764414161e-13	-5.45795934317e-12	0.000410604802506	-1.32152026214e-08	-2.71896894975e-14	1.33430237317e-15	2.24673179826e-31	8.18247501174e-25	8.65686199557e-05	-0.000579417985519	-2.09823948897e-62	4.79242433173e-13	-4.4764414161e-13	-5.45795934317e-12	0.000410604802506	-1.32152026214e-08	-2.71896894975e-14	1.33430237317e-15	2.24673179826e-31	8.18247501174e-25	8.65686199557e-05	-0.000579417985519
346	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07618537055	-0.00706182402718	0.0	-0.0335220471103	1.01240016143	0.0	-0.0113042905233	-0.0196788505049	0.918299275599	60485939.4296	-12926205.424	1014152.56615	-14005212.3227	5933361.64183	-28299281.4817	298283.267347	-25617986.2024	-4322970.41465	1.67407898208e-58	4.09083643139e-26	-6.5764679715e-26	-7.04086306416e-13	0.000483469237385	-6.12306843574e-08	3.97530541286e-21	-1.29617366253e-11	3.76907767127e-15	6.49663655474e-10	4.6778628001e-10	-0.000578443233417	1.67407898208e-58	4.09083643139e-26	-6.5764679715e-26	-7.04086306416e-13	0.000483469237385	-6.12306843574e-08	3.97530541286e-21	-1.29617366253e-11	3.76907767127e-15	6.49663655474e-10	4.6778628001e-10	-0.000578443233417
346	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07491575501	-0.00200274333955	0.0	-0.0532949288353	1.01330063033	0.0	-0.0308756992873	-0.0126277787405	0.918299275599	48713064.8407	1842622.53175	-8185559.0449	-675078.296815	1685914.50686	-12382116.3485	-8435520.42904	-11665348.2898	-27843144.8859	1.89870770478e-32	1.2664581791e-13	-1.10705041431e-12	-9.61999592634e-11	0.000243041069803	-5.38143007256e-10	-6.16901371507e-13	9.56667653324e-17	6.25117605324e-22	5.2850332431e-21	3.89373803807e-05	-0.00076997956788	1.89870770478e-32	1.2664581791e-13	-1.10705041431e-12	-9.61999592634e-11	0.000243041069803	-5.38143007256e-10	-6.16901371507e-13	9.56667653324e-17	6.25117605324e-22	5.2850332431e-21	3.89373803807e-05	-0.00076997956788
346	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08518023872	-0.0132801826505	0.0	-0.0384262454851	1.00401794061	0.0	-0.045156801642	-0.0175025337161	0.918299275599	58805611.962	-2001569.69409	-11521804.247	-4341929.84423	-33319248.1686	-23203800.6665	-12420750.9422	-20922013.8297	-19732965.6839	1.17597205855e-34	-8.38241625241e-17	5.41107642943e-18	-3.10006347006e-09	0.000246754751987	-1.21886309061e-11	-3.10394368902e-10	-8.62968656472e-15	3.38766308265e-06	7.08387155245e-25	0.000110576025779	-0.000714678295861	1.17597205855e-34	-8.38241625241e-17	5.41107642943e-18	-3.10006347006e-09	0.000246754751987	-1.21886309061e-11	-3.10394368902e-10	-8.62968656472e-15	3.38766308265e-06	7.08387155245e-25	0.000110576025779	-0.000714678295861
346	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09913509221	0.00178908269579	0.0	-0.0355850178896	0.990701447737	0.0	-0.0530840051869	-0.00240466780065	0.918299275599	59228792.869	-264192.595085	-15518887.3789	-2086875.28491	-42276291.4834	-24418433.6575	-15788163.4099	-22986553.5506	-23397553.7638	2.30544208231e-31	-5.86843636961e-14	3.24179090541e-15	-5.64595533756e-08	0.000163189768469	-3.52560456105e-14	-9.13086590949e-08	-2.78566912288e-14	0.000209149592333	2.29381229491e-34	0.000389770322633	-0.000714922827555	2.30544208231e-31	-5.86843636961e-14	3.24179090541e-15	-5.64595533756e-08	0.000163189768469	-3.52560456105e-14	-9.13086590949e-08	-2.78566912288e-14	0.000209149592333	2.29381229491e-34	0.000389770322633	-0.000714922827555
346	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07678174342	-0.0172030631987	0.0	-0.036668779234	1.01212745389	0.0	-0.0324973227023	-0.0101359672548	0.918299275599	65456841.1524	2022488.139	-11451138.6884	-488540.886455	-10047351.3663	-19117776.0196	-12042500.36	-17665470.5817	-11047141.1779	2.07650537969e-58	-1.74541007061e-57	2.11920444109e-77	-1.24397676517e-08	0.000367255149283	-4.52587143545e-12	-1.11215346361e-09	-1.24419726558e-27	1.20660555804e-08	1.95473363532e-27	0.000144114998801	-0.00057762647239	2.07650537969e-58	-1.74541007061e-57	2.11920444109e-77	-1.24397676517e-08	0.000367255149283	-4.52587143545e-12	-1.11215346361e-09	-1.24419726558e-27	1.20660555804e-08	1.95473363532e-27	0.000144114998801	-0.00057762647239
346	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08596488993	-0.00472315359759	0.0	0.00941979082795	1.00274990775	0.0	-0.0540499075877	0.000532296619217	0.918299275599	49884888.8782	-14050287.8738	-17962118.6546	-12492439.1208	11151315.4943	-18368522.2203	-17748094.9781	-15975535.0711	-65236245.6899	-0.000321498979	0.000140790651051	4.41116371283e-32	-2.25989139817e-27	0.000158207973267	-3.54446457806e-05	0.000964566099274	-2.68199812706e-20	-3.85789305624e-05	3.75922277693e-23	-1.32054737207e-21	2.3192828349e-37	-0.000321498979	0.000140790651051	4.41116371283e-32	-2.25989139817e-27	0.000158207973267	-3.54446457806e-05	0.000964566099274	-2.68199812706e-20	-3.85789305624e-05	3.75922277693e-23	-1.32054737207e-21	2.3192828349e-37
346	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0963961198	-0.0173783421341	0.0	0.000579757049799	0.993286134743	0.0	-0.0264220912369	-0.0232202537543	0.918299275599	63647917.6107	-17922718.2666	-18111008.4799	-16399808.1322	-12383159.3202	-21105518.9323	-16620978.0495	-18776753.8846	-45689381.4439	-0.000190512391638	3.36899395213e-08	1.51740802709e-13	-3.99273566264e-16	0.000498678752505	-1.64975018773e-06	0.00102097190193	-1.31240310627e-07	-1.44831624371e-12	4.84183815259e-14	-1.62505917315e-15	-3.57154846832e-30	-0.000190512391638	3.36899395213e-08	1.51740802709e-13	-3.99273566264e-16	0.000498678752505	-1.64975018773e-06	0.00102097190193	-1.31240310627e-07	-1.44831624371e-12	4.84183815259e-14	-1.62505917315e-15	-3.57154846832e-30
