2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
83	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0233213149	0.00404571507989	0.0	-0.0125200924772	0.998303531202	0.0	-0.000279920992634	-0.00910671894811	0.979136803079	65736564.1922	-8323285.37881	-18600497.0239	-8974711.27741	12808686.8572	14498770.666	-17796170.5327	13882889.2449	-6506663.43022	3.73891862796e-23	9.72229869068e-05	-0.000938154344994	-2.72313227727e-42	3.80254456435e-10	-2.30574920517e-10	6.60354386009e-06	2.33926127341e-24	-6.31635468509e-05	0.000111546047385	-7.75360889396e-14	-2.12234222598e-08	3.73891862796e-23	9.72229869068e-05	-0.000938154344994	-2.72313227727e-42	3.80254456435e-10	-2.30574920517e-10	6.60354386009e-06	2.33926127341e-24	-6.31635468509e-05	0.000111546047385	-7.75360889396e-14	-2.12234222598e-08
83	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02423884846	0.0050104245472	0.0	-0.0161773310614	0.9975555649	0.0	-0.00744640575687	-0.00786321589618	0.979136803079	79303769.7748	-6704965.98701	-23401194.9227	-7907650.0851	25511400.2996	15657048.4206	-22968469.3007	14853413.9335	7199097.77471	2.23173294385e-29	0.000257493041201	-0.000763261170841	-2.86632330418e-22	1.76072229647e-09	-9.6015335526e-12	7.23881857782e-06	4.38497482163e-35	-1.429365102e-05	0.000390003552991	-5.16680921301e-12	-1.25806181973e-08	2.23173294385e-29	0.000257493041201	-0.000763261170841	-2.86632330418e-22	1.76072229647e-09	-9.6015335526e-12	7.23881857782e-06	4.38497482163e-35	-1.429365102e-05	0.000390003552991	-5.16680921301e-12	-1.25806181973e-08
83	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0196733282	0.00568008892075	0.0	-0.0155830943207	1.00200004323	0.0	-0.00769780836947	0.000549085684963	0.979136803079	83340989.4205	-2821454.5265	-11319637.91	-4123117.44044	13806971.6298	-11244989.4346	-11438333.5223	-11127052.8705	11731493.3745	2.45974102834e-30	-6.06354851008e-44	-2.27691311156e-32	-1.84694395919e-11	0.000234459411553	-2.05254250686e-09	-1.56450410136e-11	-6.4552364258e-42	2.83961428122e-11	8.31351411557e-30	0.000247404647615	-0.000698290973721	2.45974102834e-30	-6.06354851008e-44	-2.27691311156e-32	-1.84694395919e-11	0.000234459411553	-2.05254250686e-09	-1.56450410136e-11	-6.4552364258e-42	2.83961428122e-11	8.31351411557e-30	0.000247404647615	-0.000698290973721
83	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01891545213	0.000847490318722	0.0	-0.0105962997225	1.00266956172	0.0	-0.00367687659878	-0.00476704546045	0.979136803079	72442653.858	-9371997.9243	-8884061.98472	-9973311.82778	-3161798.88752	-27642547.6894	-8732310.96171	-27034452.7417	4812766.50855	4.10889611365e-40	-1.61306181221e-18	2.83671453853e-19	-2.37738967569e-09	0.000461153724161	-6.96325843109e-11	-2.46430470415e-18	-1.90677273661e-09	8.85524054421e-07	8.84272814985e-13	8.73025815721e-08	-0.000658486460103	4.10889611365e-40	-1.61306181221e-18	2.83671453853e-19	-2.37738967569e-09	0.000461153724161	-6.96325843109e-11	-2.46430470415e-18	-1.90677273661e-09	8.85524054421e-07	8.84272814985e-13	8.73025815721e-08	-0.000658486460103
83	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01873233884	0.00121553883594	0.0	-0.0161510651664	1.00272890277	0.0	-0.0114609649288	-0.00379214969355	0.979136803079	71261742.7749	-6315404.40752	-15062242.3478	-7319967.77238	-21804070.5302	-21722972.3413	-15229608.8949	-21291056.6805	-458606.413505	3.64097290614e-26	-2.5008076371e-12	2.65385514083e-14	-1.2039796677e-09	0.000170637449388	-1.76031262748e-11	-1.1303843355e-10	-4.13617581702e-11	7.2153227493e-05	2.71347328688e-21	5.48346648005e-05	-0.000945641447183	3.64097290614e-26	-2.5008076371e-12	2.65385514083e-14	-1.2039796677e-09	0.000170637449388	-1.76031262748e-11	-1.1303843355e-10	-4.13617581702e-11	7.2153227493e-05	2.71347328688e-21	5.48346648005e-05	-0.000945641447183
83	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0220488616	-0.00303920970725	0.0	-0.00900995156781	0.999491068944	0.0	-0.0143772199535	-0.00600933677842	0.979136803079	71151378.3062	-4616007.9686	-16308377.6429	-5220296.2685	-26542639.3353	-22002489.2056	-16661242.8121	-21469933.6409	-2809594.0916	4.79106311785e-28	-6.06899893336e-12	2.01147308156e-13	-6.64700083111e-09	0.000231373499594	-3.63289814786e-12	-3.2627926191e-09	-1.65399976045e-11	0.000289897875807	1.39743320097e-25	0.000175219544431	-0.000948722843828	4.79106311785e-28	-6.06899893336e-12	2.01147308156e-13	-6.64700083111e-09	0.000231373499594	-3.63289814786e-12	-3.2627926191e-09	-1.65399976045e-11	0.000289897875807	1.39743320097e-25	0.000175219544431	-0.000948722843828
83	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02338899154	0.00128394379325	0.0	-0.0111457943587	0.998149911364	0.0	-0.0160541160559	-0.0033134742672	0.979136803079	68750511.6423	2183523.62859	-22064242.3307	1405111.39595	-19292653.7039	-21578670.463	-22168923.9888	-21373736.0958	-5868944.4826	1.4769939013e-24	-7.60958227488e-16	8.17538726331e-20	-6.85089220362e-07	0.000117754237832	-1.53982664388e-17	-2.06514739841e-06	-2.63536350457e-17	0.000312614275795	2.65275948664e-29	0.000325181285321	-0.000960824813175	1.4769939013e-24	-7.60958227488e-16	8.17538726331e-20	-6.85089220362e-07	0.000117754237832	-1.53982664388e-17	-2.06514739841e-06	-2.63536350457e-17	0.000312614275795	2.65275948664e-29	0.000325181285321	-0.000960824813175
83	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01862715433	-0.00362668012704	0.0	-0.0120141290715	1.00301047267	0.0	-0.0135058238851	-0.00356830811492	0.979136803079	75297810.9184	3739579.20744	-21293392.0593	2784913.6573	-2594884.33825	-23339799.1812	-21561488.0116	-23070798.0542	2577741.56619	9.86607955558e-26	-8.95768313345e-22	1.66545815414e-30	-3.01553185034e-06	0.000153907476034	-1.66050858441e-19	-8.94187907601e-07	-3.56356868117e-19	6.59376154687e-05	7.41364430234e-22	6.66441398292e-05	-0.000948738615952	9.86607955558e-26	-8.95768313345e-22	1.66545815414e-30	-3.01553185034e-06	0.000153907476034	-1.66050858441e-19	-8.94187907601e-07	-3.56356868117e-19	6.59376154687e-05	7.41364430234e-22	6.66441398292e-05	-0.000948738615952
83	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02037027484	-0.0017322908407	0.0	0.000177916131958	1.00110158221	0.0	-0.0127757513024	0.000259150219033	0.979136803079	64520663.1913	-8202212.06592	-23800534.2093	-8019862.57838	9547372.9608	-24196320.2967	-23688666.4362	-23556409.81	-33988094.011	-0.000546252092523	0.0001391137053	1.38629637724e-27	-9.42317297676e-12	4.63343164197e-05	-1.85461863184e-10	0.00103266349096	-7.18579288062e-10	-1.34313399321e-09	3.73146242129e-11	-3.41503427272e-09	4.43238056188e-23	-0.000546252092523	0.0001391137053	1.38629637724e-27	-9.42317297676e-12	4.63343164197e-05	-1.85461863184e-10	0.00103266349096	-7.18579288062e-10	-1.34313399321e-09	3.73146242129e-11	-3.41503427272e-09	4.43238056188e-23
83	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02168826456	-0.00128149467536	0.0	-0.00783135480413	0.999876840209	0.0	-0.00793573802409	-0.00741223067404	0.979136803079	74357531.552	-9609103.41613	-24213435.7604	-9970497.78532	2730868.79824	-26924804.458	-23746063.3441	-26493412.302	-24311907.6073	-0.000614414793447	2.13957895871e-05	3.70894642387e-20	-1.85522511052e-09	0.000344556871945	-4.93909698246e-11	0.000958504451893	-6.06196654468e-07	-5.68964242362e-14	3.72695488454e-09	-9.26923118593e-09	8.72481229928e-36	-0.000614414793447	2.13957895871e-05	3.70894642387e-20	-1.85522511052e-09	0.000344556871945	-4.93909698246e-11	0.000958504451893	-6.06196654468e-07	-5.68964242362e-14	3.72695488454e-09	-9.26923118593e-09	8.72481229928e-36
