2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
39	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01109112848	0.0019923297373	0.0	-0.00605432780606	0.999130187224	0.0	-0.000572424517008	-0.00431479174058	0.99013176084	62304749.9351	-6737483.68533	-18707356.9652	-7038491.66004	3874739.85113	12687076.7965	-18350615.5302	12448915.5821	-8510392.13051	3.53773673171e-22	7.62005957961e-05	-0.000975090441325	-4.02194086292e-39	4.73938817241e-12	-1.91480426135e-12	4.5232546658e-06	3.85894044032e-24	-4.76105990634e-05	0.000120636340641	-9.42891031872e-12	-1.06265021363e-09	3.53773673171e-22	7.62005957961e-05	-0.000975090441325	-4.02194086292e-39	4.73938817241e-12	-1.91480426135e-12	4.5232546658e-06	3.85894044032e-24	-4.76105990634e-05	0.000120636340641	-9.42891031872e-12	-1.06265021363e-09
39	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01142220647	0.0021069919122	0.0	-0.00718535749946	0.998974530723	0.0	-0.00288751620401	-0.00387781075921	0.99013176084	73921678.4189	-7658836.69828	-23328170.1147	-8134124.51125	21308899.0532	15773835.5162	-23050887.7464	15409203.8692	2165543.7624	2.18563210884e-29	0.000258153862569	-0.000764272726455	-1.12373360418e-23	4.85171419111e-09	-8.02042688419e-11	1.36174605311e-05	2.97537266559e-36	-2.42658306444e-05	0.000442300794392	-1.77908930261e-12	-3.07714938527e-08	2.18563210884e-29	0.000258153862569	-0.000764272726455	-1.12373360418e-23	4.85171419111e-09	-8.02042688419e-11	1.36174605311e-05	2.97537266559e-36	-2.42658306444e-05	0.000442300794392	-1.77908930261e-12	-3.07714938527e-08
39	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00938827211	0.00240995528055	0.0	-0.00704561821574	1.00096177645	0.0	-0.0035849969306	-0.000263252940268	0.99013176084	75592902.3775	-2935837.0179	-11030821.2742	-3467524.09192	11958223.9128	-9232078.15098	-11066128.5815	-9200809.36553	4393559.23562	2.26706084481e-28	3.16904557864e-28	-2.81255005057e-22	-3.97623650692e-12	0.000213052747075	-5.43092421859e-09	-3.92651075213e-12	3.3501376546e-28	1.28269469516e-13	2.29279892291e-28	0.000224027779973	-0.000762688198243	2.26706084481e-28	3.16904557864e-28	-2.81255005057e-22	-3.97623650692e-12	0.000213052747075	-5.43092421859e-09	-3.92651075213e-12	3.3501376546e-28	1.28269469516e-13	2.29279892291e-28	0.000224027779973	-0.000762688198243
39	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00921261029	0.0004222362206	0.0	-0.00521616981194	1.00106931495	0.0	-0.00211476126252	-0.0024710591354	0.99013176084	71434656.7244	-9965138.69768	-8132714.4474	-10253172.1471	-1845514.6825	-26195015.303	-8093394.01303	-25924768.0155	3975447.12047	2.29558533493e-37	-2.48297303972e-19	1.70280793016e-20	-8.15998408061e-10	0.000446146745118	-2.17043708732e-10	-8.51119068776e-20	-1.11690656547e-09	2.5493390351e-07	1.32947348064e-12	7.64212193024e-08	-0.000701541247068	2.29558533493e-37	-2.48297303972e-19	1.70280793016e-20	-8.15998408061e-10	0.000446146745118	-2.17043708732e-10	-8.51119068776e-20	-1.11690656547e-09	2.5493390351e-07	1.32947348064e-12	7.64212193024e-08	-0.000701541247068
39	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00908427682	0.000682643017461	0.0	-0.00718958595745	1.00110586846	0.0	-0.00478556748968	-0.00178430297267	0.99013176084	70998984.6154	-6911788.99571	-15153117.1135	-7350808.08936	-18019613.1623	-22631096.4299	-15177832.4986	-22424760.6162	630264.833814	1.58098230915e-25	-7.84431385906e-13	4.01241850449e-15	-2.0129046419e-09	0.000171942680235	-9.31876774833e-12	-2.83917379705e-11	-1.14329633346e-10	6.04701699444e-05	1.43139674163e-18	1.82724736748e-05	-0.00099361503018	1.58098230915e-25	-7.84431385906e-13	4.01241850449e-15	-2.0129046419e-09	0.000171942680235	-9.31876774833e-12	-2.83917379705e-11	-1.14329633346e-10	6.04701699444e-05	1.43139674163e-18	1.82724736748e-05	-0.00099361503018
39	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00992464455	-0.00120612126578	0.0	-0.00521281824402	1.00025473189	0.0	-0.00655603503917	-0.00251886093382	0.99013176084	71639033.7412	-4501710.31765	-17136169.2425	-4856492.24338	-23540662.5837	-21240945.2463	-17279262.3227	-21024917.4669	-1213233.72468	3.26609169939e-27	-3.70155354104e-12	7.57443607732e-14	-9.59732359743e-09	0.000227290544903	-2.00961539106e-12	-5.27999962122e-09	-8.71177098854e-12	0.000290348651808	2.81297436691e-25	0.000170047415312	-0.000977735854144	3.26609169939e-27	-3.70155354104e-12	7.57443607732e-14	-9.59732359743e-09	0.000227290544903	-2.00961539106e-12	-5.27999962122e-09	-8.71177098854e-12	0.000290348651808	2.81297436691e-25	0.000170047415312	-0.000977735854144
39	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01073221097	0.00102955461958	0.0	-0.00581842207975	0.999422278658	0.0	-0.0071806570554	-0.00140285733878	0.99013176084	67543226.998	1444954.92363	-21787988.5748	1059994.76044	-19664531.0674	-21055584.0096	-21804415.2496	-20966807.6615	-5880516.92603	2.39177633613e-25	-9.28544640683e-16	2.94586284189e-19	-6.50156288564e-07	0.000153888502176	-5.76969016174e-17	-1.48607879591e-06	-7.90166074101e-17	0.000311560310937	4.53591006851e-29	0.000312296249715	-0.0009516505537	2.39177633613e-25	-9.28544640683e-16	2.94586284189e-19	-6.50156288564e-07	0.000153888502176	-5.76969016174e-17	-1.48607879591e-06	-7.90166074101e-17	0.000311560310937	4.53591006851e-29	0.000312296249715	-0.0009516505537
39	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00890119558	-0.000974986163317	0.0	-0.00632759183438	1.00138257346	0.0	-0.00669958049236	-0.00174157562644	0.99013176084	73476141.1403	3081481.91719	-21956323.6242	2595103.20151	-2679565.14574	-23502306.4859	-22063691.3827	-23390370.6698	1891516.65164	1.53026841037e-24	-1.494768895e-21	2.87795809271e-32	-3.68859453286e-06	0.000139283854167	-3.53081820331e-20	-7.98385523096e-07	-1.94937734984e-18	8.47033194236e-05	2.2257141148e-20	4.22897519484e-05	-0.00101473679128	1.53026841037e-24	-1.494768895e-21	2.87795809271e-32	-3.68859453286e-06	0.000139283854167	-3.53081820331e-20	-7.98385523096e-07	-1.94937734984e-18	8.47033194236e-05	2.2257141148e-20	4.22897519484e-05	-0.00101473679128
39	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00974186133	1.03177643764e-05	0.0	-0.000332876098099	1.00041745907	0.0	-0.00600841346894	0.000153882926882	0.99013176084	64559702.839	-7261876.2628	-24602026.2795	-7216212.90149	11055299.9458	-23468908.209	-24509261.3652	-23190729.5641	-31604605.6002	-0.000572600658813	0.000136386090886	3.65416277437e-27	-2.06988480504e-11	1.37651602739e-05	-8.23775006171e-12	0.00104936622005	-1.43312158827e-09	-6.94256281216e-10	7.79414368851e-11	-4.21566601434e-08	1.78212512654e-19	-0.000572600658813	0.000136386090886	3.65416277437e-27	-2.06988480504e-11	1.37651602739e-05	-8.23775006171e-12	0.00104936622005	-1.43312158827e-09	-6.94256281216e-10	7.79414368851e-11	-4.21566601434e-08	1.78212512654e-19
39	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01028151524	7.78443427873e-05	0.0	-0.00372653691924	0.999897432042	0.0	-0.00414819945497	-0.00305510339424	0.99013176084	71263436.6283	-9776435.40794	-21905079.1678	-9939036.19404	2903995.04997	-25090586.1401	-21729313.3996	-24894157.5675	-26894853.6433	-0.000705141086175	2.35908068276e-05	5.29230369928e-20	-5.35750400241e-10	0.000292908859899	-1.42489317921e-10	0.000961471225011	-2.11119172422e-07	-5.09798960025e-13	9.32900330518e-10	-4.47293406364e-09	1.57034911356e-31	-0.000705141086175	2.35908068276e-05	5.29230369928e-20	-5.35750400241e-10	0.000292908859899	-1.42489317921e-10	0.000961471225011	-2.11119172422e-07	-5.09798960025e-13	9.32900330518e-10	-4.47293406364e-09	1.57034911356e-31
