2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
267	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07444931799	0.0106717756657	0.0	-0.0362411435899	0.99449666398	0.0	0.00672788741735	-0.0279985219589	0.93582635434	65671365.8375	-8588189.33218	-17542036.5892	-10305353.5727	14210294.7953	15285904.8282	-14776646.6941	13375841.253	-10333456.7533	7.45573137986e-23	8.89225226948e-05	-0.000934173841131	-5.58623420811e-38	6.07019713498e-10	-2.70291710361e-10	3.49478677397e-06	2.40024780225e-24	-3.59142341576e-05	8.10166690184e-05	-1.14927841694e-14	-3.43295707614e-08	7.45573137986e-23	8.89225226948e-05	-0.000934173841131	-5.58623420811e-38	6.07019713498e-10	-2.70291710361e-10	3.49478677397e-06	2.40024780225e-24	-3.59142341576e-05	8.10166690184e-05	-1.14927841694e-14	-3.43295707614e-08
267	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0765293167	0.0100770219978	0.0	-0.0457486161137	0.992707143761	0.0	-0.0174012252327	-0.0241269605052	0.93582635434	78584197.6683	-8580776.63292	-20985545.9475	-11553750.8597	32215367.2123	18067732.0365	-19466267.4985	15554935.4405	4263985.84578	1.76456189887e-26	0.000177968637703	-0.000820319757441	-8.68291279219e-26	1.58129085031e-08	-8.28695857085e-10	5.46232232387e-06	3.69494624981e-30	-1.81485097364e-05	0.000218449590213	-6.37475395231e-15	-1.8803410549e-07	1.76456189887e-26	0.000177968637703	-0.000820319757441	-8.68291279219e-26	1.58129085031e-08	-8.28695857085e-10	5.46232232387e-06	3.69494624981e-30	-1.81485097364e-05	0.000218449590213	-6.37475395231e-15	-1.8803410549e-07
267	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06252879081	0.013035124846	0.0	-0.042947951811	1.0057138718	0.0	-0.0206545102475	0.00550726555401	0.93582635434	81232790.1789	-1009326.16327	-4764740.66793	-4597806.29599	29261421.5004	-7423892.0552	-5696272.9752	-6896594.97876	9741538.72144	8.86623804492e-39	3.6054413989e-16	-1.50476164659e-15	-2.87565790139e-13	0.000307020633459	-4.97129890518e-08	-1.8406487053e-14	8.25843424422e-18	2.31341546924e-24	3.70106125148e-28	0.00017431236156	-0.000620198639298	8.86623804492e-39	3.6054413989e-16	-1.50476164659e-15	-2.87565790139e-13	0.000307020633459	-4.97129890518e-08	-1.8406487053e-14	8.25843424422e-18	2.31341546924e-24	3.70106125148e-28	0.00017431236156	-0.000620198639298
267	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0587815903	-0.00275855770184	0.0	-0.0292907316373	1.00965916606	0.0	-0.0101717384991	-0.0146654086037	0.93582635434	66917470.8947	-12210781.2754	-2363153.25573	-13487307.8926	3144984.72642	-26022031.2718	-2625269.7817	-24105096.7153	1015551.35209	1.43605584781e-39	-1.85970152156e-33	2.18553574656e-39	-1.65460481975e-12	0.000415053334423	-2.90349972251e-08	2.38408916564e-34	-3.26127399579e-11	7.68956327258e-12	2.02284230994e-11	1.17226705082e-08	-0.000656906726019	1.43605584781e-39	-1.85970152156e-33	2.18553574656e-39	-1.65460481975e-12	0.000415053334423	-2.90349972251e-08	2.38408916564e-34	-3.26127399579e-11	7.68956327258e-12	2.02284230994e-11	1.17226705082e-08	-0.000656906726019
267	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05829675517	-0.000412873507874	0.0	-0.0425868937959	1.00991525666	0.0	-0.0264971021257	-0.00926378699447	0.93582635434	57465081.9617	-74467.8668117	-9312248.45794	-2384496.9525	-2518471.70996	-14953952.3591	-9678259.00445	-14179364.8213	-17215198.6589	1.42924277492e-34	2.95350687292e-20	-9.97435695752e-19	-2.77892623126e-10	0.00029068167316	-2.76540235682e-10	-2.60875374693e-12	3.66380827666e-29	1.17280668466e-13	1.19187496078e-21	4.6113184172e-05	-0.000730445344645	1.42924277492e-34	2.95350687292e-20	-9.97435695752e-19	-2.77892623126e-10	0.00029068167316	-2.76540235682e-10	-2.60875374693e-12	3.66380827666e-29	1.17280668466e-13	1.19187496078e-21	4.6113184172e-05	-0.000730445344645
267	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06742521805	-0.0105523809044	0.0	-0.0297242252453	1.00145545428	0.0	-0.0401959866587	-0.0154127750116	0.93582635434	62764272.5823	-3280993.34356	-13408899.191	-5168293.24824	-34625218.3071	-24248329.7856	-14292783.13	-22343133.2124	-14228512.0582	7.33523564653e-30	-1.4778798038e-13	5.33280486296e-15	-4.02572374627e-09	0.000193003621661	-4.78652981273e-12	-6.63971434243e-10	-2.30737151389e-12	5.0114718651e-05	6.244194659e-24	0.000102094236868	-0.000815396831226	7.33523564653e-30	-1.4778798038e-13	5.33280486296e-15	-4.02572374627e-09	0.000193003621661	-4.78652981273e-12	-6.63971434243e-10	-2.30737151389e-12	5.0114718651e-05	6.244194659e-24	0.000102094236868	-0.000815396831226
267	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07624883264	0.000815966579258	0.0	-0.0286024861569	0.992940849471	0.0	-0.0453914135388	-0.00305437162249	0.93582635434	64094795.1502	1337997.51905	-17216989.4016	-444117.814961	-32767050.3056	-23183072.1755	-17660792.862	-22237206.4031	-16160549.4959	3.31777489305e-30	-5.82669556222e-15	1.30822394535e-16	-1.47378852208e-07	0.00015511469473	-3.57720820308e-15	-3.24372523357e-07	-1.03861736195e-15	0.000192249360218	4.34570027481e-36	0.000427165545237	-0.000701881320962	3.31777489305e-30	-5.82669556222e-15	1.30822394535e-16	-1.47378852208e-07	0.00015511469473	-3.57720820308e-15	-3.24372523357e-07	-1.03861736195e-15	0.000192249360218	4.34570027481e-36	0.000427165545237	-0.000701881320962
267	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0585988195	-0.0156523193972	0.0	-0.0300566940531	1.01012870428	0.0	-0.0308678243164	-0.0085363538126	0.93582635434	68737393.2213	2619397.99846	-13859748.4414	437262.662508	-7476500.24307	-19915077.5538	-14556259.8074	-18833483.9771	-6770870.80173	1.60651065859e-35	-4.95050226525e-33	4.20100122052e-45	-4.48598935601e-08	0.000276818553676	-2.58884192437e-13	-7.03728630664e-09	-4.7467186014e-25	1.26487665553e-07	8.9971921547e-26	0.000128093292392	-0.000686480794909	1.60651065859e-35	-4.95050226525e-33	4.20100122052e-45	-4.48598935601e-08	0.000276818553676	-2.58884192437e-13	-7.03728630664e-09	-4.7467186014e-25	1.26487665553e-07	8.9971921547e-26	0.000128093292392	-0.000686480794909
267	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06571976568	-0.00594064890576	0.0	0.00609383140174	1.00270538193	0.0	-0.0418100968582	0.000192972550659	0.93582635434	53772226.0944	-12342150.7384	-18983160.3009	-11253578.4441	9207934.75044	-20592367.3608	-18885112.874	-18633097.6516	-56282315.4873	-0.000342458184641	0.000144265184619	1.15404979891e-31	-1.21957254991e-19	0.000171154279434	-3.66564391906e-06	0.00102596891183	-8.35082362519e-16	-3.37573662394e-06	1.55032413593e-17	-1.12222620817e-16	3.41997761625e-37	-0.000342458184641	0.000144265184619	1.15404979891e-31	-1.21957254991e-19	0.000171154279434	-3.66564391906e-06	0.00102596891183	-8.35082362519e-16	-3.37573662394e-06	1.55032413593e-17	-1.12222620817e-16	3.41997761625e-37
267	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07248652309	-0.0133460705563	0.0	-0.00713638546985	0.99660368699	0.0	-0.021905687805	-0.0206192004398	0.93582635434	69165528.3474	-12895491.8943	-24319238.8465	-12508811.2066	-5263331.98379	-27108314.1495	-22699195.0783	-25233827.174	-34322626.1683	-0.000298579214563	2.46949829491e-06	1.12159514496e-17	-1.52708183718e-11	0.000455689781667	-7.64484753686e-09	0.0010124075907	-2.88809180718e-07	-3.2254335383e-13	1.35907438366e-10	-4.60841222771e-11	-3.62602607511e-36	-0.000298579214563	2.46949829491e-06	1.12159514496e-17	-1.52708183718e-11	0.000455689781667	-7.64484753686e-09	0.0010124075907	-2.88809180718e-07	-3.2254335383e-13	1.35907438366e-10	-4.60841222771e-11	-3.62602607511e-36
