2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
344	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09589080411	0.0120498951823	0.0	-0.0441745444563	0.993016694965	0.0	0.0116484110552	-0.0371545141844	0.918735810638	62556808.5783	-8249802.7464	-19485039.8055	-10149636.73	13882542.214	14569486.4156	-15524185.363	12150559.9101	-16311355.4819	2.44370076605e-23	0.00010016661315	-0.000921005572961	-1.91965889292e-25	3.46027103268e-09	-1.22366849931e-10	1.26208867771e-06	4.659541834e-27	-7.77108884478e-06	0.000124920748984	-2.85081415433e-15	-1.19209948678e-07	2.44370076605e-23	0.00010016661315	-0.000921005572961	-1.91965889292e-25	3.46027103268e-09	-1.22366849931e-10	1.26208867771e-06	4.659541834e-27	-7.77108884478e-06	0.000124920748984	-2.85081415433e-15	-1.19209948678e-07
344	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09784469758	0.0115793118187	0.0	-0.0549502913351	0.99137817511	0.0	-0.0171059584817	-0.031106891631	0.918735810638	76157514.7847	-7719131.78001	-21754848.4452	-11146959.7251	34559413.5792	17560030.6326	-19324490.3683	14310165.8437	178928.674812	2.09632239763e-27	0.000204752650479	-0.000805433014882	-4.19712448373e-21	8.20615611999e-08	-6.23756924533e-10	1.03642060208e-06	5.1020290793e-29	-4.5411594283e-06	0.000168671046804	-7.66659876114e-17	-6.7050301484e-07	2.09632239763e-27	0.000204752650479	-0.000805433014882	-4.19712448373e-21	8.20615611999e-08	-6.23756924533e-10	1.03642060208e-06	5.1020290793e-29	-4.5411594283e-06	0.000168671046804	-7.66659876114e-17	-6.7050301484e-07
344	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07997067713	0.0136012971796	0.0	-0.0513553597097	1.00773551985	0.0	-0.0216296757956	0.00363847809665	0.918735810638	76862583.3318	1275885.79264	-4396809.88208	-2866252.33133	31902713.5923	-8883052.68898	-5172404.20567	-8185417.39961	4836644.63494	-7.46100417958e-65	4.51218412354e-13	-4.28533128642e-13	-5.00338610864e-12	0.000409086800482	-1.39274181147e-08	-2.55397035133e-14	1.302013049e-15	1.66697642163e-31	7.38766309284e-25	8.761305083e-05	-0.000580384301919	-7.46100417958e-65	4.51218412354e-13	-4.28533128642e-13	-5.00338610864e-12	0.000409086800482	-1.39274181147e-08	-2.55397035133e-14	1.302013049e-15	1.66697642163e-31	7.38766309284e-25	8.761305083e-05	-0.000580384301919
344	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07573846095	-0.00694607487439	0.0	-0.0334503532592	1.0123366583	0.0	-0.0113046845068	-0.0195448059454	0.918735810638	60661853.9001	-12954369.3816	979667.366931	-14039292.7586	5864645.58761	-28265771.335	269270.304261	-25599865.9401	-4144992.31172	1.69127809968e-57	1.70605427614e-26	-2.97375164783e-26	-6.88695419413e-13	0.00048241806574	-6.17902977137e-08	3.4867538956e-21	-1.43170607972e-11	4.66998971939e-15	6.21810054307e-10	4.91279519516e-10	-0.000579754069133	1.69127809968e-57	1.70605427614e-26	-2.97375164783e-26	-6.88695419413e-13	0.00048241806574	-6.17902977137e-08	3.4867538956e-21	-1.43170607972e-11	4.66998971939e-15	6.21810054307e-10	4.91279519516e-10	-0.000579754069133
344	5	5	1	1	0.0703125	0.0078125	0.0078125	1.074496352	-0.00196030751392	0.0	-0.0530094545616	1.01321342703	0.0	-0.0307545143974	-0.0125384665905	0.918735810638	48880108.903	1762776.30144	-8163878.25047	-746200.573149	1657648.42991	-12409231.9292	-8421388.25821	-11690581.6398	-27603703.9397	1.89024205302e-32	1.04665185308e-13	-9.32651510825e-13	-9.26828256443e-11	0.000243604731966	-5.59291707317e-10	-5.75108875497e-13	7.01436711911e-17	8.95005117333e-22	5.59355725279e-21	3.86036123444e-05	-0.000770335473801	1.89024205302e-32	1.04665185308e-13	-9.32651510825e-13	-9.26828256443e-11	0.000243604731966	-5.59291707317e-10	-5.75108875497e-13	7.01436711911e-17	8.95005117333e-22	5.59355725279e-21	3.86036123444e-05	-0.000770335473801
344	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08473182029	-0.0132211871742	0.0	-0.0382076757689	1.00395214348	0.0	-0.0450679490659	-0.0174560327314	0.918735810638	58914066.4863	-1955561.99885	-11617167.3087	-4290994.17456	-33303946.538	-23267172.4936	-12511579.7875	-20996699.9076	-19609214.4658	1.27887597275e-34	-9.44795335529e-17	6.13100080429e-18	-3.38895507438e-09	0.00024675570484	-1.08305791436e-11	-3.44615679695e-10	-9.42816897761e-15	3.73872598003e-06	7.10742543355e-25	0.000110661621231	-0.00071539375076	1.27887597275e-34	-9.44795335529e-17	6.13100080429e-18	-3.38895507438e-09	0.00024675570484	-1.08305791436e-11	-3.44615679695e-10	-9.42816897761e-15	3.73872598003e-06	7.10742543355e-25	0.000110661621231	-0.00071539375076
344	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09855500935	0.00175901426789	0.0	-0.0353898892363	0.990756951561	0.0	-0.0528945849037	-0.00240761110173	0.918735810638	59345462.1787	-212190.337283	-15567986.1142	-2035879.91914	-42030529.6195	-24396830.2637	-15839889.4114	-22978323.1218	-23227104.7873	2.37596676872e-31	-5.46338476876e-14	2.97047281423e-15	-5.85735128125e-08	0.000163387481137	-3.28199001412e-14	-9.49452203504e-08	-2.56675846432e-14	0.000209222946649	2.23065909631e-34	0.000390196702313	-0.000715085281487	2.37596676872e-31	-5.46338476876e-14	2.97047281423e-15	-5.85735128125e-08	0.000163387481137	-3.28199001412e-14	-9.49452203504e-08	-2.56675846432e-14	0.000209222946649	2.23065909631e-34	0.000390196702313	-0.000715085281487
344	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07631640692	-0.0171856058458	0.0	-0.03650708992	1.01208201076	0.0	-0.0324928065797	-0.0100860972997	0.918735810638	65550341.08	2014548.50316	-11467560.4399	-488753.539986	-10001949.2662	-19107882.9276	-12068462.2982	-17665484.567	-10926842.2328	4.06917740391e-57	-6.03163083014e-54	3.09451358307e-64	-1.24425064215e-08	0.000365989415063	-4.48572368824e-12	-1.1292837935e-09	-1.53867552753e-27	1.25275834036e-08	1.91737987458e-27	0.000144603340438	-0.000578703519023	4.06917740391e-57	-6.03163083014e-54	3.09451358307e-64	-1.24425064215e-08	0.000365989415063	-4.48572368824e-12	-1.1292837935e-09	-1.53867552753e-27	1.25275834036e-08	1.91737987458e-27	0.000144603340438	-0.000578703519023
344	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08546274797	-0.00476098203444	0.0	0.00933256841964	1.00273758761	0.0	-0.0537420982032	0.000532350506826	0.918735810638	49940439.494	-14027527.034	-17951702.9477	-12480341.8398	11113232.5905	-18387169.4109	-17744001.3609	-16006897.7108	-65089762.1672	-0.000322744139822	0.000140446980232	5.14031403206e-32	-3.3129490142e-27	0.000158317456028	-3.44222004655e-05	0.000967415326149	-3.32902942996e-20	-3.72703127639e-05	4.78352009942e-23	-1.65967485138e-21	2.73491976441e-37	-0.000322744139822	0.000140446980232	5.14031403206e-32	-3.3129490142e-27	0.000158317456028	-3.44222004655e-05	0.000967415326149	-3.32902942996e-20	-3.72703127639e-05	4.78352009942e-23	-1.65967485138e-21	2.73491976441e-37
344	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09578239901	-0.0172918773844	0.0	0.000354753924676	0.993376452443	0.0	-0.0263109277154	-0.0231608792235	0.918735810638	63809648.704	-17794867.4949	-18274587.5668	-16304000.6323	-12217950.7225	-21270924.1753	-16777003.2746	-18949972.2366	-45344717.7443	-0.000191788016216	3.75910937805e-08	1.26093020158e-13	-5.75022747635e-16	0.000498622380065	-1.45999773234e-06	0.0010216200429	-1.36406292073e-07	-1.35481389645e-12	6.36870613239e-14	-2.29499791573e-15	-3.18468037302e-30	-0.000191788016216	3.75910937805e-08	1.26093020158e-13	-5.75022747635e-16	0.000498622380065	-1.45999773234e-06	0.0010216200429	-1.36406292073e-07	-1.35481389645e-12	6.36870613239e-14	-2.29499791573e-15	-3.18468037302e-30
