2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
89	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02499662279	0.00432547593487	0.0	-0.013393605646	0.998178868142	0.0	-0.000198649267812	-0.009729922267	0.977658469732	66240947.6697	-8397325.53965	-18622437.7749	-9099863.24439	13429981.0992	14672669.8526	-17754604.9115	14003699.3705	-6158184.39387	2.79523642631e-23	0.000100127494309	-0.000933808677052	-2.32537004536e-42	4.43391753569e-10	-2.70972283237e-10	7.00157594199e-06	1.74070277375e-24	-6.45055130099e-05	0.000113105102626	-7.03810830636e-14	-2.2826656468e-08	2.79523642631e-23	0.000100127494309	-0.000933808677052	-2.32537004536e-42	4.43391753569e-10	-2.70972283237e-10	7.00157594199e-06	1.74070277375e-24	-6.45055130099e-05	0.000113105102626	-7.03810830636e-14	-2.2826656468e-08
89	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02596522256	0.00535037199386	0.0	-0.0173159024135	0.997375498015	0.0	-0.00799513557709	-0.00839376465505	0.977658469732	79608969.8023	-6715803.04515	-23295314.7689	-8006297.64501	25699967.4741	15758405.4976	-22841599.1741	14898208.035	7440035.59679	2.59167114433e-29	0.000255658124668	-0.000764150414569	-1.94016950193e-22	1.60340445683e-09	-9.54286937646e-12	7.36385484529e-06	7.73712979715e-35	-1.48145161412e-05	0.000381333620994	-5.40365493429e-12	-1.17514306816e-08	2.59167114433e-29	0.000255658124668	-0.000764150414569	-1.94016950193e-22	1.60340445683e-09	-9.54286937646e-12	7.36385484529e-06	7.73712979715e-35	-1.48145161412e-05	0.000381333620994	-5.40365493429e-12	-1.17514306816e-08
89	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02108157469	0.00610049487743	0.0	-0.0166721824124	1.00212693936	0.0	-0.00820685334667	0.000694334544707	0.977658469732	84051085.5935	-2787804.66173	-11303669.2271	-4193449.68827	14229177.9027	-11260370.5832	-11433906.4301	-11131454.0824	12438659.4291	2.24532670552e-30	-1.82755138371e-41	-3.24013341867e-33	-1.8192322983e-11	0.000231341339277	-2.02801515513e-09	-1.68792894589e-11	-4.88280042512e-41	3.2529966082e-11	3.48319745572e-30	0.000256443963769	-0.000692076287955	2.24532670552e-30	-1.82755138371e-41	-3.24013341867e-33	-1.8192322983e-11	0.000231341339277	-2.02801515513e-09	-1.68792894589e-11	-4.88280042512e-41	3.2529966082e-11	3.48319745572e-30	0.000256443963769	-0.000692076287955
89	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02023376144	0.000849864985295	0.0	-0.0112475980559	1.00288637871	0.0	-0.00385108456873	-0.0050758246959	0.977658469732	72295893.2103	-9247435.6071	-8892061.51103	-9884586.69315	-3169084.61342	-27451577.0577	-8725547.30866	-26804887.1142	4585935.59718	1.99246646961e-40	-8.90871499015e-19	1.58522567607e-19	-2.22760285156e-09	0.000462785550739	-7.581633268e-11	-3.26301181968e-18	-1.30180930619e-09	7.21830362239e-07	6.68523180937e-13	1.01169102926e-07	-0.000654984778911	1.99246646961e-40	-8.90871499015e-19	1.58522567607e-19	-2.22760285156e-09	0.000462785550739	-7.581633268e-11	-3.26301181968e-18	-1.30180930619e-09	7.21830362239e-07	6.68523180937e-13	1.01169102926e-07	-0.000654984778911
89	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02004642967	0.00126594054291	0.0	-0.0172938399433	1.00294746619	0.0	-0.0123089120664	-0.00403322076693	0.977658469732	71118562.5047	-5996664.65013	-15162756.0179	-7074759.20558	-21857096.8058	-21661324.8253	-15340830.0395	-21204941.6061	-777753.965667	2.79838475422e-26	-1.77639845772e-12	1.84748310833e-14	-1.4331146497e-09	0.000170887241519	-1.42116870768e-11	-1.62450774577e-10	-2.56162227482e-11	6.90997194041e-05	1.29897301848e-21	6.0590250987e-05	-0.000936981556507	2.79838475422e-26	-1.77639845772e-12	1.84748310833e-14	-1.4331146497e-09	0.000170887241519	-1.42116870768e-11	-1.62450774577e-10	-2.56162227482e-11	6.90997194041e-05	1.29897301848e-21	6.0590250987e-05	-0.000936981556507
89	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0236860611	-0.00330887565634	0.0	-0.00950653307983	0.999402657078	0.0	-0.0153817342149	-0.00645827809091	0.977658469732	71019982.3782	-4719631.44678	-16108090.6857	-5354361.63451	-26963645.8	-22101759.1665	-16490750.8011	-21521099.299	-3040566.32759	3.63555943886e-28	-6.58742973213e-12	2.33174148968e-13	-5.83845967346e-09	0.000231493728038	-4.38691558137e-12	-2.67438731702e-09	-1.94962408115e-11	0.000278458344536	1.75767660215e-25	0.000170447650659	-0.000942408873724	3.63555943886e-28	-6.58742973213e-12	2.33174148968e-13	-5.83845967346e-09	0.000231493728038	-4.38691558137e-12	-2.67438731702e-09	-1.94962408115e-11	0.000278458344536	1.75767660215e-25	0.000170447650659	-0.000942408873724
89	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02511983692	0.00131952150825	0.0	-0.0118960629729	0.997970582689	0.0	-0.017274797825	-0.00352703450942	0.977658469732	68903516.7414	2121420.85408	-22032594.5071	1290775.83974	-19525931.572	-21540013.8666	-22153505.9262	-21319010.9234	-5827022.8499	2.41869208772e-24	-1.13708930242e-15	1.15830798259e-19	-5.88318441785e-07	0.000110190393803	-1.92552472373e-17	-1.97547222003e-06	-3.0412244907e-17	0.000311804661616	1.62953217902e-29	0.000333457940825	-0.000959325767574	2.41869208772e-24	-1.13708930242e-15	1.15830798259e-19	-5.88318441785e-07	0.000110190393803	-1.92552472373e-17	-1.97547222003e-06	-3.0412244907e-17	0.000311804661616	1.62953217902e-29	0.000333457940825	-0.000959325767574
89	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01995086374	-0.00404070861617	0.0	-0.0126970001262	1.00323145998	0.0	-0.0143510845064	-0.00378667854927	0.977658469732	75372435.7252	3759190.28096	-21125006.4804	2748830.09748	-2638768.79236	-23344401.6609	-21414845.128	-23049728.5444	2544402.63471	6.42305230035e-26	-7.49697254058e-22	2.13809138911e-30	-2.83947031712e-06	0.000156471295351	-2.39358290238e-19	-8.25834173439e-07	-3.3203750999e-19	6.10014275073e-05	6.18541656276e-22	6.76558756188e-05	-0.000940026622366	6.42305230035e-26	-7.49697254058e-22	2.13809138911e-30	-2.83947031712e-06	0.000156471295351	-2.39358290238e-19	-8.25834173439e-07	-3.3203750999e-19	6.10014275073e-05	6.18541656276e-22	6.76558756188e-05	-0.000940026622366
89	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0218259475	-0.00194659101848	0.0	0.00024780032966	1.00118512246	0.0	-0.0137170995033	0.000274711044238	0.977658469732	64404872.4973	-8334220.54928	-23801761.7977	-8132247.30518	9450760.05583	-24208920.141	-23684577.3637	-23520165.4229	-34347758.2426	-0.000544671606357	0.00013618070628	1.78971431889e-27	-7.90177963681e-12	4.90619932797e-05	-2.3957983087e-10	0.00103430335561	-6.51099532042e-10	-1.48176030148e-09	3.16798985982e-11	-2.68372482643e-09	2.55995520517e-23	-0.000544671606357	0.00013618070628	1.78971431889e-27	-7.90177963681e-12	4.90619932797e-05	-2.3957983087e-10	0.00103430335561	-6.51099532042e-10	-1.48176030148e-09	3.16798985982e-11	-2.68372482643e-09	2.55995520517e-23
89	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02325976083	-0.00151428342998	0.0	-0.00826327284629	0.999853795196	0.0	-0.00842102613425	-0.00797726164604	0.977658469732	74414689.2153	-9651343.10367	-24365088.661	-10027543.6401	2680478.92107	-27044327.9959	-23855759.5182	-26578069.4893	-24384649.6714	-0.00060731971012	2.11758504705e-05	3.64048551465e-20	-1.80183431448e-09	0.000348533676682	-5.24518973267e-11	0.00095795204237	-6.00296065971e-07	-5.80505029614e-14	3.66015275553e-09	-8.71181705554e-09	3.11906527882e-36	-0.00060731971012	2.11758504705e-05	3.64048551465e-20	-1.80183431448e-09	0.000348533676682	-5.24518973267e-11	0.00095795204237	-6.00296065971e-07	-5.80505029614e-14	3.66015275553e-09	-8.71181705554e-09	3.11906527882e-36
89	11	11	1	1	0.1640625	0.0078125	0.0078125	1.02278398528	0.00512889128893	0.0	-0.0132162348868	1.00023794423	0.0	-0.0174827969633	0.00308740498421	0.977658469732	70407819.3153	-11485767.1788	-31072533.0743	-12162176.8344	3948858.03544	-22139979.5946	-30830347.0869	-21822786.4807	-22113566.6264	-0.000724774837507	6.36517160757e-07	2.01683361646e-14	-5.98407132695e-10	2.60140060364e-06	-1.26175845965e-15	0.00109169982654	-1.24255474472e-05	-1.20508332552e-17	1.19123228313e-09	-2.506737913e-06	2.78661593801e-16	-0.000724774837507	6.36517160757e-07	2.01683361646e-14	-5.98407132695e-10	2.60140060364e-06	-1.26175845965e-15	0.00109169982654	-1.24255474472e-05	-1.20508332552e-17	1.19123228313e-09	-2.506737913e-06	2.78661593801e-16
