2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
53	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01498359699	0.00268810827995	0.0	-0.00818648585515	0.998877791063	0.0	-0.000554409748494	-0.00589954009344	0.986601687092	63701920.3341	-7270208.03119	-18686772.9012	-7689019.83506	7694928.48702	13346420.3444	-18191182.6423	12992125.1764	-7643246.08581	1.07700157828e-22	8.75438192119e-05	-0.000960004232918	-2.74419734421e-38	3.68337001936e-11	-1.49713075502e-11	4.70701227092e-06	5.43695496147e-24	-5.12516030864e-05	0.000111046529455	-1.24714480245e-12	-4.00297786929e-09	1.07700157828e-22	8.75438192119e-05	-0.000960004232918	-2.74419734421e-38	3.68337001936e-11	-1.49713075502e-11	4.70701227092e-06	5.43695496147e-24	-5.12516030864e-05	0.000111046529455	-1.24714480245e-12	-4.00297786929e-09
53	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01553664108	0.00309343179945	0.0	-0.0101768034256	0.998503916738	0.0	-0.00443137909304	-0.00515791927244	0.986601687092	76414767.3277	-7272930.72824	-23469899.8096	-7988681.77083	23627858.2148	15695646.5031	-23143950.1849	15186069.8054	4537971.31161	1.30762625384e-29	0.000264040535385	-0.000760140341086	-8.00598654414e-23	3.95586113903e-09	-3.85616631439e-11	1.02092818344e-05	6.51193635121e-36	-1.87712093237e-05	0.000424068110052	-2.27731342542e-12	-2.46552047944e-08	1.30762625384e-29	0.000264040535385	-0.000760140341086	-8.00598654414e-23	3.95586113903e-09	-3.85616631439e-11	1.02092818344e-05	6.51193635121e-36	-1.87712093237e-05	0.000424068110052	-2.27731342542e-12	-2.46552047944e-08
53	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01266576116	0.00349181945206	0.0	-0.00986963859207	1.00130507116	0.0	-0.00500102951804	-2.47810376319e-05	0.986601687092	78817130.648	-2810407.74802	-11387815.2194	-3589703.40223	12371087.4175	-10368188.3252	-11448328.3563	-10311160.5146	7394964.20957	3.71856311394e-29	1.72795807666e-35	-9.75802221479e-26	-1.16036568405e-11	0.000224723118242	-2.72976294875e-09	-9.82994775415e-12	1.79104843308e-36	2.97894046932e-12	1.12020130091e-28	0.000226494903679	-0.000739019724764	3.71856311394e-29	1.72795807666e-35	-9.75802221479e-26	-1.16036568405e-11	0.000224723118242	-2.72976294875e-09	-9.82994775415e-12	1.79104843308e-36	2.97894046932e-12	1.12020130091e-28	0.000226494903679	-0.000739019724764
53	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01231674625	0.000626402615832	0.0	-0.00705324161049	1.00157542993	0.0	-0.00266200666676	-0.00321987205396	0.986601687092	72507492.1142	-10215088.6504	-8327694.34876	-10610189.5267	-2749235.81242	-27524573.3948	-8257538.50991	-27134188.3666	5196268.69713	2.61807516457e-38	-5.53664512399e-18	7.30292486703e-19	-1.36498590823e-09	0.000450886277812	-1.26196282115e-10	-9.64976995766e-20	-5.04337906429e-09	8.35860333397e-07	2.28028448675e-12	5.32549764235e-08	-0.000683203095877	2.61807516457e-38	-5.53664512399e-18	7.30292486703e-19	-1.36498590823e-09	0.000450886277812	-1.26196282115e-10	-9.64976995766e-20	-5.04337906429e-09	8.35860333397e-07	2.28028448675e-12	5.32549764235e-08	-0.000683203095877
53	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01215551755	0.000899785240614	0.0	-0.0101706272271	1.00163179097	0.0	-0.00698160256297	-0.00244587256922	0.986601687092	71799012.0797	-7080095.73434	-15160898.92	-7710062.24045	-20124713.7708	-22164489.5742	-15236821.4986	-21883730.0902	931170.70898	1.93981060481e-25	-3.97847524473e-12	3.06423674574e-14	-1.13760632828e-09	0.00016437427774	-1.73659155772e-11	-4.41230968193e-11	-1.47042756144e-10	8.52289587106e-05	9.42538318005e-20	3.18060118417e-05	-0.000993207915392	1.93981060481e-25	-3.97847524473e-12	3.06423674574e-14	-1.13760632828e-09	0.00016437427774	-1.73659155772e-11	-4.41230968193e-11	-1.47042756144e-10	8.52289587106e-05	9.42538318005e-20	3.18060118417e-05	-0.000993207915392
53	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01376998214	-0.00178990745115	0.0	-0.00646003381529	1.00002689596	0.0	-0.00908731108577	-0.00363311989075	0.986601687092	71680024.6447	-4606932.86141	-16844894.5175	-5044613.63474	-24563125.8873	-21536824.2797	-17056955.3737	-21222802.1153	-1561847.95477	1.56421258912e-27	-5.10444572276e-12	1.30141396874e-13	-8.40579632771e-09	0.000232219918796	-2.59187254972e-12	-4.35390080649e-09	-1.29219283201e-11	0.000307127286738	2.36244821891e-25	0.000172148214892	-0.000974514897584	1.56421258912e-27	-5.10444572276e-12	1.30141396874e-13	-8.40579632771e-09	0.000232219918796	-2.59187254972e-12	-4.35390080649e-09	-1.29219283201e-11	0.000307127286738	2.36244821891e-25	0.000172148214892	-0.000974514897584
53	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0147587482	0.00112990983635	0.0	-0.00747233994957	0.999023724818	0.0	-0.0099857041028	-0.0020365683664	0.986601687092	68054999.8763	2124349.41176	-22052665.532	1611171.12072	-18766649.4243	-21479545.4868	-22090936.0898	-21355544.8014	-5890311.55623	1.87160546592e-25	-2.79318445471e-16	5.41963194141e-20	-1.0100284512e-06	0.000153136013216	-1.29811472234e-17	-2.15678781446e-06	-2.47279998313e-17	0.00031883306872	6.81120110703e-29	0.000306783640494	-0.000956820408678	1.87160546592e-25	-2.79318445471e-16	5.41963194141e-20	-1.0100284512e-06	0.000153136013216	-1.29811472234e-17	-2.15678781446e-06	-2.47279998313e-17	0.00031883306872	6.81120110703e-29	0.000306783640494	-0.000956820408678
53	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01199166354	-0.00175466677255	0.0	-0.00826852844538	1.00191428426	0.0	-0.00897399850473	-0.00236455588437	0.986601687092	74403380.7884	3372132.18166	-21816615.8726	2726716.71527	-2260455.43972	-23526480.2717	-21977435.4021	-23367378.95	2442663.03129	6.68099673487e-25	-1.08940298802e-21	6.92825638672e-32	-3.7308607913e-06	0.000143824398938	-4.04380910027e-20	-8.85498228299e-07	-1.09007832091e-18	8.16284593526e-05	8.64302043035e-21	4.84310335038e-05	-0.000994970531295	6.68099673487e-25	-1.08940298802e-21	6.92825638672e-32	-3.7308607913e-06	0.000143824398938	-4.04380910027e-20	-8.85498228299e-07	-1.09007832091e-18	8.16284593526e-05	8.64302043035e-21	4.84310335038e-05	-0.000994970531295
53	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01313104652	-0.000541416159182	0.0	-0.000192296108396	1.000635664	0.0	-0.00814925025497	0.00022325703837	0.986601687092	64951687.1255	-7575649.02649	-24144858.4725	-7489108.46932	10170087.1856	-23957246.4992	-24049321.3908	-23562605.3425	-32126034.2198	-0.000565063476274	0.000141175494014	1.87580029718e-27	-2.16716530803e-11	2.7081964225e-05	-3.07330721947e-11	0.00103678036594	-1.37482915637e-09	-7.07173140548e-10	7.97379617918e-11	-1.58710207821e-08	3.39421073672e-21	-0.000565063476274	0.000141175494014	1.87580029718e-27	-2.16716530803e-11	2.7081964225e-05	-3.07330721947e-11	0.00103678036594	-1.37482915637e-09	-7.07173140548e-10	7.97379617918e-11	-1.58710207821e-08	3.39421073672e-21
53	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01388311497	-0.000335178541361	0.0	-0.00519481252041	0.999928015126	0.0	-0.0054186440891	-0.00447460666763	0.986601687092	72916366.591	-9826403.73675	-22666814.3228	-10063804.9999	2867953.95593	-25689916.3326	-22411633.5135	-25422269.8367	-25391032.3623	-0.000671449795962	1.990303419e-05	9.5693342564e-20	-9.32270197945e-10	0.000321836486218	-9.46543746914e-11	0.000957878541283	-3.93081573326e-07	-1.45354394839e-13	1.70538042206e-09	-5.98763772163e-09	2.91425345892e-33	-0.000671449795962	1.990303419e-05	9.5693342564e-20	-9.32270197945e-10	0.000321836486218	-9.46543746914e-11	0.000957878541283	-3.93081573326e-07	-1.45354394839e-13	1.70538042206e-09	-5.98763772163e-09	2.91425345892e-33
