2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
394	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10992906446	0.012804431498	0.0	-0.049299986606	0.991991685523	0.0	0.0147771105567	-0.0430897995674	0.907950163403	59940254.7188	-8114492.26164	-20930722.8314	-10074779.2214	13880168.3814	14525459.2227	-16144252.9299	11739525.6348	-21467004.614	9.8966666077e-25	0.00013370565522	-0.00087539912692	-2.01883018009e-21	1.99880030143e-08	-1.25367704547e-10	6.33523601291e-07	3.95164341598e-29	-2.82328449694e-06	0.00015303052542	-4.00676258241e-16	-3.36800826806e-07	9.8966666077e-25	0.00013370565522	-0.00087539912692	-2.01883018009e-21	1.99880030143e-08	-1.25367704547e-10	6.33523601291e-07	3.95164341598e-29	-2.82328449694e-06	0.00015303052542	-4.00676258241e-16	-3.36800826806e-07
394	2	2	1	1	0.0234375	0.0078125	0.0078125	1.11150961278	0.013031185189	0.0	-0.0606959008867	0.990692880593	0.0	-0.0160984700262	-0.0352575873741	0.907950163403	74519784.4274	-7397297.84697	-23143874.2307	-11118601.6302	38901820.7421	17115598.5786	-19905502.7919	13262774.4584	-2877942.11837	5.31233380518e-28	0.000217278040334	-0.000779827251211	-2.92549102677e-18	6.35405982955e-07	-1.13815939027e-09	2.6166860857e-07	6.25455152066e-30	-1.08996086616e-06	0.000173342762255	-9.9090873368e-20	-3.88874428214e-06	5.31233380518e-28	0.000217278040334	-0.000779827251211	-2.92549102677e-18	6.35405982955e-07	-1.13815939027e-09	2.6166860857e-07	6.25455152066e-30	-1.08996086616e-06	0.000173342762255	-9.9090873368e-20	-3.88874428214e-06
394	3	3	1	1	0.0390625	0.0078125	0.0078125	1.09135244206	0.0134103701472	0.0	-0.0557847983518	1.00902395486	0.0	-0.0209807392769	0.00150095910273	0.907950163403	75714954.8041	2503455.80155	-5059702.77236	-1941532.3675	31408490.1254	-10002055.5474	-5548267.39098	-9219800.24147	3305365.48912	-3.85974032387e-43	1.21748463287e-12	-6.64007991622e-13	-2.9365199721e-11	0.000455742700792	-4.66968655075e-09	-1.31244055292e-13	2.38098739004e-15	2.01028422267e-28	7.22272321384e-25	7.98296764353e-05	-0.000532201175038	-3.85974032387e-43	1.21748463287e-12	-6.64007991622e-13	-2.9365199721e-11	0.000455742700792	-4.66968655075e-09	-1.31244055292e-13	2.38098739004e-15	2.01028422267e-28	7.22272321384e-25	7.98296764353e-05	-0.000532201175038
394	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08696726414	-0.00995880400605	0.0	-0.0348792384917	1.01386868376	0.0	-0.0110956576503	-0.023019876724	0.907950163403	57181442.2998	-11541191.6524	767837.568992	-12522444.1923	8455939.97035	-30411164.5151	52090.5398474	-27287276.2494	-7492342.56155	-1.1834163571e-59	4.43909591066e-20	-3.59408768492e-20	-7.04536528546e-12	0.000497274169542	-1.53261315385e-08	2.12204447908e-21	-1.70003830062e-12	2.34828206681e-16	2.62080802023e-09	9.33762792688e-11	-0.000556010740082	-1.1834163571e-59	4.43909591066e-20	-3.59408768492e-20	-7.04536528546e-12	0.000497274169542	-1.53261315385e-08	2.12204447908e-21	-1.70003830062e-12	2.34828206681e-16	2.62080802023e-09	9.33762792688e-11	-0.000556010740082
394	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08501249739	-0.00297332362757	0.0	-0.0601404728915	1.01535433377	0.0	-0.0336358021882	-0.0147870977209	0.907950163403	45842047.7406	3896850.34165	-8827783.88446	1113280.40729	2758428.9533	-12117107.0261	-8892761.38532	-11439139.0582	-32489137.9181	2.90032660057e-33	5.34964547491e-12	-2.80818783941e-11	-3.38930327921e-10	0.000244464662038	-1.59229655585e-10	-4.33334687348e-12	2.71592380449e-14	4.38803251171e-25	1.11868892489e-21	4.80242116668e-05	-0.000750602963303	2.90032660057e-33	5.34964547491e-12	-2.80818783941e-11	-3.38930327921e-10	0.000244464662038	-1.59229655585e-10	-4.33334687348e-12	2.71592380449e-14	4.38803251171e-25	1.11868892489e-21	4.80242116668e-05	-0.000750602963303
394	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09587413623	-0.0147684795986	0.0	-0.0438298727205	1.0056568466	0.0	-0.0472942347183	-0.0186451229325	0.907950163403	56561373.266	-3634499.15413	-8945701.25003	-6044621.65718	-33179298.1552	-21278964.1356	-10043506.6616	-18749871.5869	-22022300.8959	2.10650681375e-33	-7.98577656811e-18	2.09814102043e-19	-1.49575627278e-10	0.000220377074357	-2.93631293182e-10	-1.07309265842e-11	-1.19458786646e-15	1.98398938415e-07	1.42041486358e-24	0.000105343234634	-0.000728352511004	2.10650681375e-33	-7.98577656811e-18	2.09814102043e-19	-1.49575627278e-10	0.000220377074357	-2.93631293182e-10	-1.07309265842e-11	-1.19458786646e-15	1.98398938415e-07	1.42041486358e-24	0.000105343234634	-0.000728352511004
394	7	7	1	1	0.1015625	0.0078125	0.0078125	1.11303376356	0.00258382392744	0.0	-0.0404447234932	0.989411884817	0.0	-0.0574370357849	-0.00240251422753	0.907950163403	57498328.3827	-1356316.92543	-14292837.8033	-3186537.14463	-46727892.8261	-25004482.4355	-14569552.4951	-23242894.2009	-26235329.3449	6.58722244559e-32	-2.32697807886e-13	1.88041233615e-14	-2.61342303041e-08	0.000162180584981	-1.53246167252e-13	-3.77353027543e-08	-1.51597731504e-13	0.000205013941493	6.48585626737e-34	0.000374372734365	-0.000709801262335	6.58722244559e-32	-2.32697807886e-13	1.88041233615e-14	-2.61342303041e-08	0.000162180584981	-1.53246167252e-13	-3.77353027543e-08	-1.51597731504e-13	0.000205013941493	6.48585626737e-34	0.000374372734365	-0.000709801262335
394	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08794837784	-0.0175334630155	0.0	-0.0404981711354	1.01320452541	0.0	-0.0322785222548	-0.0115208248003	0.907950163403	63560222.8731	2400052.38887	-11367463.7352	-304351.602795	-10767410.334	-19516336.5999	-11685191.5684	-17823860.8019	-13567485.2006	-6.16517010178e-52	9.0880731698e-37	-1.96675679043e-38	-1.54100091588e-08	0.000390051715098	-3.81586224311e-12	-1.02386022419e-09	-2.68420715692e-30	6.12092128548e-09	3.51780907565e-27	0.00013204818765	-0.000554169598668	-6.16517010178e-52	9.0880731698e-37	-1.96675679043e-38	-1.54100091588e-08	0.000390051715098	-3.81586224311e-12	-1.02386022419e-09	-2.68420715692e-30	6.12092128548e-09	3.51780907565e-27	0.00013204818765	-0.000554169598668
394	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09780771653	-0.00370571974348	0.0	0.0117364925443	1.00323103645	0.0	-0.0609150177844	0.000304862358825	0.907950163403	48784288.9526	-14521350.9457	-18139704.4228	-12709058.4068	11768598.4173	-18047731.7162	-17765365.5447	-15350579.2778	-68360778.1529	-0.000277687210538	0.000141495402494	7.13013293121e-34	-8.09696423447e-32	0.000162287453658	-6.71789725727e-05	0.00088183894039	-1.76961288768e-22	-7.45905777624e-05	1.68585987407e-25	-2.86548271311e-24	7.47727674584e-42	-0.000277687210538	0.000141495402494	7.13013293121e-34	-8.09696423447e-32	0.000162287453658	-6.71789725727e-05	0.00088183894039	-1.76961288768e-22	-7.45905777624e-05	1.68585987407e-25	-2.86548271311e-24	7.47727674584e-42
394	10	10	1	1	0.1484375	0.0078125	0.0078125	1.11115268879	-0.0192109031045	0.0	0.00619338548088	0.99113233862	0.0	-0.0293644792559	-0.0245347263883	0.907950163403	61396041.2975	-19965481.4131	-15790569.6311	-17713977.3942	-14301705.405	-18576269.9249	-14361999.4764	-16048641.684	-51434743.7761	-0.000176044687435	6.31650279494e-09	1.99097227897e-12	-2.48143808864e-19	0.000476480886484	-1.08990040725e-05	0.00101849196072	-5.403000276e-08	-6.32257533053e-12	2.16409325792e-16	-2.09578502777e-18	-4.49114486385e-30	-0.000176044687435	6.31650279494e-09	1.99097227897e-12	-2.48143808864e-19	0.000476480886484	-1.08990040725e-05	0.00101849196072	-5.403000276e-08	-6.32257533053e-12	2.16409325792e-16	-2.09578502777e-18	-4.49114486385e-30
