2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
210	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05865145442	0.00916227624699	0.0	-0.029588883753	0.995650074836	0.0	0.00346995656491	-0.0216897267771	0.948816100702	67672364.0516	-9147273.56386	-17481126.1029	-10633647.0014	16097805.6328	15681322.7055	-15380255.3691	14098880.6517	-6908665.37545	1.04113069503e-22	8.42545732818e-05	-0.000924395742463	5.73170496475e-52	6.20697248001e-10	-7.26657253072e-10	6.87924899362e-06	1.78433650498e-24	-6.36617033199e-05	9.04278064327e-05	-1.34170725534e-14	-3.75081400782e-08	1.04113069503e-22	8.42545732818e-05	-0.000924395742463	5.73170496475e-52	6.20697248001e-10	-7.26657253072e-10	6.87924899362e-06	1.78433650498e-24	-6.36617033199e-05	9.04278064327e-05	-1.34170725534e-14	-3.75081400782e-08
210	2	2	1	1	0.0234375	0.0078125	0.0078125	1.060521245	0.00938586700573	0.0	-0.0379878432959	0.993986097631	0.0	-0.0160494276265	-0.0188294216906	0.948816100702	79547796.4579	-8805099.54619	-21301363.5162	-11369976.1825	30269503.3859	18323277.6735	-20249684.2723	16326891.7405	5933994.56207	3.09195153453e-27	0.000194999705656	-0.000789835380505	-1.12121976877e-27	7.88420526933e-09	-6.9746372417e-10	1.30632434987e-05	1.73151781543e-32	-3.16874930203e-05	0.000285834418783	-8.80888164662e-14	-8.29146852692e-08	3.09195153453e-27	0.000194999705656	-0.000789835380505	-1.12121976877e-27	7.88420526933e-09	-6.9746372417e-10	1.30632434987e-05	1.73151781543e-32	-3.16874930203e-05	0.000285834418783	-8.80888164662e-14	-8.29146852692e-08
210	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04956183804	0.0117270588913	0.0	-0.0353148298537	1.00434506405	0.0	-0.0179074336444	0.00513620851115	0.948816100702	85046057.8304	-1851560.35552	-7359469.59142	-4917594.04457	25439155.8049	-8342433.77099	-8024369.24096	-7945568.41409	13784951.7699	4.89531920328e-32	1.33126260894e-21	-2.56132800614e-19	-6.10876036904e-13	0.000220974591156	-1.92871300182e-08	-3.63197460263e-13	3.99414334491e-22	5.38348959955e-17	2.44327681726e-30	0.000248127206286	-0.00065936014215	4.89531920328e-32	1.33126260894e-21	-2.56132800614e-19	-6.10876036904e-13	0.000220974591156	-1.92871300182e-08	-3.63197460263e-13	3.99414334491e-22	5.38348959955e-17	2.44327681726e-30	0.000248127206286	-0.00065936014215
210	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04651692314	-0.000723759647871	0.0	-0.0242223683576	1.00746330834	0.0	-0.00822203074827	-0.0113656628587	0.948816100702	71474758.9612	-10740857.4807	-5446907.26558	-11994197.401	244821.61725	-23439378.1886	-5398580.67393	-22109581.1046	3870298.14789	1.96206666461e-37	-2.73471326913e-23	3.46279728438e-25	-5.53826146025e-12	0.000401030446751	-1.25768647729e-08	-1.04759838285e-24	-1.0571133258e-11	5.9996261155e-10	1.17652477524e-13	2.62119921143e-07	-0.000680127120619	1.96206666461e-37	-2.73471326913e-23	3.46279728438e-25	-5.53826146025e-12	0.000401030446751	-1.25768647729e-08	-1.04759838285e-24	-1.0571133258e-11	5.9996261155e-10	1.17652477524e-13	2.62119921143e-07	-0.000680127120619
210	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04623150297	0.000549401094399	0.0	-0.0354906277347	1.00757098965	0.0	-0.0236799624112	-0.00718202947265	0.948816100702	64713207.4843	-1199282.4026	-11992107.4253	-3345023.08683	-9839772.89759	-18633378.3118	-12322607.9827	-17832100.239	-9249870.8462	4.7222258158e-34	-2.59882772105e-30	1.96829957229e-39	-2.64768503548e-09	0.000291820289546	-2.19690723065e-11	-7.90528168917e-11	-1.86668765093e-21	1.37408522531e-08	1.76352186309e-22	6.01516554705e-05	-0.000728927411301	4.7222258158e-34	-2.59882772105e-30	1.96829957229e-39	-2.64768503548e-09	0.000291820289546	-2.19690723065e-11	-7.90528168917e-11	-1.86668765093e-21	1.37408522531e-08	1.76352186309e-22	6.01516554705e-05	-0.000728927411301
210	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05417494745	-0.00856409359585	0.0	-0.0226038550857	1.00007086797	0.0	-0.033672297456	-0.0132336334883	0.948816100702	65672648.005	-5662632.40555	-13904214.103	-7072887.81856	-36030949.175	-23240112.2912	-14717206.0857	-21666742.0816	-9922357.08177	9.44060464225e-27	-2.15772472698e-11	5.11662847751e-13	-6.269330738e-10	0.000146640288899	-2.76194969897e-11	-2.6688918488e-10	-6.09766083868e-11	0.000135600670811	2.28148967124e-24	0.000128587087891	-0.000911982870418	9.44060464225e-27	-2.15772472698e-11	5.11662847751e-13	-6.269330738e-10	0.000146640288899	-2.76194969897e-11	-2.6688918488e-10	-6.09766083868e-11	0.000135600670811	2.28148967124e-24	0.000128587087891	-0.000911982870418
210	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06001044185	0.000911801491049	0.0	-0.0241238788449	0.994408882435	0.0	-0.0386822424985	-0.00412971512575	0.948816100702	67311636.5831	1752294.12817	-19135072.3712	134826.286593	-26582750.694	-22070670.3367	-19572569.2838	-21428418.6623	-10818681.584	2.88852198442e-26	-5.70826855235e-15	9.87068441377e-18	-1.5487748948e-07	0.000101859263659	-7.23813558485e-16	-6.61560974181e-07	-1.49259394753e-16	0.000196521828521	1.34089307516e-34	0.000427153905351	-0.000769136913573	2.88852198442e-26	-5.70826855235e-15	9.87068441377e-18	-1.5487748948e-07	0.000101859263659	-7.23813558485e-16	-6.61560974181e-07	-1.49259394753e-16	0.000196521828521	1.34089307516e-34	0.000427153905351	-0.000769136913573
210	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04605639123	-0.0128041243201	0.0	-0.0248979161875	1.00815489403	0.0	-0.0274555581614	-0.00728842673784	0.948816100702	72601025.2731	3756314.87668	-16927970.93	1840833.8039	-4195290.27916	-22049337.6538	-17545629.3807	-21204658.4963	-1975098.68452	1.22755242692e-30	-7.47836037428e-28	4.34591531443e-39	-4.08266481925e-07	0.000220736629148	-9.32168639415e-16	-7.03269235431e-08	-2.58392671948e-22	2.27236864036e-06	1.60952057806e-23	8.77113720682e-05	-0.000782871993502	1.22755242692e-30	-7.47836037428e-28	4.34591531443e-39	-4.08266481925e-07	0.000220736629148	-9.32168639415e-16	-7.03269235431e-08	-2.58392671948e-22	2.27236864036e-06	1.60952057806e-23	8.77113720682e-05	-0.000782871993502
210	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05135515974	-0.00563542533927	0.0	0.00374893230685	1.00256096206	0.0	-0.0330688631275	0.000301248549871	0.948816100702	58635686.2549	-10702827.0622	-21532839.0562	-9946652.01267	9396178.44795	-22919591.2081	-21394165.2708	-21280019.5007	-46625955.4927	-0.000411073900514	0.000160872104598	6.85434368762e-31	-2.50513562248e-15	0.000130754595208	-1.34130661053e-07	0.00101370760439	-7.31369975083e-13	-1.89065572376e-07	3.41079060653e-14	-5.05990528185e-13	5.27304686877e-31	-0.000411073900514	0.000160872104598	6.85434368762e-31	-2.50513562248e-15	0.000130754595208	-1.34130661053e-07	0.00101370760439	-7.31369975083e-13	-1.89065572376e-07	3.41079060653e-14	-5.05990528185e-13	5.27304686877e-31
210	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0560279507	-0.00967812694804	0.0	-0.0103051743466	0.99833386014	0.0	-0.0180133812485	-0.0178303556411	0.948816100702	72489846.6086	-11300741.3861	-25711596.7077	-11399601.1922	-967564.053463	-28138090.5754	-24392312.2045	-26771247.6803	-28975687.6727	-0.000423062496084	8.59597065587e-06	3.85801699958e-19	-2.36895019513e-10	0.000411488562043	-6.42042496671e-10	0.00098554775963	-4.13351929988e-07	-1.42857454972e-13	8.92020709681e-10	-7.91005289594e-10	-3.16718617834e-54	-0.000423062496084	8.59597065587e-06	3.85801699958e-19	-2.36895019513e-10	0.000411488562043	-6.42042496671e-10	0.00098554775963	-4.13351929988e-07	-1.42857454972e-13	8.92020709681e-10	-7.91005289594e-10	-3.16718617834e-54
