2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
111	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03114846535	0.00534425402709	0.0	-0.0165548930592	0.997709566317	0.0	0.000142000160165	-0.011962746024	0.972275347241	68002017.2065	-8356548.21227	-18771313.6749	-9254704.6016	14931968.3142	15139882.888	-17667271.7604	14280421.9428	-4917594.21179	7.39270173131e-24	0.000114117130209	-0.000916613900531	-1.73787070556e-39	5.11658547224e-10	-2.58208656579e-10	7.70396522663e-06	6.73107925242e-25	-6.37514031244e-05	0.000116965262557	-9.58323888214e-14	-2.03700980048e-08	7.39270173131e-24	0.000114117130209	-0.000916613900531	-1.73787070556e-39	5.11658547224e-10	-2.58208656579e-10	7.70396522663e-06	6.73107925242e-25	-6.37514031244e-05	0.000116965262557	-9.58323888214e-14	-2.03700980048e-08
111	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0322647635	0.00651336524388	0.0	-0.0213759688204	0.996740990927	0.0	-0.00984079267482	-0.0102906082144	0.972275347241	80119907.9037	-7125404.55029	-22819067.3628	-8705857.10408	26395891.0165	16417119.7114	-22282571.7061	15349716.8384	7659225.70741	4.34755107399e-29	0.000248203774166	-0.000764093195404	-1.23222385427e-23	1.70488223046e-09	-2.1549134243e-11	9.58326001629e-06	2.06369686022e-34	-1.97691372033e-05	0.000360442103738	-3.96539170483e-12	-1.31732626785e-08	4.34755107399e-29	0.000248203774166	-0.000764093195404	-1.23222385427e-23	1.70488223046e-09	-2.1549134243e-11	9.58326001629e-06	2.06369686022e-34	-1.97691372033e-05	0.000360442103738	-3.96539170483e-12	-1.31732626785e-08
111	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02626902823	0.00748758700513	0.0	-0.020442240528	1.00256118056	0.0	-0.010076834917	0.0013525347364	0.972275347241	86098994.617	-2359948.11301	-11418761.9898	-4138939.10943	16242388.133	-11173748.5109	-11586189.7329	-11008936.2171	14521634.3171	4.75186155425e-30	-3.21863011456e-42	-1.66087756305e-32	-2.03835770037e-11	0.000210800392902	-1.56712498968e-09	-2.85150822629e-11	-5.10216448928e-52	3.42301949037e-11	1.51326676965e-31	0.000290492891181	-0.000677300536568	4.75186155425e-30	-3.21863011456e-42	-1.66087756305e-32	-2.03835770037e-11	0.000210800392902	-1.56712498968e-09	-2.85150822629e-11	-5.10216448928e-52	3.42301949037e-11	1.51326676965e-31	0.000290492891181	-0.000677300536568
111	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02506385902	0.000801655858496	0.0	-0.0136026881827	1.00368271175	0.0	-0.00446422954401	-0.00620561941968	0.972275347241	71768656.5582	-9226687.8858	-8551224.98464	-9984238.82462	-3032966.23408	-26382441.4194	-8347530.47616	-25606850.2301	3846244.52217	4.80271735408e-40	-1.10877680186e-19	1.4761986226e-20	-9.17306716775e-10	0.000454513353068	-1.9892942213e-10	-1.70381899108e-18	-3.19168691333e-10	2.17808892127e-07	2.60870681384e-13	1.67783807335e-07	-0.000657523963447	4.80271735408e-40	-1.10877680186e-19	1.4761986226e-20	-9.17306716775e-10	0.000454513353068	-1.9892942213e-10	-1.70381899108e-18	-3.19168691333e-10	2.17808892127e-07	2.60870681384e-13	1.67783807335e-07	-0.000657523963447
111	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02486984748	0.00132977778704	0.0	-0.0212556921429	1.00374467322	0.0	-0.0152798296442	-0.00481014695367	0.972275347241	70636113.8633	-4616098.31409	-15584180.8947	-5958162.08536	-21404265.3526	-21468682.3934	-15788714.5223	-20936672.3244	-1913673.3951	7.43372302742e-27	-2.84788697645e-13	2.59665127776e-15	-3.26472940664e-09	0.000174728889918	-5.05025066013e-12	-6.51571469786e-10	-2.83024002623e-12	5.4143294653e-05	8.4237865558e-23	8.37368620766e-05	-0.00089772896768	7.43372302742e-27	-2.84788697645e-13	2.59665127776e-15	-3.26472940664e-09	0.000174728889918	-5.05025066013e-12	-6.51571469786e-10	-2.83024002623e-12	5.4143294653e-05	8.4237865558e-23	8.37368620766e-05	-0.00089772896768
111	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02955575284	-0.00433033218829	0.0	-0.0113980302359	0.999211400231	0.0	-0.0188773140923	-0.00799258375493	0.972275347241	70289880.8767	-5213810.87222	-15373543.9303	-5958758.17847	-28637136.213	-22405579.2432	-15857559.9752	-21640833.1836	-4012922.7869	3.13188118537e-28	-9.71606661267e-12	3.78661371825e-13	-3.12432049444e-09	0.000221651110023	-9.39697263808e-12	-1.12236586494e-09	-3.6992534154e-11	0.000229770581967	6.18215982619e-25	0.000149108705056	-0.000927435456194	3.13188118537e-28	-9.71606661267e-12	3.78661371825e-13	-3.12432049444e-09	0.000221651110023	-9.39697263808e-12	-1.12236586494e-09	-3.6992534154e-11	0.000229770581967	6.18215982619e-25	0.000149108705056	-0.000927435456194
111	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03149055095	0.00137289489011	0.0	-0.014552017717	0.997294256801	0.0	-0.021757307103	-0.00418336155754	0.972275347241	69268885.8887	2001441.91455	-21896258.5965	984983.116613	-20377601.9728	-21455264.4444	-22080278.1392	-21175215.6858	-5899335.70363	9.50858680161e-24	-3.415446817e-15	2.96859386667e-19	-3.7296471098e-07	8.88892578447e-05	-3.40651692714e-17	-1.76144141901e-06	-4.18306895174e-17	0.000306567885179	2.75890761034e-30	0.000360442034938	-0.00094644984261	9.50858680161e-24	-3.415446817e-15	2.96859386667e-19	-3.7296471098e-07	8.88892578447e-05	-3.40651692714e-17	-1.76144141901e-06	-4.18306895174e-17	0.000306567885179	2.75890761034e-30	0.000360442034938	-0.00094644984261
111	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02476795231	-0.00563602243242	0.0	-0.0150722606423	1.00407665618	0.0	-0.0172616839548	-0.00453876774466	0.972275347241	75303360.4281	3877239.88161	-20493290.4944	2677229.41904	-2575445.79739	-23410501.9862	-20855749.0922	-23016491.0513	2156216.34741	1.35277632036e-26	-1.30984462922e-22	2.72114738962e-31	-2.37478982123e-06	0.000165810785499	-7.12521547746e-19	-5.86431329804e-07	-1.76069430244e-19	4.09506681698e-05	5.71272456766e-22	6.60568253591e-05	-0.000911549195687	1.35277632036e-26	-1.30984462922e-22	2.72114738962e-31	-2.37478982123e-06	0.000165810785499	-7.12521547746e-19	-5.86431329804e-07	-1.76069430244e-19	4.09506681698e-05	5.71272456766e-22	6.60568253591e-05	-0.000911549195687
111	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02718945709	-0.00277041997581	0.0	0.0005713510809	1.00146431276	0.0	-0.0172494421071	0.000382334144243	0.972275347241	63875112.137	-8736262.40441	-23959815.0415	-8457015.57061	9241442.89626	-24263857.8771	-23817902.7225	-23393874.3899	-35662157.9468	-0.000537095598092	0.000130448627404	2.63204459497e-27	-4.22327318574e-12	5.57200871489e-05	-5.02860336548e-10	0.00103782888361	-4.30651061889e-10	-2.20033015007e-09	1.77451219241e-11	-1.27048987391e-09	6.06891624299e-24	-0.000537095598092	0.000130448627404	2.63204459497e-27	-4.22327318574e-12	5.57200871489e-05	-5.02860336548e-10	0.00103782888361	-4.30651061889e-10	-2.20033015007e-09	1.77451219241e-11	-1.27048987391e-09	6.06891624299e-24
111	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02905048259	-0.00256322602369	0.0	-0.00958312789271	0.999739354782	0.0	-0.0101841699997	-0.0100130341048	0.972275347241	74114321.7058	-10072599.9673	-24594946.4031	-10470378.924	2213277.76741	-27150124.5918	-23939590.7161	-26549262.4198	-25292225.6691	-0.00059199295873	1.77464663896e-05	7.9564668327e-20	-1.15313052864e-09	0.000357854345496	-9.33352048322e-11	0.000957464359332	-5.31809779964e-07	-7.58451022643e-14	2.40414435942e-09	-5.22781382801e-09	2.16651083536e-37	-0.00059199295873	1.77464663896e-05	7.9564668327e-20	-1.15313052864e-09	0.000357854345496	-9.33352048322e-11	0.000957464359332	-5.31809779964e-07	-7.58451022643e-14	2.40414435942e-09	-5.22781382801e-09	2.16651083536e-37
