2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
204	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05698419058	0.00898309524532	0.0	-0.0288337045671	0.995777857997	0.0	0.00316823355806	-0.0210493002429	0.950203280446	67843994.2828	-9161788.24754	-17545552.4762	-10619988.6629	16237226.9758	15730173.2105	-15507766.9148	14184174.5458	-6637050.54181	8.50114390243e-23	8.61838068997e-05	-0.00092193351278	1.38090143635e-51	6.49145142239e-10	-7.65061119111e-10	7.26483802199e-06	1.5704377164e-24	-6.59575372425e-05	9.22482137093e-05	-1.42572338294e-14	-3.75259740388e-08	8.50114390243e-23	8.61838068997e-05	-0.00092193351278	1.38090143635e-51	6.49145142239e-10	-7.65061119111e-10	7.26483802199e-06	1.5704377164e-24	-6.59575372425e-05	9.22482137093e-05	-1.42572338294e-14	-3.75259740388e-08
204	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05882226519	0.00930004575718	0.0	-0.0370960617563	0.994137439234	0.0	-0.0158056473079	-0.0182917690705	0.950203280446	79633829.0135	-8771504.27171	-21384021.7481	-11289393.4449	30029842.1408	18314061.97	-20371352.1299	16371500.9783	6079882.63606	2.11560957102e-27	0.000199136512476	-0.000785261690698	-1.26145304621e-27	7.32112575679e-09	-6.31737397959e-10	1.3815356355e-05	8.40696660223e-33	-3.24202059484e-05	0.000294076615873	-1.18473932056e-13	-7.44544094704e-08	2.11560957102e-27	0.000199136512476	-0.000785261690698	-1.26145304621e-27	7.32112575679e-09	-6.31737397959e-10	1.3815356355e-05	8.40696660223e-33	-3.24202059484e-05	0.000294076615873	-1.18473932056e-13	-7.44544094704e-08
204	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04818414168	0.0115438720242	0.0	-0.0344436938306	1.00421234777	0.0	-0.0175155859266	0.00500254875014	0.950203280446	85354662.6762	-1789628.84707	-7800181.9398	-4794497.11712	24984562.4158	-8530781.6698	-8416112.90263	-8152552.43963	14078278.0874	1.52327136002e-31	2.35174363086e-22	-9.11964860169e-20	-8.73029359594e-13	0.000212859009694	-1.46327899914e-08	-6.51684747477e-13	1.23728995779e-22	2.40113260722e-16	1.23659851169e-30	0.000257643035174	-0.000661964377038	1.52327136002e-31	2.35174363086e-22	-9.11964860169e-20	-8.73029359594e-13	0.000212859009694	-1.46327899914e-08	-6.51684747477e-13	1.23728995779e-22	2.40113260722e-16	1.23659851169e-30	0.000257643035174	-0.000661964377038
204	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04522943364	-0.000572123177602	0.0	-0.0236175924813	1.00722920939	0.0	-0.00798943609256	-0.011033450265	0.950203280446	71877667.7238	-10663510.0561	-5677933.73856	-11899964.7474	-29967.8166959	-23278310.2911	-5610618.02684	-21997209.0057	4150084.13247	2.36358503981e-37	-1.05933114191e-22	1.76613830562e-24	-6.12622216875e-12	0.000401273020546	-1.17520350963e-08	-6.93581706167e-24	-1.08517825586e-11	8.77558414088e-10	7.62514663822e-14	3.22749474392e-07	-0.000681311749259	2.36358503981e-37	-1.05933114191e-22	1.76613830562e-24	-6.12622216875e-12	0.000401273020546	-1.17520350963e-08	-6.93581706167e-24	-1.08517825586e-11	8.77558414088e-10	7.62514663822e-14	3.22749474392e-07	-0.000681311749259
204	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04495926272	0.000628329777315	0.0	-0.0347235086327	1.00732494356	0.0	-0.0233512733728	-0.00699054337229	0.950203280446	65452597.9011	-1333388.45061	-12333555.2036	-3453858.67765	-10754983.9733	-18979033.1056	-12657947.2158	-18184432.7324	-8462700.44798	1.08934656002e-33	-7.80349517731e-27	4.29550732966e-32	-3.21431553395e-09	0.000286853394167	-1.64605793183e-11	-1.15936287362e-10	-3.15885475208e-20	3.60938583614e-08	1.21537422128e-22	6.35543388361e-05	-0.00073286584201	1.08934656002e-33	-7.80349517731e-27	4.29550732966e-32	-3.21431553395e-09	0.000286853394167	-1.64605793183e-11	-1.15936287362e-10	-3.15885475208e-20	3.60938583614e-08	1.21537422128e-22	6.35543388361e-05	-0.00073286584201
204	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05273104405	-0.00836781891233	0.0	-0.0218242365787	0.999973629227	0.0	-0.0328325052417	-0.0129674125222	0.950203280446	65984092.093	-5839657.66375	-13943811.7695	-7200486.45699	-35925672.5047	-23117451.0954	-14743351.7111	-21586336.4857	-9476250.29859	1.31716008511e-26	-2.84635541166e-11	6.67205823729e-13	-5.43976590353e-10	0.000145196494219	-3.18768096505e-11	-2.47830366144e-10	-7.33388467298e-11	0.000142681639673	2.0096346018e-24	0.000131266660347	-0.000918304329371	1.31716008511e-26	-2.84635541166e-11	6.67205823729e-13	-5.43976590353e-10	0.000145196494219	-3.18768096505e-11	-2.47830366144e-10	-7.33388467298e-11	0.000142681639673	2.0096346018e-24	0.000131266660347	-0.000918304329371
204	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05831013433	0.000947680651925	0.0	-0.0236168737117	0.994557820512	0.0	-0.0378546526481	-0.00424336164843	0.950203280446	67620287.5089	1810689.62135	-19392004.0354	215870.441045	-25960372.2298	-21968313.3975	-19817945.4207	-21356640.4938	-10287813.4166	6.98393136806e-26	-5.78539350886e-15	7.15282000891e-18	-1.59066408937e-07	9.67201419852e-05	-5.59243603e-16	-7.34450022758e-07	-1.18377448842e-16	0.000200836533953	2.00473768732e-34	0.000427461032601	-0.000778785251397	6.98393136806e-26	-5.78539350886e-15	7.15282000891e-18	-1.59066408937e-07	9.67201419852e-05	-5.59243603e-16	-7.34450022758e-07	-1.18377448842e-16	0.000200836533953	2.00473768732e-34	0.000427461032601	-0.000778785251397
204	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04475691482	-0.0124216548936	0.0	-0.0243486371319	1.00792424953	0.0	-0.0269946570197	-0.00714315581021	0.950203280446	72945376.9195	3863637.4858	-17233199.7832	1980939.48908	-3907142.13544	-22223572.7616	-17839259.6247	-21407202.8405	-1547493.07069	2.63838697372e-30	-1.73016111611e-27	1.22015017288e-38	-5.00134238782e-07	0.000216242951411	-4.92564128808e-16	-8.8171742243e-08	-3.98323187342e-22	2.94485968956e-06	2.21861687859e-23	8.54685956671e-05	-0.000791005664382	2.63838697372e-30	-1.73016111611e-27	1.22015017288e-38	-5.00134238782e-07	0.000216242951411	-4.92564128808e-16	-8.8171742243e-08	-3.98323187342e-22	2.94485968956e-06	2.21861687859e-23	8.54685956671e-05	-0.000791005664382
204	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04987202053	-0.0055400993928	0.0	0.00353597394918	1.00251860033	0.0	-0.0321432601787	0.000341379478408	0.950203280446	59104903.5883	-10530371.4504	-21803294.3977	-9806529.86397	9439997.69205	-23122230.4041	-21659985.5097	-21521589.2924	-45686022.8911	-0.000418760140776	0.000162304339938	8.52952031625e-31	-5.35564261322e-15	0.00012469802307	-9.09352809431e-08	0.00101317162303	-1.28620569161e-12	-1.38634021727e-07	6.35930336791e-14	-1.04499351292e-12	2.18082736884e-30	-0.000418760140776	0.000162304339938	8.52952031625e-31	-5.35564261322e-15	0.00012469802307	-9.09352809431e-08	0.00101317162303	-1.28620569161e-12	-1.38634021727e-07	6.35930336791e-14	-1.04499351292e-12	2.18082736884e-30
204	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05434055864	-0.00924833071468	0.0	-0.0105023272259	0.998473118978	0.0	-0.0175732104982	-0.0174612783796	0.950203280446	72791693.2248	-11241606.029	-25723977.9362	-11377346.4256	-721662.185083	-28109292.3612	-24445331.9405	-26794649.2814	-28509306.7063	-0.000435313697925	8.80044671816e-06	4.0637562052e-19	-2.82418793265e-10	0.000408444456477	-5.34518989873e-10	0.000983162671622	-4.53951683683e-07	-1.16241134324e-13	1.00286012746e-09	-9.52994065087e-10	-1.32258082656e-61	-0.000435313697925	8.80044671816e-06	4.0637562052e-19	-2.82418793265e-10	0.000408444456477	-5.34518989873e-10	0.000983162671622	-4.53951683683e-07	-1.16241134324e-13	1.00286012746e-09	-9.52994065087e-10	-1.32258082656e-61
