2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
62	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01748013882	0.0031028422378	0.0	-0.00949668837572	0.998713709344	0.0	-0.000501448998215	-0.00687963818862	0.984348421618	64302524.0906	-7658355.97167	-18664086.4666	-8146663.0046	9636865.02233	13755586.3284	-18076876.3206	13323544.1713	-7347286.48963	6.66981975672e-23	9.19893615982e-05	-0.000950988625528	-5.32453479457e-39	1.03240220185e-10	-4.70658394054e-11	5.15664982832e-06	4.79865397521e-24	-5.48047266826e-05	0.000109370608258	-3.85290805082e-13	-8.25086288409e-09	6.66981975672e-23	9.19893615982e-05	-0.000950988625528	-5.32453479457e-39	1.03240220185e-10	-4.70658394054e-11	5.15664982832e-06	4.79865397521e-24	-5.48047266826e-05	0.000109370608258	-3.85290805082e-13	-8.25086288409e-09
62	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01816061722	0.00370340882968	0.0	-0.0120312721401	0.99821149238	0.0	-0.00537839731717	-0.00597545284271	0.984348421618	77510872.3406	-7017705.6201	-23519420.9468	-7885087.51539	24457675.7713	15600447.2166	-23161187.4845	15000709.3728	5576627.88718	1.47231045453e-29	0.000262584063887	-0.000760810208503	-2.04841647802e-22	3.09428477985e-09	-2.18886962408e-11	8.52412183451e-06	1.18313216605e-35	-1.60497211605e-05	0.000413355794828	-2.95934022389e-12	-2.0016315417e-08	1.47231045453e-29	0.000262584063887	-0.000760810208503	-2.04841647802e-22	3.09428477985e-09	-2.18886962408e-11	8.52412183451e-06	1.18313216605e-35	-1.60497211605e-05	0.000413355794828	-2.95934022389e-12	-2.0016315417e-08
62	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01476623991	0.00416497559084	0.0	-0.0116301219042	1.00152185054	0.0	-0.00584916020768	0.000132880010254	0.984348421618	80390187.3981	-2798788.03896	-11419004.5997	-3735893.65934	12740460.2573	-10815120.6682	-11496377.4437	-10739662.2766	8877741.01504	1.19537660757e-29	3.31866234883e-42	-8.2234433701e-28	-1.60340091242e-11	0.000231562989533	-2.24335579288e-09	-1.24610581834e-11	2.72730590459e-46	8.578717279e-12	7.27367700382e-29	0.000227861306124	-0.000725207404741	1.19537660757e-29	3.31866234883e-42	-8.2234433701e-28	-1.60340091242e-11	0.000231562989533	-2.24335579288e-09	-1.24610581834e-11	2.72730590459e-46	8.578717279e-12	7.27367700382e-29	0.000227861306124	-0.000725207404741
62	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0142992596	0.000728739304065	0.0	-0.00817295221179	1.00190493275	0.0	-0.00298999547929	-0.00368695311272	0.984348421618	72624501.2683	-10057242.7421	-8496103.75564	-10517377.1072	-3005023.32906	-27818158.946	-8403098.60609	-27356799.8201	5282587.67903	7.66802520201e-39	-6.64550991208e-18	1.01297212533e-18	-1.74267261144e-09	0.000453449072858	-9.66674888107e-11	-2.17116133645e-19	-5.28442053713e-09	1.04318956911e-06	2.11295779275e-12	5.46035972671e-08	-0.000674327411104	7.66802520201e-39	-6.64550991208e-18	1.01297212533e-18	-1.74267261144e-09	0.000453449072858	-9.66674888107e-11	-2.17116133645e-19	-5.28442053713e-09	1.04318956911e-06	2.11295779275e-12	5.46035972671e-08	-0.000674327411104
62	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01413241574	0.00100856311085	0.0	-0.0120145826567	1.00196039671	0.0	-0.00836878645885	-0.00286928415142	0.984348421618	71759673.6385	-7007915.48378	-15042481.367	-7753135.81321	-20930724.6934	-21952738.9845	-15151539.5993	-21623851.5323	622282.434214	1.18239623971e-25	-4.69725378787e-12	4.32418071076e-14	-9.59428506996e-10	0.000166200831953	-2.19091279086e-11	-5.15790094539e-11	-1.20719683068e-10	8.31166562484e-05	2.6928243991e-20	3.92021344815e-05	-0.000978401671957	1.18239623971e-25	-4.69725378787e-12	4.32418071076e-14	-9.59428506996e-10	0.000166200831953	-2.19091279086e-11	-5.15790094539e-11	-1.20719683068e-10	8.31166562484e-05	2.6928243991e-20	3.92021344815e-05	-0.000978401671957
62	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01625486613	-0.00215249333833	0.0	-0.00724584632759	0.999865026591	0.0	-0.010705602539	-0.00436194701228	0.984348421618	71507518.228	-4539516.43316	-16742032.2509	-5029434.13403	-25157199.8621	-21688385.6504	-16995338.5935	-21311372.7672	-1974395.65693	1.07090044664e-27	-5.15403325407e-12	1.41971542886e-13	-8.36907953109e-09	0.000232222427862	-2.60899213893e-12	-4.3648116792e-09	-1.3008358578e-11	0.0003084458292	1.72396338018e-25	0.000175446563947	-0.000966222414074	1.07090044664e-27	-5.15403325407e-12	1.41971542886e-13	-8.36907953109e-09	0.000232222427862	-2.60899213893e-12	-4.3648116792e-09	-1.3008358578e-11	0.0003084458292	1.72396338018e-25	0.000175446563947	-0.000966222414074
62	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01734946457	0.00117602932137	0.0	-0.00855153451987	0.998761134299	0.0	-0.0117977885869	-0.00244653541019	0.984348421618	68264239.5724	2241794.08246	-22110219.4018	1648692.84647	-18744417.9386	-21579548.7799	-22165251.9573	-21431484.4765	-5908011.43739	3.19863325111e-25	-2.89779984949e-16	4.28641764414e-20	-9.89704624377e-07	0.000143434336887	-1.03722957451e-17	-2.25135287785e-06	-2.10002816553e-17	0.000318033791608	7.06064550666e-29	0.000307488448259	-0.00096080708662	3.19863325111e-25	-2.89779984949e-16	4.28641764414e-20	-9.89704624377e-07	0.000143434336887	-1.03722957451e-17	-2.25135287785e-06	-2.10002816553e-17	0.000318033791608	7.06064550666e-29	0.000307488448259	-0.00096080708662
62	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01398125659	-0.00228733986328	0.0	-0.00944963696819	1.0022472581	0.0	-0.0103846106267	-0.00274665887702	0.984348421618	74791651.7781	3548472.66484	-21717906.5634	2805259.49257	-2278846.25104	-23459425.8134	-21911294.3709	-23269881.4336	2566657.2316	3.79991372182e-25	-9.79950146929e-22	1.67374174937e-31	-3.63007178722e-06	0.000146981581523	-5.27095818158e-20	-9.56107011436e-07	-6.58738033841e-19	7.84732336422e-05	3.53646513126e-21	5.49726594578e-05	-0.000981807830493	3.79991372182e-25	-9.79950146929e-22	1.67374174937e-31	-3.63007178722e-06	0.000146981581523	-5.27095818158e-20	-9.56107011436e-07	-6.58738033841e-19	7.84732336422e-05	3.53646513126e-21	5.49726594578e-05	-0.000981807830493
62	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01530110522	-0.000914272889289	0.0	-8.16529701777e-05	1.00078028016	0.0	-0.00952857559905	0.000238411782396	0.984348421618	64928092.4798	-7775634.79977	-23979391.6832	-7660712.773	9924170.17344	-24080545.6295	-23880787.5909	-23611811.4715	-32628255.7778	-0.000560866284847	0.000141620296263	1.60537662947e-27	-1.7776761327e-11	3.40435462388e-05	-5.82598191531e-11	0.00103393559306	-1.16089823455e-09	-8.36391260668e-10	6.59881733933e-11	-9.46874063447e-09	6.60997220708e-22	-0.000560866284847	0.000141620296263	1.60537662947e-27	-1.7776761327e-11	3.40435462388e-05	-5.82598191531e-11	0.00103393559306	-1.16089823455e-09	-8.36391260668e-10	6.59881733933e-11	-9.46874063447e-09	6.60997220708e-22
62	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01621385412	-0.000600989163729	0.0	-0.00606437615058	0.999926461022	0.0	-0.00619294283296	-0.00538040298117	0.984348421618	73558560.296	-9732041.46454	-23208479.1561	-10013359.3569	2825432.21617	-26129170.9642	-22892745.8481	-25814126.5651	-24831874.2901	-0.000650541292659	2.01943013194e-05	7.28055406404e-20	-1.28130458384e-09	0.000331998469272	-7.04326400187e-11	0.00095738556832	-4.89959341e-07	-9.06969921221e-14	2.4246712215e-09	-7.40020736536e-09	3.62490089431e-34	-0.000650541292659	2.01943013194e-05	7.28055406404e-20	-1.28130458384e-09	0.000331998469272	-7.04326400187e-11	0.00095738556832	-4.89959341e-07	-9.06969921221e-14	2.4246712215e-09	-7.40020736536e-09	3.62490089431e-34
