2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
378	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10543666902	0.0125466412596	0.0	-0.0476600743379	0.99232223664	0.0	0.0137649682684	-0.0412359626184	0.911373064615	60966961.8364	-8084168.48231	-20566321.1005	-10045646.5941	14110232.5687	14507305.2593	-16029348.5797	11828295.1302	-19591771.0187	2.62498255627e-24	0.000123348362603	-0.000889860114246	-2.58569833927e-22	1.1865921863e-08	-1.13457420093e-10	7.56000041515e-07	1.66068685802e-28	-3.69868611476e-06	0.000145362676414	-7.9551396016e-16	-2.44075137497e-07	2.62498255627e-24	0.000123348362603	-0.000889860114246	-2.58569833927e-22	1.1865921863e-08	-1.13457420093e-10	7.56000041515e-07	1.66068685802e-28	-3.69868611476e-06	0.000145362676414	-7.9551396016e-16	-2.44075137497e-07
378	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10714183622	0.0125665676937	0.0	-0.0588651888471	0.99090652644	0.0	-0.0164511251901	-0.0339488791283	0.911373064615	74902004.1448	-7530565.61769	-22621428.3822	-11146694.037	37382050.3761	17262096.2288	-19658004.0968	13613124.9594	-2038657.44365	9.12975044142e-28	0.000212533538918	-0.000790245062175	-3.90380412614e-19	3.37834594637e-07	-9.88529560371e-10	4.11225700386e-07	1.86458565826e-29	-1.79132068505e-06	0.00016846283236	-9.33143361423e-19	-2.27108106892e-06	9.12975044142e-28	0.000212533538918	-0.000790245062175	-3.90380412614e-19	3.37834594637e-07	-9.88529560371e-10	4.11225700386e-07	1.86458565826e-29	-1.79132068505e-06	0.00016846283236	-9.33143361423e-19	-2.27108106892e-06
378	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08769076375	0.0134990429281	0.0	-0.0544756843707	1.00863033737	0.0	-0.021306881119	0.00221616545422	0.911373064615	76006249.6229	2213557.11337	-4911070.53156	-2146804.97106	31648786.8261	-9726578.87381	-5488029.20128	-8970209.54206	3693966.36355	-3.38232597803e-46	1.01667829745e-12	-6.62466953143e-13	-1.96966709918e-11	0.000441015511542	-5.97833295577e-09	-8.94932903228e-14	2.16487427865e-15	3.55307768898e-29	9.44446986545e-25	8.04163666303e-05	-0.000548996870036	-3.38232597803e-46	1.01667829745e-12	-6.62466953143e-13	-1.96966709918e-11	0.000441015511542	-5.97833295577e-09	-8.94932903228e-14	2.16487427865e-15	3.55307768898e-29	9.44446986545e-25	8.04163666303e-05	-0.000548996870036
378	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08336310024	-0.0089684899912	0.0	-0.0344882806606	1.0133892973	0.0	-0.0111902597012	-0.0218830454197	0.911373064615	58069424.592	-12148154.643	1096279.98275	-13149960.5697	7508784.59917	-29442145.0658	348573.137188	-26483326.7544	-6679141.0695	-1.10026170673e-63	1.44587234841e-21	-1.23538799507e-21	-2.33493341058e-12	0.000495671250004	-3.12780836337e-08	6.2917365541e-21	-3.03396198736e-12	3.13664820936e-16	1.57588293235e-09	1.70475732197e-10	-0.00056054644275	-1.10026170673e-63	1.44587234841e-21	-1.23538799507e-21	-2.33493341058e-12	0.000495671250004	-3.12780836337e-08	6.2917365541e-21	-3.03396198736e-12	3.13664820936e-16	1.57588293235e-09	1.70475732197e-10	-0.00056054644275
378	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0816389389	-0.00265618419808	0.0	-0.0578749847357	1.01468055381	0.0	-0.0327636585695	-0.0140619132991	0.911373064615	46692767.3834	3232818.6671	-8641315.56119	540233.033442	2410242.90882	-12132971.8934	-8765547.08991	-11448492.1143	-31046929.5019	8.75351898712e-33	1.77458065368e-12	-1.12070701413e-11	-2.18364635428e-10	0.00024069566595	-2.41268375688e-10	-2.37919189531e-12	5.86539810768e-15	4.52142548682e-24	1.7880167238e-21	4.54188457783e-05	-0.000759959199515	8.75351898712e-33	1.77458065368e-12	-1.12070701413e-11	-2.18364635428e-10	0.00024069566595	-2.41268375688e-10	-2.37919189531e-12	5.86539810768e-15	4.52142548682e-24	1.7880167238e-21	4.54188457783e-05	-0.000759959199515
378	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09232394603	-0.0142481761164	0.0	-0.0419952567648	1.00509802739	0.0	-0.0465629854009	-0.0182590929144	0.911373064615	57269434.6351	-3037707.90606	-9849436.21269	-5430972.26956	-33277397.7491	-22001014.9178	-10863254.2068	-19547188.0598	-21328046.7478	5.36598831595e-34	-1.67340334198e-17	6.52770004962e-19	-4.74223731821e-10	0.000231715429799	-9.98989341077e-11	-3.7180832964e-11	-2.39665277467e-15	5.57040471691e-07	1.20090367023e-24	0.000106080378679	-0.000721772200502	5.36598831595e-34	-1.67340334198e-17	6.52770004962e-19	-4.74223731821e-10	0.000231715429799	-9.98989341077e-11	-3.7180832964e-11	-2.39665277467e-15	5.57040471691e-07	1.20090367023e-24	0.000106080378679	-0.000721772200502
378	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10840848578	0.00230421072224	0.0	-0.0387883046194	0.989831811713	0.0	-0.0560335775013	-0.00238256231364	0.911373064615	57964635.4143	-1018690.08252	-14720992.1267	-2843721.0359	-45428682.8678	-24786037.3577	-14984132.0813	-23138229.2468	-25419071.4646	1.26951737737e-31	-1.59261193688e-13	1.11557097844e-14	-3.2904387425e-08	0.000160967539367	-9.77742975036e-14	-5.05310428393e-08	-9.01152304023e-14	0.000207465212941	3.99063451969e-34	0.000381600779677	-0.000712236163243	1.26951737737e-31	-1.59261193688e-13	1.11557097844e-14	-3.2904387425e-08	0.000160967539367	-9.77742975036e-14	-5.05310428393e-08	-9.01152304023e-14	0.000207465212941	3.99063451969e-34	0.000381600779677	-0.000712236163243
378	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0842251633	-0.0174355531667	0.0	-0.0392368072297	1.01284938623	0.0	-0.0324125172377	-0.0110281050635	0.911373064615	64116113.7584	2241171.41948	-11328907.0094	-396753.212496	-10577657.9418	-19412725.3983	-11748489.1894	-17795041.5885	-12794344.5276	-7.9653312234e-56	1.90905083148e-40	-4.5713126784e-42	-1.41665224299e-08	0.000385706819237	-4.21196645152e-12	-9.82976478922e-10	-3.65595698836e-29	7.47881551136e-09	3.74844207373e-27	0.000133206527681	-0.000561156386962	-7.9653312234e-56	1.90905083148e-40	-4.5713126784e-42	-1.41665224299e-08	0.000385706819237	-4.21196645152e-12	-9.82976478922e-10	-3.65595698836e-29	7.47881551136e-09	3.74844207373e-27	0.000133206527681	-0.000561156386962
378	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09390339808	-0.00407177829564	0.0	0.0109182168912	1.00303407523	0.0	-0.0587558883813	0.000424128294522	0.911373064615	49240144.7217	-14370702.346	-18080781.3363	-12641710.4672	11758872.1991	-18141022.492	-17772020.3125	-15544275.7897	-67235456.3915	-0.000293510908384	0.000143364811558	2.49167937094e-33	-3.38366188643e-30	0.000160475519407	-5.51265662933e-05	0.000911109965344	-8.92736737669e-22	-6.19641953421e-05	9.93500647668e-25	-2.50580807086e-23	7.32471868078e-40	-0.000293510908384	0.000143364811558	2.49167937094e-33	-3.38366188643e-30	0.000160475519407	-5.51265662933e-05	0.000911109965344	-8.92736737669e-22	-6.19641953421e-05	9.93500647668e-25	-2.50580807086e-23	7.32471868078e-40
378	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10623263636	-0.0186583205113	0.0	0.00428646159099	0.991843624097	0.0	-0.0283103354126	-0.0241327961946	0.911373064615	61878768.0451	-19509708.0102	-16208993.8446	-17488563.5355	-13992749.8021	-19091390.0092	-14792439.2481	-16638893.1864	-50009285.4024	-0.000178442330304	8.91614201041e-09	1.2166328128e-12	-1.85291365097e-18	0.000488394388724	-7.20326797906e-06	0.00101860557752	-7.11439278264e-08	-4.07112750188e-12	9.25106917843e-16	-1.1837545928e-17	-6.35791663122e-30	-0.000178442330304	8.91614201041e-09	1.2166328128e-12	-1.85291365097e-18	0.000488394388724	-7.20326797906e-06	0.00101860557752	-7.11439278264e-08	-4.07112750188e-12	9.25106917843e-16	-1.1837545928e-17	-6.35791663122e-30
378	11	11	1	1	0.1640625	0.0078125	0.0078125	1.10107589989	0.0341625174767	0.0	-0.0461747366387	0.995003530935	0.0	-0.0744382561434	0.0178433096275	0.911373064615	50231686.2307	-20659964.1974	-26045427.6456	-20024752.6928	-24219515.3609	-18872699.8906	-24749844.6607	-17371231.3574	-56429523.5684	-0.000301375391641	2.10418616164e-08	1.2052294248e-12	-1.55972635213e-14	0.000412088172884	-3.17420323897e-07	0.00104725028394	-9.44836570448e-07	-2.73346730856e-14	2.63777282214e-13	-4.97716871879e-14	-3.04207712291e-35	-0.000301375391641	2.10418616164e-08	1.2052294248e-12	-1.55972635213e-14	0.000412088172884	-3.17420323897e-07	0.00104725028394	-9.44836570448e-07	-2.73346730856e-14	2.63777282214e-13	-4.97716871879e-14	-3.04207712291e-35
378	12	12	1	1	0.1796875	0.0078125	0.0078125	1.0999892726	0.0458716276479	0.0	-0.052921864119	0.995707707825	0.0	-0.0684250771336	-0.00312415690181	0.911373064615	83517925.7467	-7307489.36265	-44437893.599	-10796189.2837	3916246.38265	-39558728.3784	-40423463.0827	-37627055.7356	-4658635.7589	-0.000365153568138	4.72823011157e-05	2.05191155805e-24	-1.87635143082e-06	0.00038201650809	-8.80182891557e-17	0.00102987718885	-7.99386743715e-05	-3.9271506606e-22	4.81141095566e-06	-3.32378555083e-06	-8.76667555094e-41	-0.000365153568138	4.72823011157e-05	2.05191155805e-24	-1.87635143082e-06	0.00038201650809	-8.80182891557e-17	0.00102987718885	-7.99386743715e-05	-3.9271506606e-22	4.81141095566e-06	-3.32378555083e-06	-8.76667555094e-41
378	13	13	1	1	0.1953125	0.0078125	0.0078125	1.12587738891	-0.0297469236093	0.0	-0.00137974320016	0.974839094455	0.0	-0.0518558251252	-0.0191116966904	0.911373064615	80109779.0988	-22845778.225	-20545784.3563	-20226906.8925	-13161980.8168	-18843407.4456	-20364230.861	-16311451.5607	-26164047.6168	-0.000429008762463	6.77209211074e-12	1.22796604876e-08	-3.72190394283e-14	0.000490674713844	-2.77956693862e-07	0.000990041703292	-0.000149182357477	-1.28351271344e-24	1.32888828679e-13	-7.58428926501e-14	-9.08456000375e-45	-0.000429008762463	6.77209211074e-12	1.22796604876e-08	-3.72190394283e-14	0.000490674713844	-2.77956693862e-07	0.000990041703292	-0.000149182357477	-1.28351271344e-24	1.32888828679e-13	-7.58428926501e-14	-9.08456000375e-45
378	14	14	1	1	0.2109375	0.0078125	0.0078125	1.21580303122	-0.0862755529646	0.0	0.00253072462649	0.902790248861	0.0	-0.0130046844739	-0.112051497542	0.911373064615	78581689.6288	-8109383.50464	-3501601.85073	-5304162.52742	7805071.46101	3681554.03959	-2517066.62774	2831275.82268	21506472.09	0.00138842405133	-1.77297314326e-19	-4.2031110357e-05	0.000173361214242	8.3620054963e-50	-0.000193161480966	4.2691415278e-09	3.6159917872e-17	-3.31647477526e-06	6.47108629163e-08	3.83820983327e-12	-0.000939228317402	0.00138842405133	-1.77297314326e-19	-4.2031110357e-05	0.000173361214242	8.3620054963e-50	-0.000193161480966	4.2691415278e-09	3.6159917872e-17	-3.31647477526e-06	6.47108629163e-08	3.83820983327e-12	-0.000939228317402
378	15	15	1	1	0.2265625	0.0078125	0.0078125	1.16566715953	-0.0971121146647	0.0	0.0114294054439	0.940910380332	0.0	-0.0175229924548	-0.0858059770762	0.911373064615	82729152.5892	-13080318.2481	-4339333.41288	-8710483.96885	12442701.8071	6238001.91369	-3247826.76028	5109140.37015	29736605.9844	0.00116526826614	-4.2832573784e-21	-6.50399597191e-05	0.0003038738689	-4.92536589892e-30	-0.000105893951949	2.51497322159e-10	2.87459834885e-13	-1.18609998016e-05	1.70209420854e-09	2.82275784777e-11	-0.000255247633885	0.00116526826614	-4.2832573784e-21	-6.50399597191e-05	0.0003038738689	-4.92536589892e-30	-0.000105893951949	2.51497322159e-10	2.87459834885e-13	-1.18609998016e-05	1.70209420854e-09	2.82275784777e-11	-0.000255247633885
378	16	16	1	1	0.2421875	0.0078125	0.0078125	1.20045784306	-0.0909511815101	0.0	0.00347216575193	0.914253043668	0.0	-0.0167880584488	-0.107165916648	0.911373064615	78774293.9762	-11524239.7503	-2448109.8127	-7960545.90367	7765199.80424	5505455.36364	-1573065.98539	4730050.45769	23414544.2875	0.0013008839591	-5.34203779809e-19	-3.12521922403e-05	0.000210936870841	-1.49326588811e-46	-0.000180332209903	3.50369892e-10	6.59919357315e-15	-3.31146357322e-06	4.48624610544e-09	7.23953973197e-11	-0.000664565605348	0.0013008839591	-5.34203779809e-19	-3.12521922403e-05	0.000210936870841	-1.49326588811e-46	-0.000180332209903	3.50369892e-10	6.59919357315e-15	-3.31146357322e-06	4.48624610544e-09	7.23953973197e-11	-0.000664565605348
378	17	17	1	1	0.2578125	0.0078125	0.0078125	1.17499725406	-0.0834112755173	0.0	0.00100166398166	0.93438941104	0.0	-0.0111601804287	-0.0869923784727	0.911373064615	89057446.7301	-4752204.19364	-5016282.75339	-2101391.34814	22563790.8726	2775168.25902	-4339720.16505	635853.324784	31429802.0134	0.00124661730392	-7.51088479745e-20	-4.34261855074e-05	0.000243618172878	-1.36576782931e-34	-0.000130522990018	1.12209908225e-07	4.60242094006e-21	-5.43538161267e-06	7.51604585685e-07	2.15603782904e-15	-0.000432302770347	0.00124661730392	-7.51088479745e-20	-4.34261855074e-05	0.000243618172878	-1.36576782931e-34	-0.000130522990018	1.12209908225e-07	4.60242094006e-21	-5.43538161267e-06	7.51604585685e-07	2.15603782904e-15	-0.000432302770347
378	18	18	1	1	0.2734375	0.0078125	0.0078125	1.18408035275	-0.0954844621711	0.0	-0.0019687891847	0.927416782338	0.0	-0.0237794863497	-0.109703597772	0.911373064615	86491450.0045	-2317902.07935	-6107149.54356	-284713.009961	20765908.8524	2024079.43378	-6260998.92978	-473314.373578	26617739.7527	0.00131464695095	-3.63074696549e-19	-3.42248538276e-05	0.000209982626755	-2.84305897645e-40	-0.000151803917447	5.77209979433e-07	3.19294866289e-27	-3.68233282304e-06	3.40184189644e-06	5.16704454508e-17	-0.00053532588429	0.00131464695095	-3.63074696549e-19	-3.42248538276e-05	0.000209982626755	-2.84305897645e-40	-0.000151803917447	5.77209979433e-07	3.19294866289e-27	-3.68233282304e-06	3.40184189644e-06	5.16704454508e-17	-0.00053532588429
378	19	19	1	1	0.2890625	0.0078125	0.0078125	1.16279817797	-0.0987398685145	0.0	0.000151474484112	0.944183575461	0.0	-0.0263481201641	-0.0960521518062	0.911373064615	84167148.7479	-5638857.18776	-1662504.33292	-2882063.33028	19851243.5337	2400194.14349	-2712287.21054	378173.733704	23264030.438	0.00123634020595	-1.00986029023e-15	-4.06318542826e-06	0.000251056063957	-7.34296581161e-31	-9.55952417762e-05	6.46595671881e-08	1.98536645873e-27	-4.82975187968e-07	3.42953137135e-07	3.05260834534e-15	-0.000270194260312	0.00123634020595	-1.00986029023e-15	-4.06318542826e-06	0.000251056063957	-7.34296581161e-31	-9.55952417762e-05	6.46595671881e-08	1.98536645873e-27	-4.82975187968e-07	3.42953137135e-07	3.05260834534e-15	-0.000270194260312
378	20	20	1	1	0.3046875	0.0078125	0.0078125	1.19338071575	-0.0974512367686	0.0	0.00038737856762	0.919904826836	0.0	-0.0231205430583	-0.117844219876	0.911373064615	80396454.8951	2040311.10185	3269685.05808	3291481.82222	20727854.3143	-1587583.96339	385906.686837	-4311086.65473	8200080.81091	0.00127035698827	-1.62169632619e-11	-4.20195112075e-08	0.000217118810337	-3.75927484312e-41	-0.000162056847352	2.89245895582e-06	-5.71894858462e-17	-2.92897281952e-09	1.34370069864e-05	1.67984119144e-19	-0.000530520058232	0.00127035698827	-1.62169632619e-11	-4.20195112075e-08	0.000217118810337	-3.75927484312e-41	-0.000162056847352	2.89245895582e-06	-5.71894858462e-17	-2.92897281952e-09	1.34370069864e-05	1.67984119144e-19	-0.000530520058232
378	21	21	1	1	0.3203125	0.0078125	0.0078125	1.17537561393	-0.0956282596662	0.0	0.011345971165	0.93313305475	0.0	-0.0170330368956	-0.0906611443554	0.911373064615	81564512.3489	-5773904.1143	-3466754.92472	-2591528.33706	14811238.5769	2540577.21954	-3332770.31441	1130133.49603	21204685.0829	0.00117146676536	-9.38424112872e-18	-1.44383670933e-05	0.000279818586087	-1.3583197167e-32	-0.000127874979991	7.20905336534e-08	1.9390180381e-22	-2.21702188499e-06	3.50004202674e-07	6.01976170762e-15	-0.000333115612264	0.00117146676536	-9.38424112872e-18	-1.44383670933e-05	0.000279818586087	-1.3583197167e-32	-0.000127874979991	7.20905336534e-08	1.9390180381e-22	-2.21702188499e-06	3.50004202674e-07	6.01976170762e-15	-0.000333115612264
378	22	22	1	1	0.3359375	0.0078125	0.0078125	1.19954240066	-0.108816985018	0.0	0.0196919025622	0.913409049095	0.0	-0.0224483633023	-0.115568897248	0.911373064615	79155676.8304	1405108.96236	1822869.36721	3992830.13724	17896139.3881	-765812.441417	-514364.713837	-3115451.51677	8021024.71791	0.00116152609922	-1.64114097134e-12	-1.49644740984e-07	0.000254548731719	-2.42353587941e-48	-0.000224351133997	2.93813647502e-06	-3.59909998471e-19	-1.74241718621e-08	1.04688108702e-05	8.92561518623e-19	-0.000578083229545	0.00116152609922	-1.64114097134e-12	-1.49644740984e-07	0.000254548731719	-2.42353587941e-48	-0.000224351133997	2.93813647502e-06	-3.59909998471e-19	-1.74241718621e-08	1.04688108702e-05	8.92561518623e-19	-0.000578083229545
378	23	23	1	1	0.3515625	0.0078125	0.0078125	1.20246730907	-0.104355548758	0.0	0.0327399823578	0.910120401546	0.0	-0.00849720033926	-0.102242370441	0.911373064615	77862361.9673	-3112622.97166	-402459.906946	876223.888698	12814650.5787	1452437.55721	-588172.024154	27824.3492428	12473730.6937	0.00111777384875	-7.78827878839e-15	-1.71242642091e-06	0.000287353554219	-4.59348438623e-40	-0.000207172301824	2.42250458945e-07	2.74988435002e-53	-2.67894529954e-07	9.78572212378e-07	1.99568431077e-15	-0.000513226850898	0.00111777384875	-7.78827878839e-15	-1.71242642091e-06	0.000287353554219	-4.59348438623e-40	-0.000207172301824	2.42250458945e-07	2.74988435002e-53	-2.67894529954e-07	9.78572212378e-07	1.99568431077e-15	-0.000513226850898
378	24	24	1	1	0.3671875	0.0078125	0.0078125	1.26417441881	-0.136527185246	0.0	0.0942653684131	0.858122494093	0.0	-0.0066858185649	-0.127490901487	0.911373064615	68884529.688	-12608375.8134	5163125.34135	-3593680.45211	-1588940.44487	5122415.68453	5184006.72058	5134886.39769	6231122.91787	0.0012817070854	-6.55189692284e-13	-2.86872164845e-07	0.000230324180791	-5.48228428777e-45	-0.000191036962562	3.73626961298e-11	1.97471865144e-19	-2.54264991783e-08	5.04131698929e-10	8.91140479649e-10	-0.000704248326864	0.0012817070854	-6.55189692284e-13	-2.86872164845e-07	0.000230324180791	-5.48228428777e-45	-0.000191036962562	3.73626961298e-11	1.97471865144e-19	-2.54264991783e-08	5.04131698929e-10	8.91140479649e-10	-0.000704248326864
378	25	25	1	1	0.3828125	0.0078125	0.0078125	1.22607036419	-0.113519776851	0.0	0.0663241936433	0.889173762505	0.0	-0.0149032431936	-0.113809130703	0.911373064615	71616211.4875	-10900323.4907	12385010.8906	-3252551.89223	8408549.72987	4660181.85407	9628583.89607	3036594.31446	3272272.16886	0.00102435861825	-7.01367094558e-10	-1.35336024685e-09	0.000348031771267	-6.02292828532e-36	-0.000206266111724	2.82931048663e-10	-1.77244606249e-51	-2.37533900505e-10	1.0769639652e-09	1.37850796979e-10	-0.000414830766818	0.00102435861825	-7.01367094558e-10	-1.35336024685e-09	0.000348031771267	-6.02292828532e-36	-0.000206266111724	2.82931048663e-10	-1.77244606249e-51	-2.37533900505e-10	1.0769639652e-09	1.37850796979e-10	-0.000414830766818
