2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
259	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07223389885	0.01047642534	0.0	-0.0353623520368	0.994651691997	0.0	0.0062353146005	-0.0270948164672	0.937631236359	65967327.3872	-8682720.31022	-17473341.7368	-10371471.3473	14470666.5598	15351302.4907	-14808567.2845	13485570.5079	-9803895.97265	8.52436379664e-23	8.73637248044e-05	-0.0009334211823	-2.00189911354e-40	5.87393363202e-10	-3.19646604356e-10	3.88840282666e-06	2.65552824965e-24	-3.99344006031e-05	8.10912103612e-05	-1.15559994823e-14	-3.42867832594e-08	8.52436379664e-23	8.73637248044e-05	-0.0009334211823	-2.00189911354e-40	5.87393363202e-10	-3.19646604356e-10	3.88840282666e-06	2.65552824965e-24	-3.99344006031e-05	8.10912103612e-05	-1.15559994823e-14	-3.42867832594e-08
259	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07429487031	0.00997901228869	0.0	-0.0447293039662	0.992870299067	0.0	-0.0173053079881	-0.0233707429514	0.937631236359	78755328.1653	-8671408.68902	-20969343.1214	-11590720.3153	32026839.7084	18137923.7109	-19527582.7386	15697235.1889	4555817.98074	1.68620322076e-26	0.000178050847935	-0.00081793625434	-2.86433052108e-26	1.44580220472e-08	-8.867353123e-10	6.3834630723e-06	2.16706331638e-30	-2.03870152354e-05	0.000225947900405	-8.71982133699e-15	-1.725883582e-07	1.68620322076e-26	0.000178050847935	-0.00081793625434	-2.86433052108e-26	1.44580220472e-08	-8.867353123e-10	6.3834630723e-06	2.16706331638e-30	-2.03870152354e-05	0.000225947900405	-8.71982133699e-15	-1.725883582e-07
259	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06071484857	0.0128936426909	0.0	-0.0419485927096	1.00551427249	0.0	-0.0203767302369	0.00554492941239	0.937631236359	81829410.9702	-1232712.46781	-4979911.57499	-4754837.72411	28803990.67	-7465410.77076	-5895960.3977	-6952189.16613	10402896.2124	1.44336262244e-37	9.36940626793e-17	-5.35522149886e-16	-2.55206549438e-13	0.000294732085446	-4.98120245746e-08	-2.19586301348e-14	2.6096275565e-18	3.57631141206e-23	1.93643309679e-28	0.000183543469032	-0.000625992172255	1.44336262244e-37	9.36940626793e-17	-5.35522149886e-16	-2.55206549438e-13	0.000294732085446	-4.98120245746e-08	-2.19586301348e-14	2.6096275565e-18	3.57631141206e-23	1.93643309679e-28	0.000183543469032	-0.000625992172255
259	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05705001935	-0.002399887293	0.0	-0.028677674811	1.0093576782	0.0	-0.00993715945336	-0.0141871671484	0.937631236359	67571778.2583	-11998417.0102	-2818239.62932	-13283999.3446	2768486.09678	-25637764.0366	-3028105.50734	-23810072.178	1434968.1436	4.77252589309e-39	-4.09648131562e-31	1.44091098701e-35	-1.94979406462e-12	0.000410871227258	-2.58083583555e-08	1.11948919011e-41	-2.7457203472e-11	1.48587166628e-11	1.06170697472e-11	1.87409339106e-08	-0.000661955705018	4.77252589309e-39	-4.09648131562e-31	1.44091098701e-35	-1.94979406462e-12	0.000410871227258	-2.58083583555e-08	1.11948919011e-41	-2.7457203472e-11	1.48587166628e-11	1.06170697472e-11	1.87409339106e-08	-0.000661955705018
259	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05660553448	-0.000262010815082	0.0	-0.0415787020937	1.00958332348	0.0	-0.0261010722621	-0.00895228805851	0.937631236359	58452563.8878	-212526.201559	-9623557.68031	-2504075.11377	-3339459.71465	-15434873.2939	-9985712.60084	-14651745.0359	-16100649.4322	1.02750984551e-34	9.19747502827e-22	-5.33594120124e-20	-3.81363989232e-10	0.000294140329918	-2.05347454933e-10	-4.03013027111e-12	4.41843926617e-34	7.63788351758e-13	9.87616062362e-22	4.7183769032e-05	-0.000727428870644	1.02750984551e-34	9.19747502827e-22	-5.33594120124e-20	-3.81363989232e-10	0.000294140329918	-2.05347454933e-10	-4.03013027111e-12	4.41843926617e-34	7.63788351758e-13	9.87616062362e-22	4.7183769032e-05	-0.000727428870644
259	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06561013343	-0.0102505071821	0.0	-0.0287798980638	1.00121615503	0.0	-0.039453066155	-0.0151486265983	0.937631236359	63205478.8003	-3629314.7018	-13478429.7214	-5452804.31285	-34904398.0872	-24174988.9118	-14362806.2913	-22309569.4056	-13585425.7866	2.4777347176e-29	-3.50355251091e-13	1.18508165777e-14	-3.19158334703e-09	0.000185361480139	-5.99497550755e-12	-5.85072442067e-10	-4.19110462634e-12	6.04516535017e-05	6.24022518827e-24	0.000104091206954	-0.000829707164835	2.4777347176e-29	-3.50355251091e-13	1.18508165777e-14	-3.19158334703e-09	0.000185361480139	-5.99497550755e-12	-5.85072442067e-10	-4.19110462634e-12	6.04516535017e-05	6.24022518827e-24	0.000104091206954	-0.000829707164835
259	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07394775031	0.000782107810876	0.0	-0.0279812138988	0.993162391575	0.0	-0.0445492475397	-0.00319151091289	0.937631236359	64543672.5592	1434497.91563	-17438563.5489	-331858.867504	-31864971.2661	-23036251.806	-17890609.8707	-22134979.0967	-15439152.7443	9.39151975622e-30	-5.18907815413e-15	9.06981660766e-17	-1.52945078828e-07	0.000149442562956	-2.8794321627e-15	-3.59582047381e-07	-7.60745078608e-16	0.000190459753653	5.41295012759e-36	0.000427907123349	-0.000706886737466	9.39151975622e-30	-5.18907815413e-15	9.06981660766e-17	-1.52945078828e-07	0.000149442562956	-2.8794321627e-15	-3.59582047381e-07	-7.60745078608e-16	0.000190459753653	5.41295012759e-36	0.000427907123349	-0.000706886737466
259	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05680717831	-0.01534923582	0.0	-0.0293485088485	1.00988192303	0.0	-0.0305034560658	-0.0083800575843	0.937631236359	69250784.1118	2773282.78012	-14272116.5387	624916.279949	-7027378.27441	-20211369.049	-14961777.2282	-19160744.0748	-6124713.3601	1.32634638556e-34	-3.87928723059e-32	2.81040289486e-44	-6.08273018702e-08	0.00026788245533	-1.33209478171e-13	-9.61914626489e-09	-1.28399516888e-24	1.89777091993e-07	2.17536164197e-25	0.000121106567274	-0.000701164906121	1.32634638556e-34	-3.87928723059e-32	2.81040289486e-44	-6.08273018702e-08	0.00026788245533	-1.33209478171e-13	-9.61914626489e-09	-1.28399516888e-24	1.89777091993e-07	2.17536164197e-25	0.000121106567274	-0.000701164906121
259	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06367139743	-0.00597614549163	0.0	0.00574653560142	1.00271225915	0.0	-0.0405852174657	0.000171616542312	0.937631236359	54455530.8817	-12097238.4172	-19349541.2755	-11057953.7294	9218236.05056	-20953829.6123	-19243398.1583	-19034384.6506	-54882827.4309	-0.000349997372361	0.000147388421792	1.18904715732e-31	-7.1015970785e-19	0.000165894793254	-2.37814421765e-06	0.00102563287164	-2.53939687482e-15	-2.30281704157e-06	5.84353022867e-17	-4.64334471531e-16	3.39395151936e-36	-0.000349997372361	0.000147388421792	1.18904715732e-31	-7.1015970785e-19	0.000165894793254	-2.37814421765e-06	0.00102563287164	-2.53939687482e-15	-2.30281704157e-06	5.84353022867e-17	-4.64334471531e-16	3.39395151936e-36
259	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07012571625	-0.0128730024181	0.0	-0.00772763900004	0.996892013907	0.0	-0.021399198264	-0.0202970707424	0.937631236359	69664381.8426	-12538202.5157	-24666952.0545	-12237072.6346	-4476886.22611	-27422196.8787	-23076304.739	-25617120.1487	-33473580.0799	-0.000314232174527	3.3341733624e-06	4.57741799257e-18	-2.59900807424e-11	0.00044887913069	-4.99535221509e-09	0.00101025945391	-2.87517934576e-07	-3.23367479784e-13	1.99958535456e-10	-7.942540576e-11	-2.44005720165e-37	-0.000314232174527	3.3341733624e-06	4.57741799257e-18	-2.59900807424e-11	0.00044887913069	-4.99535221509e-09	0.00101025945391	-2.87517934576e-07	-3.23367479784e-13	1.99958535456e-10	-7.942540576e-11	-2.44005720165e-37
