2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
125	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03505216023	0.00597418892375	0.0	-0.0184913734268	0.997414987679	0.0	0.000405397699936	-0.0133314095983	0.968880847809	68599085.106	-8274948.70925	-18812446.0725	-9288296.15591	15369757.7912	15379454.3149	-17559451.9188	14404730.7689	-4644581.38864	3.01757607921e-24	0.000123907157504	-0.00090533991808	-9.75255541038e-38	5.41558832895e-10	-2.34437198814e-10	7.67607723237e-06	5.4686009523e-25	-6.22397727352e-05	0.000114804825561	-1.09385405531e-13	-1.84159701995e-08	3.01757607921e-24	0.000123907157504	-0.00090533991808	-9.75255541038e-38	5.41558832895e-10	-2.34437198814e-10	7.67607723237e-06	5.4686009523e-25	-6.22397727352e-05	0.000114804825561	-1.09385405531e-13	-1.84159701995e-08
125	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03626898274	0.00714862540957	0.0	-0.0239025946534	0.996340928151	0.0	-0.0109247240121	-0.0114819221989	0.968880847809	80144759.6527	-7566192.54159	-22502930.0033	-9308791.27707	26891416.6281	16929286.3706	-21909162.4063	15729260.8209	7486974.59508	7.93665921683e-29	0.000239732156318	-0.000764555315233	-9.5947368577e-25	2.1453363514e-09	-5.06431269977e-11	1.22313772204e-05	1.67224877943e-34	-2.48319224085e-05	0.000357028551352	-2.55880824871e-12	-1.72768492114e-08	7.93665921683e-29	0.000239732156318	-0.000764555315233	-9.5947368577e-25	2.1453363514e-09	-5.06431269977e-11	1.22313772204e-05	1.67224877943e-34	-2.48319224085e-05	0.000357028551352	-2.55880824871e-12	-1.72768492114e-08
125	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02958990232	0.00825064551291	0.0	-0.0226638482475	1.00281021306	0.0	-0.011274439609	0.00188113404679	0.968880847809	86814572.326	-1806361.56382	-11585574.6754	-3812479.18312	17731940.1224	-11047118.127	-11769342.8571	-10863212.1141	15236327.4359	7.44487308284e-30	6.69810603781e-70	-9.07468280074e-30	-2.74494220664e-11	0.000198222969281	-1.09847159255e-09	-4.87896042948e-11	7.14136634304e-41	2.53374056454e-11	1.65812581694e-32	0.0003126673584	-0.000666470622969	7.44487308284e-30	6.69810603781e-70	-9.07468280074e-30	-2.74494220664e-11	0.000198222969281	-1.09847159255e-09	-4.87896042948e-11	7.14136634304e-41	2.53374056454e-11	1.65812581694e-32	0.0003126673584	-0.000666470622969
125	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02813054566	0.000714074385766	0.0	-0.0151174699116	1.00419769861	0.0	-0.00489513464242	-0.00692026516013	0.968880847809	71831826.5124	-9567611.55742	-8076287.02732	-10399183.8683	-2759373.81574	-25581275.7212	-7871292.77643	-24730390.4113	3864004.88323	5.11694255866e-39	-5.88001622979e-20	5.53685235022e-21	-3.33841353782e-10	0.000441127561027	-5.28738098268e-10	-3.17927105663e-19	-1.67560559817e-10	8.61932361086e-08	1.61009015461e-13	2.18977086128e-07	-0.000667939749804	5.11694255866e-39	-5.88001622979e-20	5.53685235022e-21	-3.33841353782e-10	0.000441127561027	-5.28738098268e-10	-3.17927105663e-19	-1.67560559817e-10	8.61932361086e-08	1.61009015461e-13	2.18977086128e-07	-0.000667939749804
125	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02793961165	0.00129155568371	0.0	-0.0235727419729	1.00425192253	0.0	-0.0169876728867	-0.0051963476891	0.968880847809	70371239.6508	-3681033.47751	-15685122.2923	-5184118.23541	-20570182.1305	-21327175.4074	-15902221.9235	-20755145.5702	-2607067.55571	1.1643703946e-27	-4.74515865433e-14	4.397790632e-16	-5.65313727166e-09	0.000186852545628	-2.72025087174e-12	-1.3287123631e-09	-4.81940242429e-13	3.91789232901e-05	1.48296210754e-23	9.83066315404e-05	-0.000859873815731	1.1643703946e-27	-4.74515865433e-14	4.397790632e-16	-5.65313727166e-09	0.000186852545628	-2.72025087174e-12	-1.3287123631e-09	-4.81940242429e-13	3.91789232901e-05	1.48296210754e-23	9.83066315404e-05	-0.000859873815731
125	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03317573179	-0.00502216196967	0.0	-0.0126956975499	0.999203438491	0.0	-0.021009867558	-0.00887042058616	0.968880847809	69741547.903	-5648888.60124	-14932832.2351	-6465481.90975	-29901960.8595	-22520641.419	-15478421.6619	-21632477.2221	-4635413.40407	7.12979923208e-28	-1.53664811606e-11	5.61267035405e-13	-1.77201731539e-09	0.000205837491388	-1.65621431458e-11	-5.89196319546e-10	-6.02380843313e-11	0.000204067440581	1.45274913058e-24	0.000137453831873	-0.00092939042328	7.12979923208e-28	-1.53664811606e-11	5.61267035405e-13	-1.77201731539e-09	0.000205837491388	-1.65621431458e-11	-5.89196319546e-10	-6.02380843313e-11	0.000204067440581	1.45274913058e-24	0.000137453831873	-0.00092939042328
125	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03555812818	0.0013522037431	0.0	-0.0161228870672	0.996853669882	0.0	-0.0245464723229	-0.00449626283601	0.968880847809	69273689.8076	2183771.84358	-21760965.1092	1050756.71579	-20788700.6278	-21530334.6771	-21983643.215	-21213835.3501	-6315659.3101	7.92061076971e-24	-3.24079610057e-15	3.0429423859e-19	-3.62021490143e-07	8.55966978077e-05	-3.19831713004e-17	-1.83853360157e-06	-3.15349182682e-17	0.000297304393578	6.56972021863e-31	0.000376566533438	-0.000924451842298	7.92061076971e-24	-3.24079610057e-15	3.0429423859e-19	-3.62021490143e-07	8.55966978077e-05	-3.19831713004e-17	-1.83853360157e-06	-3.15349182682e-17	0.000297304393578	6.56972021863e-31	0.000376566533438	-0.000924451842298
125	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02779899142	-0.0067002240551	0.0	-0.0165297670517	1.0046467503	0.0	-0.0189899982369	-0.00498341304868	0.968880847809	75098179.4745	3877062.7692	-20099736.0667	2565320.31946	-2550580.68753	-23418705.3188	-20503532.0444	-22958177.5849	1833088.31488	8.64629415885e-27	-4.45511348255e-23	2.9838977313e-32	-1.97509915732e-06	0.000166018912917	-1.53467401765e-18	-4.39833034131e-07	-1.21161099799e-19	3.02128609681e-05	7.31193813685e-22	6.30077839432e-05	-0.000901706188023	8.64629415885e-27	-4.45511348255e-23	2.9838977313e-32	-1.97509915732e-06	0.000166018912917	-1.53467401765e-18	-4.39833034131e-07	-1.21161099799e-19	3.02128609681e-05	7.31193813685e-22	6.30077839432e-05	-0.000901706188023
125	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03060892771	-0.00331196840333	0.0	0.000885475920511	1.00163357114	0.0	-0.0195348964403	0.000466968290908	0.968880847809	63437781.1673	-8870482.13289	-24028880.3807	-8536492.96406	9364282.79359	-24318355.3334	-23871117.6179	-23331205.9191	-36590294.3274	-0.000518915878786	0.000138333205088	6.82534767957e-28	-2.58001247915e-12	5.94124721327e-05	-8.22538385436e-10	0.00103605555793	-2.58525372715e-10	-3.47111390512e-09	1.18491890702e-11	-7.47144644797e-10	2.07430372539e-24	-0.000518915878786	0.000138333205088	6.82534767957e-28	-2.58001247915e-12	5.94124721327e-05	-8.22538385436e-10	0.00103605555793	-2.58525372715e-10	-3.47111390512e-09	1.18491890702e-11	-7.47144644797e-10	2.07430372539e-24
125	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03276299774	-0.00341285197412	0.0	-0.0102156839717	0.999641321679	0.0	-0.0113240016119	-0.0112789982235	0.968880847809	73892918.2734	-10505092.1498	-24645958.5941	-10893618.8284	1659745.11274	-27079393.5562	-23904152.7488	-26385727.9506	-25906071.6184	-0.000586850869669	1.38476264324e-05	2.62982702242e-19	-8.11938067323e-10	0.000363617175467	-1.42609447453e-10	0.000958192664467	-5.52627239671e-07	-6.98553071331e-14	1.70643329202e-09	-3.56225174414e-09	5.11923925994e-38	-0.000586850869669	1.38476264324e-05	2.62982702242e-19	-8.11938067323e-10	0.000363617175467	-1.42609447453e-10	0.000958192664467	-5.52627239671e-07	-6.98553071331e-14	1.70643329202e-09	-3.56225174414e-09	5.11923925994e-38
