2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
390	1	1	1	1	0.0078125	0.0078125	0.0078125	1.1088057963	0.0127394815309	0.0	-0.0488909395172	0.992074640466	0.0	0.0145228417808	-0.0426307283422	0.90880329975	60200716.1135	-8099862.68145	-20844509.1542	-10061961.2409	13958418.7745	14512843.5388	-16119774.5813	11753171.4522	-20991780.397	1.27232551358e-24	0.000131051656946	-0.000879284347478	-1.28229818643e-21	1.76541473803e-08	-1.21662460074e-10	6.56400477806e-07	5.82160454036e-29	-3.00093158315e-06	0.000150951310644	-4.69152972581e-16	-3.12338518481e-07	1.27232551358e-24	0.000131051656946	-0.000879284347478	-1.28229818643e-21	1.76541473803e-08	-1.21662460074e-10	6.56400477806e-07	5.82160454036e-29	-3.00093158315e-06	0.000150951310644	-4.69152972581e-16	-3.12338518481e-07
390	2	2	1	1	0.0234375	0.0078125	0.0078125	1.11041768893	0.0129161035221	0.0	-0.0602391058327	0.990745839682	0.0	-0.0161880910129	-0.0349321246088	0.90880329975	74573287.3432	-7440140.84514	-23008433.9476	-11131538.8493	38490006.2926	17156713.5813	-19839336.7362	13356235.4221	-2718756.55071	6.07536347933e-28	0.000216175678298	-0.000782611328823	-1.77592685622e-18	5.47069136646e-07	-1.11423043752e-09	2.94183132923e-07	8.4122962213e-30	-1.2406807352e-06	0.000171978691514	-1.7249522685e-19	-3.42331748515e-06	6.07536347933e-28	0.000216175678298	-0.000782611328823	-1.77592685622e-18	5.47069136646e-07	-1.11423043752e-09	2.94183132923e-07	8.4122962213e-30	-1.2406807352e-06	0.000171978691514	-1.7249522685e-19	-3.42331748515e-06
390	3	3	1	1	0.0390625	0.0078125	0.0078125	1.09043500196	0.0134360608847	0.0	-0.0554684954862	1.00892734992	0.0	-0.0210722793846	0.00168153046234	0.90880329975	75770790.1294	2442048.50283	-5028304.80641	-1982529.03267	31465832.6804	-9947363.66492	-5538227.37088	-9170835.64177	3381363.98556	-9.4218617901e-44	1.18091485197e-12	-6.71010075312e-13	-2.71290056942e-11	0.000452519065532	-4.9026668057e-09	-1.20832995115e-13	2.33257963983e-15	1.39573790156e-28	8.00314572834e-25	7.96787471143e-05	-0.000536254070298	-9.4218617901e-44	1.18091485197e-12	-6.71010075312e-13	-2.71290056942e-11	0.000452519065532	-4.9026668057e-09	-1.20832995115e-13	2.33257963983e-15	1.39573790156e-28	8.00314572834e-25	7.96787471143e-05	-0.000536254070298
390	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08606535281	-0.00970920324849	0.0	-0.0347860799779	1.01374956157	0.0	-0.0111204024363	-0.0227336461125	0.90880329975	57364030.7851	-11710600.5556	875322.936406	-12694945.9126	8192745.38442	-30142595.6495	148300.525239	-27061525.5505	-7334650.45579	-1.93007043151e-60	2.02834900743e-20	-1.65983216697e-20	-5.17244850637e-12	0.000496999542971	-1.8847384463e-08	3.09853996377e-21	-1.94650364535e-12	2.34366277614e-16	2.30433276071e-09	1.09087989668e-10	-0.000557176992532	-1.93007043151e-60	2.02834900743e-20	-1.65983216697e-20	-5.17244850637e-12	0.000496999542971	-1.8847384463e-08	3.09853996377e-21	-1.94650364535e-12	2.34366277614e-16	2.30433276071e-09	1.09087989668e-10	-0.000557176992532
390	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08416811104	-0.00289357038761	0.0	-0.0595778564581	1.01518702033	0.0	-0.0334238203831	-0.0146050000448	0.90880329975	46035050.1009	3736403.45333	-8786235.54662	976020.169046	2658052.29877	-12117510.4181	-8865133.35467	-11438328.1498	-32153222.2368	3.87472974974e-33	4.11403325294e-12	-2.25785593476e-11	-3.05094452084e-10	0.000243449459751	-1.76011456666e-10	-3.77291831154e-12	1.90263195712e-14	7.97025710358e-25	1.24293368e-21	4.74535631358e-05	-0.000752967995473	3.87472974974e-33	4.11403325294e-12	-2.25785593476e-11	-3.05094452084e-10	0.000243449459751	-1.76011456666e-10	-3.77291831154e-12	1.90263195712e-14	7.97025710358e-25	1.24293368e-21	4.74535631358e-05	-0.000752967995473
390	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09498756793	-0.014636177639	0.0	-0.0433680765573	1.00551600189	0.0	-0.0471082570037	-0.0185481281689	0.90880329975	56704752.2433	-3490994.1933	-9165103.31455	-5895896.12352	-33239989.8895	-21457619.8593	-10240376.3641	-18946069.6206	-21889005.832	1.42699849702e-33	-9.56877408186e-18	2.81169205622e-19	-1.99738549823e-10	0.000223519434454	-2.27445451301e-10	-1.45991021784e-11	-1.42597073226e-15	2.56582843634e-07	1.35749076833e-24	0.000105521323522	-0.000726434086226	1.42699849702e-33	-9.56877408186e-18	2.81169205622e-19	-1.99738549823e-10	0.000223519434454	-2.27445451301e-10	-1.45991021784e-11	-1.42597073226e-15	2.56582843634e-07	1.35749076833e-24	0.000105521323522	-0.000726434086226
390	7	7	1	1	0.1015625	0.0078125	0.0078125	1.11187894974	0.00251317998341	0.0	-0.0400276534762	0.989515098683	0.0	-0.057091761234	-0.00239559522473	0.90880329975	57592393.2679	-1275756.60031	-14399940.6132	-3103704.22435	-46445294.9461	-24951677.4852	-14671881.7034	-23218430.7171	-26061556.3004	7.64698846802e-32	-2.13894028802e-13	1.67486669479e-14	-2.76683603555e-08	0.000161999457279	-1.37588245029e-13	-4.05852567418e-08	-1.34596155443e-13	0.00020624722464	5.60285516131e-34	0.000376515929785	-0.00071046823823	7.64698846802e-32	-2.13894028802e-13	1.67486669479e-14	-2.76683603555e-08	0.000161999457279	-1.37588245029e-13	-4.05852567418e-08	-1.34596155443e-13	0.00020624722464	5.60285516131e-34	0.000376515929785	-0.00071046823823
390	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08701713252	-0.0175102273957	0.0	-0.0401840420606	1.01311618308	0.0	-0.0323157921422	-0.0113963670662	0.90880329975	63666955.3951	2351450.78069	-11344972.9019	-335209.214315	-10752309.5414	-19493099.41	-11689413.686	-17818046.3813	-13409014.2471	-1.6159025953e-52	1.54614259237e-37	-3.05037267451e-39	-1.50144549669e-08	0.000389638455495	-3.95835442281e-12	-9.99524441133e-10	-5.71505504002e-30	6.39521450548e-09	3.69212579069e-27	0.000131972453416	-0.000555732810644	-1.6159025953e-52	1.54614259237e-37	-3.05037267451e-39	-1.50144549669e-08	0.000389638455495	-3.95835442281e-12	-9.99524441133e-10	-5.71505504002e-30	6.39521450548e-09	3.69212579069e-27	0.000131972453416	-0.000555732810644
390	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09683558417	-0.0037994654417	0.0	0.0115267443109	1.00317836776	0.0	-0.0603889891679	0.000337276218112	0.90880329975	48893746.4101	-14483325.4381	-18126972.59	-12692057.5364	11757632.2096	-18073701.4806	-17769206.3187	-15401241.542	-68087626.7728	-0.000281658977295	0.000142111951081	9.61972447525e-34	-2.23786136319e-31	0.000162073157937	-6.40010371917e-05	0.000889545702002	-2.69085657194e-22	-7.12459044508e-05	2.69356759557e-25	-5.02621533712e-24	2.39642119876e-41	-0.000281658977295	0.000142111951081	9.61972447525e-34	-2.23786136319e-31	0.000162073157937	-6.40010371917e-05	0.000889545702002	-2.69085657194e-22	-7.12459044508e-05	2.69356759557e-25	-5.02621533712e-24	2.39642119876e-41
390	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10992286555	-0.019080267528	0.0	0.00571615673839	0.991308968793	0.0	-0.0290917292405	-0.024439351249	0.90880329975	61468109.5278	-19867228.2206	-15859079.3347	-17672948.4939	-14277025.3575	-18677390.7512	-14437007.0587	-16169017.7179	-51156116.752	-0.000176190588231	6.77072882221e-09	1.79737899385e-12	-3.85755793381e-19	0.00048032365257	-1.00287579649e-05	0.00101831339816	-5.74775999565e-08	-5.73172943188e-12	2.99392344978e-16	-3.01724652802e-18	-5.32974191162e-30	-0.000176190588231	6.77072882221e-09	1.79737899385e-12	-3.85755793381e-19	0.00048032365257	-1.00287579649e-05	0.00101831339816	-5.74775999565e-08	-5.73172943188e-12	2.99392344978e-16	-3.01724652802e-18	-5.32974191162e-30
390	11	11	1	1	0.1640625	0.0078125	0.0078125	1.10462604117	0.0350054802908	0.0	-0.0468776695335	0.994541478736	0.0	-0.076172337339	0.0176276567083	0.90880329975	49552662.4669	-21562708.6201	-25217315.8472	-20701678.0652	-25719080.4996	-17835087.9762	-23991538.7094	-16298692.906	-58157299.7874	-0.000284062890312	8.8246798862e-09	3.97792412088e-12	-3.2617491719e-15	0.000432879308272	-6.43543905401e-07	0.00103751860744	-1.0069205644e-06	-2.2735206554e-14	7.6590486212e-14	-9.10437930261e-15	-9.36818334738e-34	-0.000284062890312	8.8246798862e-09	3.97792412088e-12	-3.2617491719e-15	0.000432879308272	-6.43543905401e-07	0.00103751860744	-1.0069205644e-06	-2.2735206554e-14	7.6590486212e-14	-9.10437930261e-15	-9.36818334738e-34
390	12	12	1	1	0.1796875	0.0078125	0.0078125	1.10358619198	0.0466355745318	0.0	-0.0539011503613	0.995194112451	0.0	-0.0704443374977	-0.00348069029131	0.90880329975	83168775.749	-7717621.29652	-44254151.0321	-11175688.0395	3643378.35447	-39408721.5902	-40148025.3079	-37383881.2299	-5075441.91135	-0.000364091647465	3.99753907985e-05	8.90815895653e-24	-1.42133593921e-06	0.000405945721679	-2.73504978801e-16	0.00101628262715	-7.33002806913e-05	-6.58653579384e-22	3.58705344954e-06	-2.27280806687e-06	-4.1738194779e-39	-0.000364091647465	3.99753907985e-05	8.90815895653e-24	-1.42133593921e-06	0.000405945721679	-2.73504978801e-16	0.00101628262715	-7.33002806913e-05	-6.58653579384e-22	3.58705344954e-06	-2.27280806687e-06	-4.1738194779e-39
390	13	13	1	1	0.1953125	0.0078125	0.0078125	1.1298539264	-0.0307613044902	0.0	-0.000664064409223	0.974123555666	0.0	-0.0535855125724	-0.0197595504586	0.90880329975	79265017.6855	-23429437.6897	-19965368.0705	-20631512.0086	-14134336.339	-18030424.0224	-19828427.2565	-15413278.7722	-27878104.6385	-0.000419227510781	3.20313350635e-12	1.94662317697e-08	-9.55862159088e-15	0.000486907530338	-4.94504801849e-07	0.00098666194852	-0.000131245572061	-4.30957169279e-24	3.89373875083e-14	-2.04683274019e-14	-3.94228350958e-44	-0.000419227510781	3.20313350635e-12	1.94662317697e-08	-9.55862159088e-15	0.000486907530338	-4.94504801849e-07	0.00098666194852	-0.000131245572061	-4.30957169279e-24	3.89373875083e-14	-2.04683274019e-14	-3.94228350958e-44
390	14	14	1	1	0.2109375	0.0078125	0.0078125	1.22471695214	-0.0893529691533	0.0	0.00354248850436	0.89866724384	0.0	-0.0129812776811	-0.115293394708	0.90880329975	77749433.432	-8627298.68254	-3119683.12112	-5597082.43284	6970137.89844	3941023.31967	-2094868.06015	3180356.78311	20909036.2824	0.00137906353989	-4.15949157438e-19	-3.52726566343e-05	0.000173524516419	1.52516525012e-47	-0.000199637847714	2.71883461309e-09	5.85234419734e-17	-2.76251454879e-06	4.25617929637e-08	7.81380139648e-12	-0.000956963921738	0.00137906353989	-4.15949157438e-19	-3.52726566343e-05	0.000173524516419	1.52516525012e-47	-0.000199637847714	2.71883461309e-09	5.85234419734e-17	-2.76251454879e-06	4.25617929637e-08	7.81380139648e-12	-0.000956963921738
390	15	15	1	1	0.2265625	0.0078125	0.0078125	1.17148792616	-0.100937593659	0.0	0.012473884405	0.938757548941	0.0	-0.0187748559746	-0.0881731236426	0.90880329975	82494114.4123	-12833188.2271	-4842047.14491	-8343585.06043	12322674.5714	6287495.10907	-3669187.51547	5145083.76299	29620834.9336	0.00115196850718	-1.63866427946e-21	-7.42113727245e-05	0.00031090846839	-2.95757582543e-30	-0.000111471123149	3.90948647655e-10	2.3521654573e-13	-1.41520718006e-05	2.35444741181e-09	1.88745973434e-11	-0.000255596316996	0.00115196850718	-1.63866427946e-21	-7.42113727245e-05	0.00031090846839	-2.95757582543e-30	-0.000111471123149	3.90948647655e-10	2.3521654573e-13	-1.41520718006e-05	2.35444741181e-09	1.88745973434e-11	-0.000255596316996
390	16	16	1	1	0.2421875	0.0078125	0.0078125	1.20806661076	-0.0942284996575	0.0	0.00434741984696	0.910978923293	0.0	-0.0172631851759	-0.109994824833	0.90880329975	77900201.6943	-11886118.9542	-2042772.73907	-8133723.90744	7038833.18487	5640563.07021	-1182607.52524	4936977.4271	22569462.6695	0.00129302053376	-1.49312974772e-18	-2.4962259806e-05	0.000210608439897	-1.81070714319e-47	-0.000182907633282	2.52306325442e-10	6.07421640677e-15	-2.61049397445e-06	3.28269198318e-09	1.05983037273e-10	-0.000665712021345	0.00129302053376	-1.49312974772e-18	-2.4962259806e-05	0.000210608439897	-1.81070714319e-47	-0.000182907633282	2.52306325442e-10	6.07421640677e-15	-2.61049397445e-06	3.28269198318e-09	1.05983037273e-10	-0.000665712021345
390	17	17	1	1	0.2578125	0.0078125	0.0078125	1.18153453086	-0.0866474976605	0.0	0.00153752178654	0.931808503453	0.0	-0.011856257004	-0.0897925499303	0.90880329975	89032538.049	-4292234.87772	-5555861.69932	-1587865.00607	22926618.8816	2695122.4265	-4807814.70159	447425.45027	31498541.7376	0.00124337126463	-4.22641005083e-20	-4.80058019699e-05	0.000244325030528	-1.17366193176e-34	-0.000131541654188	1.69376073765e-07	1.19909389168e-21	-6.08520937887e-06	1.07633547172e-06	7.7196682708e-16	-0.000428513784303	0.00124337126463	-4.22641005083e-20	-4.80058019699e-05	0.000244325030528	-1.17366193176e-34	-0.000131541654188	1.69376073765e-07	1.19909389168e-21	-6.08520937887e-06	1.07633547172e-06	7.7196682708e-16	-0.000428513784303
390	18	18	1	1	0.2734375	0.0078125	0.0078125	1.19114031061	-0.0986027184041	0.0	-0.0018339080922	0.924519296489	0.0	-0.0247410194687	-0.112541447874	0.90880329975	86137063.0761	-2242744.88508	-5994431.46468	-155989.330206	20746113.6391	2069541.51703	-6192129.57931	-499165.31792	26289698.4737	0.0013076005822	-6.36723635943e-19	-3.03299196959e-05	0.000209557599081	-2.77708278136e-41	-0.000157026350094	5.97688094978e-07	4.90643813733e-28	-3.24375402808e-06	3.46624234946e-06	5.27603119185e-17	-0.000545718562394	0.0013076005822	-6.36723635943e-19	-3.03299196959e-05	0.000209557599081	-2.77708278136e-41	-0.000157026350094	5.97688094978e-07	4.90643813733e-28	-3.24375402808e-06	3.46624234946e-06	5.27603119185e-17	-0.000545718562394
390	19	19	1	1	0.2890625	0.0078125	0.0078125	1.16847564552	-0.102146621626	0.0	0.000329352974612	0.942237562951	0.0	-0.0275525204077	-0.0986327556705	0.90880329975	84106853.7287	-4830184.53627	-1790823.8283	-2088242.80235	20396363.3251	2132001.4945	-2969806.20605	-16625.3828371	22587069.564	0.00122330784997	-1.52920351527e-15	-3.48518167369e-06	0.000255057407403	-4.52046621304e-31	-9.9523145543e-05	1.22079282095e-07	1.81683365094e-31	-4.25044282387e-07	5.87900382456e-07	7.27585123486e-16	-0.00026991981149	0.00122330784997	-1.52920351527e-15	-3.48518167369e-06	0.000255057407403	-4.52046621304e-31	-9.9523145543e-05	1.22079282095e-07	1.81683365094e-31	-4.25044282387e-07	5.87900382456e-07	7.27585123486e-16	-0.00026991981149
390	20	20	1	1	0.3046875	0.0078125	0.0078125	1.20034823542	-0.100389179405	0.0	0.000508842148901	0.917139831085	0.0	-0.0240648858872	-0.120486224502	0.90880329975	80164132.1221	2079156.07612	3518548.05653	3360487.07709	20779998.4398	-1566138.41019	482603.188297	-4370250.29689	7822223.33357	0.00126680551255	-2.14597941257e-11	-3.45381230526e-08	0.000216838127216	-3.54606140794e-42	-0.000167237992462	2.832169351e-06	-8.7826082049e-17	-2.37581252076e-09	1.30691891057e-05	2.17212401037e-19	-0.000541420212432	0.00126680551255	-2.14597941257e-11	-3.45381230526e-08	0.000216838127216	-3.54606140794e-42	-0.000167237992462	2.832169351e-06	-8.7826082049e-17	-2.37581252076e-09	1.30691891057e-05	2.17212401037e-19	-0.000541420212432
