2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
362	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10094423002	0.0123024648913	0.0	-0.0460182722675	0.992650042818	0.0	0.012766917841	-0.0393381523636	0.914822805406	61797584.5545	-8139976.74718	-20099636.944	-10079485.6862	14061025.2619	14533604.5778	-15827989.097	11973482.0615	-17948977.168	7.44435914087e-24	0.000112345555351	-0.00090440591814	-1.41191341373e-23	6.68511016191e-09	-1.12851638179e-10	9.60416092375e-07	7.21360340221e-28	-5.17498389138e-06	0.000136915582234	-1.55961945555e-15	-1.73219915981e-07	7.44435914087e-24	0.000112345555351	-0.00090440591814	-1.41191341373e-23	6.68511016191e-09	-1.12851638179e-10	9.60416092375e-07	7.21360340221e-28	-5.17498389138e-06	0.000136915582234	-1.55961945555e-15	-1.73219915981e-07
362	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10277184868	0.0120964224123	0.0	-0.0570263477914	0.991123960737	0.0	-0.0167819841495	-0.0326210245103	0.914822805406	75489517.0011	-7611196.56991	-22162536.5326	-11138691.3368	35953150.5315	17401518.1586	-19461945.7123	13947360.0272	-977552.762452	1.38825316224e-27	0.000208750587872	-0.000798268828629	-4.76388831405e-20	1.68732169587e-07	-7.78705459101e-10	6.40306985262e-07	3.82161626017e-29	-2.84447652606e-06	0.000166384415459	-8.97382912578e-18	-1.24625710775e-06	1.38825316224e-27	0.000208750587872	-0.000798268828629	-4.76388831405e-20	1.68732169587e-07	-7.78705459101e-10	6.40306985262e-07	3.82161626017e-29	-2.84447652606e-06	0.000166384415459	-8.97382912578e-18	-1.24625710775e-06
362	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08404890262	0.0135584330351	0.0	-0.0530583109942	1.00821805323	0.0	-0.0215194753936	0.00290418449893	0.914822805406	76367947.1912	1802866.94138	-4685641.52197	-2459002.11163	31818370.5564	-9368705.77849	-5357293.01732	-8638638.97339	4189383.82629	-3.15983445663e-51	7.39023775081e-13	-5.79722601831e-13	-1.099931064e-11	0.000425252137341	-8.60715064469e-09	-5.10993867188e-14	1.7506989597e-15	3.37121621133e-30	1.03336792532e-24	8.23127673566e-05	-0.000565390080551	-3.15983445663e-51	7.39023775081e-13	-5.79722601831e-13	-1.099931064e-11	0.000425252137341	-8.60715064469e-09	-5.10993867188e-14	1.7506989597e-15	3.37121621133e-30	1.03336792532e-24	8.23127673566e-05	-0.000565390080551
362	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07976871881	-0.00800106672069	0.0	-0.0340432201037	1.01290052439	0.0	-0.0112666949281	-0.0207678157549	0.914822805406	59225552.1233	-12600223.1865	1169246.3745	-13637731.4902	6674775.12445	-28724138.378	422977.965216	-25913764.5104	-5569553.61786	1.81318427833e-97	1.6256055067e-23	-1.63214048901e-23	-1.07233020334e-12	0.000491576615648	-4.93429370168e-08	7.08764341968e-21	-5.94891586282e-12	8.43390141943e-16	9.63980125683e-10	2.98423870347e-10	-0.000567259934104	1.81318427833e-97	1.6256055067e-23	-1.63214048901e-23	-1.07233020334e-12	0.000491576615648	-4.93429370168e-08	7.08764341968e-21	-5.94891586282e-12	8.43390141943e-16	9.63980125683e-10	2.98423870347e-10	-0.000567259934104
362	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07827412465	-0.00233548596528	0.0	-0.0555853084885	1.0139951065	0.0	-0.0318363938689	-0.0133437575043	0.914822805406	47632620.1258	2530053.33946	-8409841.13261	-71811.7928658	2046417.91468	-12218854.6269	-8597656.03933	-11519790.2168	-29507201.6362	1.64722880895e-32	5.12696778512e-13	-3.84624997888e-12	-1.40511668571e-10	0.000240127983618	-3.68906120612e-10	-1.19909026459e-12	9.02348850698e-16	4.79010086529e-23	3.11315687352e-21	4.21347087601e-05	-0.000766683172551	1.64722880895e-32	5.12696778512e-13	-3.84624997888e-12	-1.40511668571e-10	0.000240127983618	-3.68906120612e-10	-1.19909026459e-12	9.02348850698e-16	4.79010086529e-23	3.11315687352e-21	4.21347087601e-05	-0.000766683172551
362	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08876027648	-0.0137538030648	0.0	-0.040193930692	1.00455149039	0.0	-0.0458571005886	-0.0178774602643	0.914822805406	58073325.783	-2461483.51944	-10727102.2767	-4835283.28112	-33269503.0081	-22653234.5344	-11675160.6066	-20284136.8209	-20511656.7716	1.78671405146e-34	-3.59384973484e-17	1.91328548783e-18	-1.33876864624e-09	0.000241152113602	-3.33221235442e-11	-1.18304048515e-10	-4.52509114419e-15	1.45463979389e-06	8.99865820336e-25	0.000108267252753	-0.000716274802603	1.78671405146e-34	-3.59384973484e-17	1.91328548783e-18	-1.33876864624e-09	0.000241152113602	-3.33221235442e-11	-1.18304048515e-10	-4.52509114419e-15	1.45463979389e-06	8.99865820336e-25	0.000108267252753	-0.000716274802603
362	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10377418116	0.00203797966049	0.0	-0.037167235274	0.990262701861	0.0	-0.054579825326	-0.00238648495606	0.914822805406	58531332.6364	-653093.47148	-15131108.5541	-2475716.86472	-43940360.76	-24586762.8247	-15391174.5104	-23049026.7891	-24480483.4941	1.96172373742e-31	-1.00057886295e-13	6.14630937334e-15	-4.24809679923e-08	0.000161093711555	-5.99320554319e-14	-6.77962011073e-08	-5.07991874278e-14	0.000208091568595	2.84897583235e-34	0.000386504960048	-0.000713744604811	1.96172373742e-31	-1.00057886295e-13	6.14630937334e-15	-4.24809679923e-08	0.000161093711555	-5.99320554319e-14	-6.77962011073e-08	-5.07991874278e-14	0.000208091568595	2.84897583235e-34	0.000386504960048	-0.000713744604811
362	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08050412778	-0.0173264071775	0.0	-0.037959316019	1.01248983844	0.0	-0.0324899932604	-0.0105618862785	0.914822805406	64803201.0902	2125283.3867	-11368925.9755	-450114.371274	-10290251.0563	-19267830.854	-11879363.1813	-17732795.1561	-11895235.8576	-2.46268221973e-70	1.20327304546e-47	-2.62082465309e-48	-1.3208670568e-08	0.000377196581714	-4.42376964699e-12	-1.02788058375e-09	-2.4570769335e-28	9.43090164236e-09	2.83353335622e-27	0.000138032746902	-0.000568992129351	-2.46268221973e-70	1.20327304546e-47	-2.62082465309e-48	-1.3208670568e-08	0.000377196581714	-4.42376964699e-12	-1.02788058375e-09	-2.4570769335e-28	9.43090164236e-09	2.83353335622e-27	0.000138032746902	-0.000568992129351
362	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08995624276	-0.00441001318825	0.0	0.0101457782323	1.00287300472	0.0	-0.0564597896222	0.000502924767587	0.914822805406	49596707.6516	-14216440.3602	-18020600.8756	-12572128.8112	11568396.4683	-18236294.6104	-17764426.9254	-15741879.9833	-66206058.4239	-0.000308367111058	0.000142990024999	1.0355736258e-32	-9.14382357814e-29	0.000158316834261	-4.45916612646e-05	0.000938894559739	-4.64388816134e-21	-5.0025206481e-05	5.72023672465e-24	-1.9153468347e-22	2.62508575243e-38	-0.000308367111058	0.000142990024999	1.0355736258e-32	-9.14382357814e-29	0.000158316834261	-4.45916612646e-05	0.000938894559739	-4.64388816134e-21	-5.0025206481e-05	5.72023672465e-24	-1.9153468347e-22	2.62508575243e-38
362	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10131262313	-0.0180418998355	0.0	0.00240846406328	0.992563252814	0.0	-0.0273367617344	-0.0236884976248	0.914822805406	62675010.0265	-18833184.7473	-16994289.0379	-17054788.2898	-13328808.2903	-19940527.6636	-15554763.634	-17553162.6749	-48021901.1802	-0.00018337343077	1.55563135252e-08	5.31676792233e-13	-2.37502579558e-17	0.000495844032574	-3.83774400113e-06	0.00101980157606	-9.71942917272e-08	-2.43008435179e-12	5.9166790108e-15	-1.18356827638e-16	-5.80054063839e-30	-0.00018337343077	1.55563135252e-08	5.31676792233e-13	-2.37502579558e-17	0.000495844032574	-3.83774400113e-06	0.00101980157606	-9.71942917272e-08	-2.43008435179e-12	5.9166790108e-15	-1.18356827638e-16	-5.80054063839e-30
