2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
140	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03921791743	0.00663517083515	0.0	-0.0205009511648	0.997109581674	0.0	0.000746785797951	-0.0147492762101	0.965272143713	68800573.0171	-8320423.06107	-18759784.3347	-9440849.66292	15711634.6671	15635957.2363	-17350236.3	14540500.2098	-4781779.43994	1.67139650974e-24	0.000130144799714	-0.000895806879228	-2.3817682968e-37	6.41720595027e-10	-2.69180031159e-10	7.75339794273e-06	5.17662452173e-25	-6.2463277353e-05	0.000111101542264	-9.12431176186e-14	-1.93241941361e-08	1.67139650974e-24	0.000130144799714	-0.000895806879228	-2.3817682968e-37	6.41720595027e-10	-2.69180031159e-10	7.75339794273e-06	5.17662452173e-25	-6.2463277353e-05	0.000111101542264	-9.12431176186e-14	-1.93241941361e-08
140	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04056335555	0.00772269097242	0.0	-0.0265683632404	0.995908787684	0.0	-0.0120267082665	-0.0127657436025	0.965272143713	80065524.2863	-7979234.80848	-22236324.1376	-9885286.6549	27512049.3567	17390015.5634	-21573975.3977	16046236.6388	7210439.17573	1.49038071189e-28	0.00023088949985	-0.000765039872639	-9.54043487563e-26	2.92297989488e-09	-1.13665834606e-10	1.45870502614e-05	1.412245731e-34	-2.92638666795e-05	0.000352965434995	-1.43174762321e-12	-2.44297430846e-08	1.49038071189e-28	0.00023088949985	-0.000765039872639	-9.54043487563e-26	2.92297989488e-09	-1.13665834606e-10	1.45870502614e-05	1.412245731e-34	-2.92638666795e-05	0.000352965434995	-1.43174762321e-12	-2.44297430846e-08
140	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03316044868	0.00900423161	0.0	-0.0249440198074	1.00305544558	0.0	-0.0125486883342	0.00253219954619	0.965272143713	87049788.8814	-1216002.94684	-11624642.3663	-3451121.78334	19376722.18	-10775387.5755	-11828941.4267	-10571569.1805	15468248.6623	1.10890833931e-29	3.53749426634e-37	-1.26520498432e-26	-3.30867967649e-11	0.000187040851814	-8.43612578698e-10	-7.03007895031e-11	5.91256662392e-32	1.10523992117e-11	2.75300954203e-33	0.000329493755995	-0.000657703607937	1.10890833931e-29	3.53749426634e-37	-1.26520498432e-26	-3.30867967649e-11	0.000187040851814	-8.43612578698e-10	-7.03007895031e-11	5.91256662392e-32	1.10523992117e-11	2.75300954203e-33	0.000329493755995	-0.000657703607937
140	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0314052864	0.000558917592596	0.0	-0.0167554388098	1.00475962444	0.0	-0.00541879644116	-0.00768324041416	0.965272143713	72223315.8387	-10077600.3589	-7457168.42758	-10989270.2241	-2340055.49838	-24751100.8941	-7270485.31211	-23822454.6265	4271050.92415	5.83917897561e-38	-5.05599946878e-20	3.35782741162e-21	-9.39492832758e-11	0.000425355268845	-1.58525525557e-09	-2.60036636227e-20	-1.04747317956e-10	3.18631848169e-08	1.0377992393e-13	2.77821069873e-07	-0.000679226731684	5.83917897561e-38	-5.05599946878e-20	3.35782741162e-21	-9.39492832758e-11	0.000425355268845	-1.58525525557e-09	-2.60036636227e-20	-1.04747317956e-10	3.18631848169e-08	1.0377992393e-13	2.77821069873e-07	-0.000679226731684
140	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03121959123	0.00122259484824	0.0	-0.0259007879105	1.00480171286	0.0	-0.018600108328	-0.00552088743196	0.965272143713	70057339.5683	-2826636.17722	-15545064.4527	-4490991.17338	-19263196.0417	-21131489.4001	-15775108.8207	-20517822.2705	-3301282.56166	8.72883579265e-29	-4.1031742778e-15	3.94804404533e-17	-8.59253302787e-09	0.000205232962617	-1.83831060372e-12	-1.97325209994e-09	-6.0031565486e-14	2.22706385479e-05	4.0469770337e-24	0.000107395647783	-0.000818135354608	8.72883579265e-29	-4.1031742778e-15	3.94804404533e-17	-8.59253302787e-09	0.000205232962617	-1.83831060372e-12	-1.97325209994e-09	-6.0031565486e-14	2.22706385479e-05	4.0469770337e-24	0.000107395647783	-0.000818135354608
140	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03697159768	-0.00578465496034	0.0	-0.0141896591617	0.999274450169	0.0	-0.0232733816941	-0.00974726250775	0.965272143713	69127694.4616	-6113780.39058	-14503355.7567	-7012500.11407	-31379656.5218	-22616279.0105	-15115003.9564	-21591936.5623	-5322031.01548	2.13177307673e-27	-2.6939991763e-11	8.92490429326e-13	-9.37640876917e-10	0.000187552131946	-2.93749873531e-11	-3.04839651522e-10	-1.00849586556e-10	0.000185265048106	2.974430461e-24	0.000128599410742	-0.00093505411443	2.13177307673e-27	-2.6939991763e-11	8.92490429326e-13	-9.37640876917e-10	0.000187552131946	-2.93749873531e-11	-3.04839651522e-10	-1.00849586556e-10	0.000185265048106	2.974430461e-24	0.000128599410742	-0.00093505411443
140	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0399211169	0.00130745644939	0.0	-0.0176984994811	0.996378141919	0.0	-0.0274121044224	-0.00471461521756	0.965272143713	69179549.6373	2420702.64998	-21558664.2368	1168677.60799	-21240889.7004	-21618466.217	-21818912.2713	-21262769.2601	-6895432.6307	4.40239177551e-24	-2.51493241575e-15	2.86780418569e-19	-3.6815576577e-07	8.51136800258e-05	-2.96040677464e-17	-1.93585478579e-06	-2.06464309684e-17	0.000281640817263	9.72715800787e-32	0.000395308052632	-0.000893968169264	4.40239177551e-24	-2.51493241575e-15	2.86780418569e-19	-3.6815576577e-07	8.51136800258e-05	-2.96040677464e-17	-1.93585478579e-06	-2.06464309684e-17	0.000281640817263	9.72715800787e-32	0.000395308052632	-0.000893968169264
140	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03101898136	-0.00785836917806	0.0	-0.0180834200341	1.00528119608	0.0	-0.0207669215585	-0.00543949054699	0.965272143713	74810557.4916	3888218.95082	-19685676.075	2459274.53899	-2591368.88019	-23373793.8608	-20131806.0555	-22842464.3134	1409135.46012	5.38359683053e-27	-1.26890028979e-23	1.79521696064e-33	-1.60349169172e-06	0.00016613713751	-3.49286512042e-18	-3.29106677073e-07	-6.85285549553e-20	2.14389739844e-05	8.02362981769e-22	6.13472385288e-05	-0.000891154912687	5.38359683053e-27	-1.26890028979e-23	1.79521696064e-33	-1.60349169172e-06	0.00016613713751	-3.49286512042e-18	-3.29106677073e-07	-6.85285549553e-20	2.14389739844e-05	8.02362981769e-22	6.13472385288e-05	-0.000891154912687
140	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03426550705	-0.0038615406173	0.0	0.00132143704197	1.00181688819	0.0	-0.0219859237651	0.000544432719907	0.965272143713	62849486.8626	-9008474.23554	-23977533.2657	-8609673.9906	9607862.31251	-24312452.1417	-23805435.8868	-23200001.1343	-37771584.2628	-0.000494976579962	0.000151057124594	8.04399016528e-29	-1.2757402937e-12	6.39308272845e-05	-1.55517679682e-09	0.00103159437908	-1.22039603867e-10	-6.5103454413e-09	6.68423289954e-12	-3.63917106179e-10	5.27158051061e-25	-0.000494976579962	0.000151057124594	8.04399016528e-29	-1.2757402937e-12	6.39308272845e-05	-1.55517679682e-09	0.00103159437908	-1.22039603867e-10	-6.5103454413e-09	6.68423289954e-12	-3.63917106179e-10	5.27158051061e-25
140	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0367701509	-0.00445810568794	0.0	-0.0107140495965	0.999509604047	0.0	-0.0125580041602	-0.0126136804159	0.965272143713	73793993.319	-10904836.4677	-24789035.9179	-11271205.7241	1003032.5238	-27091473.1991	-23953747.4239	-26291287.2734	-26342913.3274	-0.00057320224293	1.0606514504e-05	8.02963529967e-19	-6.27061263931e-10	0.000371537265316	-1.96884227419e-10	0.000959791920426	-6.2769677741e-07	-5.28316690616e-14	1.36174889297e-09	-2.61583063619e-09	3.55958843152e-39	-0.00057320224293	1.0606514504e-05	8.02963529967e-19	-6.27061263931e-10	0.000371537265316	-1.96884227419e-10	0.000959791920426	-6.2769677741e-07	-5.28316690616e-14	1.36174889297e-09	-2.61583063619e-09	3.55958843152e-39
