2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
148	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04143478459	0.00697568050395	0.0	-0.0215520895162	0.996949427131	0.0	0.000960429167975	-0.0154942873609	0.963359777113	68784212.8927	-8425005.6911	-18668692.3935	-9595123.34525	15904843.008	15752904.1706	-17178100.2416	14594361.8164	-4956179.5302	1.77659019671e-24	0.000129003951058	-0.000893683924208	-3.89072658264e-38	7.13644142456e-10	-3.24616932817e-10	7.90430241133e-06	5.26305228379e-25	-6.36618573999e-05	0.000109109450558	-7.21250244676e-14	-2.13241730991e-08	1.77659019671e-24	0.000129003951058	-0.000893683924208	-3.89072658264e-38	7.13644142456e-10	-3.24616932817e-10	7.90430241133e-06	5.26305228379e-25	-6.36618573999e-05	0.000109109450558	-7.21250244676e-14	-2.13241730991e-08
148	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04285404534	0.00799242046173	0.0	-0.0279705432927	0.995678165256	0.0	-0.0125898935094	-0.0134524923825	0.963359777113	80021776.1088	-8143145.81977	-22142861.3754	-10134692.1771	27876372.8662	17592037.0539	-21439914.3892	16170247.9827	7065713.81726	1.8054467196e-28	0.000227932453403	-0.000764326471521	-4.39601075867e-26	3.48219939783e-09	-1.59363947726e-10	1.53094233747e-05	1.30338151474e-34	-3.05786930936e-05	0.000350314401064	-1.04331390167e-12	-2.92453546895e-08	1.8054467196e-28	0.000227932453403	-0.000764326471521	-4.39601075867e-26	3.48219939783e-09	-1.59363947726e-10	1.53094233747e-05	1.30338151474e-34	-3.05786930936e-05	0.000350314401064	-1.04331390167e-12	-2.92453546895e-08
148	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03506561141	0.0093823513594	0.0	-0.0261359566102	1.00318116521	0.0	-0.013219284523	0.00290083771245	0.963359777113	86999092.1483	-1015039.76608	-11492469.3017	-3363773.15008	20213764.353	-10560830.9738	-11716494.9212	-10344091.7867	15427999.0784	1.24402274303e-29	3.30904950376e-33	-3.23983277565e-25	-3.05101770808e-11	0.000183044720368	-8.68305584203e-10	-6.74601494181e-11	2.04854837991e-29	5.40024339538e-12	1.97788063573e-33	0.000332245159991	-0.000655664195833	1.24402274303e-29	3.30904950376e-33	-3.23983277565e-25	-3.05101770808e-11	0.000183044720368	-8.68305584203e-10	-6.74601494181e-11	2.04854837991e-29	5.40024339538e-12	1.97788063573e-33	0.000332245159991	-0.000655664195833
148	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03314607224	0.000455461652295	0.0	-0.0176338338683	1.00506341917	0.0	-0.00572413756251	-0.00808989227492	0.963359777113	72499502.1203	-10308634.4224	-7156688.7171	-11264940.2994	-2078574.82886	-24338767.4563	-6983933.10602	-23370510.9008	4556201.16271	1.59462468376e-37	-4.78319888819e-20	2.7104199786e-21	-4.95384888346e-11	0.00041768644538	-2.63052990699e-09	-7.44048387164e-21	-8.17931777234e-11	1.94750046075e-08	8.06537303462e-14	3.16015461747e-07	-0.000683701917251	1.59462468376e-37	-4.78319888819e-20	2.7104199786e-21	-4.95384888346e-11	0.00041768644538	-2.63052990699e-09	-7.44048387164e-21	-8.17931777234e-11	1.94750046075e-08	8.06537303462e-14	3.16015461747e-07	-0.000683701917251
148	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03296140449	0.00117548459752	0.0	-0.0270861032142	1.00510020467	0.0	-0.0193648410968	-0.00566988070372	0.963359777113	69825794.5008	-2488389.03505	-15337906.7075	-4231258.91788	-18428017.4702	-20993586.541	-15576623.3339	-20356044.5676	-3680321.9733	1.97884617056e-29	-8.76211211004e-16	8.29987358749e-18	-9.47257650547e-09	0.000216028663217	-1.80281924045e-12	-1.96695244958e-09	-1.89062510832e-14	1.45589302206e-05	3.12907199167e-24	0.000107537060597	-0.000799133562931	1.97884617056e-29	-8.76211211004e-16	8.29987358749e-18	-9.47257650547e-09	0.000216028663217	-1.80281924045e-12	-1.96695244958e-09	-1.89062510832e-14	1.45589302206e-05	3.12907199167e-24	0.000107537060597	-0.000799133562931
148	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03897084016	-0.00618071677838	0.0	-0.015037407745	0.999335948707	0.0	-0.0244820881882	-0.0101946883711	0.963359777113	68796853.0883	-6288913.01509	-14334480.6134	-7236012.32357	-32155270.1126	-22653457.7859	-14978941.2819	-21558024.475	-5713358.74398	3.78271218059e-27	-3.49164459857e-11	1.09058096304e-12	-7.0519606166e-10	0.000178172794917	-3.67113421812e-11	-2.37809742753e-10	-1.22048475736e-10	0.000179138374732	3.48044708582e-24	0.000126878607517	-0.000937581627798	3.78271218059e-27	-3.49164459857e-11	1.09058096304e-12	-7.0519606166e-10	0.000178172794917	-3.67113421812e-11	-2.37809742753e-10	-1.22048475736e-10	0.000179138374732	3.48044708582e-24	0.000126878607517	-0.000937581627798
148	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04224649138	0.00127502928833	0.0	-0.0184963903041	0.996126134155	0.0	-0.0288775888995	-0.00477305594848	0.963359777113	69110284.639	2483892.7091	-21406551.1878	1173869.29464	-21553630.7012	-21648984.4594	-21686505.5014	-21270303.0438	-7204171.27375	3.21252249243e-24	-2.39237876037e-15	3.17192727458e-19	-3.55159832391e-07	8.47966965439e-05	-3.26811286178e-17	-1.90179393837e-06	-1.85666737782e-17	0.000271354016631	3.51791177873e-32	0.000404090546931	-0.000877541233067	3.21252249243e-24	-2.39237876037e-15	3.17192727458e-19	-3.55159832391e-07	8.47966965439e-05	-3.26811286178e-17	-1.90179393837e-06	-1.85666737782e-17	0.000271354016631	3.51791177873e-32	0.000404090546931	-0.000877541233067
148	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03272890293	-0.00847020306119	0.0	-0.0189104859297	1.00562487507	0.0	-0.0216795926546	-0.00567405300586	0.963359777113	74654976.1201	3932694.48548	-19468580.1565	2440932.678	-2624706.66862	-23309673.4993	-19936196.3313	-22742705.8494	1147893.02717	3.47362290234e-27	-5.3218609668e-24	2.94244338081e-34	-1.45538535181e-06	0.000167962734592	-5.30839856635e-18	-2.92793529082e-07	-4.08433466232e-20	1.76972484021e-05	6.72768687518e-22	6.22460073147e-05	-0.000882959520783	3.47362290234e-27	-5.3218609668e-24	2.94244338081e-34	-1.45538535181e-06	0.000167962734592	-5.30839856635e-18	-2.92793529082e-07	-4.08433466232e-20	1.76972484021e-05	6.72768687518e-22	6.22460073147e-05	-0.000882959520783
148	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03621124022	-0.00413422517202	0.0	0.00158683824225	1.00191590482	0.0	-0.0232866226773	0.000570739589861	0.963359777113	62481136.0029	-9114068.2417	-23861690.7399	-8677989.84773	9712061.751	-24268648.0795	-23685352.7015	-23089992.2206	-38517484.5658	-0.000483036579408	0.000157607200628	2.54430356924e-29	-8.02824360725e-13	6.77268435737e-05	-2.35474652745e-09	0.00102761734103	-7.62863402045e-11	-9.42680705678e-09	4.53086506073e-12	-2.229131449e-10	2.0294312937e-25	-0.000483036579408	0.000157607200628	2.54430356924e-29	-8.02824360725e-13	6.77268435737e-05	-2.35474652745e-09	0.00102761734103	-7.62863402045e-11	-9.42680705678e-09	4.53086506073e-12	-2.229131449e-10	2.0294312937e-25
148	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03892232954	-0.00505085050409	0.0	-0.0108999384201	0.999425239532	0.0	-0.0132159375664	-0.0133075362406	0.963359777113	73796587.0767	-11041361.7621	-24929825.7982	-11392424.8854	702708.89186	-27171837.5503	-24041882.2337	-26312223.3759	-26475918.6909	-0.000561005093993	9.56884980001e-06	1.13185218771e-18	-5.82852651525e-10	0.000375334905816	-2.17164277645e-10	0.000961465622421	-6.72288377361e-07	-4.54669528935e-14	1.30884425899e-09	-2.36511612203e-09	4.64369067214e-40	-0.000561005093993	9.56884980001e-06	1.13185218771e-18	-5.82852651525e-10	0.000375334905816	-2.17164277645e-10	0.000961465622421	-6.72288377361e-07	-4.54669528935e-14	1.30884425899e-09	-2.36511612203e-09	4.64369067214e-40
