2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
152	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04254291682	0.00714082188502	0.0	-0.0220743909732	0.996869129542	0.0	0.00107687907712	-0.0158672450566	0.962406690995	68740996.9875	-8495052.10468	-18601124.4193	-9687838.58896	15980885.9104	15802508.3085	-17071123.7352	14613352.3203	-5072695.42178	2.05096522496e-24	0.000127193769774	-0.000894105267674	-6.6745235836e-39	7.45764205889e-10	-3.63564578402e-10	8.00956557718e-06	5.47370682732e-25	-6.46762036559e-05	0.000108006419198	-6.26477336992e-14	-2.26228494344e-08	2.05096522496e-24	0.000127193769774	-0.000894105267674	-6.6745235836e-39	7.45764205889e-10	-3.63564578402e-10	8.00956557718e-06	5.47370682732e-25	-6.46762036559e-05	0.000108006419198	-6.26477336992e-14	-2.26228494344e-08
152	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04399915473	0.00812011242234	0.0	-0.028665825315	0.995563097004	0.0	-0.0128644876214	-0.0137956175602	0.962406690995	79998751.5401	-8210802.0073	-22098479.8495	-10244590.3648	28046652.2144	17682682.7233	-21374844.5173	16222050.7924	6991111.56271	1.94779306354e-28	0.000226898920669	-0.000764468651998	-3.21715591316e-26	3.77317438188e-09	-1.84221175422e-10	1.55375040334e-05	1.38605255218e-34	-3.10836378195e-05	0.000348171041588	-8.95208306241e-13	-3.17260743874e-08	1.94779306354e-28	0.000226898920669	-0.000764468651998	-3.21715591316e-26	3.77317438188e-09	-1.84221175422e-10	1.55375040334e-05	1.38605255218e-34	-3.10836378195e-05	0.000348171041588	-8.95208306241e-13	-3.17260743874e-08
152	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03601724221	0.00956455096215	0.0	-0.026728763384	1.00324388116	0.0	-0.0135508773672	0.00308587749785	0.962406690995	86935192.8125	-963634.410012	-11368770.9114	-3366156.29844	20593276.3575	-10441751.1354	-11606641.4494	-10217136.4556	15370037.0002	1.20781252412e-29	9.14104720868e-32	-1.27843398296e-24	-2.75793192241e-11	0.000182249508135	-9.37830489077e-10	-6.07224807137e-11	1.76113882507e-28	3.51533920552e-12	2.0990523808e-33	0.000331552463184	-0.000655646330003	1.20781252412e-29	9.14104720868e-32	-1.27843398296e-24	-2.75793192241e-11	0.000182249508135	-9.37830489077e-10	-6.07224807137e-11	1.76113882507e-28	3.51533920552e-12	2.0990523808e-33	0.000331552463184	-0.000655646330003
152	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03401506118	0.000400216860524	0.0	-0.0180737605686	1.00521600051	0.0	-0.0058821619527	-0.00829368242429	0.962406690995	72630110.7032	-10394694.8149	-7026321.31411	-11373943.0606	-1959811.43738	-24147801.5372	-6860559.04702	-23160041.6559	4681938.2119	2.15241622146e-37	-4.50556212066e-20	2.41379848118e-21	-3.73770487324e-11	0.000415091940896	-3.26742065245e-09	-4.47509140449e-21	-7.13280961709e-11	1.5547809653e-08	7.00331367598e-14	3.38578738433e-07	-0.00068520404481	2.15241622146e-37	-4.50556212066e-20	2.41379848118e-21	-3.73770487324e-11	0.000415091940896	-3.26742065245e-09	-4.47509140449e-21	-7.13280961709e-11	1.5547809653e-08	7.00331367598e-14	3.38578738433e-07	-0.00068520404481
152	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03382983356	0.00114844265263	0.0	-0.027665832299	1.00525116863	0.0	-0.0197229629587	-0.00574234484994	0.962406690995	69676476.7545	-2356319.35094	-15186617.3676	-4135768.9906	-17997533.4612	-20914277.5245	-15431094.95	-20263629.3153	-3893072.74819	8.54080731594e-30	-3.74140003784e-16	3.53405648365e-18	-9.58552056234e-09	0.000222435457257	-1.90638912121e-12	-1.83924671147e-09	-1.05453819253e-14	1.13234316779e-05	3.07808662413e-24	0.000106384467228	-0.000790142145609	8.54080731594e-30	-3.74140003784e-16	3.53405648365e-18	-9.58552056234e-09	0.000222435457257	-1.90638912121e-12	-1.83924671147e-09	-1.05453819253e-14	1.13234316779e-05	3.07808662413e-24	0.000106384467228	-0.000790142145609
152	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03996621779	-0.00637128855992	0.0	-0.0154754942475	0.999370467029	0.0	-0.0250873683137	-0.0104138185302	0.962406690995	68620775.3503	-6346857.67046	-14264715.9954	-7319609.00287	-32543426.6489	-22670113.8872	-14924633.3066	-21539864.3559	-5934749.17748	4.71050671216e-27	-3.87303713488e-11	1.18342011708e-12	-6.28794498207e-10	0.000174300780055	-3.99664909962e-11	-2.18145967589e-10	-1.29991589503e-10	0.000176871793307	3.45774151981e-24	0.000127043279027	-0.00093809823933	4.71050671216e-27	-3.87303713488e-11	1.18342011708e-12	-6.28794498207e-10	0.000174300780055	-3.99664909962e-11	-2.18145967589e-10	-1.29991589503e-10	0.000176871793307	3.45774151981e-24	0.000127043279027	-0.00093809823933
152	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04340747282	0.0012561557917	0.0	-0.0188856275755	0.996001693753	0.0	-0.0295921014462	-0.00478658162084	0.962406690995	69062448.3767	2488955.18363	-21302761.8967	1152033.53945	-21752480.944	-21659012.6464	-21593502.3766	-21267590.9448	-7369128.16888	2.62407933784e-24	-2.39946377017e-15	3.56758742029e-19	-3.42860222103e-07	8.4945580105e-05	-3.68033927324e-17	-1.84556789203e-06	-1.85817781989e-17	0.000265121623674	2.05732155733e-32	0.000408259457753	-0.000868585289043	2.62407933784e-24	-2.39946377017e-15	3.56758742029e-19	-3.42860222103e-07	8.4945580105e-05	-3.68033927324e-17	-1.84556789203e-06	-1.85817781989e-17	0.000265121623674	2.05732155733e-32	0.000408259457753	-0.000868585289043
152	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03358333192	-0.00877188237338	0.0	-0.0193222205418	1.00579665635	0.0	-0.0221239647218	-0.00578907911405	0.962406690995	74577118.9741	3970036.25932	-19350081.7721	2446597.46283	-2655222.27991	-23271508.9867	-19828667.8666	-22687038.033	997613.598061	2.35347565295e-27	-3.10184047725e-24	1.21580154905e-34	-1.402378064e-06	0.000170570707582	-6.54980490761e-18	-2.79416311719e-07	-2.96849876863e-20	1.60615182888e-05	5.63537219276e-22	6.33356050094e-05	-0.000877061488524	2.35347565295e-27	-3.10184047725e-24	1.21580154905e-34	-1.402378064e-06	0.000170570707582	-6.54980490761e-18	-2.79416311719e-07	-2.96849876863e-20	1.60615182888e-05	5.63537219276e-22	6.33356050094e-05	-0.000877061488524
152	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03718329828	-0.0042650681956	0.0	0.00172547643049	1.00196526246	0.0	-0.0239336153113	0.000577295463333	0.962406690995	62281504.0984	-9177480.43107	-23771065.1088	-8722268.00032	9720976.67085	-24242553.2587	-23594267.2806	-23030855.1531	-38934705.8355	-0.00047712928701	0.0001606799042	1.43988593138e-29	-6.26452129724e-13	7.06876032163e-05	-2.98022260726e-09	0.00102592158126	-5.97231820869e-11	-1.13695513895e-08	3.6812708578e-12	-1.67650853219e-10	1.06153103744e-25	-0.00047712928701	0.0001606799042	1.43988593138e-29	-6.26452129724e-13	7.06876032163e-05	-2.98022260726e-09	0.00102592158126	-5.97231820869e-11	-1.13695513895e-08	3.6812708578e-12	-1.67650853219e-10	1.06153103744e-25
152	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04000310201	-0.00535132207725	0.0	-0.0109713243301	0.999378586407	0.0	-0.0135433461963	-0.0136470090391	0.962406690995	73807832.6305	-11088606.0356	-25008109.6423	-11431183.9175	564040.273771	-27230322.9679	-24093395.28	-26340230.6349	-26528147.6275	-0.000553130397154	9.19851839351e-06	1.24801360068e-18	-5.68122756688e-10	0.000378046828872	-2.26388257542e-10	0.000963346823808	-6.92457323746e-07	-4.27674799851e-14	1.30770899443e-09	-2.26790476017e-09	1.07682554858e-40	-0.000553130397154	9.19851839351e-06	1.24801360068e-18	-5.68122756688e-10	0.000378046828872	-2.26388257542e-10	0.000963346823808	-6.92457323746e-07	-4.27674799851e-14	1.30770899443e-09	-2.26790476017e-09	1.07682554858e-40
