2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
102	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0286321987	0.00493289178744	0.0	-0.0152768435051	0.997902355209	0.0	-5.83310539901e-06	-0.0110595859169	0.974470446472	67367599.1992	-8413419.04514	-18715157.6389	-9231978.03677	14469183.3093	14975816.8878	-17707712.7261	14192775.0887	-5345819.85754	1.31100620577e-23	0.000107977835468	-0.000923730773328	-6.7557709185e-41	5.05760808872e-10	-2.83109205738e-10	7.58164369491e-06	9.07062055805e-25	-6.47624744318e-05	0.000116464950464	-8.03140244011e-14	-2.22537208157e-08	1.31100620577e-23	0.000107977835468	-0.000923730773328	-6.7557709185e-41	5.05760808872e-10	-2.83109205738e-10	7.58164369491e-06	9.07062055805e-25	-6.47624744318e-05	0.000116464950464	-8.03140244011e-14	-2.22537208157e-08
102	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02969119626	0.00605592301283	0.0	-0.0197315856357	0.996997621329	0.0	-0.00911213648254	-0.00952237256302	0.974470446472	80004536.0685	-6890983.44833	-23022316.0822	-8358848.77449	26110393.4619	16100570.667	-22520843.5309	15118082.619	7670613.42825	3.37227077897e-29	0.000252001840774	-0.000764522374067	-4.95538696824e-23	1.56320230098e-09	-1.3534078168e-11	8.28149961969e-06	1.93546275035e-34	-1.71336448044e-05	0.00036532849943	-4.80526945954e-12	-1.1842101424e-08	3.37227077897e-29	0.000252001840774	-0.000764522374067	-4.95538696824e-23	1.56320230098e-09	-1.3534078168e-11	8.28149961969e-06	1.93546275035e-34	-1.71336448044e-05	0.00036532849943	-4.80526945954e-12	-1.1842101424e-08
102	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02414232694	0.00695346898483	0.0	-0.0189455189182	1.00238951054	0.0	-0.0093085273364	0.00105874354751	0.974470446472	85379611.6539	-2607564.17234	-11333769.1162	-4235922.91121	15363831.3519	-11221272.9116	-11487627.2787	-11070288.7509	13789350.3851	3.28451155013e-30	-2.62471805346e-40	-1.81707558858e-33	-1.82506601942e-11	0.000219774906953	-1.84524471524e-09	-2.14509525533e-11	-2.69440745223e-43	3.54299773003e-11	5.84573312969e-31	0.000275999313363	-0.000683386338472	3.28451155013e-30	-2.62471805346e-40	-1.81707558858e-33	-1.82506601942e-11	0.000219774906953	-1.84524471524e-09	-2.14509525533e-11	-2.69440745223e-43	3.54299773003e-11	5.84573312969e-31	0.000275999313363	-0.000683386338472
102	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0230888691	0.000831250608451	0.0	-0.0126378841827	1.00335587679	0.0	-0.00421050587542	-0.00574435674503	0.974470446472	71922099.1537	-9150540.52209	-8749638.72539	-9859937.58998	-3127058.8566	-26873341.6837	-8557216.64985	-26148193.9976	4070476.75786	1.56427100758e-40	-2.3262208987e-19	3.73685376476e-20	-1.48211327787e-09	0.000460898993718	-1.20492900838e-10	-2.96119779074e-18	-5.51943053112e-10	3.77184438868e-07	3.76963697738e-13	1.37149925975e-07	-0.000653092048279	1.56427100758e-40	-2.3262208987e-19	3.73685376476e-20	-1.48211327787e-09	0.000460898993718	-1.20492900838e-10	-2.96119779074e-18	-5.51943053112e-10	3.77184438868e-07	3.76963697738e-13	1.37149925975e-07	-0.000653092048279
102	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02289594655	0.00132850696593	0.0	-0.019683368734	1.00341899138	0.0	-0.0140965037704	-0.00451512665226	0.974470446472	70827405.6826	-5213983.86013	-15430261.5267	-6449420.77427	-21713097.2441	-21549780.9611	-15625490.3146	-21046278.2498	-1446423.88997	1.55375883152e-26	-6.90849478908e-13	6.55117288154e-15	-2.27392122895e-09	0.000171278203855	-7.86455182751e-12	-3.73242106852e-10	-7.66805807122e-12	6.16375367992e-05	2.6692313608e-22	7.3819632339e-05	-0.000916936304868	1.55375883152e-26	-6.90849478908e-13	6.55117288154e-15	-2.27392122895e-09	0.000171278203855	-7.86455182751e-12	-3.73242106852e-10	-7.66805807122e-12	6.16375367992e-05	2.6692313608e-22	7.3819632339e-05	-0.000916936304868
102	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02718160753	-0.00390571829739	0.0	-0.0106052961377	0.999262768846	0.0	-0.0174778398386	-0.00738822227962	0.974470446472	70626100.442	-4985144.53027	-15661917.6464	-5684965.82599	-27910947.7226	-22303389.728	-16106264.7867	-21615168.021	-3601122.12957	2.53815125489e-28	-7.94194435899e-12	3.09986795033e-13	-4.20022382172e-09	0.000228696227463	-6.76891894245e-12	-1.63381626411e-09	-2.8215325865e-11	0.000249507370056	3.56672992037e-25	0.000157595031333	-0.000930414142218	2.53815125489e-28	-7.94194435899e-12	3.09986795033e-13	-4.20022382172e-09	0.000228696227463	-6.76891894245e-12	-1.63381626411e-09	-2.8215325865e-11	0.000249507370056	3.56672992037e-25	0.000157595031333	-0.000930414142218
102	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02888055174	0.00136832358098	0.0	-0.013491150833	0.997573806293	0.0	-0.0199279697718	-0.00393784040107	0.974470446472	69175633.9398	1994149.43004	-21959826.5589	1053074.01856	-20050119.5926	-21461102.1769	-22117795.036	-21205083.4252	-5784961.08273	6.79265613221e-24	-2.56709147715e-15	2.29970836765e-19	-4.25055923555e-07	9.51687867726e-05	-2.98673844946e-17	-1.79778402983e-06	-4.07159243583e-17	0.000309539635056	5.99381179321e-30	0.00034979162528	-0.000954739120741	6.79265613221e-24	-2.56709147715e-15	2.29970836765e-19	-4.25055923555e-07	9.51687867726e-05	-2.98673844946e-17	-1.79778402983e-06	-4.07159243583e-17	0.000309539635056	5.99381179321e-30	0.00034979162528	-0.000954739120741
102	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02280489072	-0.00497133263524	0.0	-0.0141194521222	1.00372373598	0.0	-0.0161056691036	-0.00423997701927	0.974470446472	75389035.2089	3836328.98855	-20749620.1618	2711336.71317	-2613814.44094	-23388304.507	-21084047.2249	-23035713.1953	2353154.98036	2.33326535312e-26	-2.92317707224e-22	9.38076238915e-31	-2.57738609858e-06	0.000162988447672	-4.58248185268e-19	-6.83881835142e-07	-2.36954117022e-19	4.90862904015e-05	5.41417098821e-22	6.73903966531e-05	-0.000921578374964	2.33326535312e-26	-2.92317707224e-22	9.38076238915e-31	-2.57738609858e-06	0.000162988447672	-4.58248185268e-19	-6.83881835142e-07	-2.36954117022e-19	4.90862904015e-05	5.41417098821e-22	6.73903966531e-05	-0.000921578374964
102	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02499189364	-0.00242300024936	0.0	0.000417880107241	1.00135382254	0.0	-0.0157907662128	0.000331036684655	0.974470446472	64122057.5604	-8606109.18769	-23882115.3758	-8359542.64961	9286647.6571	-24228387.0066	-23750997.054	-23433119.9438	-35108671.6348	-0.000543416127547	0.000130135393428	3.22463160111e-27	-5.4712888317e-12	5.33234000558e-05	-3.77884859333e-10	0.00103736548923	-5.31323787055e-10	-1.80786343249e-09	2.22837248252e-11	-1.71064585293e-09	1.09232114574e-23	-0.000543416127547	0.000130135393428	3.22463160111e-27	-5.4712888317e-12	5.33234000558e-05	-3.77884859333e-10	0.00103736548923	-5.31323787055e-10	-1.80786343249e-09	2.22837248252e-11	-1.71064585293e-09	1.09232114574e-23
102	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02667576782	-0.00209399836005	0.0	-0.00909210034825	0.999791875667	0.0	-0.00946137239423	-0.00918797699354	0.974470446472	74296341.5124	-9847110.74223	-24543492.484	-10242163.7087	2478426.78523	-27161244.928	-23946327.6005	-26616959.3254	-24847759.8229	-0.00059607580819	1.97681095723e-05	4.6900913238e-20	-1.4437060503e-09	0.000354995074157	-7.08754776212e-11	0.000957243437182	-5.52038001787e-07	-6.97977926497e-14	2.98988910899e-09	-6.66133699786e-09	5.04834687918e-37	-0.00059607580819	1.97681095723e-05	4.6900913238e-20	-1.4437060503e-09	0.000354995074157	-7.08754776212e-11	0.000957243437182	-5.52038001787e-07	-6.97977926497e-14	2.98988910899e-09	-6.66133699786e-09	5.04834687918e-37
