2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
4	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00146182482	-1.79486887677e-05	0.0	-0.000238351297158	0.999683219185	0.0	-0.000145973284817	-0.000197640198272	0.999120426934	63836444.2597	437729.151541	-6155140.70085	421720.466842	-2119361.50719	1987934.22526	-6150105.7152	1985706.1509	-1377716.57023	5.00244657466e-16	3.85964845825e-06	-0.00100083652939	2.35855383788e-27	3.46457486195e-40	-1.43931586711e-25	7.65848499318e-11	4.45403241076e-12	-2.03700992056e-05	6.49382099369e-08	-1.3271431864e-12	-1.65710161187e-15	5.00244657466e-16	3.85964845825e-06	-0.00100083652939	2.35855383788e-27	3.46457486195e-40	-1.43931586711e-25	7.65848499318e-11	4.45403241076e-12	-2.03700992056e-05	6.49382099369e-08	-1.3271431864e-12	-1.65710161187e-15
4	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00144757887	-1.14029784582e-05	0.0	-0.000241138356729	0.999690370788	0.0	-0.000195179621847	-0.000216213762828	0.999120426934	62979218.883	452612.22269	-7431357.41	436628.896313	-2141922.47822	1528867.94631	-7426443.33922	1526582.96164	-2108273.31314	7.12409084966e-16	3.44491017008e-06	-0.00100152987715	3.38801202936e-31	2.13214529076e-35	-5.0296678019e-27	6.13744740051e-11	1.2887918496e-12	-1.0236085424e-05	1.35033343759e-07	-2.01988705996e-12	-5.28624407903e-15	7.12409084966e-16	3.44491017008e-06	-0.00100152987715	3.38801202936e-31	2.13214529076e-35	-5.0296678019e-27	6.13744740051e-11	1.2887918496e-12	-1.0236085424e-05	1.35033343759e-07	-2.01988705996e-12	-5.28624407903e-15
4	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00134163498	3.97724125841e-05	0.0	-6.47326172044e-05	0.999791078813	0.0	-0.000126676700043	-1.11321707204e-05	0.999120426934	62528133.6777	-4312318.52976	-5593975.4471	-4309799.79311	2935866.06693	-5141247.16303	-5589224.9528	-5137646.96031	-7879572.91124	-8.67040124227e-39	2.9988743319e-20	-2.4165127888e-21	-1.94080039466e-14	0.000432212370918	-3.09134185247e-07	-4.14354080959e-15	1.31029460859e-21	1.12484568632e-20	9.27175531056e-52	0.000274103504906	-0.000298255658479	-8.67040124227e-39	2.9988743319e-20	-2.4165127888e-21	-1.94080039466e-14	0.000432212370918	-3.09134185247e-07	-4.14354080959e-15	1.31029460859e-21	1.12484568632e-20	9.27175531056e-52	0.000274103504906	-0.000298255658479
4	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00134714675	-7.48034677556e-05	0.0	-1.48725091078e-06	0.999836459759	0.0	-1.90960227828e-05	-0.000100483071691	0.999120426934	66047877.5361	-5379421.78893	-4131586.89029	-5370854.85916	7353642.41022	-5486260.58388	-4123528.71589	-5482974.19109	-4234896.8327	-9.70395924715e-35	1.18598903022e-19	-2.4664156873e-21	-5.0227084404e-15	0.000541338135856	-7.42415033962e-07	-5.05635980933e-17	2.16813456837e-23	1.04003207066e-22	7.40075635866e-35	0.000165037237865	-0.000300281479693	-9.70395924715e-35	1.18598903022e-19	-2.4664156873e-21	-5.0227084404e-15	0.000541338135856	-7.42415033962e-07	-5.05635980933e-17	2.16813456837e-23	1.04003207066e-22	7.40075635866e-35	0.000165037237865	-0.000300281479693
4	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00136385734	-2.31557222667e-05	0.0	-9.36230445925e-05	0.999785411233	0.0	-0.000111105046372	-6.56878062067e-05	0.999120426934	64541329.3219	-5884592.16369	-5139354.41264	-5881286.57118	2770158.89675	-5669218.79266	-5134746.42251	-5665457.29963	-5960720.62459	-8.85735673028e-47	4.01309468338e-23	-1.03212505754e-23	-2.69602509657e-15	0.000438380166232	-7.04318556641e-07	-1.8848299026e-16	2.65840288899e-26	8.00853750697e-20	1.73418318511e-35	0.000218514503917	-0.000378581487769	-8.85735673028e-47	4.01309468338e-23	-1.03212505754e-23	-2.69602509657e-15	0.000438380166232	-7.04318556641e-07	-1.8848299026e-16	2.65840288899e-26	8.00853750697e-20	1.73418318511e-35	0.000218514503917	-0.000378581487769
4	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00137435681	-9.41428492483e-05	0.0	-0.000108698083414	0.999778645537	0.0	-0.00017490343798	-0.000105991382902	0.999120426934	65473935.2078	-6753829.71097	-5789971.24443	-6750002.98161	1824012.10526	-6432333.47864	-5788264.29562	-6427740.48447	-5094858.23658	6.00684531588e-40	1.80216060731e-27	-1.28391768179e-25	-1.39697725471e-15	0.000374068387561	-7.23896242985e-07	-9.411175537e-17	2.04562981695e-33	3.92828237266e-18	3.66135470679e-30	0.000188104395305	-0.000516645542376	6.00684531588e-40	1.80216060731e-27	-1.28391768179e-25	-1.39697725471e-15	0.000374068387561	-7.23896242985e-07	-9.411175537e-17	2.04562981695e-33	3.92828237266e-18	3.66135470679e-30	0.000188104395305	-0.000516645542376
4	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00139660668	3.16841426031e-05	0.0	-0.000264233224883	0.99972388367	0.0	-0.000275562994337	-3.1312268074e-05	0.999120426934	63960479.2659	-7157590.4066	-6867298.73562	-7162429.18605	-2596890.48247	-5969168.37993	-6868877.33925	-5965325.15453	-6557336.52095	7.88107101006e-32	1.29083799944e-42	-1.261307016e-29	-3.16130660877e-16	0.00025715678022	-7.36815165709e-07	-4.90760285105e-16	2.68856717563e-39	1.18221677408e-16	4.40702106238e-33	0.000288448092557	-0.00058787594784	7.88107101006e-32	1.29083799944e-42	-1.261307016e-29	-3.16130660877e-16	0.00025715678022	-7.36815165709e-07	-4.90760285105e-16	2.68856717563e-39	1.18221677408e-16	4.40702106238e-33	0.000288448092557	-0.00058787594784
4	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00136715093	-5.85442893786e-05	0.0	-0.000282484387376	0.999790034324	0.0	-0.000287802562815	-8.80100214417e-05	0.999120426934	65837831.9522	-7997857.7392	-6391782.02914	-8003740.11832	1608767.80369	-6155185.61674	-6396020.15889	-6150707.98542	-4286025.66457	4.30535284422e-29	1.48191578057e-35	-1.02517232936e-25	-4.90092034204e-17	0.000232426711579	-1.17275319823e-06	-1.0635613144e-17	5.94877266835e-44	3.91977949798e-18	7.53367715825e-27	0.000165012525234	-0.000719154157018	4.30535284422e-29	1.48191578057e-35	-1.02517232936e-25	-4.90092034204e-17	0.000232426711579	-1.17275319823e-06	-1.0635613144e-17	5.94877266835e-44	3.91977949798e-18	7.53367715825e-27	0.000165012525234	-0.000719154157018
4	9	9	1	1	0.1328125	0.0078125	0.0078125	1.001289397	9.70030448482e-05	0.0	-8.10813163199e-05	0.999764251408	0.0	-0.00037994817134	1.78475309991e-05	0.999120426934	62367821.3974	-8864358.68594	-7997593.49613	-8855935.35461	292570.083778	-8915598.40567	-8003230.41437	-8907135.22439	-22956434.9035	-2.32632159841e-08	6.5527043527e-12	7.60002673963e-18	-7.78265709826e-36	6.99112263792e-07	-3.38096974918e-07	0.000795641490354	-7.90897464539e-08	-1.76476748184e-12	4.00194096698e-11	-1.11064204241e-13	-5.40199646725e-23	-2.32632159841e-08	6.5527043527e-12	7.60002673963e-18	-7.78265709826e-36	6.99112263792e-07	-3.38096974918e-07	0.000795641490354	-7.90897464539e-08	-1.76476748184e-12	4.00194096698e-11	-1.11064204241e-13	-5.40199646725e-23
4	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00131058098	-1.14422596099e-05	0.0	-5.8037549213e-05	0.999759082426	0.0	-0.000359123138895	-4.31294148386e-05	0.999120426934	65342544.5093	-10815041.8485	-7631765.35259	-10802063.9847	670466.886531	-10055463.1619	-7638156.75235	-10045631.7621	-22639406.8176	-1.99721879443e-07	2.21411941955e-11	3.67168234791e-16	-1.96354125857e-27	4.30859114055e-06	-7.18116871233e-07	0.000774585427772	-1.25910805066e-07	-7.20355619939e-13	1.05916685437e-11	-1.87456510456e-14	-5.03637747294e-23	-1.99721879443e-07	2.21411941955e-11	3.67168234791e-16	-1.96354125857e-27	4.30859114055e-06	-7.18116871233e-07	0.000774585427772	-1.25910805066e-07	-7.20355619939e-13	1.05916685437e-11	-1.87456510456e-14	-5.03637747294e-23
