2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
21	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00605154857	0.00103681872074	0.0	-0.003065928069	0.999459449813	0.0	-0.000425591180254	-0.00215295951138	0.994717225404	59106832.7215	-5543208.73009	-18590035.7679	-5683808.45324	-3110812.78562	10888336.802	-18404858.5331	10789336.8113	-10647227.9154	8.67798048559e-21	4.94258607869e-05	-0.00101309081395	-5.85824095103e-38	4.27808421816e-14	-1.13731899231e-14	2.51866859037e-06	6.35602702053e-24	-2.99913854281e-05	0.000123851225694	-1.63210195392e-10	-8.50247117601e-11	8.67798048559e-21	4.94258607869e-05	-0.00101309081395	-5.85824095103e-38	4.27808421816e-14	-1.13731899231e-14	2.51866859037e-06	6.35602702053e-24	-2.99913854281e-05	0.000123851225694	-1.63210195392e-10	-8.50247117601e-11
21	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00607992044	0.000887664795715	0.0	-0.00323349660097	0.999563925247	0.0	-0.000989454036861	-0.00208815175579	0.994717225404	66518678.6143	-7253845.07541	-22194567.5809	-7432552.71658	13487374.836	13654741.263	-22006173.3364	13496525.4339	-4496378.30053	6.25981940994e-25	0.000143999567549	-0.00089937279775	-6.10498959949e-25	9.13361384096e-10	-1.98280252298e-11	5.57977726609e-06	3.16675887487e-30	-1.83508763303e-05	0.000326064849786	-1.30616457941e-12	-2.27421315932e-08	6.25981940994e-25	0.000143999567549	-0.00089937279775	-6.10498959949e-25	9.13361384096e-10	-1.98280252298e-11	5.57977726609e-06	3.16675887487e-30	-1.83508763303e-05	0.000326064849786	-1.30616457941e-12	-2.27421315932e-08
21	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00518710663	0.00106878233345	0.0	-0.00320191925318	1.00043741456	0.0	-0.00149779921117	-0.000460100514973	0.994717225404	66749315.5984	-3702739.54441	-9716470.09751	-3907807.65561	9349682.31117	-7814132.69866	-9704738.70706	-7798963.4889	-3821312.1952	3.30614931126e-27	2.16147353763e-21	-8.42375682643e-18	-3.56426409669e-13	0.000208151065074	-2.4037864118e-08	-9.75626021573e-14	6.65142173426e-23	1.87561169609e-17	7.7985468783e-25	0.000134047068646	-0.000858986969515	3.30614931126e-27	2.16147353763e-21	-8.42375682643e-18	-3.56426409669e-13	0.000208151065074	-2.4037864118e-08	-9.75626021573e-14	6.65142173426e-23	1.87561169609e-17	7.7985468783e-25	0.000134047068646	-0.000858986969515
21	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00511774052	0.00012821047802	0.0	-0.00268590918426	1.00046278962	0.0	-0.00126056521388	-0.0014047511812	0.994717225404	64388267.8738	-8780822.15315	-6981747.18623	-8912306.24216	703892.535683	-21273251.8614	-6975284.35638	-21159566.87	-3394566.49247	1.65628742888e-35	-1.30739552105e-36	-5.5807343539e-54	-7.99463058294e-11	0.000433469735292	-1.88678875905e-09	-7.95059707749e-21	-1.66625451085e-13	2.14415618248e-10	2.07218281363e-13	2.28348568443e-07	-0.000746860206629	1.65628742888e-35	-1.30739552105e-36	-5.5807343539e-54	-7.99463058294e-11	0.000433469735292	-1.88678875905e-09	-7.95059707749e-21	-1.66625451085e-13	2.14415618248e-10	2.07218281363e-13	2.28348568443e-07	-0.000746860206629
21	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00514173789	0.000284069818255	0.0	-0.00325590778951	1.00036944228	0.0	-0.00221832789253	-0.000943577181441	0.994717225404	64138521.8069	-6046381.02479	-12343656.757	-6222114.9815	-11745212.9293	-17078729.5708	-12346711.0051	-16997541.428	-6326612.49958	2.54926485172e-27	-3.86428094565e-20	3.88764281446e-25	-1.05280738693e-10	0.000231420479288	-4.50590089822e-10	-1.17446783923e-12	-4.3813146697e-16	3.50245540362e-08	7.56562615611e-20	3.09348998896e-05	-0.000937239085983	2.54926485172e-27	-3.86428094565e-20	3.88764281446e-25	-1.05280738693e-10	0.000231420479288	-4.50590089822e-10	-1.17446783923e-12	-4.3813146697e-16	3.50245540362e-08	7.56562615611e-20	3.09348998896e-05	-0.000937239085983
21	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0051729067	-0.000407553173508	0.0	-0.00326949250183	1.00034203597	0.0	-0.00323491845538	-0.00122903373213	0.994717225404	68480768.374	-4779891.97126	-17236041.2913	-4987611.07967	-19598182.4508	-22500863.2047	-17280377.8071	-22390614.5438	-2393779.13992	6.38563160578e-25	-2.13710824055e-13	4.48537714876e-16	-1.45179171766e-08	0.000165411408407	-4.53025953681e-13	-1.02069581841e-09	-1.07255359437e-11	0.000124873007082	9.99507487898e-20	3.38519127202e-05	-0.00105648498476	6.38563160578e-25	-2.13710824055e-13	4.48537714876e-16	-1.45179171766e-08	0.000165411408407	-4.53025953681e-13	-1.02069581841e-09	-1.07255359437e-11	0.000124873007082	9.99507487898e-20	3.38519127202e-05	-0.00105648498476
21	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00555493299	0.000748105411982	0.0	-0.00362419228242	0.999900152831	0.0	-0.00351885979279	-0.000691460707326	0.994717225404	65204058.1994	-756355.990806	-20421356.0604	-968953.350652	-24403905.4235	-20143566.1911	-20413965.7992	-20092858.671	-7481273.02153	1.70806642992e-25	-3.3736750034e-14	5.832569416e-17	-1.20232947748e-07	0.000161431031842	-6.60445853128e-15	-3.02830174928e-07	-4.02967759527e-15	0.000267619757699	1.70708646388e-29	0.000321314061696	-0.000928382266284	1.70806642992e-25	-3.3736750034e-14	5.832569416e-17	-1.20232947748e-07	0.000161431031842	-6.60445853128e-15	-3.02830174928e-07	-4.02967759527e-15	0.000267619757699	1.70708646388e-29	0.000321314061696	-0.000928382266284
21	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0049368028	-0.000239779090592	0.0	-0.00351797565131	1.00064737229	0.0	-0.00372590928712	-0.000971147437056	0.994717225404	68913090.365	2257410.97991	-20775343.6538	2005533.64933	-4183925.19463	-21604374.4367	-20826898.0608	-21552968.3503	-2176333.91465	1.45342484942e-24	-2.83579928538e-24	6.13877056829e-54	-1.13344887409e-06	0.000141740992843	-6.02705058006e-18	-2.3858019064e-07	-2.26244527837e-20	1.34320486447e-05	1.5433923222e-20	4.38519790695e-05	-0.000992326002887	1.45342484942e-24	-2.83579928538e-24	6.13877056829e-54	-1.13344887409e-06	0.000141740992843	-6.02705058006e-18	-2.3858019064e-07	-2.26244527837e-20	1.34320486447e-05	1.5433923222e-20	4.38519790695e-05	-0.000992326002887
21	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00529509622	0.000461742521118	0.0	-0.000394395082625	1.00019817922	0.0	-0.00324502478991	-0.000120294497308	0.994717225404	61671308.471	-6659955.91076	-24747692.1542	-6656536.40729	13394416.5814	-21997961.9068	-24675523.1761	-21867160.5696	-33345995.452	-0.000528668895535	0.000165800688812	5.46997743629e-29	-3.08903575841e-12	3.0689197556e-06	-2.77258513834e-12	0.00108579510235	-2.27179591151e-10	-4.240967334e-09	1.79915182449e-11	-9.33283492206e-08	6.33004455141e-17	-0.000528668895535	0.000165800688812	5.46997743629e-29	-3.08903575841e-12	3.0689197556e-06	-2.77258513834e-12	0.00108579510235	-2.27179591151e-10	-4.240967334e-09	1.79915182449e-11	-9.33283492206e-08	6.33004455141e-17
21	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00567395602	0.000414894356116	0.0	-0.00165044763475	0.999803997335	0.0	-0.00230496383171	-0.00138387606788	0.994717225404	66544817.1756	-9043315.50918	-20650994.2523	-9100940.31403	2908976.01779	-24333797.6057	-20556082.3327	-24226971.2503	-31593219.3151	-0.00068097757455	5.5525765266e-05	1.8025353622e-22	-1.22386186266e-10	0.000232626209354	-3.95297051307e-10	0.00100025511442	-2.26203478617e-08	-2.21390788963e-11	2.67647802491e-10	-2.07790755966e-09	1.22608120993e-29	-0.00068097757455	5.5525765266e-05	1.8025353622e-22	-1.22386186266e-10	0.000232626209354	-3.95297051307e-10	0.00100025511442	-2.26203478617e-08	-2.21390788963e-11	2.67647802491e-10	-2.07790755966e-09	1.22608120993e-29
21	11	11	1	1	0.1640625	0.0078125	0.0078125	1.00565235833	0.00134840420363	0.0	-0.00255836414223	0.999825046393	0.0	-0.00394947671318	0.000553922727877	0.994717225404	64740353.1455	-11274253.7946	-27245828.8017	-11375801.9633	1625143.96637	-20104551.9863	-27183179.1888	-20025563.5162	-27973941.575	-0.000762151175639	6.85608352718e-07	2.00323444453e-14	-9.06067203888e-11	1.45481239703e-06	-6.99899338592e-15	0.00110628798979	-3.63340712896e-06	-9.05411254121e-16	1.96891438063e-10	-1.65939465934e-06	2.71018054329e-15	-0.000762151175639	6.85608352718e-07	2.00323444453e-14	-9.06067203888e-11	1.45481239703e-06	-6.99899338592e-15	0.00110628798979	-3.63340712896e-06	-9.05411254121e-16	1.96891438063e-10	-1.65939465934e-06	2.71018054329e-15
21	12	12	1	1	0.1796875	0.0078125	0.0078125	1.00571918376	0.00198152473808	0.0	-0.00315982110173	0.999931218547	0.0	-0.00405465901535	0.000257884124428	0.994717225404	78150159.3713	-7308192.67467	-29435129.7357	-7541651.62968	15217166.5653	-24918324.8479	-29381117.0735	-24846731.931	-14995898.2263	-0.000761761286578	2.823455594e-05	3.25730362188e-20	-4.44708386693e-09	5.87700733462e-06	-2.31797529372e-16	0.00108717241167	-9.99984928051e-07	-2.70986335436e-14	8.20176063151e-09	-5.17597601257e-06	3.30116327439e-17	-0.000761761286578	2.823455594e-05	3.25730362188e-20	-4.44708386693e-09	5.87700733462e-06	-2.31797529372e-16	0.00108717241167	-9.99984928051e-07	-2.70986335436e-14	8.20176063151e-09	-5.17597601257e-06	3.30116327439e-17
21	13	13	1	1	0.1953125	0.0078125	0.0078125	1.00621917335	-0.000821334709063	0.0	-0.000644391404925	0.999409553907	0.0	-0.00213925807426	-0.000940959041062	0.994717225404	82661221.2408	-16863347.589	-17725913.7294	-16799693.5164	3023309.74883	-18781353.3684	-17698503.1562	-18671470.903	-14563873.0717	-0.000711546157279	6.19843049582e-09	5.64032462919e-11	-2.14178555444e-11	0.000232835618873	-1.8017447269e-09	0.00104855185982	-5.74974973261e-05	-4.31871225372e-21	5.01038917893e-11	-5.06839551827e-10	2.9801789966e-29	-0.000711546157279	6.19843049582e-09	5.64032462919e-11	-2.14178555444e-11	0.000232835618873	-1.8017447269e-09	0.00104855185982	-5.74974973261e-05	-4.31871225372e-21	5.01038917893e-11	-5.06839551827e-10	2.9801789966e-29
21	14	14	1	1	0.2109375	0.0078125	0.0078125	1.01008517192	-0.0040873523474	0.0	4.74503432936e-05	0.995776806878	0.0	-0.000186020868304	-0.00544789075308	0.994717225404	83324453.8259	-4912429.26077	-2525497.26687	-4792180.36894	11552470.5332	589586.126558	-2473791.64153	526768.350845	20038283.9057	0.00124878090179	-1.30268619252e-20	-5.89875841502e-05	0.000332984097532	-1.00096371242e-28	-9.78092355832e-05	3.71443643853e-08	1.34543665876e-17	-1.24201745952e-05	2.76156102455e-07	1.68696109524e-14	-0.000382909482927	0.00124878090179	-1.30268619252e-20	-5.89875841502e-05	0.000332984097532	-1.00096371242e-28	-9.78092355832e-05	3.71443643853e-08	1.34543665876e-17	-1.24201745952e-05	2.76156102455e-07	1.68696109524e-14	-0.000382909482927
21	15	15	1	1	0.2265625	0.0078125	0.0078125	1.00844724862	-0.00429088367681	0.0	-0.000228978662806	0.997374410174	0.0	-0.000699890079862	-0.00425856209159	0.994717225404	80357139.3997	-6886803.38856	2083683.48768	-6772320.24631	13422367.786	721878.072078	2031467.98059	667863.143559	16455790.2873	0.0011122647544	-1.15303534869e-14	-1.46052743771e-06	0.000399545174049	-3.13252071621e-24	-4.98974599566e-05	6.00855328136e-09	6.14105265227e-22	-3.42944839393e-07	3.33386021782e-08	7.59887604647e-14	-0.000148849362605	0.0011122647544	-1.15303534869e-14	-1.46052743771e-06	0.000399545174049	-3.13252071621e-24	-4.98974599566e-05	6.00855328136e-09	6.14105265227e-22	-3.42944839393e-07	3.33386021782e-08	7.59887604647e-14	-0.000148849362605
21	16	16	1	1	0.2421875	0.0078125	0.0078125	1.00907645126	-0.00378440934102	0.0	-0.00082581536464	0.996747439407	0.0	-0.000669512023058	-0.00558480313396	0.994717225404	80452845.1041	-3746749.69025	-2189357.42663	-3722623.49503	11782723.7283	-907101.03008	-2194485.79904	-970590.013941	16324744.1576	0.00131459097616	-3.30930800734e-18	-2.13223346122e-05	0.000284096312989	-3.06002053935e-25	-4.35991009003e-05	1.06568067318e-07	2.35243720107e-22	-3.17735212495e-06	9.48167653175e-07	8.12892465358e-17	-0.000222582792137	0.00131459097616	-3.30930800734e-18	-2.13223346122e-05	0.000284096312989	-3.06002053935e-25	-4.35991009003e-05	1.06568067318e-07	2.35243720107e-22	-3.17735212495e-06	9.48167653175e-07	8.12892465358e-17	-0.000222582792137
21	17	17	1	1	0.2578125	0.0078125	0.0078125	1.00866030286	-0.00341695558204	0.0	-0.00107012411567	0.99715009877	0.0	-0.000612707902581	-0.00449427154736	0.994717225404	79144613.9398	-6801988.92482	1237905.931	-6768419.45138	11783142.486	575369.237494	1204808.17978	526309.337491	15574111.3444	0.00115019792022	-2.79860092756e-15	-2.59858950117e-06	0.000377178915406	-4.62089441395e-24	-4.48274961622e-05	6.77807671208e-09	4.83280347952e-21	-5.60103005342e-07	4.30425723101e-08	4.55972820375e-14	-0.000148239387478	0.00115019792022	-2.79860092756e-15	-2.59858950117e-06	0.000377178915406	-4.62089441395e-24	-4.48274961622e-05	6.77807671208e-09	4.83280347952e-21	-5.60103005342e-07	4.30425723101e-08	4.55972820375e-14	-0.000148239387478
21	18	18	1	1	0.2734375	0.0078125	0.0078125	1.00868452588	-0.00460572053706	0.0	-5.1745436261e-06	0.997081985821	0.0	-0.000849903962644	-0.00545875984475	0.994717225404	76423255.2428	-1924433.10598	-2671871.14995	-1857162.59958	9970614.09597	-1940037.52157	-2697931.67136	-1988453.81563	10850062.2564	0.00127091604722	-2.77162314476e-17	-1.21495177196e-05	0.00029688482499	-1.21193504044e-23	-3.0678298915e-05	6.16229469647e-07	1.10544462242e-31	-1.8995337977e-06	4.16908524556e-06	2.75506095642e-20	-0.000148104153595	0.00127091604722	-2.77162314476e-17	-1.21495177196e-05	0.00029688482499	-1.21193504044e-23	-3.0678298915e-05	6.16229469647e-07	1.10544462242e-31	-1.8995337977e-06	4.16908524556e-06	2.75506095642e-20	-0.000148104153595
21	19	19	1	1	0.2890625	0.0078125	0.0078125	1.00839319442	-0.00383190751432	0.0	-0.000773592355665	0.997451484233	0.0	-0.00107809749951	-0.00459524115321	0.994717225404	81626056.314	-4140047.6756	-4174315.93455	-4098489.85951	15593463.5864	-1176071.36127	-4190830.83874	-1243506.68638	17969097.0054	0.00119314994291	-4.34334600767e-18	-1.77689863757e-05	0.000349690590473	-7.60093827918e-21	-1.45962991446e-05	1.91316236528e-07	2.82063426153e-23	-3.82693949452e-06	1.07429405265e-06	8.37501733835e-20	-5.83665031124e-05	0.00119314994291	-4.34334600767e-18	-1.77689863757e-05	0.000349690590473	-7.60093827918e-21	-1.45962991446e-05	1.91316236528e-07	2.82063426153e-23	-3.82693949452e-06	1.07429405265e-06	8.37501733835e-20	-5.83665031124e-05
21	20	20	1	1	0.3046875	0.0078125	0.0078125	1.00920958236	-0.00437038647361	0.0	-0.000362727448783	0.996632365968	0.0	-0.000998374714304	-0.00593328123449	0.994717225404	81478038.9876	-3150026.1063	-5204956.42415	-3084494.75733	12829672.367	-1841768.22804	-5200582.58853	-1913411.21715	18349882.5797	0.00142085749037	-5.89104346231e-21	-7.78323084672e-05	0.000228405053935	-3.56824800844e-23	-1.99615153294e-05	2.33925996361e-07	2.87338025927e-21	-9.20860143242e-06	2.79985548247e-06	1.85661856721e-19	-0.000147738464205	0.00142085749037	-5.89104346231e-21	-7.78323084672e-05	0.000228405053935	-3.56824800844e-23	-1.99615153294e-05	2.33925996361e-07	2.87338025927e-21	-9.20860143242e-06	2.79985548247e-06	1.85661856721e-19	-0.000147738464205
21	21	21	1	1	0.3203125	0.0078125	0.0078125	1.00862827242	-0.00343981245513	0.0	-0.00128865400093	0.997138157795	0.0	-0.00118874029257	-0.00493718461407	0.994717225404	75540770.2366	-5402187.869	-5410338.93664	-5411893.0238	7408911.03559	-615648.300201	-5400527.44654	-651365.311316	13432143.2702	0.00124248220513	-1.44967602538e-20	-5.76129360624e-05	0.000322681410477	-3.95886172584e-21	-1.48380785942e-05	6.52123944611e-08	1.79683759955e-18	-1.17410914066e-05	4.7362781631e-07	4.61726275876e-18	-6.75574257184e-05	0.00124248220513	-1.44967602538e-20	-5.76129360624e-05	0.000322681410477	-3.95886172584e-21	-1.48380785942e-05	6.52123944611e-08	1.79683759955e-18	-1.17410914066e-05	4.7362781631e-07	4.61726275876e-18	-6.75574257184e-05
21	22	22	1	1	0.3359375	0.0078125	0.0078125	1.01005549841	-0.00498669742159	0.0	0.000102906321245	0.995748792374	0.0	-0.0010426705768	-0.00627794190171	0.994717225404	77827023.9346	-9307753.70586	-4159309.81928	-9143241.8281	5012122.40097	963280.027055	-4113992.39746	940681.198702	19056586.3968	0.00146793311024	-2.09011286074e-23	-0.000171528533591	0.000230227768942	-7.45822843253e-24	-2.44563081917e-05	5.360074371e-10	4.10872117408e-13	-2.14278451128e-05	1.50018935437e-08	5.55009689043e-13	-0.000182166972895	0.00146793311024	-2.09011286074e-23	-0.000171528533591	0.000230227768942	-7.45822843253e-24	-2.44563081917e-05	5.360074371e-10	4.10872117408e-13	-2.14278451128e-05	1.50018935437e-08	5.55009689043e-13	-0.000182166972895
21	23	23	1	1	0.3515625	0.0078125	0.0078125	1.01025130459	-0.00394099541048	0.0	-0.000592542124816	0.995486790957	0.0	-0.000853681739871	-0.00595674163644	0.994717225404	72739346.0225	-8526936.84287	-4061130.81967	-8446531.1648	-397109.691744	1027146.522	-4005841.80408	1033587.63475	13112045.6495	0.00141196575341	-1.42793068999e-23	-0.00017144768719	0.00025357355048	-6.15259352639e-25	-3.58657447023e-05	1.25439337362e-09	1.6907838119e-13	-2.49846967572e-05	2.5028361331e-08	4.12137911303e-13	-0.000225185322117	0.00141196575341	-1.42793068999e-23	-0.00017144768719	0.00025357355048	-6.15259352639e-25	-3.58657447023e-05	1.25439337362e-09	1.6907838119e-13	-2.49846967572e-05	2.5028361331e-08	4.12137911303e-13	-0.000225185322117
