2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
69	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01942382723	0.00341455652813	0.0	-0.0105011836762	0.99858170185	0.0	-0.000440966664755	-0.00762950485214	0.982604324387	64753069.3901	-7936118.10196	-18630158.154	-8477376.07994	10892475.3183	14031983.8838	-17971238.722	13539005.1582	-7109432.56505	5.5068436257e-23	9.37349778917e-05	-0.000946921904973	-3.63702362504e-40	1.85586822991e-10	-9.54396499912e-11	5.61110355224e-06	4.02776739845e-24	-5.79435988457e-05	0.000109378010299	-1.84358536968e-13	-1.27461218066e-08	5.5068436257e-23	9.37349778917e-05	-0.000946921904973	-3.63702362504e-40	1.85586822991e-10	-9.54396499912e-11	5.61110355224e-06	4.02776739845e-24	-5.79435988457e-05	0.000109378010299	-1.84358536968e-13	-1.27461218066e-08
69	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02019326225	0.00415996645859	0.0	-0.013441548624	0.997988780073	0.0	-0.00609016973657	-0.00660846429327	0.982604324387	78245441.7848	-6856621.62606	-23518248.9472	-7839917.11205	24918290.3142	15569849.1971	-23135162.9507	14901072.8622	6260413.39221	1.64658429779e-29	0.000261405734674	-0.000761988134718	-3.07205856831e-22	2.50149479414e-09	-1.48236777119e-11	7.74287552446e-06	1.8516654044e-35	-1.48312100135e-05	0.000405604942884	-3.72008071735e-12	-1.67199443591e-08	1.64658429779e-29	0.000261405734674	-0.000761988134718	-3.07205856831e-22	2.50149479414e-09	-1.48236777119e-11	7.74287552446e-06	1.8516654044e-35	-1.48312100135e-05	0.000405604942884	-3.72008071735e-12	-1.67199443591e-08
69	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01639956576	0.00467614350946	0.0	-0.0129704437593	1.00168660804	0.0	-0.0064818712601	0.000260801604009	0.982604324387	81470629.3399	-2819024.9774	-11390750.573	-3878006.06632	13069294.8645	-11032960.8226	-11481948.294	-10942959.2674	9911657.73943	6.07776324866e-30	1.12978506548e-53	-2.14489863787e-29	-1.77097844824e-11	0.000234566942518	-2.12340895555e-09	-1.35382192702e-11	-9.5472998307e-60	1.46377992483e-11	4.41877539548e-29	0.000231602125204	-0.000716331653412	6.07776324866e-30	1.12978506548e-53	-2.14489863787e-29	-1.77097844824e-11	0.000234566942518	-2.12340895555e-09	-1.35382192702e-11	-9.5472998307e-60	1.46377992483e-11	4.41877539548e-29	0.000231602125204	-0.000716331653412
69	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01583878011	0.000788482550532	0.0	-0.00901019772352	1.00216106356	0.0	-0.00323212496111	-0.0040471127903	0.982604324387	72638035.648	-9840415.6905	-8647925.12441	-10349811.2086	-3075433.0321	-27856947.9466	-8535683.26655	-27344274.4877	5217836.62095	3.1659331034e-39	-4.9847493765e-18	8.05136200996e-19	-2.03298620564e-09	0.000455739145978	-8.16697800829e-11	-5.15786460087e-19	-4.19420059143e-09	1.0738281632e-06	1.69098712905e-12	6.16145321473e-08	-0.00066923548672	3.1659331034e-39	-4.9847493765e-18	8.05136200996e-19	-2.03298620564e-09	0.000455739145978	-8.16697800829e-11	-5.15786460087e-19	-4.19420059143e-09	1.0738281632e-06	1.69098712905e-12	6.16145321473e-08	-0.00066923548672
69	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01566693235	0.00108067443516	0.0	-0.0134163629426	1.00221672463	0.0	-0.00942217951701	-0.00318864378737	0.982604324387	71615885.2139	-6879392.93368	-14983281.6703	-7711576.92392	-21351188.9289	-21864327.3851	-15115433.9259	-21498379.6003	299839.369029	8.27994632038e-26	-4.37248006096e-12	4.33660123994e-14	-9.33903315959e-10	0.000167364438431	-2.29841601915e-11	-5.94205617312e-11	-9.60700837279e-11	7.9339394976e-05	1.33456705444e-20	4.36632081686e-05	-0.000968190217052	8.27994632038e-26	-4.37248006096e-12	4.33660123994e-14	-9.33903315959e-10	0.000167364438431	-2.29841601915e-11	-5.94205617312e-11	-9.60700837279e-11	7.9339394976e-05	1.33456705444e-20	4.36632081686e-05	-0.000968190217052
69	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01819161669	-0.00243904709345	0.0	-0.00784362881023	0.999735387535	0.0	-0.0119506684114	-0.00492208412804	0.982604324387	71432957.3091	-4521624.28204	-16641202.7982	-5051238.93764	-25586932.9154	-21787478.4873	-16927298.1631	-21360587.5824	-2231073.95373	8.50272776936e-28	-5.36772982513e-12	1.55897671711e-13	-8.0182281869e-09	0.000231855189228	-2.77035994206e-12	-4.22322942056e-09	-1.33913313221e-11	0.000306468507816	1.36369310463e-25	0.000178339093385	-0.000962331055519	8.50272776936e-28	-5.36772982513e-12	1.55897671711e-13	-8.0182281869e-09	0.000231855189228	-2.77035994206e-12	-4.22322942056e-09	-1.33913313221e-11	0.000306468507816	1.36369310463e-25	0.000178339093385	-0.000962331055519
69	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01936190058	0.00120759775005	0.0	-0.00940536325224	0.998558380606	0.0	-0.0132140808209	-0.002753417639	0.982604324387	68418105.8568	2250653.02801	-22119011.8895	1595789.69999	-18860516.4005	-21607476.0678	-22189003.4919	-21440359.9155	-5906028.56721	5.53180878942e-25	-3.6926752399e-16	4.60241713079e-20	-9.0125087691e-07	0.000134439903538	-1.07640748061e-17	-2.21737083337e-06	-2.15517597496e-17	0.000316073463921	6.39635549793e-29	0.000310226608248	-0.000963615068008	5.53180878942e-25	-3.6926752399e-16	4.60241713079e-20	-9.0125087691e-07	0.000134439903538	-1.07640748061e-17	-2.21737083337e-06	-2.15517597496e-17	0.000316073463921	6.39635549793e-29	0.000310226608248	-0.000963615068008
69	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01553016381	-0.00271591933887	0.0	-0.0103354731649	1.00250224674	0.0	-0.0114518277604	-0.00303167284609	0.982604324387	74993191.7038	3645818.32488	-21605590.0366	2829422.02217	-2388705.64408	-23405960.691	-21823669.2892	-23191485.6	2582527.18579	2.40005405441e-25	-9.54049959345e-22	3.89179905447e-31	-3.46733414548e-06	0.00014932826195	-7.23449003824e-20	-9.73653872904e-07	-4.8930542997e-19	7.51082390282e-05	1.84958776081e-21	5.98130456567e-05	-0.00096971586271	2.40005405441e-25	-9.54049959345e-22	3.89179905447e-31	-3.46733414548e-06	0.00014932826195	-7.23449003824e-20	-9.73653872904e-07	-4.8930542997e-19	7.51082390282e-05	1.84958776081e-21	5.98130456567e-05	-0.00096971586271
69	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01698787407	-0.00120020821618	0.0	7.62189851157e-06	1.00089117998	0.0	-0.0106054064314	0.000243826335858	0.982604324387	64785154.8872	-7917995.46526	-23892071.6312	-7780658.60252	9767128.12113	-24132762.9499	-23789653.8957	-23606839.439	-33102608.7478	-0.000555518322781	0.000141636228915	1.38709500563e-27	-1.44708136045e-11	3.84987415343e-05	-8.9373918471e-11	0.00103147279359	-9.79190014953e-10	-9.88207841617e-10	5.46999423462e-11	-6.56711194936e-09	2.40345030573e-22	-0.000555518322781	0.000141636228915	1.38709500563e-27	-1.44708136045e-11	3.84987415343e-05	-8.9373918471e-11	0.00103147279359	-9.79190014953e-10	-9.88207841617e-10	5.46999423462e-11	-6.56711194936e-09	2.40345030573e-22
69	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01803399474	-0.000811801466614	0.0	-0.00669646430004	0.999915966165	0.0	-0.00678211408391	-0.00607037590197	0.982604324387	73937493.3481	-9653772.40162	-23613541.6353	-9966078.65965	2801267.3537	-26450703.8607	-23247558.5444	-26097859.2091	-24522922.1632	-0.000636143959969	2.07672095535e-05	5.4473548462e-20	-1.56454432916e-09	0.000336659073382	-5.74922376361e-11	0.000958679823506	-5.51832035632e-07	-7.01927135029e-14	3.03802457498e-09	-8.54128377407e-09	9.44814544218e-35	-0.000636143959969	2.07672095535e-05	5.4473548462e-20	-1.56454432916e-09	0.000336659073382	-5.74922376361e-11	0.000958679823506	-5.51832035632e-07	-7.01927135029e-14	3.03802457498e-09	-8.54128377407e-09	9.44814544218e-35
