2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
85	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02387944182	0.0041384421323	0.0	-0.0128109501	0.99826228298	0.0	-0.000253474754542	-0.00931515607424	0.978643532407	65899007.7386	-8353952.30705	-18605242.0786	-9022131.28497	13026723.7436	14558817.3521	-17779841.3682	13925254.8506	-6396774.71646	3.41970447985e-23	9.8101373509e-05	-0.000936739217911	-2.18780907679e-42	4.03807903792e-10	-2.46580967171e-10	6.74122377131e-06	2.12890287825e-24	-6.36965456542e-05	0.000112022311944	-7.38144548873e-14	-2.19307224971e-08	3.41970447985e-23	9.8101373509e-05	-0.000936739217911	-2.18780907679e-42	4.03807903792e-10	-2.46580967171e-10	6.74122377131e-06	2.12890287825e-24	-6.36965456542e-05	0.000112022311944	-7.38144548873e-14	-2.19307224971e-08
85	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02481482646	0.00512503666231	0.0	-0.0165589511393	0.997495112743	0.0	-0.007631771983	-0.00804068180364	0.978643532407	79415091.4233	-6703545.13637	-23369131.2715	-7935933.22327	25575992.4127	15686693.4322	-22929415.7818	14864143.8172	7289948.16911	2.34666321221e-29	0.000256873105552	-0.000763548149919	-2.57096899329e-22	1.69798786049e-09	-9.46086683149e-12	7.26096913247e-06	5.23606994495e-35	-1.4421585071e-05	0.000387241264119	-5.28545813899e-12	-1.2241569295e-08	2.34666321221e-29	0.000256873105552	-0.000763548149919	-2.57096899329e-22	1.69798786049e-09	-9.46086683149e-12	7.26096913247e-06	5.23606994495e-35	-1.4421585071e-05	0.000387241264119	-5.28545813899e-12	-1.2241569295e-08
85	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0201423841	0.00582140512537	0.0	-0.0159485000707	1.00204279795	0.0	-0.00786791525549	0.000595874094767	0.978643532407	83583564.4468	-2812597.46146	-11312993.1586	-4148945.50937	13938155.5483	-11253993.8097	-11435546.9147	-11132338.0216	11971591.9497	2.32528249154e-30	-6.69165277846e-43	-1.06681795199e-32	-1.84039348418e-11	0.000233640217563	-2.04545643812e-09	-1.60395269301e-11	-1.79607037031e-41	2.99999265531e-11	6.19373189387e-30	0.000250411418344	-0.000695990432391	2.32528249154e-30	-6.69165277846e-43	-1.06681795199e-32	-1.84039348418e-11	0.000233640217563	-2.04545643812e-09	-1.60395269301e-11	-1.79607037031e-41	2.99999265531e-11	6.19373189387e-30	0.000250411418344	-0.000695990432391
85	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0193549042	0.000849444900201	0.0	-0.0108147306055	1.00274189093	0.0	-0.0037359346046	-0.00486996350275	0.978643532407	72397897.1554	-9323772.7653	-8893847.08762	-9937277.50972	-3165271.21945	-27585035.9484	-8736965.79538	-26963933.016	4740108.19252	3.15933560531e-40	-1.32899664781e-18	2.35183765174e-19	-2.34976816479e-09	0.000461790812521	-7.08235665525e-11	-2.78751245033e-18	-1.68078978628e-09	8.3402796187e-07	8.04472315124e-13	9.17781387822e-08	-0.000657207707613	3.15933560531e-40	-1.32899664781e-18	2.35183765174e-19	-2.34976816479e-09	0.000461790812521	-7.08235665525e-11	-2.78751245033e-18	-1.68078978628e-09	8.3402796187e-07	8.04472315124e-13	9.17781387822e-08	-0.000657207707613
85	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01917028292	0.00123330781375	0.0	-0.0165342600836	1.0028018427	0.0	-0.0117451768497	-0.00387375734503	0.978643532407	71212449.1942	-6212584.99541	-15092259.4882	-7241688.16143	-21830288.3423	-21701932.5445	-15263452.0668	-21261633.91	-566907.739027	3.31076666262e-26	-2.24209529026e-12	2.37074092328e-14	-1.27216874514e-09	0.000170809903135	-1.647891506e-11	-1.27138982458e-10	-3.54498624065e-11	7.11169752624e-05	2.12372779307e-21	5.67084811768e-05	-0.000942662065416	3.31076666262e-26	-2.24209529026e-12	2.37074092328e-14	-1.27216874514e-09	0.000170809903135	-1.647891506e-11	-1.27138982458e-10	-3.54498624065e-11	7.11169752624e-05	2.12372779307e-21	5.67084811768e-05	-0.000942662065416
85	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0225960312	-0.00312845464764	0.0	-0.00917520899227	0.999460141736	0.0	-0.0147147260658	-0.00616023717345	0.978643532407	71109702.0487	-4647475.86107	-16244422.762	-5261986.03342	-26681791.1424	-22035274.1149	-16607193.5046	-21486857.9817	-2886155.81481	4.37395131846e-28	-6.23077698747e-12	2.11044875905e-13	-6.38141538291e-09	0.000231408924312	-3.85596432497e-12	-3.06745239903e-09	-1.74152257394e-11	0.000286311454709	1.49105631939e-25	0.000173805045872	-0.000946649885678	4.37395131846e-28	-6.23077698747e-12	2.11044875905e-13	-6.38141538291e-09	0.000231408924312	-3.85596432497e-12	-3.06745239903e-09	-1.74152257394e-11	0.000286311454709	1.49105631939e-25	0.000173805045872	-0.000946649885678
85	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02396552454	0.00129610677109	0.0	-0.011396166203	0.99809047636	0.0	-0.0164606569329	-0.00338646792535	0.978643532407	68801747.8495	2164873.45842	-22053703.1413	1368958.79038	-19368140.5023	-21566933.6176	-22163721.4814	-21356646.949	-5856181.53243	1.72812914779e-24	-8.65716140933e-16	9.15079214347e-20	-6.52541953109e-07	0.000115274381202	-1.65438347615e-17	-2.03674208858e-06	-2.75427005024e-17	0.000312312589238	2.25234564593e-29	0.000327941399479	-0.000960263180014	1.72812914779e-24	-8.65716140933e-16	9.15079214347e-20	-6.52541953109e-07	0.000115274381202	-1.65438347615e-17	-2.03674208858e-06	-2.75427005024e-17	0.000312312589238	2.25234564593e-29	0.000327941399479	-0.000960263180014
85	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01906875398	-0.00376325948299	0.0	-0.0122439730218	1.00308378374	0.0	-0.0137900098021	-0.00364178324111	0.978643532407	75327104.5858	3745999.22675	-21238820.4414	2772544.15281	-2613406.48907	-23339205.1608	-21514176.805	-23061779.5927	2569865.47503	8.59541327492e-26	-8.57903633434e-22	1.8773860106e-30	-2.9530096439e-06	0.000154701525919	-1.88124830224e-19	-8.72308543196e-07	-3.48318533355e-19	6.43485934588e-05	6.8933751543e-22	6.71007438653e-05	-0.000945847803289	8.59541327492e-26	-8.57903633434e-22	1.8773860106e-30	-2.9530096439e-06	0.000154701525919	-1.88124830224e-19	-8.72308543196e-07	-3.48318533355e-19	6.43485934588e-05	6.8933751543e-22	6.71007438653e-05	-0.000945847803289
85	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0208550356	-0.00180406274031	0.0	0.000201178982656	1.00112990411	0.0	-0.0130885424692	0.000263550983253	0.978643532407	64482116.2409	-8245292.59911	-23797951.8166	-8056452.53865	9515411.50845	-24201391.448	-23684399.6428	-23545211.5638	-34109539.5348	-0.000545481055138	0.000138257028243	1.480553963e-27	-8.8778379725e-12	4.72947824591e-05	-2.02785608777e-10	0.00103317911937	-6.93562626501e-10	-1.3913446773e-09	3.53359767328e-11	-3.14234222488e-09	3.63967993951e-23	-0.000545481055138	0.000138257028243	1.480553963e-27	-8.8778379725e-12	4.72947824591e-05	-2.02785608777e-10	0.00103317911937	-6.93562626501e-10	-1.3913446773e-09	3.53359767328e-11	-3.14234222488e-09	3.63967993951e-23
85	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0222117342	-0.00135672754437	0.0	-0.00797890714299	0.999869561731	0.0	-0.00809810089121	-0.00760100116889	0.978643532407	74385077.8444	-9619349.4145	-24270667.8049	-9986112.0972	2716350.36862	-26970003.9963	-23789184.2236	-26527070.256	-24324929.0209	-0.000611949077274	2.13547071363e-05	3.65186594061e-20	-1.8491473909e-09	0.000345853868898	-4.99968083236e-11	0.000958322798336	-6.06068607688e-07	-5.68884158088e-14	3.72868916601e-09	-9.1346802355e-09	6.20325033135e-36	-0.000611949077274	2.13547071363e-05	3.65186594061e-20	-1.8491473909e-09	0.000345853868898	-4.99968083236e-11	0.000958322798336	-6.06068607688e-07	-5.68884158088e-14	3.72868916601e-09	-9.1346802355e-09	6.20325033135e-36
