6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.46070524207e-06
1.0	0.00133200177512	322279296.354
2.0	0.00266134751302	448412993.94
3.0	0.00398804778503	478507882.386
4.0	0.00531211309945	498340210.054
5.0	0.00663355390211	515132986.607
6.0	0.00795238057685	530514450.129
7.0	0.00926860344599	545076761.791
8.0	0.0105822327709	559104408.428
9.0	0.0118932787522	572733976.884
10.0	0.0132017515308	586072331.853
