3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	nan	-2.04058599688e+304
9.0	1.000078125	6123602.19597
10.0	1.00015625	6371806.57202
11.0	1.0003125	6800055.16835
12.0	1.000625	7621189.61747
13.0	1.00125	9223578.21381
14.0	1.0025	12340353.2022
15.0	1.005	18324519.6442
16.0	-inf	-1.94810096418e+304
17.0	-inf	-1.94810096418e+304
18.0	-2.38149705248e+230	-5.07758256734e+303
