2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	-6.53788062806e+200	3.29989711073e+282	-5.35948676193e+212	-8.62799509498e+233	1.66223481101e+222	1.182686408e+206	7.12461691567e+204	8.24974277687e+281	5.27221651766e+205	5.79519940738e-08	1.24251273156e-09	-3.10276198818e+231	1.24251273156e-09	4.15736949448e-08	1.83903857266e-09	-3.10276198818e+231	-9.98072649264e+204	-5.62624894696e+203
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	-3.10224041289e+231	nan	nan	nan	-3.10217264092e+231	-9.9922765303e+204	-5.63163768351e+203
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan	-3.1017188114e+231	nan	inf	nan	-3.10158326054e+231	-1.0003826409e+205	-5.63702665267e+203
6	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	nan	nan	nan	-4.29098428011e+304	-inf	-inf	nan	1.72433916512e+304	-3.1006756433e+231	nan	nan	inf	-3.10040456085e+231	-1.00269259897e+205	-5.64780415826e+203
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	-inf	-inf	nan	nan	3.66658531588e+304	9.08398501779e+303	-3.09858925283e+231	5.64541835307e+303	1.41655992648e+304	nan	-3.0980470769e+231	-1.00731256652e+205	-5.66935940596e+203
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.70901650611e-22	-1.2122073383e-21	-2.56425989891e-23	0.999988332627	-4.78627381938e-22	1.4103429444e-22	-2.87031672556e-22	0.999986420716	5699231.8728	287119.499496	90360.8720242	287104.934386	48.8948180716	-237018.08128	90356.115472	-237017.628243	47.7267108089
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.02446318865e-21	-4.01182597088e-21	4.18553389952e-22	0.999971384461	-1.3176987158e-21	1.23828937699e-21	6.94831714545e-22	0.999965073673	6014397.65472	306606.900253	121897.921956	306574.176348	-11.0308978614	-283423.943898	121884.141547	-283422.155057	2.38729418426
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.48396201892e-21	1.48727074137e-21	1.98854219258e-21	0.999936897851	2.21022659674e-21	3.11516218687e-21	-1.87273690682e-21	0.999922017276	6248129.18143	317814.431133	132388.167837	317744.729822	4.94090035077	-301827.236638	132357.164045	-301822.743124	-11.5542929977
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.86535364188e-21	3.15982993995e-21	5.20131169173e-21	0.999867624147	1.9225331797e-20	1.22919039025e-20	-1.38304598419e-21	0.999836093619	6657637.11046	338049.995962	142306.867245	337899.656333	-8.33604493337	-326129.157721	142239.094231	-326118.880599	1.97511365231
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.93030867745e-20	1.21760986168e-21	-2.71579938713e-20	0.999729075376	-7.47771273748e-22	5.55335976044e-20	-2.11228841222e-20	0.99966427939	7442468.91537	376464.044573	158884.489716	376126.970418	8.91007714459	-370344.593849	158731.942903	-370320.586985	1.32897437954
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	6.86890780664e-20	-9.56088439213e-20	4.6719160997e-20	0.999451968703	-5.79688173277e-20	8.60267837055e-22	6.75773473231e-20	0.999320978437	8968795.86577	450572.376265	193766.256783	449763.256986	-8.37708532088	-456048.495156	193392.947575	-455988.725524	-0.211145931925
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-2.0201735792e-19	7.13360560266e-20	-6.56979929714e-20	0.998897156451	-1.1630821157e-19	1.13846522067e-19	-5.82335151237e-21	0.998636521932	11909885.6486	596673.344883	263236.92193	594528.971273	42.2507197882	-620918.459807	262222.423113	-620756.451849	56.6266477273
15	nan	nan	1	1	128.0	128.0	128.0	1.005	3.64224167319e-20	-3.55436200492e-19	-7.41153828848e-20	0.997789126014	-6.08487293484e-19	-3.75817930785e-19	1.73641754187e-20	0.997272161951	17482131.151	881190.802713	395533.751681	874868.304304	32.8092615059	-928181.888712	392492.338669	-927700.929893	45.2863386202
16	nan	nan	1	1	128.0	128.0	128.0	-1.26695524305e+231	3.87548634197e+219	-3.34713910678e+222	-3.94429070315e+201	nan	5.10784169492e+302	6.71247859212e+301	3.2998863005e+271	-1.81532856381e+225	-7.21519257931e+303	-1.42203442012e+283	-3.3733183697e+272	-3.79788287217e+302	-3.3733183697e+272	-4.21832110378e+299	-8.47426559283e+300	-3.79788287217e+302	-8.47426559283e+300
