3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-6.53788062806e+200	5.79519940738e-08
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	nan	inf
5.0	nan	nan
6.0	-inf	nan
7.0	nan	3.66658531588e+304
8.0	1.0000390625	5699231.8728
9.0	1.000078125	6014397.65472
10.0	1.00015625	6248129.18143
11.0	1.0003125	6657637.11046
12.0	1.000625	7442468.91537
13.0	1.00125	8968795.86577
14.0	1.0025	11909885.6486
15.0	1.005	17482131.151
16.0	-1.26695524305e+231	-7.21519257931e+303
17.0	1.005	17482127.596
18.0	1.005	17482131.151
