3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818317.3416
2.0	1.002	83347554.8319
3.0	1.003	106515368.503
4.0	1.004	116898717.735
5.0	1.005	120988116.272
6.0	1.006	122595853.05
7.0	1.007	123242883.742
8.0	1.008	123537955.113
9.0	1.009	123686032.859
10.0	1.01	123763735.577
11.0	1.011	123851817.641
12.0	1.012	123883406.244
13.0	1.013	123925611.637
14.0	1.014	123971419.85
15.0	1.015	123997326.161
16.0	1.016	124029470.654
17.0	1.017	124048306.229
18.0	1.018	124072581.554
19.0	1.019	124087354.842
20.0	1.02	124106823.316
21.0	1.02	124106823.316
