2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.92781531298e-22	2.93543393434e-20	-6.11338171465e-24	0.99965538765	-1.09734313205e-20	1.4346413749e-23	4.00794856176e-23	0.999760902027	44818317.3416	21188.0249112	221648.895298	21159.5700137	1003.2359168	-151580.995582	221374.550565	-151596.999081	-2668.58796625
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.90128103683e-21	-6.92792714335e-20	6.51404732386e-23	0.999262094158	-7.58123439114e-20	-3.39557641453e-22	-5.99602546524e-22	0.999510617328	83347554.8319	271888.417044	1001374.34367	271145.561571	-8159.05169462	-306894.972387	998886.758326	-306971.254914	-3479.87392626
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.22779452297e-20	1.07179032739e-19	3.04712658149e-22	0.99870449989	-2.99980926551e-20	-8.63369764352e-22	-1.21967781321e-21	0.999283813698	106515368.503	898675.371847	1755486.36013	894826.733412	-4383.31918435	-551333.027933	1748981.74965	-551652.73127	-8131.24684999
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.30926147355e-20	6.20823865139e-20	4.9155207901e-22	0.997995392604	-9.19462949641e-23	-6.72084247699e-23	-1.75569085014e-21	0.999093527694	116898717.735	1608358.31018	2159847.61282	1598738.80275	5002.93939335	-847637.225523	2149292.13016	-848570.044418	10179.0637697
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.63634733336e-22	-4.53361150128e-20	8.53857187308e-22	0.997208738249	3.63971334395e-19	5.864710543e-22	-7.00952851077e-21	0.998924639466	120988116.272	2184484.7866	2330196.30696	2167549.08814	-5499.69806196	-1115690.34811	2316109.48179	-1117610.16136	-9423.39101553
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.27019719115e-21	-1.81343632871e-19	2.01149645458e-21	0.996390686875	-7.08449692367e-20	6.5037075662e-21	6.52645503304e-22	0.998766992376	122595853.05	2597445.37249	2391118.76967	2572635.35325	9910.85202079	-1325861.75554	2373928.83906	-1329023.98437	15108.9565302
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.80842361419e-20	-2.34237448986e-18	9.60977076633e-22	0.995560524095	7.43430643484e-20	1.10751212215e-20	-7.80444907944e-21	0.998613940866	123242883.742	2882487.993	2406996.73466	2849743.47546	2864.23006413	-1482037.40681	2386952.95909	-1486582.96443	7576.87800759
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.68049470871e-21	-1.4449025504e-18	1.9703442191e-21	0.994726894679	1.09094834737e-18	1.42688655665e-20	-6.5760858698e-23	0.998463009215	123537955.113	3078464.20771	2406046.50413	3037927.49197	11627.5308522	-1595507.70139	2383280.58335	-1601500.64746	-3290.34038723
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.56614105684e-20	1.30575091903e-18	2.51421547185e-21	0.993891819907	-8.49899231474e-19	1.4485586887e-20	-9.8252513159e-21	0.998313870283	123686032.859	3215307.63503	2398516.8941	3167162.83502	4002.3848725	-1679169.01101	2373112.85697	-1686640.47195	-3563.98692655
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.63475704459e-20	-2.57067882047e-19	3.9671582178e-21	0.993056842029	-6.87904593902e-19	1.42217162716e-20	6.15256939617e-21	0.998165563075	123763735.577	3313103.74234	2389095.43446	3257526.06567	-12741.4671326	-1741562.04045	2361101.35356	-1750521.99231	-10743.7523522
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.03678817977e-20	-3.19646742364e-18	3.62884134727e-21	0.992224105965	-6.56284477614e-19	9.98076127106e-21	1.40653791359e-20	0.998017627321	123851817.641	3385522.26381	2380695.26735	3322648.74708	29598.0383383	-1788801.2588	2350126.83882	-1799246.03647	8723.21554608
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.42591258553e-20	-2.5930044252e-18	1.28543867191e-21	0.99139075895	-2.25663432424e-18	5.45360177856e-21	-8.64403740118e-21	0.997870571733	123883406.244	3440316.03446	2370931.19235	3370259.15794	-1174.43357263	-1826748.0537	2337830.75864	-1838688.61413	3094.00099815
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.06722842632e-20	2.2197342107e-18	-4.95481186919e-22	0.990559640979	-1.54493763777e-19	-1.71805413227e-21	7.85159837435e-21	0.997723517722	123925611.637	3484108.17325	2362880.14175	3406926.25023	11509.7891658	-1857073.02084	2327247.46685	-1870504.03769	1099.68526902
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.19716195694e-19	3.90940777616e-18	-3.64786650136e-21	0.989729987422	-1.98233833798e-21	-3.56101253704e-21	8.97325528498e-21	0.997576859432	123971419.85	3520189.50432	2355354.95568	3435938.79891	31032.825131	-1882446.24412	2317211.60502	-1897371.42627	6759.30042867
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.83083885286e-20	-1.15594520137e-18	-1.88597179662e-22	0.988901136776	3.22253436629e-18	-6.45035441669e-21	2.51380188155e-21	0.997430615886	123997326.161	3551089.06545	2348166.80109	3459778.00206	27070.2523173	-1904172.241	2307521.52142	-1920597.34828	5054.84812505
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-8.47198383377e-21	-7.5592462761e-18	8.70194004406e-22	0.988073799372	4.18617620526e-18	-2.64532359894e-21	3.6768178228e-21	0.997284779503	124029470.654	3578142.86478	2341109.23507	3479795.3733	36070.0300221	-1923749.54974	2297989.45731	-1941683.98608	9947.82938375
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.65322181786e-20	-3.63072731907e-18	3.07959342053e-21	0.987247411202	3.19866606971e-20	-1.10726396796e-20	1.31066768059e-20	0.997139341935	124048306.229	3602557.09244	2334248.10311	3497162.52523	29574.185575	-1941548.89693	2288664.46339	-1961004.25633	8105.56236746
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.62557533979e-20	1.84295840477e-18	4.82411733241e-21	0.986422479995	2.14793514033e-18	-1.79746347108e-20	-1.86984177468e-20	0.996994321888	124072581.554	3624967.10292	2327537.144	3512526.04985	33879.9614368	-1958252.21866	2279514.27146	-1979240.69228	11860.5786838
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	4.13573762664e-20	-3.56883766564e-18	2.57087734381e-21	0.985598613086	7.05186981838e-19	-2.36325501006e-20	-3.75258756691e-20	0.99684966187	124087354.842	3645996.37987	2321073.979	3526485.23369	27654.2828562	-1973942.56877	2270621.3063	-1996477.77424	9404.06296439
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-8.72510110121e-21	1.83579171194e-18	-3.30872245021e-23	0.984776177728	3.55534924498e-18	-2.43885931805e-20	2.76857351021e-20	0.996705403138	124106823.316	3665919.62797	2314789.22088	3539325.71873	30448.6341505	-1988999.0477	2261927.97864	-2013094.48921	11575.1514545
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-8.72510110121e-21	1.83579171194e-18	-3.30872245021e-23	0.984776177728	3.55534924498e-18	-2.43885931805e-20	2.76857351021e-20	0.996705403138	124106823.316	3665919.62797	2314789.22088	3539325.71873	30448.6341505	-1988999.0477	2261927.97864	-2013094.48921	11575.1514545
