3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628019.2045
3.0	1.003	94829362.1514
4.0	1.004	100825744.608
5.0	1.005	102981853.743
6.0	1.006	103854710.416
7.0	1.007	104269184.032
8.0	1.008	104531535.776
9.0	1.009	104712301.411
10.0	1.01	104879072.781
11.0	1.011	105024671.765
12.0	1.012	105170230.827
13.0	1.013	105284082.834
14.0	1.014	105406467.496
15.0	1.015	105534969.589
16.0	1.016	105633768.623
17.0	1.017	105739440.604
18.0	1.018	105852818.513
19.0	1.019	105956447.289
20.0	1.02	106061014.438
21.0	1.02	106061014.438
