2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.59786398436e-22	-6.89478305018e-20	8.59492355231e-24	0.999651693118	-1.51623660309e-21	-1.56388834561e-23	-2.25962478895e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55970313	-158087.51899	214586.704768	-158104.995828	-4250.86810473
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.63905838377e-21	1.12330816992e-19	-2.80465926444e-23	0.99918867443	2.21481227926e-20	1.47548341764e-22	-1.35088933788e-21	0.999540903432	78628019.2045	398099.953193	836381.557249	396983.053405	-1387.74689942	-423470.992198	834329.062994	-423620.294008	-5670.52152406
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.43124857845e-21	-3.85808204633e-19	-1.38862945332e-22	0.998503228486	-6.39803524294e-20	-2.32851342434e-22	2.14208759378e-21	0.999378853755	94829362.1514	1054824.1767	1303854.57542	1050095.09221	181.23371603	-855932.132824	1299147.12612	-856682.606811	268.20498091
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.21942559121e-21	5.92986755985e-19	-2.85067118601e-22	0.997683303914	5.31613470051e-21	-1.74555788764e-21	5.91847728282e-22	0.999259369097	100825744.608	1624308.0559	1504335.03871	1614088.4701	-7186.55548937	-1301564.24938	1497231.55112	-1303620.80415	-11539.4725455
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.93094635258e-21	4.3751071523e-19	-3.90222453972e-22	0.996810819519	-3.57555644016e-19	-4.32201870059e-22	2.19699170694e-21	0.999159344473	102981853.743	2012644.99162	1569266.54672	1996245.00758	-7359.52556592	-1663854.53619	1560146.30374	-1667774.96695	-11315.0666252
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.67040852899e-20	-6.7546079896e-19	2.0886310467e-23	0.9959204334	3.36771180162e-19	-1.64278069653e-21	-1.0098220918e-20	0.999067686432	103854710.416	2259704.48714	1580546.9246	2237063.64038	7077.91350427	-1929598.52986	1569656.45855	-1935695.84636	10978.923841
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.42521083794e-20	-5.22970880216e-19	9.7917505011e-22	0.995023930755	-1.24773888151e-18	-2.7805676291e-21	-2.65979925966e-21	0.998979307054	104269184.032	2416361.31056	1572332.18764	2387623.97973	-296.671933297	-2117785.93601	1559809.25374	-2126204.12158	3887.11067949
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.59271491199e-20	-2.01484653606e-20	1.03521653661e-21	0.994126460248	-2.6930384786e-19	-3.69873810903e-21	-1.3445820857e-20	0.998892431032	104531535.776	2518364.76338	1558146.81298	2483702.47634	7239.60904501	-2250283.52937	1544067.46826	-2261073.04916	-7945.54328548
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.30057607712e-20	6.41122877371e-19	2.97392109728e-21	0.993228398591	-6.75729219069e-19	-4.1842931286e-21	2.05939021204e-20	0.998807128599	104712301.411	2587847.63584	1541647.86806	2547397.93862	-11721.6369666	-2345282.98392	1526074.34324	-2358456.79553	-4918.62880321
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.62197574819e-20	1.24495479837e-18	5.68665991615e-21	0.992331857901	6.93521253659e-19	-4.15989130053e-21	-1.33779920468e-20	0.99872229383	104879072.781	2638096.07277	1525455.99033	2591948.94397	-3358.57695135	-2415459.63156	1508423.59085	-2431015.36225	3251.25800401
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.320676566e-20	-7.75233670085e-21	-1.13659786044e-21	0.991436550764	1.49288316183e-18	-4.65702684867e-21	-2.17565044714e-20	0.998637698575	105024671.765	2676866.68015	1510098.81141	2625069.8317	-1190.77683276	-2469254.00357	1491634.72589	-2487189.31524	3158.50816636
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.86824877403e-20	2.2982948622e-18	6.95297003639e-21	0.990543328056	1.14486139476e-19	-8.18660652244e-21	5.41761942192e-21	0.998552954408	105170230.827	2709080.99745	1496456.49944	2651641.5312	19222.9517722	-2511621.38913	1476573.01879	-2531930.65859	388.778828646
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.32652819087e-20	-4.0341267602e-19	3.97046694025e-23	0.989650490197	1.01050989248e-18	-9.90962373839e-22	1.35169583897e-20	0.998468994864	105284082.834	2736400.66189	1482373.77226	2673330.66386	-1888.90767881	-2546953.16127	1461111.84477	-2569648.29769	2593.8771224
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.15166220937e-20	1.99446480576e-19	-1.11224773115e-21	0.988760084383	-3.45310310382e-18	1.5550995516e-21	-1.38420403705e-20	0.998384672657	105406467.496	2761351.45481	1470018.54179	2692616.16534	7404.48788868	-2576663.97465	1447380.5576	-2601746.12009	-2176.08974935
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	5.11379598293e-20	-1.69657556049e-18	5.10230851217e-21	0.987871554278	4.77516478376e-18	8.08982639077e-22	-7.3470182007e-21	0.99830047661	105534969.589	2784573.28611	1458531.54812	2710150.15909	25589.4942759	-2602775.70583	1434537.47428	-2630253.44158	2268.96984014
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.86502276964e-20	-1.65996289221e-18	-2.46892733332e-21	0.986983568476	-1.71034894487e-18	2.93814553579e-21	1.55501683354e-20	0.998216841792	105633768.623	2806058.77217	1446451.51511	2725923.01639	2698.99510996	-2627397.53084	1421136.58209	-2657299.9613	4435.00076835
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.02024456752e-20	1.02172687518e-18	1.01810423769e-21	0.986097893704	-2.4718762322e-19	-1.28874739436e-21	-1.0017157218e-20	0.998132867213	105739440.604	2827025.93981	1435894.18827	2741123.72116	4496.28074665	-2649546.82414	1409255.43207	-2681884.19516	-1506.21684506
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.66137090283e-20	1.84671380475e-18	-4.98407338336e-21	0.985214133442	3.41505941309e-18	-2.79090738675e-21	-2.01459838187e-20	0.998048993044	105852818.513	2847516.62399	1426145.40181	2755809.06431	16792.3028501	-2670035.79335	1398196.95845	-2704820.50274	1857.24209559
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	9.93113043431e-21	-4.32152239222e-19	-6.60352500168e-21	0.984331812906	9.34235568201e-19	-2.91994756231e-21	-1.25574288792e-20	0.997965209024	105956447.289	2867626.29745	1416829.90887	2770062.45593	17455.5009706	-2689454.81776	1387582.9025	-2726707.4515	2237.11003191
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-8.77853696878e-20	-3.05120458191e-19	-1.04090598826e-20	0.983451241954	1.56497112503e-18	-3.23758491753e-21	-9.72268091995e-21	0.997881493778	106061014.438	2887257.88694	1407878.76158	2783800.59987	22559.7000456	-2708381.75003	1377350.39817	-2748124.43687	4844.27432253
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.08614950486e-20	1.88379465725e-18	2.34759027721e-21	0.983451241954	1.52865458742e-18	-2.26465508105e-20	4.39530690286e-20	0.997881493778	106061014.438	2887257.88694	1407878.76158	2783800.59987	22559.7000457	-2708381.75003	1377350.39817	-2748124.43687	4844.27432648
