5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.56831102306e-06	-3.92097692599e-08	-7.6682172499e-08	-3.92097692599e-08	-1.22454718589e-06	5.66646309978e-08	-7.6682172499e-08	5.66646309978e-08	-1.39177489406e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.56831102306e-06	-3.92097692599e-08	-7.6682172499e-08	-3.92097692599e-08	-1.22454718589e-06	5.66646309978e-08	-7.6682172499e-08	5.66646309978e-08	-1.39177489406e-06	0.0	3.47184633093e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999804435325	1.25313818808e-22	1.57006403562e-19	-1.97867484696e-21	0.999829396171	6.69438807927e-19	4.92092731611e-20	5.17315961058e-21	1.00125	-13.8867205402	-7072.92279772	56829.6286215	-7073.11340375	-35.7404110872	-38984.788018	56910.327277	-39040.810384	24819709.6004	-0.00019558380026461595	0.0	0.0	0.0	-0.0001706183834888747	0.0	0.0	0.0	0.0012492194004316765	-13.871750384167418	-7065.474439080065	56850.44356660965	-7065.488449320787	-35.70277354932078	-38999.06694683324	56848.97683239826	-38999.69725924943	24828800.296670612	0.000954989109121	24829115.2347
2	nan	nan	1	1	60.0	12.0	100.0	0.99965664251	-4.69538597095e-21	1.43756681273e-18	6.1031076719e-22	0.99969635028	-3.49093335438e-19	-2.75030186252e-20	-2.38654826906e-20	1.0025	4.57263993315	-3725.27783354	-148874.266874	-3725.67482296	64.424353137	-28609.8383215	-149299.151246	-28690.802675	43503396.1864	-0.00034341645067977896	0.0	0.0	0.0	-0.0003036958309105844	0.0	0.0	0.0	0.002496880198587146	4.562622280024963	-3717.2642143906196	-148970.6364181018	-3717.5126849876387	64.28576690181053	-28628.358090790975	-148972.06948778624	-28629.084549265215	43531556.878945425	0.00188043073555	43532315.8687
3	nan	nan	1	1	60.0	12.0	100.0	0.999595750188	8.05053053241e-21	-9.68753793472e-18	-3.05220087501e-21	0.999545729414	1.27788444386e-18	-1.70184918615e-20	2.57149791309e-20	1.005	-98.6237943881	8062.36484918	-270779.776611	8061.45919324	-307.981962024	9293.91126447	-272241.412357	9346.0586167	50789413.4479	-0.0004043315429825287	0.0	0.0	0.0	-0.0004543737981411122	0.0	0.0	0.0	0.004987541511039188	-98.17772799840549	8025.4978872857755	-271012.3965131264	8024.997951606703	-306.5736457953934	9301.895423242013	-271010.0893817676	9303.321678676464	50833045.31927967	0.00361137836075	50835419.3979
4	nan	nan	1	1	60.0	12.0	100.0	0.999542988626	9.59857735829e-20	3.58065484875e-18	6.04273069284e-20	0.999399756865	1.40263658571e-18	-1.81951241514e-19	-2.59833944604e-20	1.01	-42.6126779662	10534.8612626	-206956.133166	10535.4786146	-124.190801123	8513.47926895	-209112.582146	8610.18399295	57164810.6772	-0.00045711583552593687	0.0	0.0	0.0	-0.0006004233530307676	0.0	0.0	0.0	0.009950330853168312	-42.216110193895375	10435.324767654754	-207175.11315668724	10437.43194201874	-123.01740958607391	8522.487369277886	-207166.51081651336	8528.832419908065	57225296.68222064	0.00698655690025	57226509.0668
5	nan	nan	1	1	60.0	12.0	100.0	0.999526929769	2.8850130413e-20	1.98702635653e-19	-1.38967072298e-19	0.999358090125	-7.35707924628e-19	-4.87627456257e-21	-9.14163131767e-20	1.01189207115	-51.4826358465	10621.9575371	-188030.802267	10623.0861269	-118.108764054	7940.27438702	-190348.57295	8045.46095547	59139363.8133	-0.000473182164024537	0.0	0.0	0.0	-0.0006421159873520248	0.0	0.0	0.0	0.011821916116593376	-50.91027566532057	10502.093207627495	-188240.62966147266	10504.983558911712	-116.77595625857137	7949.135100615535	-188232.36538001947	7954.671307765538	59205358.63154311	0.0082536197669	59206344.5775
6	nan	nan	1	1	60.0	12.0	100.0	0.999508729885	-1.40989575218e-20	2.74350583484e-18	-2.31752284833e-19	0.999311462524	-1.12277981749e-20	-8.12542142101e-19	-4.27905986589e-20	1.01414213562	-17.041966886	10696.9607763	-168578.443878	10697.2398362	-50.7065916779	6760.18109761	-171039.043958	6865.98545419	61379388.1556	-0.0004913908276996461	0.0	0.0	0.0	-0.000688774626792266	0.0	0.0	0.0	0.014043068540913322	-16.815896317460954	10552.976826910935	-168777.5117772607	10555.335377181258	-50.02406740932284	6768.163939418037	-168770.1219392742	6773.567455955168	61451868.75025352	0.00975609977421	61452601.2944
7	nan	nan	1	1	60.0	12.0	100.0	0.999488153346	-7.98787832874e-20	-1.53455641447e-17	2.75299660373e-19	0.999257445932	1.72336866992e-18	-4.95359831803e-19	-4.28967601217e-20	1.01681792831	-16.4812119021	10999.4387375	-150127.452944	10999.3425127	-52.6375783551	5372.61920605	-152725.443429	5472.83911255	63906886.0917	-0.0005119776922147756	0.0	0.0	0.0	-0.0007428298978258338	0.0	0.0	0.0	0.016678072828537362	-16.220661268950625	10823.050361523716	-150315.95225187542	10825.454471401243	-51.79347556195231	5379.365040885394	-150311.0147316775	5385.075979713971	63987127.27051526	0.0115377542726	63987694.3575
8	nan	nan	1	1	60.0	12.0	100.0	0.999465170851	-5.79172894901e-21	-2.33566850575e-18	-4.62037414486e-20	0.999193999538	-2.55881241827e-18	8.98399848619e-20	-2.09150504713e-19	1.02	-30.6948376251	11432.2892144	-132755.04112	11431.3993403	-103.205461337	3423.43874369	-135479.674058	3501.13072823	66720122.0085	-0.0005349722211243949	0.0	0.0	0.0	-0.0008063254550139754	0.0	0.0	0.0	0.01980262729617973	-30.11725258331955	11214.124321351885	-132933.2246199933	11216.294593820627	-101.23596878723077	3428.033675017782	-132930.35178573758	3434.31787941652	66809673.59734479	0.0136497498569	66810139.104
9	nan	nan	1	1	60.0	12.0	100.0	0.999450348319	-2.07925318612e-19	-1.59866035732e-17	-4.85730314213e-19	0.999152333673	7.96893575448e-18	-1.17266262302e-18	5.29256302172e-19	1.02213363839	-32.8024064591	11768.3029205	-123991.395972	11768.2414113	-78.8627574867	1603.9485573	-126807.684152	1644.0276173	68527234.2178	-0.0005498027948610383	0.0	0.0	0.0	-0.0008480257992567357	0.0	0.0	0.0	0.02189224486700646	-32.11931817055594	11519.79986089586	-124164.83588210642	11523.175614227503	-77.19746754161153	1606.1921701846895	-124166.99850445922	1609.3118306885951	68623090.52500103	0.0150617569448	68623485.1372
