interp_strain, interp_stress
0.000000000000000000e+00,3.471846330930000451e-13
1.000000000000000021e-03,2.586785307597799743e+01
2.000000000000000042e-03,4.438570971303293788e+01
3.000000000000000062e-03,4.909283553714845993e+01
4.000000000000000083e-03,5.183251504094971551e+01
5.000000000000000104e-03,5.393415339770044170e+01
6.000000000000000125e-03,5.562984190833197573e+01
7.000000000000000146e-03,5.724916656032874585e+01
8.000000000000000167e-03,5.882057905356259653e+01
9.000000000000001055e-03,6.033533371538891998e+01
1.000000000000000021e-02,6.180747183540587031e+01
1.099999999999999936e-02,6.323800495428216806e+01
1.200000000000000025e-02,6.461983291135270235e+01
1.300000000000000114e-02,6.595660920120656101e+01
1.400000000000000029e-02,6.726594371856310772e+01
1.499999999999999944e-02,6.854534425473917736e+01
1.600000000000000033e-02,6.979880254657339833e+01
1.700000000000000122e-02,7.102763837216841125e+01
1.800000000000000211e-02,7.223375833156396197e+01
1.899999999999999953e-02,7.341804704273447157e+01
2.000000000000000042e-02,7.458178517693239939e+01
2.100000000000000130e-02,7.572233320544034996e+01
2.199999999999999872e-02,7.684140381516439788e+01
2.299999999999999961e-02,7.794310610864842204e+01
2.400000000000000050e-02,7.902665447576190161e+01
2.500000000000000139e-02,8.009411777771727259e+01
