6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.47184633093e-07
1.0	0.000954989109121	24829115.2347
2.0	0.00188043073555	43532315.8687
3.0	0.00361137836075	50835419.3979
4.0	0.00698655690025	57226509.0668
5.0	0.0082536197669	59206344.5775
6.0	0.00975609977421	61452601.2944
7.0	0.0115377542726	63987694.3575
8.0	0.0136497498569	66810139.104
9.0	0.0150617569448	68623485.1372
10.0	0.0166209653906	70564636.0831
11.0	0.0183423117848	72641476.6681
12.0	0.0202422883574	74860506.3247
13.0	0.0217086269022	76517054.49
14.0	0.0232808763873	78249293.8601
15.0	0.0249665909832	80058669.8161
16.0	0.0267738454826	81954713.7481
