6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.14769799798e-06
1.0	0.00133200177512	308828450.379
2.0	0.00266134751303	437435855.643
3.0	0.00398804778503	465673765.654
4.0	0.00531211309945	483453102.773
5.0	0.00663355390211	498296071.323
6.0	0.00795238057685	511825190.454
7.0	0.00926860344599	524622971.894
8.0	0.0105822327709	536953615.754
9.0	0.0118932787522	548960279.159
10.0	0.0132017515308	560722592.649
