5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.29930131944e-06	-2.0714072953e-07	5.61737037243e-08	-2.0714072953e-07	2.22495289544e-06	1.11953572498e-07	5.61737037243e-08	1.11953572498e-07	1.58988159156e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29930131944e-06	-2.0714072953e-07	5.61737037243e-08	-2.0714072953e-07	2.22495289544e-06	1.11953572498e-07	5.61737037243e-08	1.11953572498e-07	1.58988159156e-06	0.0	7.9488924221e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979672283	3.37384987238e-21	-1.11606184625e-19	-1.4268152353e-21	0.999818839932	-1.28971801176e-19	-2.4629471116e-20	7.30396510417e-21	1.00125	-4.86066024628	-9583.57640736	124912.599617	-9583.76640524	-17.0528612982	-11700.7947695	125092.463166	-11718.3575867	26250539.5352	-0.00020329783360427747	0.0	0.0	0.0	-0.0001811764794669476	0.0	0.0	0.0	0.00124921940043212	-4.855471623841721	-9573.557978267036	124960.63453643632	-9573.535995605496	-17.035034667046208	-11705.294289450887	124958.93036832272	-11706.107511198106	26260634.13378813	0.000961055905729	26261550.0464
2	nan	nan	1	1	60.0	12.0	100.0	0.999628547422	-1.15328241507e-21	5.410066785e-19	8.15516263009e-21	0.999661392676	1.40612716143e-19	5.49687560364e-20	2.13716765217e-20	1.0025	-67.2912021053	-10563.3112577	23014.0090498	-10563.8621838	-146.453553798	-18762.6445515	23079.5845767	-18816.1812338	47887809.7153	-0.0003715215835975608	0.0	0.0	0.0	-0.00033866466440403675	0.0	0.0	0.0	0.0024968801985873674	-67.1461297925729	-10540.884274249041	23030.35908763737	-10541.087677320891	-146.14261801780444	-18775.97425636291	23029.827571228743	-18776.23256857127	47921831.05852185	0.00190141018026	47921968.8173
3	nan	nan	1	1	60.0	12.0	100.0	0.999568891735	-1.11373538791e-20	1.22290432641e-18	-1.04189522964e-20	0.999487471073	1.20085213832e-18	2.90946405905e-21	5.37865921506e-21	1.005	-137.453782801	4206.23798383	-55237.4636569	4206.72959401	-396.958933227	5290.1109868	-55536.2887199	5319.65236495	55122202.5727	-0.0004312012188845295	0.0	0.0	0.0	-0.0005126603148456272	0.0	0.0	0.0	0.004987541511039188	-136.84006762835563	4187.1165272379285	-55289.624786636115	4187.947035054937	-395.1543674749634	5295.106476223897	-55288.325642236894	5295.469353391438	55174254.86057466	0.00363995202908	55174605.2027
4	nan	nan	1	1	60.0	12.0	100.0	0.999516229581	1.64673604629e-19	2.20844247477e-19	5.43661038587e-21	0.999321522712	1.91010164771e-18	-2.06882029896e-19	9.28668100415e-21	1.01	-18.0557156114	5631.81703274	-10143.1716886	5633.60946778	-104.828051616	4680.3705582	-10247.9237358	4730.42658032	61619111.3531	-0.0004838874736624455	0.0	0.0	0.0	-0.000678707557876279	0.0	0.0	0.0	0.009950330853168092	-17.88908348674989	5578.7553048507325	-10154.970947159882	5581.618157367885	-103.8403850214224	4685.815098040959	-10153.347960344678	4685.857552855994	61690791.084983334	0.00702198649482	61690855.7478
5	nan	nan	1	1	60.0	12.0	100.0	0.999499461432	2.35872794248e-20	6.04992756122e-19	3.14350396811e-20	0.999272773618	-7.77812073669e-19	-1.31506414922e-19	-7.9294777599e-20	1.01189207115	-32.6462777828	5878.462962	8201.74043432	5882.07068144	-126.754692676	2734.21684179	8307.07984037	2770.17780062	63719412.1145	-0.0005006638792462109	0.0	0.0	0.0	-0.000727490939375362	0.0	0.0	0.0	0.011821916116593157	-32.286087841330435	5812.286705903193	8211.819629494628	5817.173154421348	-125.3277633820294	2737.576946321331	8215.426922956518	2738.992778828958	63797717.49324951	0.00829169659258	63797798.8577
6	nan	nan	1	1	60.0	12.0	100.0	0.999480386234	-7.24121408e-20	-2.32425917195e-18	7.29629475026e-21	0.99921715115	-6.94590225451e-18	-5.80346029651e-19	1.28021077279e-19	1.01414213562	-27.1928840602	6082.9936359	29071.0717764	6088.30437111	-77.622072299	1194.63643217	29504.5664432	1217.68045648	66110177.441	-0.000519748812016074	0.0	0.0	0.0	-0.0007831554361780805	0.0	0.0	0.0	0.014043068540913542	-26.834688847491762	6001.285098625464	29108.97328497364	6008.106865232552	-76.57943007916623	1196.1939434762405	29115.920853802567	1201.324218922502	66196368.80939389	0.00979752746273	66196440.5711
7	nan	nan	1	1	60.0	12.0	100.0	0.999458822083	1.21701787976e-19	-2.92579143673e-18	-3.8272115519e-19	0.999151966282	-9.00703995876e-19	5.11348213957e-19	-1.4968054795e-19	1.0168179283	-15.8994986909	6254.00945025	50791.6059198	6262.31742525	-74.9190053573	158.096350868	51681.9182045	165.532920971	68807234.6252	-0.0005413244066226429	0.0	0.0	0.0	-0.0008483935020131487	0.0	0.0	0.0	0.01667807281870298	-15.649796293915902	6153.89996628449	50862.240994200874	6163.96742679023	-73.7197582142966	158.31621293583262	50870.25117604225	162.88319435483226	68902923.74644464	0.0115833113086	68903025.584
8	nan	nan	1	1	60.0	12.0	100.0	0.999434434798	2.36601148468e-19	5.79009058141e-18	2.33752294322e-19	0.999074862816	2.54723506607e-18	-3.6574665022e-19	-1.25663302249e-19	1.02	-19.8526482442	6431.84862097	73407.3786503	6443.38289542	-73.0407848783	451.840416411	74922.9974262	464.708675485	71839527.6486	-0.0005657251943257799	0.0	0.0	0.0	-0.000925565387523428	0.0	0.0	0.0	0.019802627296179296	-19.481403602437336	6309.302263936835	73516.93205039286	6322.891596459619	-71.64913488322767	452.5147444530489	73521.93692298168	455.85455614587744	71946741.18298408	0.0137004236761	71946900.2739
9	nan	nan	1	1	60.0	12.0	100.0	0.999418841393	1.43477405099e-19	4.28221948702e-18	3.34586013921e-20	0.999022720633	-4.88094792569e-18	-2.69169588819e-19	8.02600892858e-20	1.02213363839	-42.6779592448	6328.25776733	86544.3399021	6345.66173257	-91.3245245753	1723.49118119	88514.7253126	1767.76182879	73762736.5489	-0.000581327545119676	0.0	0.0	0.0	-0.000977757215834026	0.0	0.0	0.0	0.02189224486700581	-41.794640866734795	6194.823641020959	86679.3751018962	6214.323689970298	-89.39890640433934	1726.180345799289	86682.70979495329	1730.487785313604	73877828.6032003	0.0151162576844	73878047.5966
10	nan	nan	1	1	60.0	12.0	100.0	0.999402089478	-2.58413470352e-19	-4.26342136717e-18	1.20600456915e-19	0.998965298332	-8.28680025571e-18	4.60039122591e-19	-3.49816136887e-20	1.02449489743	-38.0078709075	6316.85328341	100582.318746	6335.78585958	-89.56869791	4135.63851718	103108.703816	4245.23851201	75816093.7468	-0.000598089341778508	0.0	0.0	0.0	-0.001035237341310598	0.0	0.0	0.0	0.02419970813780665	-37.13755777996503	6169.5109189092245	100746.73676867438	6190.707551450999	-87.47948305203032	4142.398885363676	100747.69657324682	4146.217139790394	75940027.3802274	0.01667949061	75940291.2692
11	nan	nan	1	1	60.0	12.0	100.0	0.999384059578	-1.72285372094e-19	2.23281707132e-18	-5.30992625599e-19	0.998901964426	4.78541609118e-18	9.11578481315e-19	6.97051176153e-20	1.02710806011	-32.8495046598	6333.15981316	116095.983901	6352.88302158	-74.7607596127	7474.12874162	119314.559252	7687.08388114	78010117.523	-0.0006161301912300596	0.0	0.0	0.0	-0.0010986388567185866	0.0	0.0	0.0	0.0267471446030909	-32.01767711819892	6169.811446889744	116295.2324846135	6192.012922604488	-72.83248868568467	7486.95614111715	116293.23099978956	7488.8143552778665	78144001.6152976	0.0184051277793	78144315.4537
12	nan	nan	1	1	60.0	12.0	100.0	0.99936465276	3.28794755546e-19	1.12986598925e-18	-2.89584235753e-19	0.998831678897	-5.9881716537e-19	9.04528884911e-19	1.74489728282e-20	1.03	-21.179039787	6143.41286296	133322.237634	6164.99520741	-46.8359588769	11065.9217993	137404.052525	11412.8348042	80352866.3898	-0.0006355491585878574	0.0	0.0	0.0	-0.0011690041221417166	0.0	0.0	0.0	0.02955880224154486	-20.58622587260338	5968.270431874622	133563.04192205422	5992.433326517576	-45.50071348758676	11085.908873233302	133558.03140928916	11087.466531259182	80497998.32823348	0.0203097213428	80498366.7288
13	nan	nan	1	1	60.0	12.0	100.0	0.999350042296	1.57837860515e-19	-9.30435146433e-19	-5.07288737971e-19	0.998776822404	1.46435778252e-18	3.73179823142e-19	-6.07515370234e-19	1.03223709795	-24.5801415013	5979.93470581	146884.382266	6002.65516048	-61.7548036036	13793.9057351	151714.166778	14253.9974727	82101501.9785	-0.0006501690180769342	0.0	0.0	0.0	-0.0012239262883001513	0.0	0.0	0.0	0.031728386747364494	-23.8416583258961	5796.947184093466	147159.91570470214	5822.312022767297	-59.86509091918976	13819.781067941325	147156.08237356032	13817.82152757668	82255512.28792676	0.0217794755842	82255953.1442
14	nan	nan	1	1	60.0	12.0	100.0	0.999334643332	3.03874246262e-19	1.02730211663e-19	-3.23645406973e-19	0.998717681585	-5.36234514874e-18	-3.68760122867e-19	4.8756044654e-19	1.03464101615	-25.3849583753	5846.42886861	161802.828884	5868.58288696	-52.6034694724	16719.8266726	167518.371601	17318.0417071	83930179.505	-0.0006655781159812516	0.0	0.0	0.0	-0.0012831412887919077	0.0	0.0	0.0	0.03405452225341896	-24.566541798797083	5654.4456750281115	162118.4446197683	5679.3784989022815	-50.8760932757921	16752.44069074535	162117.54288345398	16749.357296798367	84093895.34075111	0.0233553097392	84094407.4401
