6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.9488924221e-07
1.0	0.000961055905729	26261550.0464
2.0	0.00190141018026	47921968.8173
3.0	0.00363995202908	55174605.2027
4.0	0.00702198649482	61690855.7478
5.0	0.00829169659258	63797798.8577
6.0	0.00979752746273	66196440.5711
7.0	0.0115833113086	68903025.584
8.0	0.0137004236761	71946900.2739
9.0	0.0151162576844	73878047.5966
10.0	0.01667949061	75940291.2692
11.0	0.0184051277793	78144315.4537
12.0	0.0203097213428	80498366.7288
13.0	0.0217794755842	82255953.1442
14.0	0.0233553097392	84094407.4401
15.0	0.0250447666044	86017324.9311
16.0	0.026855772387	88027711.8331
