interp_strain, interp_stress
0.000000000000000000e+00,7.948892422099999542e-13
1.000000000000000021e-03,2.725244861620348047e+01
2.000000000000000042e-03,4.864034073409992942e+01
3.000000000000000062e-03,5.337803089071125129e+01
4.000000000000000083e-03,5.610887868255804278e+01
5.000000000000000104e-03,5.824585125742302694e+01
6.000000000000000125e-03,5.997928994939744030e+01
7.000000000000000146e-03,6.165215870005749821e+01
8.000000000000000167e-03,6.332482675264452610e+01
9.000000000000001055e-03,6.493950808404575525e+01
1.000000000000000021e-02,6.651027581791595367e+01
1.099999999999999936e-02,6.803419566608678792e+01
1.200000000000000025e-02,6.951526104858594124e+01
1.300000000000000114e-02,7.095855609421239762e+01
1.400000000000000029e-02,7.236286550324648204e+01
1.499999999999999944e-02,7.372196153836488008e+01
1.600000000000000033e-02,7.505218916370753846e+01
1.700000000000000122e-02,7.635511604503649608e+01
1.800000000000000211e-02,7.763329672447034113e+01
1.899999999999999953e-02,7.888808683933130794e+01
2.000000000000000042e-02,8.012104392567447064e+01
2.100000000000000130e-02,8.133000392694634684e+01
2.199999999999999872e-02,8.251598543468212199e+01
2.299999999999999961e-02,8.368382457638161043e+01
2.400000000000000050e-02,8.483383093842064682e+01
2.500000000000000139e-02,8.596698507071350548e+01
