6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.05900722409e-06
1.0	0.00133200177512	310201517.363
2.0	0.00266134751302	439899134.599
3.0	0.00398804778503	471355567.393
4.0	0.00531211309945	491843377.981
5.0	0.00663355390211	509119895.914
6.0	0.00795238057685	524897097.314
7.0	0.00926860344599	539803238.588
8.0	0.0105822327709	554125193.304
9.0	0.0118932787522	568023245.494
10.0	0.0132017515308	581597778.29
