interp_strain, interp_stress
0.000000000000000000e+00,9.311432357190000278e-13
1.000000000000000021e-03,2.840514288392673237e+01
2.000000000000000042e-03,4.701356447488698365e+01
3.000000000000000062e-03,5.123028976387041666e+01
4.000000000000000083e-03,5.371740969133590937e+01
5.000000000000000104e-03,5.569884868231405051e+01
6.000000000000000125e-03,5.732110764245415879e+01
7.000000000000000146e-03,5.887760150876248133e+01
8.000000000000000167e-03,6.040704781036608040e+01
9.000000000000001055e-03,6.188369754935652622e+01
1.000000000000000021e-02,6.331922647658553416e+01
1.099999999999999936e-02,6.470955457055561055e+01
1.200000000000000025e-02,6.605928613927649451e+01
1.300000000000000114e-02,6.737322319844301433e+01
1.400000000000000029e-02,6.865174600305559238e+01
1.499999999999999944e-02,6.988959864338791306e+01
1.600000000000000033e-02,7.110157339298012857e+01
1.700000000000000122e-02,7.228928861049456600e+01
1.800000000000000211e-02,7.345517809112813268e+01
1.899999999999999953e-02,7.460041886338684947e+01
2.000000000000000042e-02,7.572637467390229915e+01
2.100000000000000130e-02,7.683124661400317734e+01
2.199999999999999872e-02,7.791558956282950987e+01
2.299999999999999961e-02,7.898329671898808613e+01
2.400000000000000050e-02,8.003485054514585784e+01
2.500000000000000139e-02,8.107107554414203321e+01
