6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.31143235719e-07
1.0	0.00096574636054	27588898.073
2.0	0.00189636572246	46339698.5265
3.0	0.00362993271468	52834324.3472
4.0	0.0070099840105	58893801.1409
5.0	0.00827936117023	60820964.4936
6.0	0.00978551343404	63015592.6826
7.0	0.0115724973497	65486961.3477
8.0	0.0136918575784	68262086.0671
9.0	0.0151092881306	70023284.1097
10.0	0.0166744554274	71905090.4426
11.0	0.0184024263927	73918405.0079
12.0	0.0203095949997	76070956.9117
13.0	0.0217811970701	77679719.342
14.0	0.0233588820856	79362469.2291
15.0	0.0250500701686	81122557.4705
16.0	0.0268626263051	82962140.0926
