interp_strain, interp_stress
0.000000000000000000e+00,1.044867018350000079e-12
1.000000000000000021e-03,2.746083941645778381e+01
2.000000000000000042e-03,4.928394792057918750e+01
3.000000000000000062e-03,5.423131831824311178e+01
4.000000000000000083e-03,5.701054099481475390e+01
5.000000000000000104e-03,5.912182140509873562e+01
6.000000000000000125e-03,6.080993988565263919e+01
7.000000000000000146e-03,6.244092089858520467e+01
8.000000000000000167e-03,6.409154107169965187e+01
9.000000000000001055e-03,6.568359958679081956e+01
1.000000000000000021e-02,6.723249905326269982e+01
1.099999999999999936e-02,6.873661695312944175e+01
1.200000000000000025e-02,7.019050447219225930e+01
1.300000000000000114e-02,7.159633387660728943e+01
1.400000000000000029e-02,7.297268798146815527e+01
1.499999999999999944e-02,7.431806186033252004e+01
1.600000000000000033e-02,7.563587153056167267e+01
1.700000000000000122e-02,7.692715963211216490e+01
1.800000000000000211e-02,7.819355022733081739e+01
1.899999999999999953e-02,7.943643383682271519e+01
2.000000000000000042e-02,8.065740848243746086e+01
2.100000000000000130e-02,8.185437966586017922e+01
2.199999999999999872e-02,8.302762122874784723e+01
2.299999999999999961e-02,8.418163816474381633e+01
2.400000000000000050e-02,8.531717935304760658e+01
2.500000000000000139e-02,8.643526347997612902e+01
