6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04486701835e-06
1.0	0.000960431646033	26438776.7463
2.0	0.00190027749585	48530860.3416
3.0	0.00364452515811	56088849.4365
4.0	0.00703479991081	62501120.1831
5.0	0.00830726352543	64582814.1212
6.0	0.00981592232706	66951151.1043
7.0	0.0116044053954	69621979.8608
8.0	0.0137241250646	72595424.8161
9.0	0.0151413025423	74505854.0937
10.0	0.0167062049462	76550494.6803
11.0	0.0184338587342	78735523.015
12.0	0.0203407097156	81068239.6761
13.0	0.0218121665864	82808685.4588
14.0	0.0233898993508	84626494.783
15.0	0.0250813606131	86525469.0608
16.0	0.0268943978228	88507816.7004
